,curve_idx,val_pred_probs_image,val_pred_labels_image,val_true_labels,label,prob,Igi_call_quant
582,46072,0.7986796498298645,1.0,1,,,0
583,129520,0.9999711513519287,1.0,1,,,1
584,7636,0.7322158217430115,1.0,0,,,0
585,87765,0.9997933506965637,1.0,1,,,1
586,7832,0.12048188596963882,0.0,0,,,0
587,50957,0.9999642372131348,1.0,1,,,1
588,103938,0.999943733215332,1.0,1,,,1
589,14565,0.999267041683197,1.0,1,,,1
590,89877,0.9999750852584839,1.0,1,,,1
591,62437,0.9999200105667114,1.0,1,,,1
592,97011,0.9999817609786987,1.0,1,,,1
593,5815,0.9999899864196777,1.0,1,,,1
594,99188,0.9999107122421265,1.0,1,,,1
595,28526,0.9999778270721436,1.0,1,,,1
596,114253,0.20083367824554443,0.0,0,,,0
597,82165,0.9999690055847168,1.0,1,,,1
598,129625,0.9996347427368164,1.0,1,,,1
599,14325,0.3886244595050812,0.0,0,,,0
600,79701,0.9999505281448364,1.0,1,,,1
601,77116,0.9999594688415527,1.0,1,,,1
602,65737,0.5631973147392273,1.0,1,,,0
603,75006,0.9999829530715942,1.0,1,,,1
604,106157,0.9999909400939941,1.0,1,,,1
605,28454,0.9996312856674194,1.0,1,,,1
606,98002,0.9999939203262329,1.0,1,,,1
607,32558,0.9999656677246094,1.0,1,,,1
608,68813,0.16623392701148987,0.0,0,,,0
609,90099,0.9999949932098389,1.0,1,,,1
610,106290,0.9999879598617554,1.0,1,,,1
611,10520,0.9985138773918152,1.0,1,,,1
612,90110,0.9999874830245972,1.0,1,,,1
613,59940,0.9999617338180542,1.0,1,,,1
614,68085,0.9999860525131226,1.0,1,,,1
615,107491,0.9999998807907104,1.0,1,,,1
616,9696,0.9998307228088379,1.0,1,,,1
617,85465,0.9999955892562866,1.0,1,,,1
618,55650,0.9999592304229736,1.0,1,,,1
619,69421,0.9999998807907104,1.0,1,,,1
620,98196,0.9998831748962402,1.0,1,,,1
621,24166,0.11818388849496841,0.0,0,,,0
622,108404,0.9999728202819824,1.0,1,,,1
623,76102,0.400078147649765,0.0,1,,,0
624,74678,0.3412441313266754,0.0,0,,,0
625,7710,0.9999469518661499,1.0,1,,,1
626,55471,1.0,1.0,1,,,1
627,19051,0.9999549388885498,1.0,1,,,1
628,26122,0.9999861717224121,1.0,1,,,1
629,82130,0.3183335065841675,0.0,0,,,0
630,72608,0.999813973903656,1.0,1,,,1
631,86677,0.9997755885124207,1.0,1,,,1
632,27089,0.9999932050704956,1.0,1,,,1
633,110414,0.1186099499464035,0.0,0,,,0
634,31266,0.9999747276306152,1.0,1,,,1
635,117677,0.9999808073043823,1.0,1,,,1
636,93626,0.14169804751873016,0.0,0,,,0
637,41088,0.9999004602432251,1.0,1,,,1
638,120560,0.6596665382385254,1.0,0,,,0
639,32570,0.9999912977218628,1.0,1,,,1
640,86768,0.9997010827064514,1.0,1,,,1
641,92275,0.9999830722808838,1.0,1,,,1
642,10547,0.9997853636741638,1.0,1,,,1
643,39602,0.9999860525131226,1.0,1,,,1
644,29512,0.8990945816040039,1.0,1,,,0
645,115790,0.28498491644859314,0.0,0,,,0
646,18954,0.9999866485595703,1.0,1,,,1
647,125140,0.9999783039093018,1.0,1,,,1
648,23771,0.9997233748435974,1.0,1,,,1
649,95693,0.9999947547912598,1.0,1,,,1
650,34147,0.999996542930603,1.0,1,,,1
651,35198,0.9999595880508423,1.0,1,,,1
652,112105,0.9999924898147583,1.0,1,,,1
653,23828,0.9998749494552612,1.0,1,,,1
654,51914,0.9998990297317505,1.0,1,,,1
655,61375,0.9993020296096802,1.0,1,,,1
656,127309,0.044476673007011414,0.0,1,,,0
657,41429,0.9992011189460754,1.0,1,,,1
658,39625,0.9686930775642395,1.0,1,,,1
659,28556,0.999975323677063,1.0,1,,,1
660,37347,0.9987204074859619,1.0,1,,,1
661,69497,0.9999842643737793,1.0,1,,,1
662,75186,0.9980176687240601,1.0,1,,,1
663,78642,0.9999916553497314,1.0,1,,,1
664,45949,0.8508101105690002,1.0,1,,,1
665,23714,0.9999828338623047,1.0,1,,,1
666,19029,0.9999988079071045,1.0,1,,,1
667,95954,0.4711378216743469,0.0,0,,,0
668,88980,0.9999547004699707,1.0,1,,,1
669,91086,0.9999375343322754,1.0,1,,,1
670,96844,0.9999613761901855,1.0,1,,,1
671,107383,0.9999563694000244,1.0,1,,,1
672,41086,0.9999393224716187,1.0,1,,,1
673,21435,0.14686203002929688,0.0,0,,,0
674,97105,0.9952539205551147,1.0,1,,,1
675,114122,0.9792302250862122,1.0,1,,,1
676,28246,0.998964786529541,1.0,1,,,1
677,44327,0.9998892545700073,1.0,1,,,1
678,69250,0.9998993873596191,1.0,1,,,1
679,76120,0.9891424179077148,1.0,1,,,1
680,5308,0.9995409250259399,1.0,1,,,1
681,44308,0.9999674558639526,1.0,1,,,1
682,88913,0.9999685287475586,1.0,1,,,1
683,47312,0.9999731779098511,1.0,1,,,1
684,75106,0.9999997615814209,1.0,1,,,1
685,10578,0.9997333884239197,1.0,1,,,1
686,18971,0.999994158744812,1.0,1,,,1
687,17846,0.9999940395355225,1.0,1,,,1
688,69208,0.9999972581863403,1.0,1,,,1
689,41303,0.999942421913147,1.0,1,,,1
690,34866,0.9999973773956299,1.0,1,,,1
691,123443,0.9947004318237305,1.0,1,,,1
692,37400,0.9986971020698547,1.0,1,,,1
693,69278,0.9999376535415649,1.0,1,,,1
694,44325,0.9993053674697876,1.0,1,,,1
695,75062,0.317611962556839,0.0,0,,,0
696,13283,0.9999954700469971,1.0,1,,,1
697,121223,0.9999936819076538,1.0,1,,,1
698,124634,0.9991297125816345,1.0,1,,,1
699,88826,0.9999463558197021,1.0,1,,,1
700,37290,0.999924898147583,1.0,1,,,1
701,12242,0.9998724460601807,1.0,1,,,1
702,99381,0.9932228326797485,1.0,1,,,1
703,128084,0.9998998641967773,1.0,1,,,1
704,80786,0.9999463558197021,1.0,1,,,1
705,91069,0.9800735116004944,1.0,1,,,1
706,68148,0.9998015761375427,1.0,1,,,1
707,84212,0.9999475479125977,1.0,1,,,1
708,26214,0.999509334564209,1.0,1,,,1
709,44421,0.9996274709701538,1.0,1,,,1
710,91047,0.9999935626983643,1.0,1,,,1
711,60179,0.9996368885040283,1.0,1,,,1
712,29658,0.9999412298202515,1.0,1,,,1
713,14454,0.9999375343322754,1.0,1,,,1
714,34916,0.9999731779098511,1.0,1,,,1
715,86579,0.999956488609314,1.0,1,,,1
716,129482,0.9523473978042603,1.0,1,,,1
717,2083,0.9999810457229614,1.0,1,,,1
718,107168,0.987491250038147,1.0,1,,,1
719,36487,0.9997543692588806,1.0,1,,,1
720,76732,0.9999849796295166,1.0,1,,,1
721,128262,0.9998537302017212,1.0,1,,,1
722,124695,0.9998953342437744,1.0,1,,,1
723,46052,0.999870777130127,1.0,1,,,1
724,26164,0.998803973197937,1.0,1,,,1
725,61079,0.9999567270278931,1.0,1,,,1
726,73795,0.9981836676597595,1.0,1,,,1
727,5754,0.9921103119850159,1.0,1,,,0
728,112009,0.9999699592590332,1.0,1,,,1
729,22071,0.9999562501907349,1.0,1,,,1
730,8988,0.9999837875366211,1.0,1,,,1
731,44328,0.9999860525131226,1.0,1,,,1
732,16421,0.3449130952358246,0.0,0,,,0
733,128264,0.9963155388832092,1.0,1,,,1
734,107315,0.9999384880065918,1.0,1,,,1
735,10619,0.9999616146087646,1.0,1,,,1
736,112915,0.9999523162841797,1.0,1,,,1
737,60261,0.9995614886283875,1.0,1,,,1
738,5606,0.9999723434448242,1.0,1,,,1
739,14458,0.9999470710754395,1.0,1,,,1
740,28247,0.999167799949646,1.0,1,,,1
741,112982,0.9998944997787476,1.0,1,,,1
742,96798,0.9999780654907227,1.0,1,,,1
743,94493,0.9998176693916321,1.0,1,,,1
744,43450,0.9297952651977539,1.0,1,,,1
745,72833,0.9835330843925476,1.0,1,,,1
746,109527,0.9999998807907104,1.0,1,,,1
747,29464,0.9999825954437256,1.0,1,,,1
748,4245,0.9999977350234985,1.0,1,,,1
749,30824,0.9999022483825684,1.0,1,,,1
750,22733,0.050734106451272964,0.0,0,,,0
751,77359,0.999998927116394,1.0,1,,,1
752,97120,0.9999003410339355,1.0,1,,,1
753,82119,0.9999809265136719,1.0,1,,,1
754,97129,0.9995920062065125,1.0,1,,,1
755,39649,0.9823455214500427,1.0,1,,,1
756,98291,0.9999665021896362,1.0,1,,,1
757,125750,0.23640362918376923,0.0,0,,,0
758,30538,0.9995610117912292,1.0,1,,,1
759,107318,0.3879016041755676,0.0,0,,,0
760,76383,0.9999583959579468,1.0,1,,,1
761,128161,0.9998356103897095,1.0,1,,,1
762,72939,0.9999834299087524,1.0,1,,,1
763,92241,0.9999947547912598,1.0,1,,,1
764,107309,0.999990701675415,1.0,1,,,1
765,23739,0.9999667406082153,1.0,1,,,1
766,47311,0.319374680519104,0.0,1,,,1
767,35672,0.9998949766159058,1.0,1,,,1
768,10618,0.9999169111251831,1.0,1,,,1
769,96870,0.9880318641662598,1.0,1,,,1
770,16653,0.9999492168426514,1.0,1,,,1
771,15732,0.9999866485595703,1.0,1,,,1
772,97132,0.9996525049209595,1.0,1,,,1
773,66898,0.9999402761459351,1.0,1,,,1
774,92439,0.9999897480010986,1.0,1,,,1
775,129537,0.15684950351715088,0.0,0,,,0
776,109461,0.9999761581420898,1.0,1,,,1
777,9702,0.999997615814209,1.0,1,,,1
778,21296,0.9999631643295288,1.0,1,,,1
779,60602,0.9876812696456909,1.0,1,,,1
780,13567,0.9999492168426514,1.0,1,,,1
781,89002,0.9990967512130737,1.0,1,,,1
782,94591,0.9987849593162537,1.0,1,,,1
783,108645,0.99992835521698,1.0,1,,,1
784,74450,0.999990701675415,1.0,1,,,1
785,38839,0.999970555305481,1.0,1,,,1
786,17348,0.9998764991760254,1.0,1,,,1
787,24300,0.9974063038825989,1.0,1,,,1
788,20198,0.9859036803245544,1.0,1,,,1
789,68103,0.9999724626541138,1.0,1,,,1
790,97141,0.9998724460601807,1.0,1,,,1
791,109796,0.9999438524246216,1.0,1,,,1
792,6912,0.9967402815818787,1.0,1,,,1
793,87678,0.9999500513076782,1.0,1,,,1
794,19104,0.999315619468689,1.0,1,,,1
795,90193,0.9999121427536011,1.0,1,,,1
796,17879,0.9999828338623047,1.0,1,,,1
797,72698,0.9993133544921875,1.0,1,,,1
798,91025,0.9997400641441345,1.0,1,,,1
799,17984,0.9995173215866089,1.0,1,,,1
800,36400,0.9999418258666992,1.0,1,,,1
801,24550,0.17858026921749115,0.0,0,,,0
802,117678,0.9998534917831421,1.0,1,,,1
803,99109,0.9999908208847046,1.0,1,,,1
804,126978,0.9941547513008118,1.0,1,,,0
805,96879,0.9999829530715942,1.0,1,,,1
806,65883,0.5190113186836243,1.0,1,,,0
807,91113,0.9999030828475952,1.0,1,,,1
808,127609,0.14657925069332123,0.0,0,,,0
809,102749,0.9999188184738159,1.0,1,,,1
810,115232,0.9997568726539612,1.0,1,,,1
811,67133,0.9999722242355347,1.0,1,,,1
812,26112,0.9977943897247314,1.0,1,,,1
813,91373,0.9999842643737793,1.0,1,,,1
814,44217,0.9999896287918091,1.0,1,,,1
815,117730,0.9999263286590576,1.0,1,,,1
816,31092,0.9997578263282776,1.0,1,,,1
817,107345,0.9999840259552002,1.0,1,,,1
818,118690,0.9996827840805054,1.0,1,,,1
819,34150,0.9999537467956543,1.0,1,,,1
820,76213,0.3117331564426422,0.0,0,,,0
821,69471,0.9999604225158691,1.0,1,,,1
822,29445,0.9999935626983643,1.0,1,,,1
823,60275,0.9999778270721436,1.0,1,,,1
824,113195,0.9999858140945435,1.0,1,,,1
825,96806,0.9999843835830688,1.0,1,,,1
826,94543,0.9996181726455688,1.0,1,,,1
827,49657,0.9999808073043823,1.0,1,,,1
828,88802,0.999998927116394,1.0,1,,,1
829,14610,0.9998335838317871,1.0,1,,,1
830,5629,0.9997125267982483,1.0,1,,,1
831,66368,0.46442511677742004,0.0,0,,,0
832,45831,0.7729308605194092,1.0,1,,,1
833,32618,0.9998064637184143,1.0,1,,,1
834,10587,0.9998846054077148,1.0,1,,,1
835,2084,0.9998040795326233,1.0,1,,,1
836,65847,0.2759063243865967,0.0,1,,,0
837,47298,0.3424241840839386,0.0,1,,,0
838,106310,0.999983549118042,1.0,1,,,1
839,89960,0.999969482421875,1.0,1,,,1
840,106011,1.0,1.0,1,,,1
841,118875,0.9999035596847534,1.0,1,,,1
842,116629,0.9999637603759766,1.0,1,,,1
843,86678,0.9999229907989502,1.0,1,,,1
844,4404,0.9999643564224243,1.0,1,,,1
845,122328,0.9999947547912598,1.0,1,,,1
846,28397,0.9993566870689392,1.0,1,,,1
847,18039,0.9999858140945435,1.0,1,,,1
848,57873,0.5094066858291626,1.0,1,,,0
849,957,0.21972504258155823,0.0,0,,,0
850,125839,0.9999921321868896,1.0,1,,,1
851,127995,0.9999903440475464,1.0,1,,,1
852,18046,0.9999264478683472,1.0,1,,,1
853,91340,0.9999926090240479,1.0,1,,,1
854,28404,0.9999289512634277,1.0,1,,,1
855,59008,0.9999957084655762,1.0,1,,,1
856,66036,0.5341743230819702,1.0,1,,,0
857,67855,0.33870986104011536,0.0,0,,,0
858,94641,0.999976396560669,1.0,1,,,1
859,21631,0.9998852014541626,1.0,1,,,1
860,42697,0.2279793620109558,0.0,1,,,0
861,53026,0.9999837875366211,1.0,1,,,1
862,117530,0.9999983310699463,1.0,1,,,1
863,121273,0.9999939203262329,1.0,1,,,1
864,88896,0.9998594522476196,1.0,1,,,1
865,7906,0.999792754650116,1.0,1,,,1
866,111913,0.9999586343765259,1.0,1,,,1
867,15682,0.9999821186065674,1.0,1,,,1
868,54208,0.9973164200782776,1.0,1,,,1
869,120944,0.08417997509241104,0.0,0,,,0
870,26173,0.999809205532074,1.0,1,,,1
871,103501,0.33894774317741394,0.0,0,,,0
872,37328,0.9998548030853271,1.0,1,,,1
873,101511,0.9999904632568359,1.0,1,,,1
874,107404,0.9968716502189636,1.0,1,,,1
875,84421,0.9999713897705078,1.0,1,,,1
876,55554,0.9999959468841553,1.0,1,,,1
877,69473,0.9987232089042664,1.0,1,,,1
878,16711,0.9998922348022461,1.0,1,,,1
879,61135,0.9999967813491821,1.0,1,,,1
880,69378,0.9999830722808838,1.0,1,,,1
881,76315,0.9994215965270996,1.0,1,,,1
882,88766,0.9999908208847046,1.0,1,,,1
883,19027,0.9997017979621887,1.0,1,,,1
884,45997,0.99872225522995,1.0,1,,,1
885,58783,0.9999737739562988,1.0,1,,,1
886,87672,0.999943733215332,1.0,1,,,1
887,20096,0.9998399019241333,1.0,1,,,1
888,103636,0.9958122372627258,1.0,1,,,1
889,106348,0.9207735657691956,1.0,1,,,0
890,34093,0.999924898147583,1.0,1,,,1
891,29430,0.9997555613517761,1.0,1,,,1
892,5627,0.999972939491272,1.0,1,,,1
893,69242,0.9999247789382935,1.0,1,,,1
894,50867,0.9999345541000366,1.0,1,,,1
895,12146,0.9999499320983887,1.0,1,,,1
896,15841,0.9999903440475464,1.0,1,,,1
897,1940,0.9998359680175781,1.0,1,,,1
898,34061,0.9999911785125732,1.0,1,,,1
899,92524,0.9999831914901733,1.0,1,,,1
900,128119,0.9999923706054688,1.0,1,,,1
901,70547,0.9998243451118469,1.0,1,,,1
902,70626,0.9999668598175049,1.0,1,,,1
903,34979,0.9999507665634155,1.0,1,,,1
904,81031,0.9992677569389343,1.0,1,,,1
905,30918,0.9999884366989136,1.0,1,,,1
906,42006,0.18392345309257507,0.0,0,,,0
907,127277,0.9949743747711182,1.0,1,,,1
908,31763,0.9927432537078857,1.0,1,,,1
909,5847,0.9999794960021973,1.0,1,,,1
910,29747,0.9999996423721313,1.0,1,,,1
911,85568,0.9991796612739563,1.0,1,,,1
912,59725,0.5137956142425537,1.0,0,,,0
913,34841,0.9998989105224609,1.0,1,,,1
914,90038,0.2927606403827667,0.0,0,,,0
915,64781,0.9999268054962158,1.0,1,,,1
916,109466,0.9998886585235596,1.0,1,,,1
917,28338,0.9955469369888306,1.0,1,,,1
918,15603,0.999958872795105,1.0,1,,,1
919,30931,0.9999591112136841,1.0,1,,,1
920,79854,0.999552309513092,1.0,1,,,1
921,25090,0.99893718957901,1.0,1,,,1
922,90027,0.9999375343322754,1.0,1,,,1
923,111890,0.9992939233779907,1.0,1,,,1
924,108592,0.9999785423278809,1.0,1,,,1
925,108401,0.9995519518852234,1.0,1,,,1
926,118882,0.9999210834503174,1.0,1,,,1
927,26256,0.9963142275810242,1.0,1,,,1
928,35905,0.14691947400569916,0.0,0,,,0
929,72691,0.9999920129776001,1.0,1,,,1
930,28290,0.999970555305481,1.0,1,,,1
931,37275,0.9996601343154907,1.0,1,,,1
932,21301,0.9998393058776855,1.0,1,,,1
933,80736,0.9999494552612305,1.0,1,,,1
934,102605,0.9998335838317871,1.0,1,,,1
935,109518,0.9999743700027466,1.0,1,,,1
936,90163,0.999945878982544,1.0,1,,,1
937,69398,0.999984860420227,1.0,1,,,1
938,51973,0.9999761581420898,1.0,1,,,1
939,8175,0.9999418258666992,1.0,1,,,1
940,91283,0.9999068975448608,1.0,1,,,1
941,22172,0.9999387264251709,1.0,1,,,1
942,32522,0.9999284744262695,1.0,1,,,1
943,35025,0.9999903440475464,1.0,1,,,1
944,58933,0.2501427233219147,0.0,0,,,0
945,33427,0.9993921518325806,1.0,1,,,1
946,34142,0.37418508529663086,0.0,0,,,0
947,2058,0.9999128580093384,1.0,1,,,1
948,118874,0.999946117401123,1.0,1,,,1
949,29628,0.9999990463256836,1.0,1,,,1
950,75189,0.9995853304862976,1.0,1,,,1
951,37281,0.9998900890350342,1.0,1,,,1
952,49760,0.5192020535469055,1.0,1,,,0
953,14700,0.9973506927490234,1.0,1,,,1
954,118980,0.9999853372573853,1.0,1,,,1
955,8286,0.10273148119449615,0.0,0,,,0
956,72969,0.9999942779541016,1.0,1,,,1
957,69474,0.9999969005584717,1.0,1,,,1
958,128030,0.9999855756759644,1.0,1,,,1
959,27314,0.9995524287223816,1.0,1,,,1
960,83126,0.29702022671699524,0.0,0,,,0
961,125826,0.9999948740005493,1.0,1,,,1
962,26988,0.9999872446060181,1.0,1,,,1
963,21399,0.9999181032180786,1.0,1,,,1
964,90053,0.999915361404419,1.0,1,,,1
965,111903,0.9999951124191284,1.0,1,,,1
966,18130,0.9999998807907104,1.0,1,,,1
967,121179,0.9999845027923584,1.0,1,,,1
968,58787,1.0,1.0,1,,,1
969,87618,0.9999949932098389,1.0,1,,,1
970,8224,0.04555642232298851,0.0,0,,,0
971,102709,0.32470041513442993,0.0,0,,,0
972,16750,0.9999992847442627,1.0,1,,,1
973,45918,0.9505230188369751,1.0,1,,,1
974,106934,0.25240781903266907,0.0,0,,,0
975,54407,0.9999978542327881,1.0,1,,,1
976,128124,0.9999644756317139,1.0,1,,,1
977,129498,0.9996837377548218,1.0,1,,,1
978,46009,0.56270432472229,1.0,1,,,0
979,2056,0.9999568462371826,1.0,1,,,1
980,42756,0.04395471513271332,0.0,1,,,0
981,34875,0.9999608993530273,1.0,1,,,1
982,2288,0.9997308850288391,1.0,1,,,1
983,30589,0.999854564666748,1.0,1,,,1
984,35002,0.3506532907485962,0.0,0,,,0
985,61129,0.9999794960021973,1.0,1,,,1
986,76320,0.9999957084655762,1.0,1,,,1
987,128244,0.9999442100524902,1.0,1,,,1
988,43415,0.9998118281364441,1.0,1,,,1
989,89899,0.9999998807907104,1.0,1,,,1
990,65734,0.5073958039283752,1.0,1,,,0
991,20399,0.9209648370742798,1.0,1,,,1
992,106167,0.9999644756317139,1.0,1,,,1
993,23689,0.9999691247940063,1.0,1,,,1
994,56583,0.9999727010726929,1.0,1,,,1
995,86670,0.4784271717071533,0.0,1,,,0
996,23671,0.9999961853027344,1.0,1,,,1
997,22230,0.9998083710670471,1.0,1,,,1
998,54306,0.9999995231628418,1.0,1,,,1
999,66980,0.9999946355819702,1.0,1,,,1
1000,29548,0.9999707937240601,1.0,1,,,1
1001,92884,0.9996752738952637,1.0,1,,,1
1002,107337,0.999824583530426,1.0,1,,,1
1003,112071,0.4056711792945862,0.0,1,,,0
1004,72790,0.9998016953468323,1.0,1,,,1
1005,67087,0.9999687671661377,1.0,1,,,1
1006,58919,0.9999734163284302,1.0,1,,,1
1007,93541,0.999931812286377,1.0,1,,,1
1008,106251,0.9999847412109375,1.0,1,,,1
1009,91981,0.12617932260036469,0.0,0,,,0
1010,19154,0.9999806880950928,1.0,1,,,1
1011,44236,0.9999336004257202,1.0,1,,,1
1012,16945,0.9999761581420898,1.0,1,,,1
1013,121079,0.9998587369918823,1.0,1,,,1
1014,54361,0.999929666519165,1.0,1,,,1
1015,30547,0.9999974966049194,1.0,1,,,1
1016,9014,0.8828277587890625,1.0,1,,,1
1017,128155,0.9999688863754272,1.0,1,,,1
1018,67179,0.9997840523719788,1.0,1,,,1
1019,41431,0.9997037053108215,1.0,1,,,1
1020,109811,0.999988317489624,1.0,1,,,1
1021,49520,0.32486265897750854,0.0,0,,,0
1022,1585,0.11153475940227509,0.0,0,,,0
1023,40248,0.9999792575836182,1.0,1,,,1
1024,76316,0.9996612071990967,1.0,1,,,1
1025,19047,0.9999865293502808,1.0,1,,,1
1026,87632,0.9999251365661621,1.0,1,,,1
1027,82019,0.9999608993530273,1.0,1,,,1
1028,59059,0.999951958656311,1.0,1,,,1
1029,34084,0.9999942779541016,1.0,1,,,1
1030,116480,0.9993599057197571,1.0,1,,,1
1031,43398,0.9999436140060425,1.0,1,,,1
1032,35513,0.049461930990219116,0.0,0,,,0
1033,113132,0.9999592304229736,1.0,1,,,1
1034,116469,0.9999978542327881,1.0,1,,,1
1035,29158,0.34306368231773376,0.0,0,,,0
1036,92234,0.9999908208847046,1.0,1,,,1
1037,32515,0.9998772144317627,1.0,1,,,1
1038,96965,0.9999856948852539,1.0,1,,,1
1039,44540,0.9999412298202515,1.0,1,,,1
1040,29181,0.07128402590751648,0.0,0,,,0
1041,116523,0.9998828172683716,1.0,1,,,1
1042,92228,0.9999716281890869,1.0,1,,,1
1043,108563,0.9999616146087646,1.0,1,,,1
1044,86486,0.9999488592147827,1.0,1,,,1
1045,102662,0.9999715089797974,1.0,1,,,1
1046,90224,0.5046359896659851,1.0,1,,,0
1047,21403,0.9999535083770752,1.0,1,,,1
1048,59112,0.9996548891067505,1.0,1,,,1
1049,118881,0.9998292922973633,1.0,1,,,1
1050,32622,0.9999570846557617,1.0,1,,,1
1051,1245,0.3665246367454529,0.0,0,,,0
1052,67197,0.9999659061431885,1.0,1,,,1
1053,66906,0.9999717473983765,1.0,1,,,1
1054,49822,0.999969482421875,1.0,1,,,1
1055,30964,0.9944354295730591,1.0,1,,,1
1056,62226,0.9999444484710693,1.0,1,,,1
1057,90002,0.9999083280563354,1.0,1,,,1
1058,80861,0.9999786615371704,1.0,1,,,1
1059,17898,0.9998865127563477,1.0,1,,,1
1060,111822,0.999914288520813,1.0,1,,,1
1061,17811,0.9999822378158569,1.0,1,,,1
1062,41106,0.9999514818191528,1.0,1,,,1
1063,85491,0.9999805688858032,1.0,1,,,1
1064,88800,0.9999873638153076,1.0,1,,,1
1065,39615,0.9998457431793213,1.0,1,,,1
1066,47577,0.9997912049293518,1.0,1,,,1
1067,113165,0.9999315738677979,1.0,1,,,1
1068,33436,0.999948263168335,1.0,1,,,1
1069,45825,0.9816593527793884,1.0,1,,,1
1070,64691,0.9998843669891357,1.0,1,,,1
1071,49850,0.31384846568107605,0.0,0,,,0
1072,128100,0.9999899864196777,1.0,1,,,1
1073,127947,0.9865440726280212,1.0,1,,,1
1074,66877,0.9995928406715393,1.0,1,,,1
1075,2135,0.9998999834060669,1.0,1,,,1
1076,115229,0.9999997615814209,1.0,1,,,1
1077,37511,0.9999996423721313,1.0,1,,,1
1078,47458,0.9997987151145935,1.0,1,,,1
1079,47404,0.999957799911499,1.0,1,,,1
1080,76153,0.9993942975997925,1.0,1,,,1
1081,129499,0.992057740688324,1.0,1,,,1
1082,68101,0.9999877214431763,1.0,1,,,1
1083,45272,0.5387260317802429,1.0,0,,,0
1084,40776,0.41478464007377625,0.0,0,,,0
1085,120782,0.20720098912715912,0.0,0,,,0
1086,26267,0.9994875192642212,1.0,1,,,1
1087,7374,0.9996705055236816,1.0,1,,,1
1088,112137,0.9996936321258545,1.0,1,,,1
1089,121313,0.9988551139831543,1.0,1,,,1
1090,85546,0.9976891279220581,1.0,1,,,1
1091,96959,0.9985733032226562,1.0,1,,,1
1092,102651,0.9999194145202637,1.0,1,,,1
1093,37427,0.9998759031295776,1.0,1,,,1
1094,61130,0.9990648627281189,1.0,1,,,1
1095,5454,0.9994487166404724,1.0,1,,,1
1096,96851,0.9982070922851562,1.0,1,,,1
1097,96918,0.9999614953994751,1.0,1,,,1
1098,109685,0.9997034668922424,1.0,1,,,1
1099,102788,0.9990686774253845,1.0,1,,,1
1100,96822,0.999593198299408,1.0,1,,,1
1101,115408,0.9999445676803589,1.0,1,,,1
1102,61335,0.9994633793830872,1.0,1,,,1
1103,71734,0.9999512434005737,1.0,1,,,1
1104,97123,0.9999915361404419,1.0,1,,,1
1105,69480,0.9998273849487305,1.0,1,,,1
1106,37409,0.9981429576873779,1.0,1,,,1
1107,28581,0.9999607801437378,1.0,1,,,1
1108,98099,0.9999675750732422,1.0,1,,,1
1109,8297,0.9996592998504639,1.0,1,,,1
1110,84448,0.9999333620071411,1.0,1,,,1
1111,26604,0.9978286623954773,1.0,1,,,1
1112,2069,0.9999852180480957,1.0,1,,,1
1113,85425,0.9999246597290039,1.0,1,,,1
1114,5725,0.9999662637710571,1.0,1,,,1
1115,5793,0.9999094009399414,1.0,1,,,1
1116,102739,0.9995958209037781,1.0,1,,,1
1117,107293,0.999007523059845,1.0,1,,,1
1118,2246,0.9999475479125977,1.0,1,,,1
1119,110608,0.9999991655349731,1.0,1,,,1
1120,4407,0.9997144341468811,1.0,1,,,1
1121,85489,0.9998169541358948,1.0,1,,,1
1122,28575,0.9990226030349731,1.0,1,,,1
1123,17942,0.999962329864502,1.0,1,,,1
1124,60025,0.9999921321868896,1.0,1,,,1
1125,38816,0.33019593358039856,0.0,0,,,0
1126,35688,0.9998538494110107,1.0,1,,,1
1127,107503,0.995491087436676,1.0,1,,,1
1128,2090,0.9999676942825317,1.0,1,,,1
1129,89069,0.9999618530273438,1.0,1,,,1
1130,58850,0.9986255168914795,1.0,1,,,1
1131,76189,0.9996521472930908,1.0,1,,,1
1132,33336,0.565686047077179,1.0,1,,,0
1133,44223,0.9999120235443115,1.0,1,,,1
1134,41098,0.9992826581001282,1.0,1,,,1
1135,63666,0.9998117089271545,1.0,1,,,1
1136,49639,0.9978806972503662,1.0,1,,,1
1137,33288,0.9513370990753174,1.0,1,,,1
1138,69359,0.9996931552886963,1.0,1,,,1
1139,34059,0.9999943971633911,1.0,1,,,1
1140,103759,0.9997270703315735,1.0,1,,,1
1141,9012,0.9999644756317139,1.0,1,,,1
1142,2290,0.9999881982803345,1.0,1,,,1
1143,19046,0.9999967813491821,1.0,1,,,1
1144,23976,0.9996077418327332,1.0,1,,,1
1145,16899,0.9999618530273438,1.0,1,,,1
1146,64787,0.9999988079071045,1.0,1,,,1
1147,56530,0.9998869895935059,1.0,1,,,1
1148,53009,0.9999688863754272,1.0,1,,,1
1149,89402,0.9995947480201721,1.0,1,,,1
