,curve_idx,val_pred_probs_seq,val_pred_labels_seq,val_true_labels,label,prob,Igi_call_quant
2616,81811,1.0,1.0,1,,,1
2617,16899,1.0,1.0,1,,,1
2618,72620,1.0,1.0,1,,,1
2619,10567,1.0,1.0,1,,,1
2620,29559,1.0,1.0,1,,,1
2621,106151,1.0,1.0,1,,,1
2622,13280,1.0,1.0,1,,,1
2623,120782,0.015735434368252754,0.0,0,,,0
2624,127237,0.9999935626983643,1.0,1,,,1
2625,37473,1.0,1.0,1,,,1
2626,35801,0.9999998807907104,1.0,1,,,1
2627,5782,1.0,1.0,1,,,1
2628,99198,1.0,1.0,1,,,1
2629,126951,1.0,1.0,1,,,1
2630,65810,0.5776757597923279,1.0,1,,,0
2631,47322,1.0,1.0,1,,,1
2632,126266,1.0,1.0,1,,,1
2633,929,1.0,1.0,1,,,1
2634,5585,1.0,1.0,1,,,1
2635,89931,1.0,1.0,1,,,1
2636,77773,0.07235656678676605,0.0,0,,,0
2637,96951,1.0,1.0,1,,,1
2638,32500,0.9999997615814209,1.0,1,,,1
2639,71638,0.9999998807907104,1.0,1,,,1
2640,127122,1.0,1.0,1,,,1
2641,129556,0.9962576627731323,1.0,1,,,1
2642,102749,1.0,1.0,1,,,1
2643,64591,1.0,1.0,1,,,1
2644,23714,1.0,1.0,1,,,1
2645,34948,1.0,1.0,1,,,1
2646,72769,1.0,1.0,1,,,1
2647,99350,1.0,1.0,1,,,1
2648,8918,1.0,1.0,1,,,1
2649,34903,1.0,1.0,1,,,1
2650,67057,1.0,1.0,1,,,1
2651,116704,1.0,1.0,1,,,1
2652,67997,1.0,1.0,1,,,1
2653,109624,1.0,1.0,1,,,1
2654,76139,1.0,1.0,1,,,1
2655,107522,1.0,1.0,1,,,1
2656,114178,1.0,1.0,1,,,1
2657,56723,1.0,1.0,1,,,1
2658,47270,0.7141739130020142,1.0,1,,,1
2659,88905,1.0,1.0,1,,,1
2660,35629,1.0,1.0,1,,,1
2661,91338,1.0,1.0,1,,,1
2662,69359,1.0,1.0,1,,,1
2663,22148,0.12435832619667053,0.0,1,,,0
2664,92337,1.0,1.0,1,,,1
2665,42697,0.19510959088802338,0.0,1,,,0
2666,58911,1.0,1.0,1,,,1
2667,68131,1.0,1.0,1,,,1
2668,118875,0.9999980926513672,1.0,1,,,1
2669,47259,0.9999997615814209,1.0,1,,,1
2670,36582,1.0,1.0,1,,,1
2671,59450,0.9993622899055481,1.0,1,,,1
2672,102709,0.2278953194618225,0.0,0,,,0
2673,37895,0.012617407366633415,0.0,0,,,0
2674,29389,1.0,1.0,1,,,1
2675,24166,0.021297426894307137,0.0,0,,,0
2676,84257,1.0,1.0,1,,,1
2677,106152,1.0,1.0,1,,,1
2678,55312,1.0,1.0,1,,,1
2679,101540,1.0,1.0,1,,,1
2680,37476,1.0,1.0,1,,,1
2681,1176,0.872690737247467,1.0,1,,,1
2682,86628,1.0,1.0,1,,,1
2683,8292,0.014050296507775784,0.0,1,,,0
2684,95680,1.0,1.0,1,,,1
2685,66888,1.0,1.0,1,,,1
2686,47298,0.5510215163230896,1.0,1,,,0
2687,76081,1.0,1.0,1,,,1
2688,9741,1.0,1.0,1,,,1
2689,67003,1.0,1.0,1,,,1
2690,1983,1.0,1.0,1,,,1
2691,94538,1.0,1.0,1,,,1
2692,90054,1.0,1.0,1,,,1
2693,84351,1.0,1.0,1,,,1
2694,4789,0.08877625316381454,0.0,0,,,0
2695,113062,1.0,1.0,1,,,1
2696,85418,1.0,1.0,1,,,1
2697,115405,0.8830372095108032,1.0,0,,,0
2698,96856,1.0,1.0,1,,,1
2699,59122,0.9999997615814209,1.0,1,,,1
2700,42009,0.25193363428115845,0.0,0,,,0
2701,29658,1.0,1.0,1,,,1
2702,100449,1.0,1.0,1,,,1
2703,42756,0.2503347098827362,0.0,1,,,0
2704,113202,1.0,1.0,1,,,1
2705,45971,0.2518061101436615,0.0,1,,,0
2706,127683,1.0,1.0,1,,,1
2707,19016,1.0,1.0,1,,,1
2708,61315,0.9999991655349731,1.0,1,,,1
2709,18055,1.0,1.0,1,,,1
2710,64691,0.9999998807907104,1.0,1,,,1
2711,117439,0.02864757366478443,0.0,0,,,0
2712,71603,1.0,1.0,1,,,1
2713,34945,1.0,1.0,1,,,1
2714,98150,1.0,1.0,1,,,1
2715,1389,0.0224470067769289,0.0,0,,,0
2716,5435,1.0,1.0,1,,,1
2717,73166,0.09255710989236832,0.0,0,,,0
2718,96904,1.0,1.0,1,,,1
2719,46066,0.7385311722755432,1.0,1,,,0
2720,81813,1.0,1.0,1,,,1
2721,78369,1.0,1.0,1,,,1
2722,103805,0.9999772310256958,1.0,1,,,1
2723,58779,0.9999998807907104,1.0,1,,,1
2724,62337,0.9999971389770508,1.0,1,,,1
2725,76410,1.0,1.0,1,,,1
2726,89052,0.9999897480010986,1.0,1,,,1
2727,76290,1.0,1.0,1,,,1
2728,107199,1.0,1.0,1,,,1
2729,118692,1.0,1.0,1,,,1
2730,115314,1.0,1.0,1,,,1
2731,41086,1.0,1.0,1,,,1
2732,118881,1.0,1.0,1,,,1
2733,106157,1.0,1.0,1,,,1
2734,34159,1.0,1.0,1,,,1
2735,129453,0.9999996423721313,1.0,1,,,1
2736,72833,1.0,1.0,1,,,1
2737,129518,0.999913215637207,1.0,1,,,1
2738,20573,0.19223470985889435,0.0,0,,,0
2739,127306,0.9999998807907104,1.0,1,,,1
2740,71356,1.0,1.0,1,,,1
2741,114369,0.9999997615814209,1.0,1,,,1
2742,76111,1.0,1.0,1,,,1
2743,54266,1.0,1.0,1,,,1
2744,129621,0.9983200430870056,1.0,1,,,1
2745,32647,1.0,1.0,1,,,1
2746,113170,1.0,1.0,1,,,1
2747,18162,1.0,1.0,1,,,1
2748,85522,1.0,1.0,1,,,1
2749,5878,1.0,1.0,1,,,1
2750,99252,1.0,1.0,1,,,1
2751,16895,1.0,1.0,1,,,1
2752,49786,1.0,1.0,1,,,1
2753,46035,0.9996877908706665,1.0,1,,,1
2754,115366,1.0,1.0,1,,,1
2755,106591,0.046083491295576096,0.0,0,,,0
2756,81863,1.0,1.0,1,,,1
2757,114161,1.0,1.0,1,,,1
2758,123589,1.0,1.0,1,,,1
2759,14693,0.9999998807907104,1.0,1,,,1
2760,4493,1.0,1.0,1,,,1
2761,36572,1.0,1.0,1,,,1
2762,66974,1.0,1.0,1,,,1
2763,39674,0.04230377450585365,0.0,0,,,0
2764,93349,1.0,1.0,1,,,1
2765,103809,0.9999617338180542,1.0,1,,,1
2766,65838,0.9365126490592957,1.0,1,,,0
2767,118982,1.0,1.0,1,,,1
2768,53315,0.9962741136550903,1.0,1,,,1
2769,76113,1.0,1.0,1,,,1
2770,41431,1.0,1.0,1,,,1
2771,51952,1.0,1.0,1,,,1
2772,39602,1.0,1.0,1,,,1
2773,35703,1.0,1.0,1,,,1
2774,23973,0.9999998807907104,1.0,1,,,1
2775,13382,1.0,1.0,1,,,1
2776,84421,1.0,1.0,1,,,1
2777,127155,1.0,1.0,1,,,1
2778,96952,1.0,1.0,1,,,1
2779,31861,0.0443793386220932,0.0,1,,,0
2780,68690,1.0,1.0,1,,,1
2781,111943,1.0,1.0,1,,,1
2782,15732,1.0,1.0,1,,,1
2783,29673,1.0,1.0,1,,,1
2784,102745,1.0,1.0,1,,,1
2785,18046,1.0,1.0,1,,,1
2786,2250,1.0,1.0,1,,,1
2787,44345,1.0,1.0,1,,,1
2788,39208,0.047759804874658585,0.0,0,,,0
2789,25938,1.0,1.0,1,,,1
2790,71764,0.8105175495147705,1.0,0,,,0
2791,18150,1.0,1.0,1,,,1
2792,91192,1.0,1.0,1,,,1
2793,10185,0.061200082302093506,0.0,0,,,0
2794,90116,1.0,1.0,1,,,1
2795,32494,0.9999973773956299,1.0,1,,,1
2796,81972,1.0,1.0,1,,,1
2797,9872,1.0,1.0,1,,,1
2798,47603,0.9999945163726807,1.0,1,,,1
2799,89958,1.0,1.0,1,,,1
2800,19261,1.0,1.0,1,,,1
2801,67068,1.0,1.0,1,,,1
2802,128161,0.9999972581863403,1.0,1,,,1
2803,128586,0.999956488609314,1.0,1,,,1
2804,47508,1.0,1.0,1,,,1
2805,37377,1.0,1.0,1,,,1
2806,53165,0.9999216794967651,1.0,1,,,1
2807,72625,1.0,1.0,1,,,1
2808,76373,1.0,1.0,1,,,1
2809,41142,1.0,1.0,1,,,1
2810,35905,0.012952981516718864,0.0,0,,,0
2811,109608,1.0,1.0,1,,,1
2812,88831,1.0,1.0,1,,,1
2813,816,1.0,1.0,1,,,1
2814,7507,1.0,1.0,1,,,1
2815,109559,1.0,1.0,1,,,1
2816,13266,1.0,1.0,1,,,1
2817,41259,1.0,1.0,1,,,1
2818,90103,1.0,1.0,1,,,1
2819,29571,1.0,1.0,1,,,1
2820,116668,0.17927765846252441,0.0,0,,,0
2821,41092,1.0,1.0,1,,,1
2822,73950,1.0,1.0,1,,,1
2823,102807,1.0,1.0,1,,,1
2824,55475,1.0,1.0,1,,,1
2825,92439,1.0,1.0,1,,,1
2826,26073,1.0,1.0,1,,,1
2827,47457,0.8829253315925598,1.0,1,,,1
2828,53222,0.9999967813491821,1.0,1,,,1
2829,126849,0.9999315738677979,1.0,1,,,1
2830,87716,1.0,1.0,1,,,1
2831,66023,0.9725632667541504,1.0,1,,,0
2832,31010,1.0,1.0,1,,,1
2833,65830,0.32866960763931274,0.0,1,,,0
2834,49850,0.4142809808254242,0.0,0,,,0
2835,16711,0.9999998807907104,1.0,1,,,1
2836,98293,1.0,1.0,1,,,1
2837,33288,0.09587053954601288,0.0,1,,,1
2838,17892,1.0,1.0,1,,,1
2839,5710,1.0,1.0,1,,,1
2840,118738,1.0,1.0,1,,,1
2841,43507,0.9999916553497314,1.0,1,,,1
2842,44888,0.02350528910756111,0.0,0,,,0
2843,29500,1.0,1.0,1,,,1
2844,97009,1.0,1.0,1,,,1
2845,61370,0.2986283302307129,0.0,0,,,0
2846,128260,0.0488843098282814,0.0,1,,,0
2847,44136,0.99996018409729,1.0,1,,,1
2848,85576,0.9999915361404419,1.0,1,,,1
2849,121268,1.0,1.0,1,,,1
2850,106550,0.03986332565546036,0.0,0,,,0
2851,34160,1.0,1.0,1,,,1
2852,4879,0.943290114402771,1.0,0,,,0
2853,88864,1.0,1.0,1,,,1
2854,36420,1.0,1.0,1,,,1
2855,14360,1.0,1.0,1,,,1
2856,103937,0.9999639987945557,1.0,1,,,1
2857,8218,0.033242203295230865,0.0,1,,,0
2858,2033,1.0,1.0,1,,,1
2859,63433,0.9999998807907104,1.0,1,,,1
2860,102792,1.0,1.0,1,,,1
2861,76732,1.0,1.0,1,,,1
2862,82580,0.013351830653846264,0.0,0,,,0
2863,39619,0.9999998807907104,1.0,1,,,1
2864,34598,1.0,1.0,1,,,1
2865,37540,1.0,1.0,1,,,1
2866,70530,0.9999959468841553,1.0,1,,,1
2867,117671,1.0,1.0,1,,,1
2868,15603,1.0,1.0,1,,,1
2869,14690,0.9999998807907104,1.0,1,,,1
2870,29520,1.0,1.0,1,,,1
2871,51862,1.0,1.0,1,,,1
2872,5559,1.0,1.0,1,,,1
2873,13535,0.9999998807907104,1.0,1,,,1
2874,42782,0.21081693470478058,0.0,1,,,0
2875,5414,1.0,1.0,1,,,1
2876,47458,0.9999998807907104,1.0,1,,,1
2877,87617,1.0,1.0,1,,,1
2878,13396,1.0,1.0,1,,,1
2879,41438,1.0,1.0,1,,,1
2880,25980,1.0,1.0,1,,,1
2881,16830,0.17405545711517334,0.0,0,,,0
2882,103807,0.9999645948410034,1.0,1,,,1
2883,84685,0.09024525433778763,0.0,0,,,0
2884,59725,0.01231346931308508,0.0,0,,,0
2885,79803,1.0,1.0,1,,,1
2886,1171,0.06960048526525497,0.0,1,,,1
2887,29590,1.0,1.0,1,,,1
2888,85629,1.0,1.0,1,,,1
2889,50823,1.0,1.0,1,,,1
2890,66917,1.0,1.0,1,,,1
2891,122326,1.0,1.0,1,,,1
2892,82150,1.0,1.0,1,,,1
2893,8420,0.012848903425037861,0.0,0,,,0
2894,127211,0.9999902248382568,1.0,1,,,1
2895,127183,1.0,1.0,1,,,1
2896,118934,1.0,1.0,1,,,1
2897,51971,1.0,1.0,1,,,1
2898,68277,1.0,1.0,1,,,1
2899,90083,1.0,1.0,1,,,1
2900,44540,0.999987006187439,1.0,1,,,1
2901,37489,1.0,1.0,1,,,1
2902,54178,1.0,1.0,1,,,1
2903,84216,1.0,1.0,1,,,1
2904,43418,1.0,1.0,1,,,1
2905,43500,0.9999997615814209,1.0,1,,,1
2906,70536,0.9999966621398926,1.0,1,,,1
2907,114122,1.0,1.0,1,,,1
2908,43398,0.9999997615814209,1.0,1,,,1
2909,23659,0.9930856227874756,1.0,1,,,1
2910,67168,0.9999996423721313,1.0,1,,,1
2911,783,1.0,1.0,1,,,1
2912,16936,1.0,1.0,1,,,1
2913,71740,0.30504724383354187,0.0,0,,,0
2914,121658,1.0,1.0,1,,,1
2915,37504,1.0,1.0,1,,,1
2916,107355,0.6831104159355164,1.0,1,,,0
2917,5405,1.0,1.0,1,,,1
2918,76419,1.0,1.0,1,,,1
2919,2137,1.0,1.0,1,,,1
2920,19316,1.0,1.0,1,,,1
2921,76193,1.0,1.0,1,,,1
2922,59008,0.9999998807907104,1.0,1,,,1
2923,106299,1.0,1.0,1,,,1
2924,772,1.0,1.0,1,,,1
2925,107168,1.0,1.0,1,,,1
2926,21386,1.0,1.0,1,,,1
2927,18974,1.0,1.0,1,,,1
2928,92527,1.0,1.0,1,,,1
2929,7110,1.0,1.0,1,,,1
2930,65963,0.6528930068016052,1.0,1,,,0
2931,28290,0.9999998807907104,1.0,1,,,1
2932,88977,1.0,1.0,1,,,1
2933,58859,0.9999996423721313,1.0,1,,,1
2934,34860,1.0,1.0,1,,,1
2935,38750,0.9999877214431763,1.0,1,,,1
2936,30309,0.015817997977137566,0.0,0,,,0
2937,84055,0.013245251029729843,0.0,0,,,0
2938,19165,1.0,1.0,1,,,1
2939,12053,1.0,1.0,1,,,1
2940,28404,0.9999997615814209,1.0,1,,,1
2941,12080,1.0,1.0,1,,,1
2942,19071,1.0,1.0,1,,,1
2943,109586,1.0,1.0,1,,,1
2944,35786,0.0385427363216877,0.0,0,,,0
2945,19226,1.0,1.0,1,,,1
2946,127160,0.9999998807907104,1.0,1,,,1
2947,21322,1.0,1.0,1,,,1
2948,107212,1.0,1.0,1,,,1
2949,20253,0.9937325119972229,1.0,1,,,1
2950,5461,1.0,1.0,1,,,1
2951,55519,1.0,1.0,1,,,1
2952,68055,1.0,1.0,1,,,1
2953,72899,1.0,1.0,1,,,1
2954,115419,1.0,1.0,1,,,1
2955,79619,1.0,1.0,1,,,1
2956,56512,1.0,1.0,1,,,1
2957,31079,1.0,1.0,1,,,1
2958,17901,1.0,1.0,1,,,1
2959,115321,1.0,1.0,1,,,1
2960,14469,1.0,1.0,1,,,1
2961,39667,0.9999998807907104,1.0,1,,,1
2962,34197,1.0,1.0,1,,,1
2963,115378,1.0,1.0,1,,,1
2964,128101,0.9999996423721313,1.0,1,,,1
2965,61366,0.9999988079071045,1.0,1,,,1
2966,68231,1.0,1.0,1,,,1
2967,2893,0.17680592834949493,0.0,0,,,0
2968,76287,1.0,1.0,1,,,1
2969,73900,1.0,1.0,1,,,1
2970,55650,1.0,1.0,1,,,1
2971,75048,0.9999886751174927,1.0,1,,,1
2972,17732,1.0,1.0,1,,,1
2973,118912,1.0,1.0,1,,,1
2974,110608,1.0,1.0,1,,,1
2975,104946,1.0,1.0,1,,,1
2976,8147,1.0,1.0,1,,,1
2977,78690,1.0,1.0,1,,,1
2978,38816,0.045849259942770004,0.0,0,,,0
2979,79552,1.0,1.0,1,,,1
2980,113618,0.9999998807907104,1.0,1,,,1
2981,86989,0.2987731993198395,0.0,0,,,0
2982,13214,1.0,1.0,1,,,1
2983,52202,1.0,1.0,1,,,1
2984,49718,0.6616823673248291,1.0,0,,,0
2985,61427,0.9999986886978149,1.0,1,,,1
2986,35198,1.0,1.0,1,,,1
2987,91143,1.0,1.0,1,,,1
2988,14407,1.0,1.0,1,,,1
2989,116369,1.0,1.0,1,,,1
2990,35017,1.0,1.0,1,,,1
2991,86705,1.0,1.0,1,,,1
2992,23741,1.0,1.0,1,,,1
2993,128362,0.760775089263916,1.0,0,,,1
2994,14602,1.0,1.0,1,,,1
2995,122487,1.0,1.0,1,,,1
2996,13271,1.0,1.0,1,,,1
2997,60113,0.9999992847442627,1.0,1,,,1
2998,75186,1.0,1.0,1,,,1
2999,88959,1.0,1.0,1,,,1
3000,33307,0.04989044368267059,0.0,1,,,0
3001,69140,1.0,1.0,1,,,1
3002,101542,1.0,1.0,1,,,1
3003,76364,0.9903950095176697,1.0,1,,,0
3004,65984,0.21798734366893768,0.0,1,,,0
3005,82165,1.0,1.0,1,,,1
3006,41310,1.0,1.0,1,,,1
3007,44453,1.0,1.0,1,,,1
3008,47551,0.21209152042865753,0.0,1,,,1
3009,31765,0.9999991655349731,1.0,1,,,1
3010,25066,0.9999967813491821,1.0,1,,,1
3011,55471,1.0,1.0,1,,,1
3012,5867,1.0,1.0,1,,,1
3013,7777,0.10988546162843704,0.0,0,,,0
3014,89070,1.0,1.0,1,,,1
3015,13533,1.0,1.0,1,,,1
3016,2288,1.0,1.0,1,,,1
3017,41103,1.0,1.0,1,,,1
3018,37265,1.0,1.0,1,,,1
3019,68326,1.0,1.0,1,,,1
3020,85561,1.0,1.0,1,,,1
3021,26140,1.0,1.0,1,,,1
3022,120415,0.3476240038871765,0.0,0,,,0
3023,91079,0.999998927116394,1.0,1,,,1
3024,29745,1.0,1.0,1,,,1
3025,37402,1.0,1.0,1,,,1
3026,85642,1.0,1.0,1,,,1
3027,117727,1.0,1.0,1,,,1
3028,28581,1.0,1.0,1,,,1
3029,79835,1.0,1.0,1,,,1
3030,31768,0.9999998807907104,1.0,1,,,1
3031,88861,1.0,1.0,1,,,1
3032,62514,0.9999958276748657,1.0,1,,,1
3033,92471,1.0,1.0,1,,,1
3034,15507,1.0,1.0,1,,,1
3035,96938,1.0,1.0,1,,,1
3036,122189,1.0,1.0,1,,,1
3037,21427,1.0,1.0,1,,,1
3038,14337,1.0,1.0,1,,,1
3039,87904,0.9999998807907104,1.0,1,,,1
3040,26018,1.0,1.0,1,,,1
3041,115132,1.0,1.0,1,,,1
3042,81920,1.0,1.0,1,,,1
3043,84304,1.0,1.0,1,,,1
3044,38863,1.0,1.0,1,,,1
3045,74951,1.0,1.0,1,,,1
3046,39856,0.9999459981918335,1.0,1,,,1
3047,112049,0.9999998807907104,1.0,1,,,1
3048,39649,0.5575345754623413,1.0,1,,,1
3049,85509,1.0,1.0,1,,,1
3050,102074,1.0,1.0,1,,,1
3051,41258,1.0,1.0,1,,,1
3052,63727,1.0,1.0,1,,,1
3053,23914,0.08191744983196259,0.0,0,,,0
3054,73863,1.0,1.0,1,,,1
3055,26217,1.0,1.0,1,,,1
3056,49785,1.0,1.0,1,,,1
3057,61221,1.0,1.0,1,,,1
3058,49874,0.3904585838317871,0.0,0,,,0
3059,5410,1.0,1.0,1,,,1
3060,50752,1.0,1.0,1,,,1
3061,59068,0.3472994267940521,0.0,0,,,0
3062,56819,1.0,1.0,1,,,1
3063,76094,1.0,1.0,1,,,1
3064,7832,0.039623938500881195,0.0,0,,,0
3065,74054,1.0,1.0,1,,,1
3066,122861,0.18445520102977753,0.0,0,,,0
3067,44236,1.0,1.0,1,,,1
3068,121314,1.0,1.0,1,,,1
3069,1988,1.0,1.0,1,,,1
3070,12965,0.01504435297101736,0.0,0,,,0
3071,111910,1.0,1.0,1,,,1
3072,113132,1.0,1.0,1,,,1
3073,98002,0.9999966621398926,1.0,1,,,1
3074,65832,0.340067595243454,0.0,1,,,0
3075,38833,1.0,1.0,1,,,1
3076,14453,1.0,1.0,1,,,1
3077,26988,1.0,1.0,1,,,1
3078,16660,1.0,1.0,1,,,1
3079,34167,1.0,1.0,1,,,1
3080,85578,1.0,1.0,1,,,1
3081,22161,0.8009417057037354,1.0,1,,,0
3082,45723,1.0,1.0,1,,,1
3083,34243,1.0,1.0,1,,,1
3084,7304,0.8784279823303223,1.0,1,,,1
3085,41081,1.0,1.0,1,,,1
3086,125908,0.08503446727991104,0.0,0,,,0
3087,34841,1.0,1.0,1,,,1
3088,43474,0.9971711039543152,1.0,1,,,0
3089,19322,1.0,1.0,1,,,1
3090,16990,1.0,1.0,1,,,1
3091,89961,1.0,1.0,1,,,1
3092,41245,0.9999994039535522,1.0,1,,,1
3093,21631,1.0,1.0,1,,,1
3094,85493,0.9999997615814209,1.0,1,,,1
3095,29416,0.9999996423721313,1.0,1,,,1
3096,105159,1.0,1.0,1,,,1
3097,89982,1.0,1.0,1,,,1
3098,54368,1.0,1.0,1,,,1
3099,16887,1.0,1.0,1,,,1
3100,20015,0.013240234926342964,0.0,0,,,0
3101,117532,1.0,1.0,1,,,1
3102,14489,1.0,1.0,1,,,1
3103,34198,1.0,1.0,1,,,1
3104,82057,1.0,1.0,1,,,1
3105,102737,1.0,1.0,1,,,1
3106,109718,1.0,1.0,1,,,1
3107,99447,1.0,1.0,1,,,1
3108,28519,1.0,1.0,1,,,1
3109,20291,0.9953385591506958,1.0,1,,,1
3110,91380,1.0,1.0,1,,,1
3111,53010,0.9999732971191406,1.0,1,,,1
3112,94641,1.0,1.0,1,,,1
3113,76351,0.9999998807907104,1.0,1,,,1
3114,10510,1.0,1.0,1,,,1
3115,24706,1.0,1.0,1,,,1
3116,37347,1.0,1.0,1,,,1
3117,19185,1.0,1.0,1,,,1
3118,128275,1.0,1.0,1,,,1
3119,28397,1.0,1.0,1,,,1
3120,88902,1.0,1.0,1,,,1
3121,13231,1.0,1.0,1,,,1
3122,100564,0.08026637136936188,0.0,0,,,0
3123,16962,0.1494901180267334,0.0,0,,,0
3124,60086,0.5750849843025208,1.0,0,,,0
3125,10570,1.0,1.0,1,,,1
3126,65734,0.9840648770332336,1.0,1,,,0
3127,91082,1.0,1.0,1,,,1
3128,99432,1.0,1.0,1,,,1
3129,25528,0.11765973269939423,0.0,0,,,0
3130,125884,0.10555635392665863,0.0,0,,,0
3131,115218,1.0,1.0,1,,,1
3132,118837,0.17525368928909302,0.0,0,,,0
3133,27431,0.9999459981918335,1.0,1,,,1
3134,111773,1.0,1.0,1,,,1
3135,109466,1.0,1.0,1,,,1
3136,106256,1.0,1.0,1,,,1
3137,36374,1.0,1.0,1,,,1
3138,108592,1.0,1.0,1,,,1
3139,124495,1.0,1.0,1,,,1
3140,8269,1.0,1.0,1,,,1
3141,13333,1.0,1.0,1,,,1
3142,65729,0.9837530851364136,1.0,1,,,0
3143,56619,1.0,1.0,1,,,1
3144,97850,1.0,1.0,1,,,1
3145,106010,1.0,1.0,1,,,1
3146,106050,0.9999998807907104,1.0,1,,,1
3147,9752,1.0,1.0,1,,,1
3148,103998,0.999971866607666,1.0,1,,,1
3149,29376,1.0,1.0,1,,,1
3150,80919,1.0,1.0,1,,,1
3151,15597,1.0,1.0,1,,,1
3152,73795,1.0,1.0,1,,,1
3153,76165,1.0,1.0,1,,,1
3154,128048,0.7797613143920898,1.0,1,,,0
3155,22150,1.0,1.0,1,,,1
3156,23957,0.9999998807907104,1.0,1,,,1
3157,76073,1.0,1.0,1,,,1
3158,108877,0.25777316093444824,0.0,0,,,0
3159,96849,1.0,1.0,1,,,1
3160,115323,1.0,1.0,1,,,1
3161,29735,1.0,1.0,1,,,1
3162,92275,0.9999991655349731,1.0,1,,,1
3163,91113,1.0,1.0,1,,,1
3164,125843,0.9999927282333374,1.0,1,,,1
3165,10559,1.0,1.0,1,,,1
3166,87482,1.0,1.0,1,,,1
3167,32644,1.0,1.0,1,,,1
3168,5989,0.012636574916541576,0.0,0,,,0
3169,85325,1.0,1.0,1,,,1
3170,58968,1.0,1.0,1,,,1
3171,124739,1.0,1.0,1,,,1
3172,20147,0.9846633672714233,1.0,1,,,1
3173,117528,0.9999945163726807,1.0,1,,,1
3174,18131,1.0,1.0,1,,,1
3175,14141,0.012717342004179955,0.0,0,,,0
3176,83984,0.01320862490683794,0.0,0,,,0
3177,28607,1.0,1.0,1,,,1
3178,28391,1.0,1.0,1,,,1
3179,94493,1.0,1.0,1,,,1
3180,62372,0.9999990463256836,1.0,1,,,1
3181,14584,0.9999998807907104,1.0,1,,,1
3182,84176,1.0,1.0,1,,,1
3183,44423,1.0,1.0,1,,,1
3184,41342,1.0,1.0,1,,,1
3185,87672,1.0,1.0,1,,,1
3186,28338,1.0,1.0,1,,,1
3187,97117,0.9999997615814209,1.0,1,,,1
3188,91219,1.0,1.0,1,,,1
3189,105781,0.014719627797603607,0.0,0,,,0
3190,33329,0.956771194934845,1.0,1,,,1
3191,66956,1.0,1.0,1,,,1
3192,18082,1.0,1.0,1,,,1
3193,44389,1.0,1.0,1,,,1
3194,117779,1.0,1.0,1,,,1
3195,84175,1.0,1.0,1,,,1
3196,121283,1.0,1.0,1,,,1
3197,59059,0.9999998807907104,1.0,1,,,1
3198,34862,1.0,1.0,1,,,1
3199,92342,0.3681533932685852,0.0,0,,,0
3200,73947,1.0,1.0,1,,,1
3201,112113,1.0,1.0,1,,,1
3202,87767,1.0,1.0,1,,,1
3203,18152,1.0,1.0,1,,,1
3204,29548,1.0,1.0,1,,,1
3205,18964,1.0,1.0,1,,,1
3206,69250,0.9999958276748657,1.0,1,,,1
3207,89094,1.0,1.0,1,,,1
3208,34897,1.0,1.0,1,,,1
3209,99106,1.0,1.0,1,,,1
3210,119920,0.9980559349060059,1.0,1,,,0
3211,107335,1.0,1.0,1,,,1
3212,14709,0.9999089241027832,1.0,1,,,1
3213,114413,1.0,1.0,1,,,1
3214,80647,0.008955889381468296,0.0,0,,,0
3215,122322,1.0,1.0,1,,,1
3216,14565,0.9999998807907104,1.0,1,,,1
3217,105205,1.0,1.0,1,,,1
3218,73899,1.0,1.0,1,,,1
3219,76385,1.0,1.0,1,,,1
3220,88878,1.0,1.0,1,,,1
3221,43569,0.9999998807907104,1.0,1,,,1
3222,65740,0.5572110414505005,1.0,1,,,0
3223,54355,1.0,1.0,1,,,1
3224,99440,1.0,1.0,1,,,1
3225,42675,0.21958205103874207,0.0,1,,,1
3226,112913,1.0,1.0,1,,,1
3227,97109,1.0,1.0,1,,,1
3228,27176,0.9999219179153442,1.0,1,,,1
3229,85568,1.0,1.0,1,,,1
3230,115466,1.0,1.0,1,,,1
3231,19195,1.0,1.0,1,,,1
3232,39887,0.015201850794255733,0.0,0,,,0
3233,84124,0.9999997615814209,1.0,1,,,1
3234,110952,1.0,1.0,1,,,1
3235,60110,0.3776356279850006,0.0,0,,,0
3236,2093,1.0,1.0,1,,,1
3237,8297,1.0,1.0,1,,,1
3238,97015,0.999998927116394,1.0,1,,,1
3239,28500,1.0,1.0,1,,,1
3240,89925,1.0,1.0,1,,,1
3241,76393,1.0,1.0,1,,,1
3242,27093,0.9999510049819946,1.0,1,,,1
3243,71695,1.0,1.0,1,,,1
3244,10584,1.0,1.0,1,,,1
3245,28797,0.23307238519191742,0.0,0,,,0
3246,4159,0.021313106641173363,0.0,0,,,0
3247,29542,0.3604099452495575,0.0,0,,,0
3248,23972,0.9675862789154053,1.0,1,,,1
3249,58819,1.0,1.0,1,,,1
3250,32642,1.0,1.0,1,,,1
3251,116532,1.0,1.0,1,,,1
3252,9720,0.6497571468353271,1.0,1,,,0
3253,85615,0.9999990463256836,1.0,1,,,1
3254,129455,0.9999985694885254,1.0,1,,,1
3255,69499,0.9999997615814209,1.0,1,,,1
3256,26141,0.9999998807907104,1.0,1,,,1
3257,67030,1.0,1.0,1,,,1
3258,125584,0.9999953508377075,1.0,1,,,1
3259,102881,1.0,1.0,1,,,1
3260,41139,1.0,1.0,1,,,1
