curve_idx,label,prob
45778,1,0.5201979209116996
45780,1,0.7205652088119028
45765,1,0.972645721924839
45770,1,0.7420384886631567
45772,1,0.7247323072564704
45795,1,0.9809502891820262
45804,1,0.9945615198510579
45807,1,0.7353574860660409
45786,1,0.753771485747649
45808,1,0.8247845522544095
45810,1,0.9704125617655769
45811,1,0.67014666050996
45816,1,0.6475990969969128
45817,1,0.6723990484443086
45818,1,0.7794201773422577
45832,1,0.8821661702944239
45849,1,0.9727864232255257
45852,1,0.9972834688704629
45853,1,0.7945906321755212
45867,1,0.9059212080014886
45875,1,0.7120715091002473
45879,1,0.8197424706231785
45861,1,0.821799828767808
45866,1,0.8248078836364823
45872,1,0.9890469086376793
45898,1,0.9940771027713103
45921,1,0.8362583973041128
45927,1,0.8928486206473198
45910,1,0.8737279876865388
45939,1,0.9982201604551953
45946,1,0.9963247152424239
45954,1,0.6155845716231082
45955,1,0.5691218531399014
45996,1,0.9850370545160573
46000,1,0.9863200585165651
46018,1,0.8042249268598272
46021,1,0.7201960040487863
46001,1,0.7829032771575704
46007,1,0.5896447038525425
46014,1,0.7420883698311204
46044,1,0.9790622112887577
46047,1,0.7601980547674435
46059,1,0.9723612185930585
46065,1,0.9328443358043776
46070,1,0.7573519581070657
46071,1,0.7399601463328942
46049,1,0.6266239148744468
46056,1,0.9779245258864258
46064,1,0.9741108732211645
46094,1,0.764217914529083
117520,1,0.9987173321356156
117523,1,0.9984226851303147
117529,1,0.9962256974913266
117535,1,0.9988565042906813
117536,1,0.9987980792197546
117586,1,0.9988249557188353
117588,1,0.998438417955688
117591,1,0.9984972525479352
117570,1,0.9988552579856724
117578,1,0.9986396951707607
117581,1,0.9987862561112426
117584,1,0.9989426946239659
117627,1,0.9984425144182649
117634,1,0.9988060783485547
117635,1,0.9980191999411043
117636,1,0.9987337448297307
117621,1,0.9986842237303843
117622,1,0.9983970231927577
117626,1,0.9984424782798063
117675,1,0.9988029521060949
117681,1,0.9984704495676578
117666,1,0.9988231254584203
117669,1,0.9986635528486572
117674,1,0.9987979373650149
117729,1,0.9988518397726518
117734,1,0.9987897975538021
117735,1,0.9988330581602094
117715,1,0.9983951853181385
117716,1,0.9982849837125802
117717,1,0.9908747486274828
117722,1,0.997572885966052
117725,1,0.9983056355680318
117777,1,0.9982500648126781
117780,1,0.9987903959117475
117783,1,0.9981796338210517
117761,1,0.9985628089664175
117765,1,0.9988078627364292
117776,1,0.998821534435798
117819,1,0.9987598685421574
117827,1,0.9983227793888928
117809,1,0.9983065266220768
117813,1,0.9961249568864379
117814,1,0.9980904238790645
117815,1,0.9982277864389916
117817,1,0.9985784797757007
117821,1,0.9958766291266028
117861,1,0.9987895933472195
117862,1,0.99844189956428
117864,1,0.9984889666524169
117869,1,0.9985347252736221
117870,1,0.9983545519862776
117872,1,0.9967513475610654
58789,1,0.9954553583085468
58790,1,0.9991041652824503
58770,1,0.9992231098345429
58772,1,0.9989591344353773
58773,1,0.9991995879756964
58780,1,0.9723875029733181
58800,1,0.9989774710452931
58802,1,0.9989931044548722
58836,1,0.9990292903908948
58837,1,0.9991723856865927
58838,1,0.9976825121039231
58821,1,0.9988109413897532
58822,1,0.9989344726191606
58825,1,0.999206448362402
58826,1,0.9988437900318492
58830,1,0.9990274706733309
58832,1,0.9991279430789716
58855,1,0.9989865565604604
58875,1,0.999137546897339
58881,1,0.9990187078026945
58883,1,0.9991275243002046
58887,1,0.9990288096420756
58868,1,0.9990818094441264
58869,1,0.9848005274572103
58871,1,0.9990034088165055
58872,1,0.9989465110034572
58873,1,0.9990503913880551
58874,1,0.998818269715603
58892,1,0.9991900425121997
58896,1,0.9984623773294303
58898,1,0.9990068659634017
58923,1,0.9976081419172393
58929,1,0.9990899569608369
58931,1,0.9990854884528891
58917,1,0.9991135087091274
58927,1,0.986719112724784
58944,1,0.9989086537486113
58951,1,0.9991328728587894
58979,1,0.999005505389249
58981,1,0.9839233939542549
58961,1,0.9964581145791918
58963,1,0.9990765197965578
58964,1,0.9985471081257407
58972,1,0.9990083352331101
58974,1,0.999064966895436
58988,1,0.9991264177880274
58990,1,0.9990412467008115
59019,1,0.9992559340590943
59027,1,0.9991463829980793
59030,1,0.9991466770641936
59010,1,0.9991732338292696
59015,1,0.9992355897690712
59017,1,0.9992060759527782
59049,1,0.9963888815020727
59051,1,0.9989687302346495
59053,1,0.9868862644437205
59038,1,0.9991617770389143
59040,1,0.9990449383122036
59056,1,0.999214774210674
59075,1,0.9991150239578179
59101,1,0.9992201982045585
59086,1,0.9992037798105082
59121,1,0.9986914958900872
59127,1,0.9993354398764854
59108,1,0.9991575041303308
59113,1,0.9989152086122196
59114,1,0.9992316295827735
59117,1,0.9992222216954166
59128,1,0.9991990322772563
59130,1,0.9980144749064767
59132,1,0.9989407665592234
59143,1,0.9991568470251746
97938,1,0.998900990479989
97940,1,0.9988682286514681
97943,1,0.9994954473909077
97944,1,0.9988538867776047
97948,1,0.9990106786997237
97949,1,0.9982107907981138
97995,1,0.9989339669517274
97986,1,0.9987864945055588
97987,1,0.9989051642710933
97994,1,0.9985583768591632
97997,1,0.9990012587335072
98032,1,0.9986410378486263
98053,1,0.9989192090501351
98055,1,0.9986524553899924
98033,1,0.9942517420104391
98035,1,0.9990411470670942
98036,1,0.9988850474490683
98097,1,0.9989308901304728
98100,1,0.9988104545992632
98103,1,0.9989572966719426
98082,1,0.9987506868276315
98093,1,0.9990326970829195
98094,1,0.9989480809388974
98095,1,0.9987900902059732
98128,1,0.9995987821801353
98139,1,0.9972191546219653
98145,1,0.9988477870131605
98149,1,0.9989217368233434
98131,1,0.9990845813922703
98135,1,0.9989762546156249
98137,1,0.9989739933360137
98194,1,0.9990259248821125
98199,1,0.9990202404263155
98185,1,0.9989618614481149
98192,1,0.9988555735298134
98241,1,0.9987076394925128
98242,1,0.9984889500700662
98245,1,0.998919689813742
98227,1,0.9988157619961356
98229,1,0.9990519573046882
98231,1,0.9991402793645419
98237,1,0.9993576678580036
98240,1,0.9988946135660004
98292,1,0.9988242682207067
98295,1,0.9990000986280694
98276,1,0.9989170029980114
116368,1,0.9987778762208813
116386,1,0.9984386882391036
116387,1,0.9967767025478682
116388,1,0.9984277858134079
116389,1,0.9986860181234892
116391,1,0.9986510998345072
116371,1,0.9987389117127093
116377,1,0.8849401181331291
116382,1,0.9989133071407074
116384,1,0.8705556588925962
116436,1,0.9987186457105028
116437,1,0.9988673715760189
116438,1,0.9985184334531194
116439,1,0.9984651563284241
116418,1,0.9856176268865308
116420,1,0.997690236784498
116421,1,0.9982292701838231
116425,1,0.9987353565001826
116428,1,0.8517827594625874
116430,1,0.8091899093961056
116464,1,0.9946822908619652
116481,1,0.9987777316395753
116486,1,0.9984720401228271
116487,1,0.9982584976486976
116468,1,0.9980609641961388
116473,1,0.9981942402203171
116474,1,0.9986216513140079
116477,1,0.9984445599886674
116479,1,0.9970257788194231
116530,1,0.9981090977584857
116514,1,0.9984295916703865
116520,1,0.9984787922126073
116522,1,0.9983348741388912
116560,1,0.9987525880347804
116567,1,0.9985004461511154
116575,1,0.9987946273293542
116626,1,0.9983556014436581
116630,1,0.9987854481966137
116631,1,0.9984196834225553
116611,1,0.9983925963155258
116614,1,0.9983716041093198
116616,1,0.9988224058589206
116620,1,0.9987611393532505
116624,1,0.9980049585168085
116676,1,0.9985092565059422
116663,1,0.9986569171174938
116665,1,0.9982963790290755
116725,1,0.9988339744050447
116726,1,0.9988083269167006
116712,1,0.7306267133364235
116716,1,0.997812046786008
63393,1,0.9989632282714751
63395,1,0.9993952306747744
63379,1,0.9993800777710478
63381,1,0.9991628418621014
63388,1,0.9994662060109882
63441,1,0.9991507054623506
63444,1,0.9992635347456518
63446,1,0.9992929688099579
63447,1,0.999213484415252
63426,1,0.9992935871939753
63432,1,0.9991804762729627
63439,1,0.9992393099804839
63483,1,0.9991305518622886
63491,1,0.999285431304018
63494,1,0.9992887888350921
63495,1,0.9991371368186437
63484,1,0.9991541038766201
63486,1,0.9971775354253204
63487,1,0.9959031781235543
63531,1,0.9992455406355086
63537,1,0.999105905232211
63540,1,0.9988707287949747
63543,1,0.9991435569757201
63521,1,0.9992517168033247
63524,1,0.9991749258228952
63528,1,0.999176352854687
63532,1,0.9992346295909861
63535,1,0.9991471395832672
63579,1,0.9992752122833526
63591,1,0.9992334379834029
63578,1,0.9993116804777605
63580,1,0.9992584328404532
63582,1,0.99926214303481
63634,1,0.9992156878737094
63623,1,0.9992154119476999
63625,1,0.9991423819504772
63682,1,0.9992548801649469
63685,1,0.9990700187714917
63665,1,0.9985949754464095
63670,1,0.9991828708778212
63672,1,0.9990976961238655
63712,1,0.9990477247923207
63735,1,0.9991837392633648
63719,1,0.9992840573731608
63725,1,0.9992115228683118
34048,1,0.996029812122933
34067,1,0.9973279726310985
34068,1,0.9970239249038075
34069,1,0.9970750532894691
34053,1,0.9974070364660206
34055,1,0.9965299290279251
34057,1,0.9972394563883589
34060,1,0.9967370287390068
34062,1,0.997006673595997
34090,1,0.9968251007307262
34092,1,0.9950808282083428
34074,1,0.9973115438915306
34075,1,0.9965677718938284
34078,1,0.9971346559270966
34087,1,0.9973611597211682
34117,1,0.9961150830795791
34104,1,0.9962895867319761
34109,1,0.9970301398870685
34131,1,0.9971823320638901
34137,1,0.9964624875895127
34138,1,0.9970946887671082
34143,1,0.9964138304084385
34124,1,0.9965344705678176
34125,1,0.9960933983184941
34127,1,0.9972509351102805
34128,1,0.9964474205150012
34168,1,0.9967911915356062
34169,1,0.9962198038795295
34154,1,0.9958132798376286
34158,1,0.9971281765428307
34191,1,0.9964353385248617
34193,1,0.9961708838442586
34174,1,0.9958661635986492
34177,1,0.9967913675720367
34186,1,0.9965150021687244
34205,1,0.9965621679385869
34211,1,0.9963853418953766
34214,1,0.9962486220912985
34199,1,0.9965698895900904
34210,1,0.995433979668602
34224,1,0.9968374252298972
34225,1,0.9968274523531397
34230,1,0.9967185885881564
34236,1,0.9965457864693279
102562,1,0.9989385472591968
102567,1,0.9986132863224663
102546,1,0.9987942875229389
102550,1,0.998405877252035
102603,1,0.9987881328170705
102612,1,0.9987762518290095
102614,1,0.9986506141650202
102615,1,0.9963570397606042
102594,1,0.9984417956917396
102598,1,0.998707085381856
102607,1,0.9987041352099642
102608,1,0.9987785305974611
102659,1,0.9985322530135596
102663,1,0.9977987472946995
102645,1,0.9984451183755032
102648,1,0.9986742452968298
102650,1,0.9984380537154735
102653,1,0.9989176380816048
102655,1,0.9987025550043684
102705,1,0.9988229996624272
102706,1,0.9986896897472655
102691,1,0.9984230097605027
102694,1,0.9983555877889216
102695,1,0.9988280092584721
102700,1,0.9987768710770933
102747,1,0.9987650843930772
102759,1,0.9988936544185368
102743,1,0.9988158715075369
102744,1,0.9978468463868788
102795,1,0.9972303143273097
102805,1,0.9963256776041938
102806,1,0.9988352974391235
102789,1,0.9988300847792965
102832,1,0.9986120881739259
102855,1,0.9986948681574765
102840,1,0.9985943085853176
102841,1,0.9986570413097435
102902,1,0.9987936778235954
102893,1,0.9987509333306834
50721,1,0.998818120834524
50712,1,0.998534471366543
50714,1,0.9987835871771443
50771,1,0.998969921568947
50775,1,0.9988918799824709
50848,1,0.9989641069643848
50865,1,0.9989821860694329
50871,1,0.9988944728892608
50850,1,0.9987312011872723
50852,1,0.9989904157829013
50861,1,0.9988644820093129
50915,1,0.9989590718493416
50944,1,0.9988558642196077
50961,1,0.9989467560944809
50967,1,0.9989978494696202
50952,1,0.9990462297134745
50959,1,0.999084788159316
51000,1,0.9988766165527617
51005,1,0.9988953172480848
51057,1,0.999110251945973
51042,1,0.9988643580082812
51048,1,0.9989028436618321
51053,1,0.9987643125349351
9717,1,0.9950817267323601
9743,1,0.9913488507011409
9724,1,0.9951331433203432
9726,1,0.9827538422812552
9728,1,0.9958417181231864
9750,1,0.9967238994856102
9787,1,0.9956160439522685
9774,1,0.9943459430666396
9813,1,0.996172466816722
9796,1,0.9955266720403521
9802,1,0.9953890988357109
9818,1,0.8305551037956431
9822,1,0.9950422438032238
9842,1,0.9960688768538017
9865,1,0.9960344215977847
9850,1,0.9961945763192426
9889,1,0.9959230641053719
33283,1,0.9972263476861576
33287,1,0.9982404863860095
33311,1,0.966338038827565
33290,1,0.9984551132633667
33338,1,0.998056626010444
33362,1,0.9979693244963453
33381,1,0.9842637670706662
33405,1,0.6628601621656517
33407,1,0.983177398647874
33388,1,0.99812938554008
33438,1,0.9759409162897973
47271,1,0.7548267771612293
47256,1,0.9823534970880714
47258,1,0.5788174578676717
47313,1,0.7602902889575814
47303,1,0.7818760643455787
47305,1,0.9750481848458644
47310,1,0.9988490436439521
47320,1,0.9846141064162358
47344,1,0.9735807374687148
47363,1,0.9642790966596048
47365,1,0.9456825756975493
47367,1,0.9875828127151501
47348,1,0.6921504603727917
47349,1,0.8956636728697194
47392,1,0.9061679901974204
47399,1,0.9906200778272737
47405,1,0.9525990155350981
47416,1,0.9599124233834975
47439,1,0.9770736166157038
47440,1,0.9803253873139599
47463,1,0.8598919254572193
47444,1,0.9955689607460849
47499,1,0.85487512889224
47491,1,0.9962773237639581
47497,1,0.9883189655398085
47502,1,0.997866842402047
47553,1,0.9886660977893877
47556,1,0.974756432089382
47537,1,0.9899192141390587
47538,1,0.9046069329980349
47541,1,0.9949878172054019
47542,1,0.8347545221171206
47544,1,0.7174764922448207
47552,1,0.99528166276607
47602,1,0.9978514181576436
47606,1,0.9982200330666577
47586,1,0.9927400349931755
47590,1,0.9907797522404094
47593,1,0.997605581695771
47594,1,0.9908859665846569
47600,1,0.9948099894293262
47629,1,0.9953198999178029
47631,1,0.996276808856909
57635,1,0.743745090700928
57637,1,0.6595727522054924
57760,1,0.5192481944351607
57825,1,0.5071887042235996
57827,1,0.5300621159206824
57875,1,0.6561366152869603
31713,1,0.9981643635260599
31717,1,0.9991981540127894
31728,1,0.9956818558000485
31746,1,0.9191664689686337
31778,1,0.9917487966355185
31781,1,0.9917810231444876
31794,1,0.9990437943857257
31815,1,0.9991085236529869
31796,1,0.9993053490663399
31798,1,0.7988000748904428
31818,1,0.9781557976381484
31824,1,0.9990598055588863
31859,1,0.7741080210447548
31844,1,0.9985410161143282
31850,1,0.9983907993603506
31889,1,0.9981285538038867
10482,1,0.9983663758077151
10485,1,0.9986237091482537
10488,1,0.997818400720468
10495,1,0.9976974781985753
10504,1,0.9988598223807302
10525,1,0.9981931742540249
10526,1,0.9984910611815069
10506,1,0.9970303680785219
10507,1,0.9993387048492551
10512,1,0.9981909000267979
10514,1,0.9981635846866048
10517,1,0.9983306534740987
10518,1,0.9977915023798011
10519,1,0.9979843980678327
10546,1,0.9985934772946664
10550,1,0.992085471128604
10532,1,0.9956703892750647
10536,1,0.9980484549743034
10537,1,0.9978381484919437
10563,1,0.9994312092587336
10572,1,0.9987745116522491
10575,1,0.9987365058687934
10553,1,0.9954536453011814
10589,1,0.9991154379224759
10595,1,0.9962338078408084
10597,1,0.9986773851896504
10601,1,0.9694738101397607
10585,1,0.9978651802330873
10591,1,0.9982260240352938
10592,1,0.9978567227995035
10602,1,0.9989334065949071
10613,1,0.9987801901051881
10624,1,0.9818486359562082
10625,1,0.9977160524151515
10611,1,0.9982297066709737
10612,1,0.9973989717608082
10617,1,0.9970015493139616
10637,1,0.9990534218963634
10643,1,0.891907349742234
10646,1,0.990693289854202
10627,1,0.9809411454588742
10629,1,0.9520917489929627
10633,1,0.9544436137436374
10642,1,0.9990215428974291
10669,1,0.998963834788088
10671,1,0.999188502230005
10673,1,0.9992253220536977
10653,1,0.8010485296965284
10655,1,0.9982631311203354
10656,1,0.9987038890610715
10657,1,0.9989876810310547
10666,1,0.9984932073653502
37206,1,0.9975979187813236
37191,1,0.997514520865872
37197,1,0.9981834174760085
37199,1,0.9978166082666614
37227,1,0.9971432573504692
37231,1,0.9972691358023896
37210,1,0.9971602697936395
37220,1,0.9989795743667583
37223,1,0.9975573380291902
37224,1,0.6201007311703967
37255,1,0.9975566249560085
37237,1,0.9969248129404654
37239,1,0.9973462231333129
37241,1,0.9974053511100538
37246,1,0.9975077552400454
37248,1,0.6941205082529873
37267,1,0.9910927689010716
37258,1,0.9971039975804351
37300,1,0.9967709841782655
37285,1,0.9971593397240086
37286,1,0.9975075865651358
37292,1,0.9973662542805974
37294,1,0.9973470535690135
37315,1,0.9966347102543895
37323,1,0.9943691439610954
37327,1,0.9972471776413404
37310,1,0.9969535865028243
37313,1,0.9965771155046894
37346,1,0.9969621781762776
37348,1,0.9973854097366902
37329,1,0.9977885851191661
37333,1,0.9974540512601384
37334,1,0.9978710662245254
37336,1,0.997483690905849
37342,1,0.997253714631631
37343,1,0.9978351499245932
37369,1,0.9967020926965603
37372,1,0.99647524255107
37360,1,0.9968458567789057
37362,1,0.9975559614945793
37364,1,0.9970943111106024
37365,1,0.9973006832805155
37366,1,0.9970911509978795
37396,1,0.997319723024761
37398,1,0.9969930751148143
37383,1,0.9972771057408766
37411,1,0.9970417446376695
37417,1,0.9902671835891841
37420,1,0.9970626420089529
37423,1,0.9974201087973446
37401,1,0.9970540435729478
37403,1,0.9968540318948315
37407,1,0.9968862979610594
37410,1,0.9966934634891831
37415,1,0.9973401399348382
37416,1,0.997021151243186
37443,1,0.9980941544631696
37448,1,0.9974283146359316
37465,1,0.9936891546594049
37467,1,0.9962017351911163
37470,1,0.9967420651463232
37449,1,0.9958347721595016
37450,1,0.9972696734704777
37453,1,0.9971294167771176
37454,1,0.9967675127244544
37457,1,0.9973275715347134
37458,1,0.9965331522886537
37461,1,0.9955932122863378
37464,1,0.9973758771073309
37493,1,0.9979205937596429
37494,1,0.9970009040987426
37477,1,0.9990876811399
37485,1,0.9979458191096537
37496,1,0.997488965367637
37514,1,0.9964941997744635
37515,1,0.9971780715788973
37509,1,0.9961671265675961
37520,1,0.9979660746851042
37537,1,0.9981826201740693
37541,1,0.9976729871440136
37543,1,0.9982333140043393
37524,1,0.9984901195208739
37526,1,0.9985195412696389
37528,1,0.9981516622190286
37533,1,0.9980723325439584
37534,1,0.9974642350530392
37544,1,0.9986145986090511
37563,1,0.9974732921528541
37546,1,0.9977016735461316
37547,1,0.9969306203476287
37550,1,0.9973995100619294
37554,1,0.9974988754616954
122141,1,0.9987161611286309
122176,1,0.9987813408077857
122182,1,0.9988996708905641
122226,1,0.9988681706051336
122230,1,0.9885594737459915
122232,1,0.9987749350957068
122274,1,0.9985454916524442
122280,1,0.9988326143480674
122339,1,0.9988583732184754
122324,1,0.9986777763253543
122330,1,0.9989194943082844
122335,1,0.9989255621513795
122370,1,0.9985822568210125
122378,1,0.998790081188178
122435,1,0.9988521334397092
122420,1,0.9982978570205135
122424,1,0.9988300938320555
122483,1,0.9989163542757763
122470,1,0.998761398686738
122474,1,0.9988067398054266
111780,1,0.9991064107710829
111781,1,0.9985791096916941
111762,1,0.9989590576041332
111774,1,0.9991877059072801
111776,1,0.9990996906686023
111803,1,0.9989905183079086
111788,1,0.9991296084393406
111792,1,0.9989550688007227
111794,1,0.9991207076679256
111797,1,0.9986989106181342
111825,1,0.9990874668720651
111828,1,0.9991093815798234
111831,1,0.9967796992773449
111811,1,0.9990520625593808
111815,1,0.999233903600628
111817,1,0.9984887824451555
111821,1,0.9991780740277755
111853,1,0.9991606359132915
111855,1,0.999095895363282
111838,1,0.999151905445052
111845,1,0.9978550033936341
111878,1,0.9961140941436475
111859,1,0.9989312061614466
111860,1,0.9992429676835499
111862,1,0.9991369245707514
111866,1,0.9984627530594591
111886,1,0.9991506615912482
111895,1,0.9991855646997546
111904,1,0.999146403561845
111915,1,0.99917642667863
111921,1,0.9991437282625653
111924,1,0.9991455584827047
111911,1,0.9991165282061524
111916,1,0.9990866922124436
111918,1,0.9991678020320048
111920,1,0.9991220935195301
111971,1,0.9990349761651096
111973,1,0.9834838214930071
111955,1,0.9991302760948093
111976,1,0.9989959654225986
111978,1,0.9990458965574314
112018,1,0.9990685287365056
112023,1,0.9991267165700004
112002,1,0.998556858768995
112003,1,0.9991821387182074
112008,1,0.9988275050010422
112047,1,0.9991087137825022
112026,1,0.9990562861088871
112032,1,0.9990201513495324
112048,1,0.6211824708525424
112068,1,0.9991897157489482
112069,1,0.9954324586061564
112051,1,0.9992170985633584
112055,1,0.9991546450572685
112085,1,0.9991713678165094
112107,1,0.9990881585142575
112115,1,0.9991729922034259
112116,1,0.9959458964562252
112097,1,0.9990630232437254
112099,1,0.999108481046889
112101,1,0.9946353922961338
112109,1,0.9989915926590336
112110,1,0.999119696566841
112111,1,0.9986734302759137
112130,1,0.9991101853007579
101392,1,0.9984556753547239
101409,1,0.9990434721118425
101394,1,0.998436766293235
101400,1,0.9983588098685084
101405,1,0.9988349358309947
101457,1,0.9986291296239719
101459,1,0.9983889948453427
101446,1,0.998654350069266
101455,1,0.9983467617021637
101492,1,0.9988401489655504
101503,1,0.9984205463830746
101544,1,0.9986725454588802
101546,1,0.9984089798496141
101607,1,0.9985879665098797
101588,1,0.9984117791791076
101649,1,0.9988048662227355
101655,1,0.8583301756847226
101636,1,0.9976922641859217
101640,1,0.9988458648255011
101682,1,0.9975050752726972
101732,1,0.9979612341594147
91024,1,0.9987191861678568
91042,1,0.9988584142464453
91026,1,0.9986022634611307
91027,1,0.9988177632152236
91029,1,0.9988962827106871
91040,1,0.9988275294869974
91048,1,0.998425142607398
91056,1,0.9983441422452561
91061,1,0.9970159125080187
91063,1,0.9984636823167133
91072,1,0.9967648611303153
91090,1,0.9987347968041227
91075,1,0.9987000098055843
91115,1,0.998414670808728
91111,1,0.997872207401056
91131,1,0.9987162224528915
91127,1,0.9982984537570812
91129,1,0.9976984324293067
91144,1,0.9987877608181893
91163,1,0.9988680081050235
91146,1,0.9988278993735731
91152,1,0.9988397807344421
91154,1,0.9985357740903944
91188,1,0.9988181796168851
91170,1,0.9988763801403573
91171,1,0.99834337380683
91173,1,0.9984614920968728
91181,1,0.998846433155512
91183,1,0.9984910836244445
91237,1,0.9982653737013585
91238,1,0.9987670385192963
91218,1,0.9988206802993658
91221,1,0.9984232876105673
91222,1,0.9986464104416753
91228,1,0.9987961871712497
91246,1,0.9984945793634771
91248,1,0.9897814531750733
91265,1,0.9986701483103116
91269,1,0.9984439705567287
91277,1,0.9984024004468329
91294,1,0.9984837398460289
91296,1,0.9966439259973657
91298,1,0.9984583762937401
91301,1,0.998864599689345
91312,1,0.9988148389248147
91332,1,0.9987848206074419
91334,1,0.9988001102043774
91313,1,0.9982012276660581
91314,1,0.9992912728752208
91315,1,0.9399645904509336
91316,1,0.998868255153869
91317,1,0.9984005758339984
91318,1,0.9984650020435073
91319,1,0.9974921471433708
91326,1,0.9987982116723207
91344,1,0.9988800105537868
91382,1,0.9985623031293486
91361,1,0.998444076858039
91362,1,0.8416444726768785
91405,1,0.9984581645434663
91386,1,0.9987387867862588
91392,1,0.9945675713495586
110625,1,0.9990489457006757
110631,1,0.9987327166837422
110656,1,0.999269914064022
110658,1,0.998865023941624
110662,1,0.9989478936037358
110664,1,0.6493288181912035
110666,1,0.9989844794983241
110669,1,0.9991637353665976
110708,1,0.9988675777022633
110712,1,0.9969688436528257
110752,1,0.9989011081078417
110775,1,0.999081740687399
110758,1,0.9990923192726988
110760,1,0.9989098096713132
110767,1,0.9928475802010605
110808,1,0.9987592378667282
110869,1,0.7343746502720008
110871,1,0.9991299294485841
110850,1,0.9992219206278399
110861,1,0.9991791939951157
110896,1,0.9990890833030328
110913,1,0.6753007678637244
110900,1,0.657423333102183
110904,1,0.9991256848161667
110909,1,0.9991377903537692
110911,1,0.9982464876062567
110963,1,0.9990158684061261
110965,1,0.6471600324202784
39525,1,0.9960491967880254
39508,1,0.9569389464846263
39519,1,0.9952175921668024
39547,1,0.5666469054182929
39534,1,0.9041687944409467
39556,1,0.9638009876455438
39558,1,0.9577372299320474
39562,1,0.8920293063687996
39565,1,0.9541998294499852
39589,1,0.9965393933547948
39608,1,0.9692327810662122
39647,1,0.9644771781959398
39634,1,0.8097739595233042
39636,1,0.9842757154680074
39639,1,0.7845667516105249
39658,1,0.9317889399697004
39663,1,0.8780587776991251
39695,1,0.9940419580508099
39699,1,0.9854981474805997
39686,1,0.9842744795652755
39689,1,0.9905464058252297
53029,1,0.9989862945366526
53031,1,0.9984944975024753
53012,1,0.9984543281399505
53014,1,0.9960739210804719
53060,1,0.9982660456645024
53061,1,0.9989203609695314
53065,1,0.9947511715555252
53069,1,0.9987111753662735
53072,1,0.9988025824406211
53121,1,0.9987996463128421
53127,1,0.9985050699559681
53108,1,0.9987581775548655
53114,1,0.9986935458509036
53116,1,0.9939575731271345
53169,1,0.9990111038215604
53153,1,0.9990678986867547
53161,1,0.9957829868449964
53219,1,0.9985275085397154
53223,1,0.9986459976308945
53202,1,0.9992191987902266
53204,1,0.998078115004144
53209,1,0.9952842473047822
53215,1,0.6907301448309769
53265,1,0.9987302138751316
53269,1,0.9989413287918495
53271,1,0.9980922342182579
53251,1,0.998277332659528
53313,1,0.9746935333281919
53317,1,0.9978348486213896
53298,1,0.9964528131173112
53299,1,0.9987914386732426
53300,1,0.9931620380356807
53311,1,0.9988521206798415
53344,1,0.9950399823659085
53362,1,0.998895151315515
53365,1,0.9980672047235664
53367,1,0.9988237432179723
53345,1,0.9988225569364274
53348,1,0.9975720735496845
53358,1,0.9986079375938803
89889,1,0.9988409926047418
89890,1,0.9981217088427736
89891,1,0.9987180200008152
89893,1,0.9990441317429122
89873,1,0.9988280591724881
89878,1,0.9988260199697115
89885,1,0.9984090284558652
89886,1,0.9987537101978631
89896,1,0.9983538708205638
89907,1,0.9988124290998589
89914,1,0.9987288480373923
89918,1,0.9967977716339034
89900,1,0.9971880099618451
89906,1,0.9983257466518514
89939,1,0.9988024182414083
89942,1,0.9987880267927884
89943,1,0.998586660925537
89933,1,0.9987811621870353
89935,1,0.9988291547206124
89944,1,0.998821384988297
89955,1,0.9987554187830233
89963,1,0.9983058237519891
89966,1,0.9975106756181978
89946,1,0.9983323489753712
89947,1,0.9981879040109817
89948,1,0.9984495417437504
89968,1,0.9970854914671697
89985,1,0.9987179521646379
89987,1,0.9983534384321153
89989,1,0.9988314165980833
89973,1,0.9982590878232532
89992,1,0.9983493835431884
90011,1,0.996218514161644
89993,1,0.998373015467195
89995,1,0.9981547767880234
90008,1,0.9956510118121892
90033,1,0.9986610738251522
90035,1,0.9987899370748681
90023,1,0.9983767436944022
90024,1,0.9977620298117647
90040,1,0.9987203051976609
90043,1,0.998729859945889
90045,1,0.9983223734321951
90048,1,0.9964779673352994
90049,1,0.9971052025495578
90055,1,0.9987619707509999
90056,1,0.997667825742558
90085,1,0.9988286242660231
90086,1,0.9987713785687873
90087,1,0.9986516071404956
90066,1,0.9983322653300358
90067,1,0.9987783688859456
90069,1,0.9987523088546769
90073,1,0.9985947383186794
90078,1,0.9985727545391434
90079,1,0.9986324038587719
90088,1,0.9943115291783582
90105,1,0.998678317321819
90106,1,0.9988035737251754
90109,1,0.9972656062051612
90089,1,0.9951002340691971
90102,1,0.9988247294751952
90113,1,0.9987455853922972
90118,1,0.9987975137477614
90156,1,0.9983085944920636
90157,1,0.7970188528038663
90138,1,0.9988665400330359
90141,1,0.9992111880148117
90151,1,0.9988402363668316
90171,1,0.9984114909828543
90177,1,0.7762767893729838
90180,1,0.998344291053393
90165,1,0.8515720198983672
90168,1,0.9986815251007234
90174,1,0.9965720536330339
90203,1,0.9985179713973331
90206,1,0.9988198958457785
90207,1,0.9986565914900024
90185,1,0.9984393802956195
90186,1,0.9982618809764912
90189,1,0.9986436745496444
90219,1,0.9988328981924468
90229,1,0.9982967593250103
90231,1,0.9987709225638872
90209,1,0.9987301593793843
90216,1,0.9981569009706945
90217,1,0.9984041136938403
90218,1,0.9986801059645052
90223,1,0.9943139365075271
90232,1,0.9987962587714199
