curve_idx,outputs,igi_fp,igi_fn
42625,0.576419,2.351881e-06,0.5527635
36298,0.0026416464,7.091143e-07,0.0018564042
2131,1.0,1.6179945e-27,8.6422614e-18
90174,1.0,1.78111e-29,1.7199896e-19
90171,1.0,9.885558e-26,6.0153494e-17
76091,1.0,1.4525449e-16,5.9309356e-11
69442,0.9836534,2.8159317e-12,0.9846133
84338,1.0,2.5064988e-25,9.924787e-17
87918,1.0,1.1802253e-25,7.797427e-17
32247,0.002486396,7.129048e-07,0.0014202319
66002,0.13153732,0.00022584981,0.13662742
92232,1.0,6.143711e-24,1.1350347e-15
29631,1.0,1.09061866e-32,3.030299e-23
16976,1.0,1.5269698e-25,9.2514824e-17
22104,0.8919684,6.304514e-09,0.86530316
97987,1.0,2.0808298e-27,4.796144e-18
126949,1.0,8.540853e-27,1.0712066e-17
21553,0.0013102376,2.8900217e-07,0.00041698013
82157,1.0,7.307501e-26,5.9522574e-17
121028,1.0,5.3803102e-24,8.7631096e-16
4531,1.0,7.920952e-30,6.021538e-20
45804,1.0,6.166955e-17,9.619931e-09
31656,0.9999927,3.4289078e-09,6.5968635e-07
88808,1.0,1.332367e-22,8.301498e-15
58770,1.0,8.7451435e-16,2.4585156e-10
49678,1.0,1.6220952e-23,1.9846147e-15
106249,0.2909844,0.00018543286,0.28419805
65833,0.81765133,2.9826017e-06,0.8246162
73757,1.0,1.1222639e-24,3.8873606e-16
37197,1.0,2.3473814e-18,3.7305836e-11
88820,1.0,1.8442964e-24,5.5064744e-16
79652,0.9999902,3.1127447e-09,1.0571318e-05
66038,0.8600101,9.789874e-07,0.8666218
7446,1.0,4.8685527e-25,7.3211816e-16
79862,1.0,2.820423e-25,1.5685398e-16
91188,1.0,2.599257e-25,1.4341774e-16
18129,1.0,2.928828e-26,3.000425e-17
14433,1.0,5.2221056e-30,6.218231e-20
113099,1.0,3.6414727e-24,7.896963e-16
117809,1.0,9.9534044e-26,3.60823e-17
107169,1.0,6.6510375e-20,6.444708e-13
44427,0.91974604,0.001178937,0.24328007
28226,0.9999999,1.6776766e-12,1.0846207e-07
99391,1.0,1.2657821e-24,3.408317e-16
114075,1.0,9.666455e-22,3.274176e-14
90216,1.0,2.6830835e-27,1.2939807e-18
98245,1.0,6.618161e-20,4.8463187e-13
92189,1.0,7.061802e-23,5.7834317e-15
19652,1.0,7.1758334e-14,2.0914717e-10
49682,1.0,6.746883e-22,2.1644695e-14
28345,1.0,4.1013918e-17,3.72383e-11
9084,1.0,3.544548e-24,3.030173e-15
49778,1.0,2.3333894e-20,2.54551e-13
72945,1.0,8.311272e-19,2.1878816e-12
93524,1.0,1.4746686e-19,6.6034575e-13
37547,1.0,8.896967e-31,1.42585e-20
30058,1.0,1.4030365e-14,9.720627e-11
97127,1.0,1.6288687e-20,1.8140589e-13
96815,1.0,9.9004044e-23,7.102679e-15
97014,1.0,1.490043e-20,1.2184568e-13
26180,1.0,6.903333e-20,3.439414e-13
37496,1.0,1.0679718e-23,1.7917749e-14
9005,0.05008278,0.00011798669,0.052032944
5821,0.99982435,1.1707343e-07,0.0019493818
97940,1.0,1.0815821e-18,3.2775783e-12
92327,1.0,2.9459186e-24,7.56754e-16
85511,1.0,2.2869838e-27,5.3980897e-18
85550,1.0,3.7967217e-28,5.4386396e-19
53065,0.9999999,8.483977e-12,2.6208454e-08
79806,1.0,4.7810277e-22,2.0463572e-14
62326,0.99999714,1.6209491e-10,2.1720045e-06
14540,1.0,2.7796255e-22,8.0209895e-15
65712,0.7438103,9.238427e-06,0.7532294
7409,1.0,4.1926873e-15,1.1932643e-08
23711,0.9999999,5.531346e-13,4.456504e-07
95822,0.12334751,0.0001884807,0.1269767
27327,0.9991253,8.607429e-08,0.03038506
44469,1.0,3.334635e-18,7.896169e-11
128064,1.0,6.4577075e-19,7.580416e-11
26091,1.0,2.6339777e-21,3.9554402e-14
14443,1.0,2.6880316e-27,4.643797e-18
20552,0.999997,3.5087724e-11,0.00019332797
68054,1.0,2.6672375e-18,5.2171258e-12
55458,1.0,4.401906e-28,1.76478e-18
14379,1.0,2.859357e-25,1.05083675e-16
18151,1.0,2.6056178e-27,5.598711e-18
44440,1.0,5.7970043e-19,1.7477658e-11
79528,1.0,4.997565e-24,1.0964014e-15
41242,1.0,2.2228192e-27,1.7293336e-17
107218,1.0,3.8291312e-19,1.4785776e-12
91313,1.0,1.9125276e-23,1.8888985e-15
34218,0.8368428,1.368411e-05,0.75643384
42708,0.99930286,6.158473e-08,0.077323884
83202,1.0,2.6901747e-20,2.3993904e-13
67097,1.0,5.4878134e-15,7.5401885e-10
9850,1.0,1.8834326e-20,1.0971646e-12
95789,1.0,7.162774e-18,4.5723915e-12
64333,6.23856e-05,3.193685e-10,5.3237694e-05
85341,1.0,3.2284368e-28,1.1973347e-18
126746,0.99932814,4.619262e-08,0.08040632
101732,1.0,2.6222133e-17,4.09216e-11
69139,1.0,3.911953e-22,1.6905719e-14
88807,1.0,3.4059783e-23,3.860231e-15
111158,0.0014201548,1.7857914e-07,0.0009993679
49927,1.0,1.1452494e-18,4.373187e-12
28515,1.0,8.15838e-21,8.997645e-14
13444,1.0,3.5324498e-26,3.2499678e-17
72839,1.0,3.0680305e-24,7.1999553e-16
88721,1.0,2.164383e-25,7.823527e-17
88938,1.0,1.03703e-24,3.5094462e-16
72915,1.0,5.874092e-19,2.0271371e-12
32632,1.0,2.5094814e-19,1.8947807e-11
85350,1.0,4.3267603e-26,4.0995773e-17
89993,1.0,3.709126e-27,5.0055747e-18
41165,1.0,2.7343185e-15,9.644848e-08
68918,8.670718e-05,8.1488144e-10,5.4469987e-05
66967,1.0,8.235419e-15,9.463289e-10
109667,1.0,7.9468715e-27,1.220592e-17
129601,0.9998035,9.510993e-09,0.02399527
122424,1.0,9.641593e-23,7.0431052e-15
53265,0.9994892,1.2383354e-07,0.02020876
72398,0.00014459148,9.338136e-10,0.00016722312
32536,1.0,1.8542021e-15,6.804711e-09
85515,1.0,5.603563e-25,2.3813228e-16
75047,1.0,1.1292757e-26,1.4963222e-17
116614,1.0,9.509528e-27,1.1146819e-17
74967,1.0,5.9751185e-25,2.401383e-16
74909,1.0,4.589939e-26,2.672086e-17
85439,1.0,2.199203e-27,1.5382236e-18
37423,1.0,4.5523336e-23,4.2720086e-14
58832,1.0,3.1706608e-19,1.4761458e-12
39695,0.9999709,1.45572665e-08,0.000111655005
29562,1.0,1.8521647e-24,4.4145107e-16
10048,1.0,4.46178e-16,7.285435e-13
88793,0.9999999,6.9843888e-12,7.335161e-08
68050,1.0,5.290561e-22,2.1171223e-14
86521,1.0,4.5077362e-29,1.601324e-19
67175,1.0,1.346941e-23,1.4954678e-15
111878,1.0,2.6603966e-27,5.862477e-18
44182,1.0,7.135913e-17,1.4472599e-09
73844,1.0,4.321482e-26,4.0547073e-17
74097,1.0,2.5801507e-18,5.4148214e-12
89944,1.0,7.5486088e-28,2.3865588e-18
2154,1.0,2.2031636e-22,2.0781315e-13
16640,1.0,1.4164204e-23,1.8992886e-15
127993,0.9999981,1.6349177e-11,0.00011880803
106116,1.0,8.698508e-21,9.38515e-14
49617,1.0,7.647069e-27,1.2743671e-17
22120,1.0,1.1881562e-20,2.0869506e-12
69459,1.0,3.8610538e-16,1.3519277e-10
5610,1.0,2.2100612e-19,1.0055981e-12
113268,1.0,2.78738e-20,2.8878535e-13
67992,0.9999988,4.8311053e-11,3.6629092e-07
65858,0.8522697,1.3415064e-06,0.8581804
69336,1.0,1.651124e-17,1.9677064e-11
4336,1.0,3.310063e-24,6.706567e-16
31778,0.9948656,5.7049838e-05,0.021146778
14531,1.0,3.062312e-32,1.4149691e-21
20574,0.5911601,7.7133545e-06,0.55980116
126788,0.9999981,1.420553e-10,1.9588813e-06
115461,1.0,1.3268182e-22,8.981745e-15
53348,0.98905843,5.821207e-06,0.37268114
84460,1.0,8.844303e-26,6.639716e-17
37407,1.0,2.6742006e-22,1.3041053e-13
26261,1.0,2.8228017e-25,9.911922e-17
97006,0.9999858,3.4510126e-09,5.078802e-05
118928,1.0,1.9151203e-22,6.8035092e-15
32770,0.00038503742,2.9018027e-08,0.00015922799
66364,1.0,1.9389353e-13,1.1483475e-09
29635,1.0,6.4311583e-26,5.4530836e-17
79818,1.0,2.5496164e-24,6.2360593e-16
127240,0.9999974,1.9158838e-11,0.00024119648
23646,1.0,1.1035105e-13,2.9284976e-07
89079,1.0,6.979685e-24,1.386161e-15
37313,1.0,1.634706e-22,6.198722e-14
127773,0.004275189,1.9828738e-06,0.0034053382
113197,1.0,1.0132253e-21,3.4870906e-14
34131,1.0,5.235094e-21,9.139603e-13
87775,1.0,3.9950876e-18,6.8356995e-12
7439,1.0,1.1933494e-18,5.5291154e-11
13527,1.0,6.3296466e-13,4.993125e-09
121047,0.99973935,5.6438452e-08,0.0062011713
51864,1.0,8.08758e-20,5.874581e-13
25858,0.9999995,3.429853e-11,1.020561e-09
128280,0.99999595,4.6445775e-10,2.1041107e-05
129595,0.9999721,7.111034e-10,0.0026704636
127976,1.0,6.372504e-17,6.033874e-09
26239,1.0,1.0496658e-18,1.1509903e-12
121131,1.0,1.7094341e-17,1.4418773e-11
19297,1.0,5.7540055e-24,1.1029034e-15
22143,1.0,1.1981193e-20,1.494113e-12
114172,0.99998677,6.345374e-09,7.0131414e-06
74052,1.0,1.3944682e-20,1.9329719e-13
13297,1.0,7.061471e-25,2.7231585e-16
58822,1.0,1.2747483e-14,5.8155475e-10
127992,0.9999999,3.4654443e-13,5.366774e-07
73895,1.0,1.2309669e-26,1.4982413e-17
63537,1.0,8.2758507e-16,1.8123082e-10
57637,0.815598,2.564e-06,0.8230617
29418,1.0,6.0373246e-25,2.3187178e-16
117776,1.0,5.311077e-25,2.3131167e-16
60278,0.99998176,1.2809789e-09,3.8429014e-05
78360,1.0,1.9809457e-23,2.756353e-15
64678,1.0,2.8411264e-23,3.089254e-15
29615,1.0,3.618199e-15,1.7740477e-10
43585,1.0,6.4525764e-14,1.0042779e-07
9055,1.0,4.5689127e-16,8.41981e-10
43423,0.9991798,4.298324e-07,0.02502951
85454,0.22568212,0.00017134724,0.23452286
58869,0.9866012,8.297977e-06,0.41003135
2129,1.0,1.6220493e-26,5.915497e-17
13538,1.0,4.9924605e-23,4.4690555e-15
78705,1.0,2.4205891e-14,2.2966742e-09
69266,1.0,2.1309868e-13,1.3648161e-08
18167,1.0,9.612512e-22,3.2737762e-14
33362,0.99706703,2.4929805e-05,0.010821317
103705,0.9999839,8.693183e-10,7.349596e-05
54372,1.0,5.0762368e-20,4.272736e-13
19223,1.0,8.241419e-23,6.404509e-15
51048,1.0,9.491825e-23,5.5761267e-15
106296,1.0,2.0293357e-26,2.4368539e-17
41298,1.0,1.0459179e-23,1.1304851e-14
107494,1.0,3.262068e-23,3.5457136e-15
106257,1.0,6.6244046e-26,5.5019773e-17
116663,1.0,1.6306412e-27,3.3954273e-18
58974,1.0,8.839601e-14,1.111689e-08
59929,1.0,5.5130135e-15,4.7560267e-10
29754,1.0,1.07651225e-23,1.5383667e-15
41405,1.0,1.3694046e-24,3.7455056e-15
53072,0.9999851,1.4019487e-09,6.7194815e-05
87779,1.0,1.7071258e-26,2.0723958e-17
127129,1.0,1.3215382e-24,6.1554206e-15
75854,9.0417896e-05,3.310491e-10,0.0001147762
64872,1.0,1.7336603e-24,4.6516916e-16
109757,1.0,6.148649e-27,9.951053e-18
65977,0.8734518,6.6426713e-07,0.87969077
85370,0.99993944,1.4422261e-08,0.00051170134
93478,1.0,2.931109e-25,1.2879345e-16
117815,1.0,1.1576669e-25,3.8430957e-17
41105,1.0,2.0317452e-18,3.0269112e-10
26187,1.0,1.5499163e-17,7.679781e-12
44454,1.0,3.160249e-21,6.787211e-13
34926,0.4379919,0.0012815143,0.38187677
89021,1.0,3.7161158e-23,4.306235e-15
45724,0.9999999,1.3882236e-13,2.6191697e-06
38913,0.999995,1.1644079e-10,0.0002062983
127190,0.9999993,3.4835643e-12,5.515898e-05
88660,1.0,2.1485334e-23,7.800302e-20
107174,1.0,2.5093175e-20,1.9862679e-13
41420,1.0,4.5224567e-24,5.6383494e-15
117869,1.0,1.1008071e-13,1.3485185e-09
42699,0.8463955,1.7461296e-07,0.79924804
59019,1.0,2.0833016e-14,2.3076605e-09
64824,0.6585677,2.1213555e-05,0.6695116
26293,1.0,2.5612549e-17,8.985118e-12
85565,1.0,9.4650844e-27,1.1885343e-17
94547,1.0,4.1688873e-25,1.2966898e-16
19191,1.0,6.6840055e-26,4.76429e-17
99249,1.0,2.098972e-22,1.3652128e-14
36513,1.0,1.2598179e-25,3.0864605e-16
85543,1.0,6.1739676e-25,2.308242e-16
109805,1.0,9.437035e-27,1.3493878e-17
34117,1.0,2.39238e-28,1.9032386e-18
2088,1.0,8.1566245e-24,1.24104565e-14
2219,1.0,1.2639618e-26,5.672581e-17
1951,1.0,7.2351564e-27,4.0214345e-17
99298,1.0,2.1760535e-20,2.2021065e-13
65915,0.5837478,3.9533228e-05,0.5976323
73684,1.0,6.0584695e-21,6.2612517e-17
2278,1.0,1.8780176e-26,1.0951177e-16
79504,1.0,1.276417e-22,9.5180415e-15
96925,1.0,8.585524e-23,6.777011e-15
14400,1.0,1.0573487e-20,9.269761e-14
103855,0.9994735,4.8823757e-08,0.032840893
63381,1.0,2.1908126e-20,2.341994e-13
88917,1.0,1.6723908e-25,1.0108073e-16
54421,1.0,2.0075237e-25,1.0514462e-16
34169,1.0,2.741928e-26,8.6211913e-17
14550,1.0,8.839855e-25,1.9837129e-16
19116,1.0,1.6229166e-25,8.383052e-17
88805,1.0,1.4288961e-24,3.0990492e-16
107860,0.9999999,2.7184934e-12,2.5877915e-09
75144,1.0,9.014824e-25,3.2791848e-16
86609,1.0,2.89236e-30,1.6113603e-20
59128,1.0,1.9287393e-14,1.4198225e-09
46001,0.866951,2.3640095e-07,0.81640065
49084,1.0,2.4403846e-13,3.8841777e-10
85393,1.0,6.23455e-27,6.994767e-18
76257,1.0,3.291415e-13,8.982818e-09
47499,0.21378149,9.096446e-05,0.22340721
31068,0.2358218,0.001185674,0.22712737
67145,1.0,3.037454e-14,2.1642026e-09
41279,1.0,4.1191062e-26,2.21463e-16
80863,1.0,4.7780282e-26,4.4969605e-17
49846,1.0,4.9479485e-21,8.34723e-14
117864,1.0,4.147637e-30,5.1178265e-20
109480,1.0,2.2436685e-24,5.8760735e-16
36422,1.0,1.7223151e-25,6.6224424e-16
10772,0.0003078499,4.8999502e-09,0.00030200212
36591,1.0,5.671674e-24,4.9578825e-15
3638,0.0010997327,1.7311835e-07,0.00059356727
77492,1.0,1.029342e-29,7.58258e-20
45866,0.9810126,2.0442312e-06,0.6729887
26157,1.0,2.06806e-17,1.1509206e-11
2098,0.999995,2.385044e-10,8.9212685e-05
103698,0.9999995,4.3815136e-11,6.767437e-08
14347,1.0,7.525742e-23,3.5039506e-15
112051,1.0,5.31979e-20,4.2535054e-13
34909,1.0,1.4995244e-29,2.7399303e-19
3770,0.9999312,8.481745e-08,7.9586715e-07
20148,0.9977245,2.9502704e-07,0.02928546
65101,0.0006126034,2.4521677e-08,0.00046662227
124484,1.0,1.4265822e-23,2.1065275e-15
39663,0.33973074,9.867207e-05,0.3347053
2295,1.0,5.031267e-25,1.2702284e-15
106066,1.0,1.4029269e-25,9.131395e-17
90223,1.0,5.770631e-29,3.9135414e-19
29587,1.0,1.0731818e-25,7.869203e-17
71496,1.0,3.9540758e-25,1.8645571e-16
23813,1.0,6.2532046e-18,1.691872e-10
111762,1.0,3.3059748e-24,7.544999e-16
69205,1.0,4.801312e-16,1.6976646e-10
2188,1.0,1.2784637e-22,4.3861473e-14
64774,1.0,2.8123915e-14,1.8700486e-09
119030,1.0,1.4409022e-21,3.5207673e-14
6675,0.99999154,2.3893296e-09,2.3499246e-05
55606,1.0,2.0337056e-27,4.8916914e-18
13191,1.0,1.2060871e-31,2.2946899e-21
8199,1.0,6.832184e-26,3.0469787e-16
50775,1.0,6.6280325e-22,2.6690135e-14
108596,1.0,3.8618484e-24,7.095364e-16
86716,0.39835855,0.000101171994,0.40355787
101492,1.0,7.67701e-24,1.3945517e-15
18023,1.0,5.2030338e-31,6.1048454e-21
74912,1.0,6.694762e-22,3.0244118e-14
12222,0.12029421,0.00018359662,0.12328869
80054,0.0006111338,2.5832069e-08,0.00044670052
111886,1.0,1.24760474e-23,1.839843e-15
72859,1.0,1.4806513e-24,4.3389144e-16
56765,1.0,4.983083e-22,2.213758e-14
81230,0.0012472104,1.4096466e-07,0.00084610353
128209,0.9953265,2.8756132e-05,0.033373985
41047,0.9999335,1.5988157e-07,7.678735e-06
85970,1.0,4.651205e-19,3.2771495e-14
19106,1.0,5.832838e-23,5.4389205e-15
49891,1.0,4.2781674e-24,7.576494e-16
70543,0.9999981,1.4375255e-10,1.2225837e-06
127227,0.9999999,5.5002677e-13,2.3252035e-06
14552,1.0,1.2758968e-21,1.8360857e-14
58927,0.97984433,6.308754e-06,0.58761203
870,1.0,3.4648167e-24,6.733688e-16
31012,1.0,1.3350557e-26,9.41813e-17
67047,1.0,1.593753e-14,1.886341e-09
68295,1.0,3.24815e-22,1.4039172e-14
84302,0.1455285,0.00010815976,0.13637973
44384,1.0,9.668216e-24,1.1099101e-14
42710,0.6172007,5.8945454e-07,0.59357023
88252,1.0,2.2894005e-13,2.0435216e-10
88986,1.0,1.328048e-23,2.0687488e-15
95054,0.0015172232,2.0475098e-07,0.0010425102
101400,1.0,8.959402e-22,2.6763134e-14
53306,0.10552738,0.00013971812,0.1048294
15680,0.9999882,1.1445623e-09,2.9591865e-05
86624,1.0,5.818024e-28,1.3602456e-18
67900,1.0,1.32694855e-24,5.9433315e-20
76267,1.0,1.3213702e-19,6.0816727e-13
63531,1.0,4.8511574e-20,3.9692576e-13
111838,1.0,5.9814634e-16,1.6083102e-10
129610,0.5995397,9.01048e-06,0.56598514
82108,0.127218,0.00012484477,0.121264264
98103,1.0,6.901545e-19,2.3294322e-12
23949,1.0,8.2503775e-17,7.8413176e-10
1939,1.0,8.078103e-30,5.844719e-20
5614,1.0,9.411984e-18,1.1139754e-11
15542,1.0,6.2046254e-14,7.0479524e-09
117717,1.0,6.0834348e-21,4.2270383e-15
96930,1.0,8.8011104e-21,1.165015e-13
105103,1.0,2.7572552e-24,7.129904e-16
32506,1.0,6.510566e-19,3.7897654e-11
5400,1.0,7.3893135e-29,3.2358246e-19
77311,1.0,8.554104e-24,1.3636663e-15
86770,1.0,1.1413749e-28,2.9633396e-19
90079,1.0,6.251789e-28,1.603923e-18
106020,1.0,2.1352783e-25,1.2492902e-16
101607,1.0,4.29249e-23,3.218817e-15
16645,1.0,3.798781e-27,7.085809e-18
96997,1.0,2.6302311e-22,1.4112976e-14
44399,1.0,1.4473943e-25,5.183916e-16
53153,0.9879857,6.898741e-06,0.32433262
25947,0.99711007,1.4446014e-06,0.09627461
118927,1.0,8.0723056e-24,1.4969346e-15
66870,1.0,3.2014592e-26,3.122472e-17
8138,1.0,4.3262325e-26,1.6631292e-16
85305,1.0,9.017222e-27,1.3520827e-17
2101,0.55120987,1.3823687e-06,0.53521556
108109,0.00013479378,7.378737e-10,0.00016407121
23888,1.0,2.2741593e-13,1.8565753e-07
29540,1.0,5.8900222e-27,1.0226868e-17
104629,0.21133994,0.013661101,0.0013349812
118543,0.00030282786,9.430644e-09,0.00018675387
33388,0.99998176,9.525045e-09,4.384888e-05
49745,1.0,2.5392924e-21,4.7122418e-14
52405,0.0019342399,4.2141576e-07,0.001166023
67139,1.0,4.022173e-16,1.1495457e-10
32631,1.0,1.195544e-13,1.5443098e-07
73893,1.0,1.4099495e-18,5.4200602e-12
21422,0.7676018,1.0536146e-06,0.7202647
69479,0.91279036,1.52385e-07,0.913479
96982,1.0,2.5424957e-25,1.3834662e-16
54408,1.0,2.3058051e-23,2.5118622e-15
2306,1.0,1.5873846e-26,8.3205436e-17
28446,1.0,1.6856303e-17,2.0648264e-11
115324,1.0,1.8399164e-19,9.309366e-13
33749,0.00114413,1.5894297e-07,0.0006091023
62322,0.99997735,2.6297822e-09,4.68977e-05
20114,0.98257333,9.215908e-06,0.07324266
33949,0.0025103875,6.187896e-07,0.0017810015
61394,0.39374122,9.0943126e-05,0.40812883
34174,1.0,1.0410605e-25,2.7145397e-16
61178,0.9999999,1.1977907e-12,1.970932e-08
15728,1.0,1.1318216e-16,4.8115918e-11
2165,1.0,1.3182567e-22,7.808378e-14
31815,0.9999583,3.021204e-08,0.00013445309
76217,1.0,3.2656743e-18,5.0987504e-12
25969,1.0,9.919533e-23,5.2951833e-15
6608,0.0473599,7.326197e-05,0.053406466
2229,1.0,3.556711e-24,7.412347e-15
23772,1.0,7.93541e-22,3.5337065e-13
26262,1.0,1.2642051e-15,1.0946782e-10
29583,1.0,3.843373e-25,1.8441211e-16
86738,0.38152885,9.747669e-05,0.3839925
126803,1.0,2.013132e-15,3.4746495e-10
99446,1.0,1.254288e-19,8.6895394e-13
17848,1.0,7.8114015e-29,4.7549345e-19
29579,1.0,3.5338823e-24,8.434218e-16
124770,1.0,1.8058759e-22,1.19286015e-14
14377,1.0,2.6089862e-22,7.999721e-15
113486,0.0011285975,1.0274566e-07,0.00082858343
10655,0.9997464,2.6377162e-07,0.0021592272
37465,1.0,4.2958634e-16,9.025611e-10
28277,1.0,1.6522448e-14,2.0804836e-09
108409,1.0,9.8511086e-27,1.350459e-17
17829,1.0,7.5155536e-24,1.2278176e-15
14351,1.0,7.353242e-35,1.30821695e-23
26075,1.0,3.6091764e-19,1.0057284e-12
34976,1.0,1.0781276e-30,7.4295967e-20
5682,1.0,5.2024346e-25,1.8121955e-16
81998,0.11668953,9.4286945e-05,0.110158205
104004,1.0,1.0814017e-12,3.9967216e-09
108595,1.0,3.2772566e-25,1.6684416e-16
13443,1.0,3.3008806e-26,3.2589186e-17
47500,1.0,8.299688e-24,5.4520076e-15
58789,1.0,5.3331257e-25,2.1911848e-16
88640,0.030656124,5.0011204e-05,0.0006011056
69400,1.0,5.802721e-16,1.7344466e-10
113295,1.0,2.7677327e-22,1.4575892e-14
44496,1.0,4.927505e-16,1.7250547e-09
20204,0.9926934,1.7042595e-06,0.058826406
70647,0.99995136,4.8192836e-09,0.00032826362
85405,1.0,2.2021174e-26,1.4780098e-17
98097,1.0,1.5785466e-23,2.03872e-15
71703,0.9999988,1.2162482e-10,7.2091694e-07
54501,1.0,3.4425328e-27,5.5741406e-18
114257,1.0,6.044746e-17,4.7612525e-11
39699,0.9998229,2.1060899e-07,0.0010038845
47884,0.0001810659,4.701633e-09,0.0001159472
90189,1.0,2.3710257e-16,3.280682e-11
114417,1.0,6.8564674e-14,4.74732e-09
84391,1.0,1.8398503e-22,1.11017695e-14
102805,0.9994968,1.9260843e-07,0.013837427
60231,0.9997491,5.3931252e-08,0.0046320744
115431,1.0,2.4271295e-26,2.7090246e-17
32617,1.0,4.4590344e-26,9.682577e-16
65902,0.88865536,3.76227e-07,0.8946984
887,1.0,1.747215e-27,3.80003e-18
91238,1.0,1.7741705e-24,5.483835e-16
27135,0.9999031,2.640397e-09,0.005029874
31038,1.0,2.1367513e-27,2.554951e-17
78413,0.99999917,4.055555e-11,1.011554e-06
90043,1.0,1.0327683e-28,4.0835904e-19
20256,0.99320614,1.4842224e-06,0.050696004
63487,1.0,2.1960927e-27,4.895201e-18
68232,1.0,7.356246e-27,1.1945387e-17
89966,1.0,7.6334357e-25,8.09361e-17
26032,1.0,3.936967e-23,2.651153e-15
93878,0.0004360957,1.0482006e-08,0.00034404473
23652,1.0,2.3175586e-13,3.9014003e-07
57827,0.8328124,2.095059e-06,0.8380416
2274,1.0,1.0615839e-28,1.5017998e-18
17994,1.0,5.421668e-29,3.5940907e-19
98055,1.0,1.3843467e-25,8.1536047e-17
9865,1.0,1.0887424e-20,6.128039e-13
80688,1.0,8.739658e-27,8.224041e-18
112972,1.0,1.4090173e-21,4.2406718e-14
101455,1.0,8.0266534e-22,3.2479648e-14
98145,1.0,1.1125194e-25,7.4736966e-17
76296,1.0,1.8956683e-24,4.006171e-16
97154,0.9738757,3.91987e-05,0.3515321
95872,1.0,3.4582676e-24,6.8009366e-16
52008,1.0,4.4769323e-18,7.803458e-12
92247,1.0,2.9349535e-28,1.0245449e-18
63735,1.0,1.2539518e-21,3.7522147e-14
12084,1.0,2.9574514e-22,1.5625157e-14
72014,0.0010951301,9.586543e-08,0.00080416567
67170,1.0,1.8402149e-15,2.561352e-10
85506,1.0,1.9302087e-13,2.782986e-09
89992,1.0,5.7259104e-25,2.889754e-17
66884,1.0,3.5423265e-19,1.4569932e-12
21945,0.022928212,0.000106256375,0.012857495
10595,0.99973506,3.9068215e-07,0.0015394497
120033,0.17783505,0.00026322022,0.19120577
25726,0.00013310004,2.0708988e-09,9.3794275e-05
72910,1.0,2.5175101e-24,6.21886e-16
79553,1.0,7.4087193e-25,2.9667263e-16
124490,1.0,1.6915494e-25,1.02332724e-16
2721,0.00044755818,9.738396e-09,0.00038462615
73797,1.0,1.8451973e-24,4.9049073e-16
54484,0.38615453,9.8213786e-05,0.3985675
67040,1.0,2.0529337e-13,2.402657e-08
76161,1.0,5.3709116e-19,1.5983454e-12
93133,0.00012758789,7.7523143e-10,0.00013946176
13273,1.0,4.5304684e-24,9.555617e-16
114256,1.0,6.5068475e-17,4.2787753e-11
63446,1.0,4.024815e-15,5.5169513e-10
114176,1.0,8.539213e-22,3.0028914e-14
121217,1.0,9.058217e-19,2.3916195e-12
68081,1.0,7.901957e-18,1.15395185e-11
23850,1.0,3.8121857e-24,2.0701036e-14
114222,1.0,7.261897e-19,2.6184669e-12
105192,1.0,2.3028844e-25,9.633828e-17
112111,0.99997044,9.846934e-09,0.00013783156
113080,1.0,3.799591e-20,3.739649e-13
103992,0.9999901,3.5546746e-10,1.898433e-05
19057,1.0,1.3211651e-24,4.1146357e-16
128186,1.0,1.0775231e-15,2.7854075e-09
110656,1.0,6.303066e-18,7.580788e-12
90231,1.0,4.135093e-30,4.746234e-20
115563,1.0,5.6836384e-21,9.671807e-14
111794,1.0,1.9610063e-23,2.5103103e-15
27408,0.99995923,2.468822e-09,0.0010629223
41190,1.0,8.4989495e-29,9.770534e-19
36528,1.0,1.0537629e-24,1.3434005e-15
69230,1.0,1.8831808e-13,1.2558103e-08
78709,1.0,9.744563e-17,5.5242453e-11
90113,1.0,3.87565e-30,2.6903906e-20
126517,9.682727e-05,1.060724e-09,6.2866e-05
28305,1.0,3.3698796e-17,3.0409484e-11
117686,0.14100142,0.00023288502,0.14823075
29711,1.0,7.415981e-34,5.592123e-23
14504,1.0,1.220263e-22,4.707999e-15
79601,1.0,1.7131292e-24,5.3394e-16
44237,1.0,6.498755e-19,2.8046605e-11
87686,1.0,3.1501097e-24,7.323556e-16
107247,1.0,3.655589e-22,2.1233217e-14
19235,1.0,4.3081257e-22,1.9299832e-14
78594,1.0,1.02718663e-25,7.501688e-17
72798,1.0,5.9085095e-23,5.1576844e-15
66044,0.8196647,2.350486e-06,0.8280483
54504,1.0,1.0355704e-26,1.4648584e-17
4022,8.6005326e-05,6.412923e-10,4.7198668e-05
39634,0.5013851,8.4040665e-05,0.46980086
28006,7.603814e-05,2.6176655e-10,9.303888e-05
23796,1.0,4.7290103e-20,5.2434623e-12
127962,0.9999852,7.533475e-10,0.0005609882
88792,1.0,2.1970466e-21,6.5401786e-14
37470,1.0,6.076325e-25,1.4801159e-15
68327,1.0,9.812422e-23,6.3590092e-15
84295,1.0,3.9518824e-21,8.110049e-14
76402,1.0,3.4148677e-21,6.366901e-14
2053,1.0,1.5019893e-25,9.284828e-16
55612,0.14980103,0.00025577075,0.15832351
86429,1.0,1.296095e-33,1.0550994e-22
101714,0.10438355,0.00014779194,0.10257468
