curve_idx,outputs,igi_fp,igi_fn
84353,1.0,1.3772794e-23,1.1566708e-15
25938,1.0,5.793635e-22,1.7475931e-14
58300,0.9999989,7.13067e-11,2.2415826e-08
75237,1.0,5.391917e-25,2.1171686e-16
91081,1.0,4.6836336e-24,1.0414273e-15
18054,1.0,4.250039e-26,3.847202e-17
118779,1.0,2.907527e-22,1.1142669e-14
128056,0.99987257,2.6449854e-08,0.0038851334
92228,1.0,1.3365602e-24,3.7228832e-16
2184,1.0,2.227594e-23,3.6414563e-14
40083,0.003940592,2.0546759e-06,0.0020023887
45735,1.0,5.580039e-16,3.5684547e-08
49904,1.0,1.3185015e-17,1.740039e-11
108371,1.0,2.510786e-25,1.3735538e-16
86435,1.0,6.635611e-33,8.6951486e-23
58794,1.0,2.4748543e-22,1.4068926e-14
89899,1.0,3.690482e-27,4.7795786e-18
8147,1.0,1.8900942e-16,8.2665685e-10
106240,1.0,7.804928e-24,1.453954e-15
79803,1.0,3.6439378e-21,9.282711e-14
53356,0.9999999,3.231494e-12,9.221729e-09
103844,0.9494079,3.2884197e-06,0.81842816
84175,1.0,3.2467732e-23,2.9958304e-15
16751,1.0,1.2959226e-17,2.1702024e-11
41439,1.0,3.753513e-24,7.1051453e-15
122341,1.0,2.1145168e-20,2.7860768e-13
17998,1.0,4.1932594e-17,4.955596e-11
23917,0.99715984,8.319798e-06,0.032217495
41455,1.0,9.73392e-28,5.3766334e-18
99201,1.0,1.7391152e-20,2.255085e-13
82514,0.9999999,1.7837361e-12,1.0792912e-09
31010,1.0,9.2877204e-26,5.0263406e-16
41342,1.0,1.1218323e-23,2.1028755e-14
64883,1.0,4.0662932e-17,2.7162507e-11
67206,0.99807227,5.288132e-07,0.117099196
76200,1.0,3.0817925e-22,1.2837788e-14
124586,1.0,1.6966824e-23,2.3831871e-15
118069,0.0009733958,7.223533e-08,0.0007288793
107491,1.0,1.5689608e-21,5.4414552e-14
89961,1.0,1.9893864e-26,9.9840576e-18
90192,1.0,2.5086947e-28,8.886404e-19
69187,0.99996793,2.705225e-09,2.7848948e-05
44209,1.0,2.6770175e-22,1.2001752e-13
100480,1.0,2.1040335e-19,1.162157e-12
10889,0.016450452,5.4812223e-05,0.005207856
95954,0.14939404,0.00022797787,0.16098545
90162,1.0,6.9946435e-30,7.8435366e-20
68037,1.0,1.6945854e-17,1.9278374e-11
76349,1.0,4.1755258e-13,1.1663718e-08
101966,0.0013813304,1.6406342e-07,0.00096961006
13339,1.0,1.4748878e-27,3.808418e-18
37492,1.0,1.7547452e-24,4.1529564e-15
100401,0.45979264,7.725211e-05,0.46041372
51059,1.0,1.1049203e-23,1.567231e-15
96865,1.0,1.2871951e-20,1.8443138e-13
18043,1.0,1.03224206e-25,6.993889e-17
82490,0.9999995,2.3255977e-11,4.1250936e-09
61079,1.0,5.68954e-13,9.7075565e-09
34150,1.0,1.295231e-24,1.9969172e-15
129453,0.9999937,1.3794864e-10,0.00034554792
96831,1.0,9.256672e-17,7.6626365e-11
13408,1.0,1.17177565e-29,1.2251108e-19
108465,1.0,2.9551944e-23,3.8941154e-15
79837,1.0,2.3032543e-24,5.1234233e-16
12055,1.0,1.4185057e-18,3.7092044e-12
29432,1.0,1.6174083e-27,3.9039405e-18
37347,1.0,6.224808e-19,3.1507495e-11
28247,1.0,1.3123109e-15,2.8628988e-10
86618,1.0,2.034575e-34,6.83451e-24
20356,0.96965414,1.5420655e-05,0.0900578
128155,0.99923337,1.4450134e-06,0.0072054914
41756,0.99996495,4.753293e-08,1.5939666e-07
19195,1.0,3.580085e-23,3.813134e-15
5441,1.0,1.3061232e-22,9.32231e-15
9793,0.22004278,0.0009808476,0.21619955
127181,0.9999999,3.031078e-13,3.4899172e-06
5559,1.0,2.956755e-20,3.0910902e-13
33043,1.0,6.188811e-14,2.1368267e-10
29658,1.0,2.7690818e-24,6.485614e-16
37486,1.0,7.974575e-25,2.3824417e-15
5173,0.00022802984,1.7183391e-09,0.00023771006
79772,1.0,2.0244599e-23,2.5411996e-15
110946,0.9643613,1.4162413e-09,0.9656322
112019,1.0,3.4620696e-16,1.15821026e-10
80939,1.0,5.0371766e-27,6.092408e-18
4346,1.0,6.0069086e-25,1.2986996e-16
88772,1.0,4.5697825e-24,6.857912e-16
127905,0.9999871,2.3849622e-10,0.0011394477
128100,1.0,1.5480091e-15,1.339174e-08
91335,1.0,6.8546126e-25,2.7886829e-16
57873,0.9372428,2.8048628e-08,0.9398276
29495,1.0,2.8602335e-30,2.6212494e-20
71778,1.0,1.40762e-29,1.4292434e-19
55475,1.0,8.489016e-26,6.045e-17
129560,0.9974936,9.5419956e-08,0.3874838
44533,0.9999417,4.727831e-08,0.00021601348
84318,1.0,1.015795e-21,3.8022055e-14
88877,1.0,5.3826504e-24,9.117025e-16
6716,0.119837396,0.00047241946,0.11820029
92197,0.99909425,2.6140407e-08,0.19362904
96866,0.99880457,4.228348e-07,0.052547757
5454,1.0,6.026753e-28,1.8507862e-18
26069,1.0,1.7260085e-21,3.5887017e-14
56773,1.0,2.0421803e-26,2.5525156e-17
42732,0.7981376,1.5314694e-07,0.757493
48950,0.005210643,4.1893636e-06,0.002285896
19104,1.0,1.3833254e-21,4.269133e-14
99350,1.0,1.9764019e-23,2.410516e-15
78901,0.0014446141,1.8302667e-07,0.0010106262
58971,0.99999905,4.533835e-11,7.8100084e-07
76275,1.0,6.242432e-18,6.1354225e-12
69183,1.0,1.0257934e-16,6.077922e-11
114412,1.0,1.5099655e-22,9.8471485e-15
64691,1.0,1.661064e-14,1.3021023e-09
89938,1.0,2.108227e-27,5.090786e-18
2084,0.9996989,1.9281456e-08,0.033686478
13567,1.0,2.5932011e-21,5.5639016e-14
72148,1.0,3.2541535e-14,2.1515742e-10
53297,0.13806568,0.00019607943,0.14533831
53165,0.9997565,6.6726024e-08,0.0065524806
13260,1.0,3.862767e-29,2.602261e-19
35982,0.9999988,1.1908893e-10,7.1971527e-09
72777,1.0,7.0666286e-22,2.8916112e-14
32583,0.9999677,1.5503549e-08,0.00013205141
91219,1.0,1.07355954e-23,1.8041194e-15
82983,1.0,5.100139e-24,1.0669257e-15
28289,1.0,3.6810546e-16,1.350894e-10
27176,0.9999087,1.4026174e-09,0.0050729876
19304,1.0,1.3051602e-17,1.5707413e-11
40279,0.0021732727,4.7543085e-07,0.0016141322
34093,1.0,8.353947e-15,1.0044843e-08
29448,1.0,1.4125648e-27,3.5218617e-18
59984,1.0,1.0045237e-21,2.5280562e-14
93338,1.0,1.1044274e-30,1.8336654e-20
109787,1.0,1.12890525e-26,1.438324e-17
76301,1.0,4.2850198e-20,2.718907e-13
28354,1.0,4.2774648e-17,3.8501945e-11
54256,1.0,3.8707782e-13,4.0735912e-09
62328,0.99999714,1.5172961e-10,2.0456334e-06
29734,1.0,2.6324544e-26,2.820639e-17
31800,0.99999964,1.0968973e-11,9.571695e-07
92515,1.0,3.4709552e-24,8.744644e-16
127683,1.0,8.028398e-15,1.0374529e-10
104054,0.99999404,9.552585e-10,5.919755e-06
65804,0.92688996,5.9564528e-08,0.9304308
86657,1.0,6.825192e-29,3.882847e-20
118882,1.0,7.6993026e-23,6.406097e-15
113038,1.0,3.7300161e-25,1.7829707e-16
34948,1.0,4.9017106e-30,2.1675628e-19
65383,0.00067754247,3.9508834e-08,0.00037678963
129929,0.0011851472,1.4103821e-07,0.0007138684
26164,1.0,6.8761796e-21,8.0551824e-14
98132,1.0,1.5959108e-24,3.9862466e-16
99094,1.0,3.3814977e-23,3.5647005e-15
117589,1.0,2.9668549e-28,1.2871325e-18
94549,1.0,3.2174087e-28,1.0952836e-18
59058,1.0,3.4053538e-16,1.2125699e-10
72688,1.0,1.8423213e-16,8.4513084e-11
32582,1.0,1.32102e-15,4.7125144e-09
61326,0.99999356,6.4160427e-10,1.0851337e-05
54216,1.0,1.8959718e-24,4.928633e-16
12376,1.0,3.321725e-17,1.7624683e-11
40353,0.99999285,5.344306e-10,9.839189e-05
29715,1.0,2.4560183e-28,1.0405481e-18
47316,0.9729329,1.6986192e-07,0.8799246
56712,1.0,4.2512584e-17,5.0327995e-11
58955,1.0,2.1116858e-14,2.4223314e-09
61379,0.9999989,4.751119e-11,7.500333e-07
79785,1.0,7.5556283e-23,6.889486e-15
72916,0.49560252,5.9902897e-05,0.50008655
84284,1.0,4.8605364e-25,2.1588024e-16
76138,1.0,1.0852722e-19,6.131079e-13
28348,1.0,5.905013e-17,4.5665367e-11
26194,1.0,2.7762191e-18,2.2649833e-12
123332,1.0,4.847247e-23,4.2137725e-15
34202,1.0,6.229819e-27,2.7939948e-17
27087,0.99966073,1.8334806e-08,0.014606388
65975,0.914792,1.1577317e-07,0.91940916
38118,0.0038787737,2.2933239e-06,0.0016888606
85635,1.0,3.978555e-26,2.667076e-17
58684,1.0,1.5736435e-27,9.59258e-23
109712,1.0,1.7629375e-24,5.046456e-16
120373,0.00039722637,1.0314028e-08,0.00026471066
118833,1.0,3.2604348e-25,1.7081768e-16
84410,0.19538163,9.0728136e-05,0.16936173
50856,1.0,3.713735e-23,2.755438e-15
79565,1.0,5.025041e-22,2.4281541e-14
127987,0.99999917,5.227994e-12,4.716411e-05
74917,1.0,8.433017e-26,5.179248e-17
81811,1.0,4.0822828e-26,3.876563e-17
99392,1.0,4.4670088e-23,4.528174e-15
45272,0.0025781156,7.634308e-07,0.001522386
51969,1.0,5.139548e-18,8.998271e-12
66042,0.9531345,5.9761254e-09,0.9556022
91178,0.9999969,7.87734e-10,3.3923575e-07
29510,1.0,3.7445847e-26,3.427259e-17
13144,0.00046243428,2.7751796e-08,0.00015297883
53360,0.11132448,6.8595145e-05,0.100550964
79676,1.0,1.5998798e-23,2.4198859e-15
34061,1.0,7.740606e-19,3.1123673e-11
117874,1.0,1.4942433e-28,7.553915e-19
14362,1.0,3.982596e-25,1.3501042e-16
71638,1.0,3.27342e-14,1.336234e-09
103717,0.9999976,1.0350831e-10,2.1462047e-06
36476,1.0,1.933314e-25,3.9675563e-16
54321,1.0,5.3865947e-24,1.2020777e-15
58781,1.0,2.844291e-17,2.539262e-11
114371,1.0,1.166842e-22,8.435864e-15
113109,1.0,2.7817704e-28,1.261751e-18
113161,1.0,2.6398038e-27,5.78808e-18
108400,1.0,5.0578663e-23,4.5639147e-15
45762,0.9987435,6.891981e-08,0.19810571
19162,1.0,6.1459613e-24,1.0567506e-15
68093,1.0,3.511074e-27,6.597146e-18
34868,1.0,6.598338e-30,3.3176436e-19
120916,1.0,1.013164e-20,2.4098251e-16
85514,0.99799323,5.413201e-07,0.12069898
37205,1.0,6.337152e-27,4.4939594e-17
87767,1.0,3.5591826e-23,4.024493e-15
31720,0.9999981,1.8747688e-10,5.404573e-06
79820,1.0,4.5161113e-17,1.5305729e-11
41139,1.0,1.719003e-22,2.804203e-13
109795,1.0,1.4580792e-32,8.2623257e-22
76312,1.0,5.969109e-16,8.0118925e-11
67192,0.9999999,2.7660053e-12,5.3074974e-08
82898,1.0,6.110131e-22,1.4734774e-18
59059,1.0,2.3382616e-14,1.5244619e-09
116677,1.0,4.8730653e-26,1.1062731e-17
47581,0.9211247,1.7925235e-05,0.784937
29520,1.0,1.6025284e-26,2.0630174e-17
108324,1.0,5.881121e-23,5.6963317e-15
37264,1.0,4.7173847e-22,1.4373397e-13
28331,1.0,1.6348802e-15,3.7455297e-10
34951,1.0,5.781403e-30,2.3855925e-19
86989,0.000491957,1.28894735e-08,0.00041353304
93480,1.0,1.1207994e-19,6.7268435e-13
87823,1.0,6.0128694e-25,2.4508483e-16
67193,0.9999999,3.067967e-12,5.7480182e-08
76059,1.0,7.4111894e-22,2.1155964e-14
79860,1.0,5.146239e-25,2.1856502e-16
33364,0.99934345,2.7800038e-06,0.0019088828
80572,1.0,8.55587e-23,1.7038838e-21
1324,0.99718505,2.0624584e-05,0.012804291
44540,0.9997907,1.7052344e-08,0.017577764
115321,1.0,1.3845562e-20,1.8462427e-13
82016,1.0,3.8606335e-20,3.3389716e-13
59341,0.0015569422,2.2169093e-07,0.0010399395
45822,0.99999464,2.4037547e-10,0.000111632646
66857,1.0,1.1490428e-19,7.553362e-13
77116,1.0,4.3976854e-24,2.04013e-21
19027,1.0,3.6925175e-23,3.7505386e-15
2093,1.0,3.1298666e-24,9.603897e-15
90059,1.0,4.4086636e-27,4.176957e-18
69359,1.0,1.9990265e-17,2.1488743e-11
88783,0.99999297,2.6687457e-09,2.5736988e-06
49755,1.0,4.2919804e-24,8.039794e-16
45802,1.0,7.2482956e-15,4.89644e-07
28601,1.0,2.7913875e-15,5.7539257e-10
104034,0.3842293,7.477788e-05,0.38652295
13441,1.0,3.912418e-21,8.320302e-14
47385,1.0,1.951888e-14,1.2644297e-07
76243,1.0,1.5681555e-18,2.8000733e-12
41178,1.0,5.589036e-21,3.0260306e-12
14337,1.0,1.9125008e-28,8.10355e-19
81861,1.0,1.375738e-27,1.5138789e-18
12581,0.00093875756,6.661183e-08,0.00070504326
28526,1.0,1.1210747e-16,6.454421e-11
10663,1.0,1.2285046e-18,2.3981114e-11
97137,1.0,1.8387569e-21,5.137246e-14
47312,1.0,5.554639e-16,4.8795807e-09
28401,1.0,1.6278843e-16,8.9318615e-11
16690,1.0,5.0249853e-21,7.917315e-14
28296,1.0,6.1733163e-15,8.695024e-10
96822,1.0,5.6767216e-15,2.1545966e-10
45828,0.91559947,2.871828e-07,0.8572969
122487,1.0,1.9582724e-21,5.788048e-14
72841,1.0,2.2151303e-22,1.2936081e-14
103893,0.99999964,2.4628369e-11,4.691405e-08
91169,1.0,9.16095e-24,1.6566585e-15
71730,1.0,5.890137e-26,4.948525e-17
13336,1.0,8.071219e-26,6.082751e-17
5917,0.9999765,1.1030756e-08,8.34381e-05
64591,1.0,4.650394e-17,1.9297064e-11
115366,1.0,5.3045196e-24,1.0307048e-15
106348,0.93434227,1.8596013e-06,0.8648978
106350,1.0,2.1518565e-22,1.3526678e-14
102738,1.0,2.93247e-20,3.0297485e-13
22150,1.0,1.2439209e-17,3.055514e-10
91205,1.0,7.607402e-22,3.0151388e-14
128043,1.0,1.1693627e-13,4.2524582e-07
79712,1.0,2.0909606e-18,5.7159195e-12
18962,1.0,1.597804e-18,4.295651e-12
111909,1.0,1.4575676e-32,7.1490286e-22
79618,1.0,1.674084e-23,2.443335e-15
44532,0.9998721,1.8242652e-07,0.000431292
84495,1.0,9.677842e-25,2.903446e-16
24682,0.99996674,2.6523612e-08,6.576116e-07
35905,0.00047629495,1.4635191e-08,0.0003986421
104900,1.0,2.0290416e-26,1.6055278e-17
5871,1.0,4.7889203e-19,2.7156858e-11
67208,0.9999994,1.2355351e-11,2.7569888e-07
106310,1.0,5.0720044e-25,1.7708644e-16
41404,1.0,1.873346e-14,4.7187314e-08
77400,1.0,5.168686e-18,1.1295535e-11
127167,1.0,7.467297e-21,6.29763e-12
75242,1.0,3.5228014e-26,2.9577974e-17
29498,1.0,1.4450261e-27,2.0965836e-18
85626,0.8136709,3.6960508e-05,0.7406967
84129,1.0,4.2929485e-23,2.8250243e-15
115216,1.0,5.1869396e-17,3.288651e-11
39552,0.99991596,3.727879e-08,0.0008873474
82060,1.0,4.2542914e-25,1.9661145e-16
31733,0.841573,2.5196641e-05,0.7521662
8874,0.99780947,4.3070937e-05,0.00028030926
49672,1.0,1.4723978e-19,8.884601e-13
67061,1.0,1.7832894e-32,9.095182e-22
84176,1.0,3.4610537e-23,2.881919e-15
42627,0.7502603,1.3218016e-07,0.7148761
59975,1.0,3.0108934e-13,8.356586e-09
124678,1.0,5.675031e-23,4.537286e-15
106160,1.0,2.6054825e-24,6.5322434e-16
5197,0.00019537026,1.3714853e-09,0.00019228691
111292,0.9994729,1.927278e-06,1.6865268e-05
91324,0.17431286,0.00016872642,0.16636483
124982,0.001611721,2.3899923e-07,0.0010817184
29603,1.0,2.4096961e-24,6.414849e-16
88945,1.0,1.0682355e-25,5.2408592e-17
103998,0.99996316,1.5880465e-09,0.00015415363
78469,0.99204844,1.0641804e-06,0.49368718
106013,1.0,2.0218513e-23,2.263149e-15
107248,1.0,1.4981149e-18,4.9017934e-12
98225,1.0,8.456744e-22,2.7966224e-14
128287,1.0,1.4966333e-21,7.0640466e-13
114400,1.0,1.10943874e-13,1.5418761e-09
102325,9.833505e-05,4.897705e-10,0.00011544192
46066,0.9922346,2.1784219e-07,0.6531248
28338,1.0,1.6754516e-15,4.1395545e-10
124598,0.099456355,0.00010080653,0.09531712
99152,1.0,2.3801997e-21,4.611994e-14
5398,1.0,2.1531225e-28,8.883727e-19
90101,1.0,7.4280075e-28,2.4343535e-18
26140,1.0,7.4531e-20,3.3456525e-13
58919,1.0,3.056422e-22,1.6032197e-14
128243,0.9999924,3.700537e-10,0.0001841893
125889,1.0,9.043952e-20,6.8586033e-13
61416,1.0,5.803585e-16,7.926318e-11
44516,1.0,1.1731427e-13,7.2633085e-08
35786,0.06973789,0.00019905726,0.07087259
106975,0.00011052703,6.704234e-10,0.00010980858
15797,1.0,8.1117186e-18,9.673071e-12
115467,1.0,1.8412614e-22,1.14929555e-14
23671,1.0,1.4700358e-18,8.881594e-11
65920,0.49219522,6.248146e-05,0.5050769
117859,1.0,1.0801711e-27,1.8282751e-18
28581,1.0,2.7038533e-16,1.1743063e-10
127231,1.0,2.9903723e-15,6.263514e-08
28562,1.0,1.5884657e-15,5.479084e-10
73902,1.0,2.0515844e-23,2.7376793e-15
80876,1.0,1.1748601e-28,1.4299305e-19
102741,1.0,4.553438e-26,4.1806095e-17
79758,1.0,4.151419e-23,4.6042394e-15
34865,1.0,9.11108e-31,3.8150158e-20
43581,1.0,4.6041455e-14,7.098249e-08
26151,1.0,5.9252047e-18,4.443623e-12
37355,1.0,1.6745775e-21,3.313986e-13
76120,1.0,2.736028e-16,8.448086e-11
104911,1.0,4.5187664e-24,9.442417e-16
98247,0.9999999,3.478419e-12,1.6931878e-08
17984,1.0,1.800227e-24,5.197757e-16
88084,0.0012655798,1.3637653e-07,0.0009079588
72741,0.9999988,2.0267799e-10,1.9016305e-07
17348,1.0,2.0616113e-15,3.360416e-11
2073,1.0,8.9950764e-24,1.508302e-14
74964,1.0,2.005599e-21,4.269825e-14
30309,7.758271e-05,6.138343e-10,5.8634243e-05
71651,1.0,2.3886852e-22,7.604149e-15
28512,1.0,7.3798064e-14,6.6171633e-09
79847,1.0,2.5687116e-24,6.993493e-16
28542,1.0,1.3476344e-16,7.727553e-11
127189,0.9999993,2.5263765e-12,5.393841e-05
28448,1.0,2.2639163e-16,1.10664436e-10
115522,1.0,1.6220774e-22,9.8115265e-15
8234,1.0,7.941241e-18,2.0967442e-10
113134,1.0,1.9170583e-21,5.31289e-14
5754,0.9611146,3.82958e-06,0.7698732
112139,1.0,1.5750294e-21,4.314639e-14
115901,0.00084048475,5.066885e-08,0.00064332684
57952,0.38052008,0.000107460895,0.39501515
115284,0.9999989,1.7287889e-10,2.3904758e-07
14654,1.0,3.1176645e-24,4.4212526e-16
5776,0.99999917,4.1620207e-11,2.5552658e-06
8102,0.9998373,6.2087037e-07,2.0439938e-05
68227,1.0,5.26566e-20,3.894491e-13
20337,0.97185826,1.0309611e-05,0.08719297
103900,0.9999995,4.145581e-11,7.067461e-08
113869,0.00013043791,8.1870133e-10,0.0001504328
8156,1.0,2.5013307e-18,5.334415e-11
118980,1.0,1.6500334e-26,2.1107163e-17
117718,1.0,2.4187703e-29,1.4158291e-19
61127,1.0,5.2384914e-13,8.831601e-09
24300,0.99996674,2.4736924e-08,2.1519219e-07
32494,1.0,4.0969727e-14,1.5621068e-06
50906,1.0,3.2640347e-23,2.8276658e-15
26029,1.0,2.9941002e-18,3.6073308e-12
124743,1.0,8.595186e-24,1.2877878e-15
129591,0.9998548,2.690467e-09,0.03229591
23911,0.99934834,2.3788321e-07,0.024546843
85299,1.0,1.239254e-27,2.6756141e-18
99104,1.0,5.3093868e-21,9.595516e-14
35648,0.99999416,1.1698246e-09,1.9725941e-05
91264,1.0,6.005196e-23,5.399704e-15
549,5.900017e-05,2.8394279e-10,4.987984e-05
129518,0.99963665,1.6813608e-08,0.054130938
22056,1.0,2.8903159e-25,2.2523818e-16
54361,1.0,4.3701395e-25,1.6482865e-16
108662,1.0,4.5744114e-21,1.04418915e-13
88844,1.0,6.694781e-24,1.2838884e-15
34129,1.0,3.589516e-18,1.0044317e-10
63683,0.9999993,3.287685e-11,1.300839e-06
29519,1.0,2.5399147e-27,4.398185e-18
2185,1.0,1.5152904e-23,6.6553695e-15
28437,1.0,1.1804835e-15,2.9121572e-10
79669,0.115385346,0.00015486419,0.11701834
107234,1.0,7.552152e-28,2.2539526e-18
44217,1.0,9.047587e-25,1.958398e-15
37319,1.0,6.3629807e-25,1.4785245e-15
37265,1.0,3.4954107e-20,1.923917e-12
15690,1.0,3.52648e-14,3.4037038e-09
88995,1.0,1.3211068e-21,4.486926e-14
8495,0.9999999,4.6141983e-12,3.3116276e-10
91981,8.1446364e-05,2.9832023e-10,9.837424e-05
118875,0.99999774,2.1078393e-10,2.7257215e-06
16936,1.0,1.0810052e-17,1.5492352e-11
37281,1.0,3.8487994e-26,1.7437224e-16
128128,0.9999995,3.6125913e-12,1.4338652e-05
129507,0.98219544,3.051051e-07,0.808558
86677,0.9999999,1.4077987e-12,3.9482845e-08
54270,1.0,2.738777e-22,1.2613541e-14
102745,1.0,1.7595236e-25,1.1011457e-16
1992,1.0,5.6609013e-27,3.0740394e-17
76078,1.0,5.389454e-23,4.7017173e-15
41411,1.0,7.1775123e-19,6.7189004e-11
29572,1.0,1.795403e-27,4.4401442e-18
4879,3.8032096e-05,5.6792964e-12,4.979035e-05
92513,1.0,1.0510529e-24,3.641418e-16
88756,1.0,6.759758e-24,7.881704e-16
127910,0.9999939,2.0918946e-10,0.00018323376
10493,1.0,5.018879e-19,1.3007481e-11
16932,1.0,3.7751787e-18,7.72696e-12
49136,0.0012394689,1.377716e-07,0.00084788393
8276,1.0,1.0903897e-25,3.00869e-16
94641,1.0,7.824071e-23,4.48251e-15
95791,1.0,6.7745663e-19,2.3135536e-12
21342,1.0,7.96705e-21,2.7831517e-12
73899,1.0,3.3988138e-23,3.745134e-15
2145,1.0,2.6669967e-23,1.5673154e-14
58549,7.4043186e-05,4.813292e-10,4.332577e-05
61135,0.9999957,3.5516384e-10,5.2939627e-06
84276,1.0,6.966063e-25,2.8056164e-16
19052,1.0,4.2474805e-25,1.9450477e-16
37280,1.0,5.2696456e-25,1.9108727e-15
121123,1.0,1.3449632e-13,5.2069047e-09
15655,1.0,3.1416264e-16,1.18955e-10
69178,1.0,2.3759193e-20,2.8222105e-13
51971,1.0,1.3825567e-19,8.9615284e-13
21224,0.99998415,1.158037e-08,2.0560697e-06
13541,1.0,2.1616862e-24,5.4338376e-16
125834,1.0,8.804326e-23,7.600727e-15
88838,1.0,2.6668513e-25,1.4583525e-16
112105,1.0,6.599455e-20,4.8111276e-13
117532,1.0,2.921371e-28,1.1863276e-18
36521,1.0,2.1721748e-25,3.9006698e-16
15607,1.0,8.984861e-23,7.0528385e-15
122328,1.0,4.08545e-24,9.079161e-16
109488,1.0,7.435386e-26,5.5153422e-17
58890,1.0,7.2424105e-22,2.9111516e-14
106010,1.0,6.818514e-26,5.7648354e-17
105197,1.0,2.3486719e-25,5.7460194e-17
76270,1.0,2.002054e-19,8.4639793e-13
69425,0.99997663,1.9739823e-09,2.0713263e-05
1245,0.1898758,0.00030138512,0.19770958
105397,0.0014643541,1.8937094e-07,0.0010234358
86519,1.0,8.258928e-28,1.0829444e-18
105205,1.0,1.05596235e-27,2.7903186e-18
76016,8.3409854e-05,2.8610592e-10,9.923616e-05
76385,1.0,1.0864682e-21,3.170282e-14
10185,0.009642715,1.6032e-05,0.0035512247
37252,1.0,2.1687893e-24,3.4465752e-15
96849,1.0,9.6790336e-23,7.790954e-15
29389,1.0,4.935927e-26,4.544089e-17
22063,0.9999994,1.9853343e-11,2.1385674e-06
19277,1.0,9.380659e-25,3.274847e-16
128181,1.0,9.254231e-18,2.2249508e-10
34159,1.0,2.3089626e-25,6.137481e-16
117585,1.0,1.2894076e-26,1.3481479e-17
69189,0.99878126,3.820938e-07,0.013842399
44349,1.0,1.6000429e-25,4.696606e-16
5308,1.0,3.249347e-25,4.771194e-20
97105,1.0,1.6258136e-21,4.6850426e-14
55312,1.0,4.933426e-25,2.249368e-16
54212,1.0,3.722781e-25,1.6597699e-16
127985,1.0,1.8726423e-14,2.4506676e-07
28347,1.0,3.0877326e-16,1.2416829e-10
55478,0.40601805,8.6131884e-05,0.41715562
60065,0.9999999,3.4553937e-12,6.318806e-08
5848,0.9990188,1.8805315e-06,0.010355024
96971,1.0,4.043042e-19,1.6650878e-12
22145,0.04348407,8.3253224e-05,0.0464603
69494,0.9976548,9.4542415e-08,0.12444872
107404,1.0,1.0893157e-20,1.9001496e-13
107203,1.0,5.0765056e-21,1.1895527e-13
58819,1.0,2.8237934e-17,2.4901815e-11
118871,1.0,6.712698e-27,1.1015568e-17
49808,1.0,8.552653e-20,6.2271786e-13
102737,1.0,2.4731142e-25,1.3792874e-16
118689,1.0,6.196321e-22,2.7984581e-14
17799,1.0,6.572544e-36,4.5438083e-26
10520,0.9999722,3.39464e-09,0.00057974155
43531,0.9999999,9.239369e-13,3.457142e-07
115408,1.0,2.858151e-22,1.4890758e-14
89082,1.0,7.173257e-30,8.683925e-20
99286,1.0,1.1823256e-17,2.9805897e-11
76252,1.0,7.897814e-14,2.923116e-09
115508,1.0,6.295112e-18,8.998632e-12
121141,0.137352,0.0002104283,0.14401722
2618,0.99999666,1.0125437e-09,1.5498761e-08
115222,0.95850885,2.3913872e-08,0.9393779
12237,1.0,3.736076e-21,4.3528362e-14
78542,0.105474226,0.00012861125,0.10584113
29575,1.0,7.6832635e-28,2.2946408e-18
34165,1.0,4.8968757e-28,3.4508188e-18
9866,0.3787511,0.0006531936,0.34983832
4305,1.0,2.0137431e-26,2.0584972e-17
91034,1.0,4.3804054e-17,9.340977e-12
116669,1.0,1.2162544e-26,1.3784925e-17
65797,0.9147431,1.1111975e-07,0.919535
82119,1.0,3.7046476e-25,1.8251691e-16
117878,1.0,1.463438e-27,3.59042e-18
23786,0.9999976,1.557425e-10,1.5922948e-05
41239,1.0,6.19948e-25,2.9492264e-15
5793,1.0,9.496709e-24,9.764816e-15
34133,1.0,1.259395e-25,3.203516e-16
2125,0.089585386,3.9403865e-05,0.10530196
37297,1.0,5.018429e-23,4.6467303e-14
63666,1.0,8.0700785e-19,2.3311522e-12
45723,1.0,7.5639166e-20,1.3274433e-11
12145,1.0,1.1050953e-19,6.8006484e-13
23782,0.05714826,7.647073e-05,0.06582672
41357,1.0,1.2445837e-27,9.975491e-18
55650,1.0,5.626937e-31,6.5740486e-21
79813,1.0,1.1324209e-25,7.145938e-17
89932,0.9992849,2.6698373e-07,0.022550922
107304,1.0,3.3919433e-19,1.2337565e-12
85313,1.0,2.3969147e-25,1.1595463e-16
97985,1.0,4.487238e-27,8.4331154e-18
111824,1.0,3.184441e-20,2.8473906e-13
29610,1.0,7.860434e-34,3.2464387e-23
94626,1.0,1.7505368e-20,1.6943368e-13
21403,1.0,1.7643957e-26,5.512481e-17
4356,1.0,3.980988e-24,5.5287847e-16
115575,1.0,3.9224097e-24,8.185708e-16
105190,1.0,1.4710781e-27,2.737153e-18
2090,1.0,8.286554e-25,3.213836e-15
72827,1.0,3.298204e-23,2.4665597e-15
18175,1.0,3.3350936e-25,1.5211338e-16
97466,1.0,7.936491e-17,2.4489282e-12
26227,1.0,6.299079e-17,2.0895808e-11
37400,1.0,1.467086e-22,1.0270734e-13
93424,1.0,1.7083855e-16,6.225581e-11
24166,0.00029950895,1.6242096e-08,0.00013486629
99427,1.0,2.709493e-22,1.4343046e-14
