curve_idx,outputs,igi_fp,igi_fn
47497,1.0,3.8776306e-23,4.1345784e-06
27181,0.9999089,6.761027e-11,0.0045640576
90165,0.9976351,1.2923892e-15,0.94972503
52071,1.0,1.3349437e-26,1.1782133e-06
13122,1.0,1.2958209e-29,2.9369922e-09
88893,1.0,8.76099e-34,4.181735e-09
23851,0.9999995,8.082168e-16,8.219366e-05
88987,0.9999999,2.8710498e-19,0.0002870322
49787,1.0,1.0198521e-29,1.3522481e-07
116368,1.0,1.25878e-33,4.243507e-09
83534,0.0013185731,2.0953964e-06,0.0010585166
64737,1.0,2.5873793e-30,1.3871703e-07
58800,1.0,7.744771e-34,8.83664e-09
105103,1.0,1.23672365e-33,4.3286885e-09
28326,1.0,4.2715476e-31,6.1471596e-08
102482,1.0,2.533902e-29,3.9557904e-09
101682,0.9999999,7.5984475e-20,0.00016337167
13186,1.0,4.983457e-32,7.371202e-09
97055,1.0,1.336075e-33,7.947778e-09
92282,1.0,1.2664919e-32,5.5479883e-09
13481,1.0,3.6007226e-32,6.6215695e-09
14346,1.0,2.191748e-28,3.7680942e-07
108415,1.0,1.2941188e-33,6.9149153e-09
8813,0.0005782816,6.5274736e-07,0.0004171867
39525,1.0,7.6702616e-28,1.4102491e-07
109820,1.0,2.1083264e-32,5.871288e-09
90045,1.0,7.3841942e-34,4.5680837e-09
30466,1.0,4.7552166e-30,2.5427929e-09
16902,1.0,1.1289227e-33,4.2124757e-09
14512,1.0,3.5107049e-31,1.3490518e-08
43540,1.0,1.1571484e-21,1.1813179e-05
19494,0.0033354866,0.00011868573,0.002384338
34998,1.0,2.5154687e-29,1.525768e-07
65858,0.9162632,1.5262229e-08,0.87680423
57760,0.93506724,2.3309068e-09,0.8983802
17994,1.0,5.527348e-32,7.3014887e-09
90445,0.00035382985,3.5175432e-07,0.00024064608
44480,1.0,8.394352e-31,1.671487e-08
14452,1.0,2.1193827e-31,1.1001172e-08
87570,1.0,6.622029e-34,4.4259254e-09
68003,1.0,6.564383e-34,4.669959e-09
65929,0.9864357,2.3100033e-13,0.95820755
17977,1.0,8.316917e-34,4.6105106e-09
53265,0.9999552,4.901688e-13,0.010914804
85411,1.0,9.261926e-34,5.2322506e-09
2213,1.0,9.610084e-31,1.848023e-08
13544,1.0,5.7476145e-34,5.7262515e-09
1975,1.0,7.901181e-31,1.7603009e-08
13207,1.0,5.761224e-34,6.897251e-09
13386,0.99999857,7.9320414e-17,0.0015547867
5649,1.0,1.945158e-32,2.433507e-08
44476,0.07159292,1.9335246e-06,0.067154795
23711,1.0,1.128861e-28,9.095628e-08
2229,1.0,1.2543671e-30,2.0082341e-08
128185,1.0,2.3912784e-26,3.0328616e-07
76203,1.0,3.5673903e-32,8.015799e-09
84312,1.0,1.0476576e-33,5.6257448e-09
45898,1.0,7.3325425e-20,5.5548757e-05
31746,0.98340696,8.80395e-05,0.03514732
45628,0.79140043,0.09564115,0.0077964035
73991,1.0,1.0163856e-33,5.4985385e-09
85948,1.0,1.9727853e-24,9.3819914e-08
79504,1.0,7.980808e-34,4.7571818e-09
65935,0.99830997,8.173758e-16,0.9444854
26036,1.0,7.755651e-34,4.4037707e-09
39205,0.0014330674,5.746021e-05,0.0009285848
102653,1.0,1.0883282e-33,6.553119e-09
60119,1.0,5.321378e-33,2.630506e-08
63182,0.00040115815,3.2804514e-06,0.00013722255
118787,1.0,9.963469e-34,4.160668e-09
119027,1.0,1.5926506e-32,5.7113296e-09
5887,0.9999503,9.7515655e-11,0.0013546266
49743,1.0,1.5384413e-32,1.7839712e-08
91317,1.0,1.0611976e-31,2.9534423e-08
34109,1.0,4.4343253e-31,1.2868299e-08
73749,1.0,9.249638e-34,4.8185305e-09
53202,0.99994373,9.878893e-13,0.01184079
58832,1.0,9.368243e-34,6.9582713e-09
72773,1.0,1.3063628e-29,7.5947696e-08
101732,1.0,8.0968153e-26,1.9118568e-06
10595,0.9999999,5.162009e-17,4.2493117e-05
67994,1.0,1.2234828e-31,1.141674e-08
66977,0.99975365,4.0165638e-11,0.027680235
113009,1.0,1.450158e-32,2.069348e-08
69155,1.0,2.0725064e-32,2.4040412e-08
65932,0.91872925,1.2085213e-08,0.8797155
33557,0.00027130227,3.0977344e-06,9.929229e-05
112032,1.0,4.966827e-34,5.2368136e-09
96858,1.0,1.1817658e-33,6.1775878e-09
96980,1.0,6.4604976e-32,2.7466642e-08
124682,1.0,1.1213918e-30,6.8211264e-08
73752,1.0,9.952073e-34,5.2159495e-09
95438,0.0004226013,3.4341701e-06,0.00014434573
73684,1.0,1.9124145e-27,1.5374072e-08
28570,1.0,3.9172644e-32,1.1873094e-08
122339,1.0,3.132951e-30,1.01566265e-07
86487,1.0,4.322851e-33,4.863914e-09
49600,1.0,8.430892e-34,4.9734408e-09
98139,1.0,3.5031869e-31,1.4312783e-08
124791,1.0,2.3820291e-33,4.4420956e-09
125603,1.0,1.3829695e-32,1.7304798e-08
30791,1.0,1.608359e-33,4.2852317e-09
22022,1.0,1.5682739e-27,1.1876219e-08
574,0.0002963671,3.361526e-06,0.00010712429
76089,1.0,8.214666e-33,5.2006213e-09
79667,1.0,2.9387443e-33,4.5647734e-09
51965,1.0,1.9000921e-31,4.022258e-08
54176,1.0,1.2659551e-33,6.522469e-09
96338,1.0,1.6748999e-25,6.821334e-08
92517,1.0,5.3097215e-32,2.2967237e-08
61216,1.0,6.4134518e-24,1.2284718e-05
102694,1.0,4.7477802e-32,6.989543e-09
41311,1.0,9.799852e-31,1.8187439e-08
43410,0.9999293,7.95544e-12,0.007493085
123533,1.0,1.2649746e-19,9.0398666e-05
52106,1.0,5.3677633e-32,2.771228e-08
94528,1.0,1.46316555e-33,4.213295e-09
128167,1.0,1.4382783e-27,2.2315538e-07
81879,1.0,1.6493541e-33,4.2271884e-09
28277,1.0,4.5530293e-30,1.3761061e-07
111971,1.0,1.30763645e-33,7.824678e-09
71989,0.00034087038,1.7205361e-06,0.00024069886
49778,1.0,5.8316134e-31,6.216584e-08
32966,0.0045529422,9.239575e-05,0.0035662616
104004,1.0,9.579289e-34,6.5345223e-09
117627,1.0,1.3608684e-33,6.3572707e-09
85343,1.0,7.618369e-32,2.4963436e-08
53069,0.9971336,2.2697495e-08,0.10068013
69387,1.0,2.6191342e-32,5.069949e-08
26246,1.0,2.1108763e-33,4.480113e-09
122424,1.0,1.3055032e-33,4.3590536e-09
77267,1.0,8.970119e-34,4.5399573e-09
84133,1.0,2.9934834e-33,9.117388e-09
84210,1.0,9.601385e-34,5.3678364e-09
71640,1.0,9.887333e-33,5.1528324e-09
13440,1.0,1.0958687e-33,4.243385e-09
69459,1.0,4.8704834e-33,1.690761e-08
72872,1.0,1.4995786e-33,9.930223e-09
872,1.0,1.8943584e-33,4.307858e-09
1951,1.0,8.911912e-31,1.7621216e-08
117817,1.0,1.0672292e-33,5.446754e-09
13391,1.0,1.6729481e-30,4.8674526e-08
122182,1.0,8.730697e-34,4.5424176e-09
128075,1.0,2.0588783e-28,8.7616236e-08
89041,0.38326848,0.0005376114,0.40559703
86626,1.0,4.9658465e-32,3.7848086e-08
33283,0.94356424,0.001105149,0.08012989
69516,1.0,5.406291e-33,1.467063e-08
42753,0.90883124,2.4612534e-08,0.8565806
70495,1.0,3.829571e-33,1.4382402e-08
128245,1.0,1.0222904e-29,4.9903665e-08
78563,1.0,4.897935e-30,1.08817034e-07
107092,1.0,2.3699068e-29,4.883445e-09
23962,1.0,1.1218538e-23,2.9198661e-06
75446,0.004628712,6.9188376e-05,0.0036838641
36298,0.00056684867,5.515972e-07,0.00041341482
47538,0.9995492,1.2706013e-08,0.0065509193
89989,1.0,4.5169186e-33,4.6505813e-09
76391,1.0,4.877458e-32,7.857071e-09
10488,1.0,9.654546e-31,1.7708851e-08
66858,1.0,8.4222765e-34,4.387598e-09
37407,1.0,2.9665678e-31,1.0286208e-08
105157,1.0,7.202613e-33,4.935076e-09
99090,1.0,8.939376e-34,4.9096514e-09
95830,1.0,9.769086e-33,5.268915e-09
72888,1.0,1.22356555e-33,7.035246e-09
87925,1.0,4.78507e-33,4.663559e-09
8162,1.0,7.300241e-30,4.0134452e-08
107178,1.0,8.661432e-34,5.03902e-09
124720,1.0,1.2495518e-32,1.7964307e-08
88720,1.0,7.901199e-34,4.581661e-09
116560,1.0,8.89054e-34,4.4348236e-09
109623,1.0,1.0073534e-33,4.131889e-09
118693,1.0,1.4297247e-32,5.6826868e-09
49839,1.0,1.0626595e-32,1.6810498e-08
39519,1.0,8.073014e-24,8.246943e-07
38737,0.9999994,4.932656e-17,0.00040022365
37547,1.0,1.4317237e-30,2.43154e-08
100336,1.0,1.0262347e-33,4.4070645e-09
7446,1.0,5.8041383e-31,1.3269821e-08
26086,0.20871882,0.0004268696,0.20887657
9842,1.0,1.0736248e-31,8.095851e-09
8710,0.0019394598,6.935881e-05,0.0012922579
30822,1.0,4.4528655e-33,9.420989e-09
41320,1.0,1.9353753e-30,2.4468555e-08
68330,1.0,2.2831025e-29,5.2436775e-07
115264,1.0,6.837292e-34,6.4365766e-09
108375,1.0,7.5516393e-34,4.8289084e-09
114164,1.0,2.8647266e-34,5.214109e-09
121324,1.0,9.175697e-34,7.0957817e-09
117821,1.0,4.3032485e-29,1.707958e-07
10532,1.0,3.5127753e-27,1.5269049e-07
107204,1.0,3.47619e-31,3.830226e-08
2296,1.0,4.52458e-31,1.2443323e-08
44295,1.0,5.156228e-30,4.4952483e-08
117716,1.0,1.0513981e-31,8.956984e-09
43392,1.0,5.153445e-19,2.4906067e-05
103895,1.0,6.8069323e-31,1.5357035e-07
40969,0.0005790902,3.8438685e-07,0.00044402105
107725,0.0012043202,1.6427432e-06,0.0009659786
90168,1.0,1.8366776e-33,7.021653e-09
2165,1.0,8.1449665e-31,1.6617976e-08
1702,1.0,1.9447291e-23,8.053855e-08
63535,1.0,4.5760393e-34,6.1435936e-09
56581,1.0,1.3414022e-32,1.6824323e-08
28479,1.0,8.654637e-32,3.581246e-08
79858,1.0,1.3309022e-32,5.548284e-09
125607,1.0,9.9474086e-33,1.4985426e-08
22218,0.06324932,1.1796153e-06,0.0594222
98082,1.0,8.743971e-32,8.43885e-09
66900,1.0,2.6172078e-31,1.7325341e-08
43440,0.99996924,6.9101544e-13,0.005322995
120996,1.0,5.8600802e-27,1.5029658e-06
41242,1.0,1.5006397e-30,2.4007102e-08
49608,1.0,3.3424804e-33,1.0172714e-08
109800,1.0,7.4149696e-32,7.972313e-09
94820,1.0,1.5653465e-33,6.5225683e-09
83077,1.0,4.814827e-32,7.69491e-09
112973,1.0,7.413944e-34,5.3330167e-09
116421,1.0,3.1104683e-30,2.303865e-07
44484,1.0,4.3826252e-26,8.4805055e-07
1898,1.0,1.7138395e-19,1.5854874e-06
121035,1.0,1.3441007e-33,1.0971648e-08
63495,1.0,4.4943686e-33,4.64785e-09
39658,0.9999976,5.8717435e-14,0.0002250886
11430,0.00116545,2.8598393e-05,0.00048277795
85526,1.0,6.4741936e-31,2.0823187e-08
4254,1.0,2.0254614e-33,4.261001e-09
20344,0.94922084,0.00042779534,0.093572155
112047,1.0,8.316537e-34,4.478618e-09
27327,0.9974727,1.1079596e-07,0.04470913
91344,1.0,1.4890446e-33,4.3549147e-09
113123,1.0,1.0710139e-33,4.3389217e-09
8906,0.00047941535,2.6325293e-07,0.00034679007
103793,1.0,2.7002843e-33,2.4915487e-08
113212,0.22231583,0.000502302,0.22026782
14383,1.0,2.5162614e-32,6.251349e-09
114230,0.34057984,0.0007854189,0.33498406
80948,1.0,1.8168037e-33,4.2341117e-09
105148,0.18489026,0.00013758561,0.17094913
127253,0.99999917,2.0165358e-16,0.0004679075
28480,1.0,1.44821685e-33,9.8559525e-09
89040,1.0,1.449853e-33,6.6256627e-09
63491,1.0,6.369618e-30,1.59827e-07
76126,1.0,1.3254304e-32,5.4433684e-09
36459,1.0,3.37232e-19,1.1471228e-05
76195,1.0,6.4782104e-34,5.7957292e-09
72711,1.0,2.9104513e-33,1.12568825e-08
4545,1.0,8.258466e-33,1.6152535e-08
31781,0.99999416,5.219123e-13,0.00037865955
41324,1.0,4.9631082e-29,5.7120076e-08
90138,1.0,2.5639029e-33,4.3317523e-09
23622,1.0,4.237525e-26,5.6743926e-07
109457,1.0,9.150041e-34,5.1404543e-09
63487,1.0,4.727039e-30,8.384976e-08
28319,1.0,3.2508127e-31,5.779163e-08
54375,1.0,2.6441193e-33,4.4108237e-09
106058,1.0,4.2896033e-33,4.6180886e-09
6732,1.0,5.562909e-31,1.48937875e-08
54513,1.0,1.5728884e-33,7.0647213e-09
17975,1.0,4.6683792e-33,4.6823563e-09
63719,1.0,2.6244216e-27,9.918705e-07
55562,1.0,7.217465e-33,2.706367e-08
72796,1.0,2.9236934e-33,4.524139e-09
1217,1.0,3.5732576e-26,4.855135e-07
49621,1.0,2.3525025e-31,3.931774e-08
29446,1.0,6.0499373e-32,7.8922024e-09
25976,1.0,5.476718e-34,4.762475e-09
63157,0.00019085156,2.5106244e-06,7.8291196e-05
28418,1.0,5.617556e-34,4.742722e-09
54484,0.3327087,0.0006655377,0.31587154
21357,0.6983058,0.000118131225,0.65060157
2284,1.0,6.4716747e-31,1.5307124e-08
69344,0.9999999,3.7021144e-20,0.00027422188
61270,1.0,3.6646004e-34,5.2098947e-09
108458,1.0,1.9272313e-33,4.2808854e-09
80762,1.0,4.996036e-33,4.720989e-09
93591,1.0,4.720506e-34,6.9341186e-09
83202,1.0,6.771289e-33,1.4299139e-08
31401,0.00042190816,2.627092e-06,0.00028227668
20114,0.88325393,0.0012402843,0.13578314
2314,1.0,5.139357e-31,1.42185295e-08
59920,1.0,2.5426115e-33,1.4789529e-08
128145,1.0,1.2190607e-25,7.645996e-07
72717,1.0,6.353187e-31,7.667311e-08
79843,1.0,9.288816e-34,4.4915183e-09
60221,0.99999964,4.11851e-18,0.0006423937
13308,1.0,1.03077015e-33,5.4082445e-09
128284,1.0,4.3709765e-31,1.3171804e-08
90023,1.0,7.810399e-34,4.9262265e-09
107352,1.0,1.4141586e-30,8.226138e-08
44315,1.0,5.933806e-31,1.4825707e-08
2240,1.0,4.412524e-31,1.3206116e-08
89054,1.0,7.372598e-34,5.225459e-09
109601,1.0,7.3133156e-22,8.4603766e-05
121086,1.0,5.6861164e-34,7.272871e-09
125939,1.0,6.0869496e-33,1.2721192e-08
67985,1.0,2.1297889e-31,4.7034742e-08
116473,1.0,2.1918272e-32,1.5973582e-08
41277,1.0,9.751521e-31,1.7715777e-08
63665,1.0,3.0394778e-32,6.64585e-09
79672,1.0,1.255222e-33,6.998922e-09
38844,1.0,1.2267899e-19,6.0879196e-05
92372,1.0,2.9179346e-32,6.62402e-09
34124,1.0,4.227714e-31,1.2781851e-08
87779,1.0,3.595546e-33,4.511076e-09
36528,1.0,4.603341e-31,1.2903469e-08
95686,1.0,6.679003e-28,5.838075e-07
35714,1.0,1.540431e-26,2.806311e-07
26262,1.0,3.4280274e-34,6.1975207e-09
86417,1.0,5.2211617e-33,1.0066498e-08
8154,1.0,1.8623968e-30,2.2678195e-08
61223,1.0,2.3811696e-30,2.1975708e-07
14338,1.0,9.23502e-31,2.3197934e-08
114124,1.0,8.125221e-33,1.6384039e-08
113121,0.9962579,1.3820635e-08,0.17100345
52178,0.18348955,4.2536096e-05,0.1486425
115553,1.0,7.907772e-34,4.2341277e-09
106189,0.188823,8.731795e-05,0.16617733
118776,1.0,2.1900962e-33,7.4134014e-09
79651,1.0,9.27048e-34,4.4703397e-09
80961,1.0,1.02852e-32,5.2135327e-09
44212,1.0,1.5971788e-30,2.1807827e-08
44547,1.0,7.519082e-31,1.50726e-08
30634,1.0,9.484459e-34,4.5415685e-09
35006,1.0,6.1698586e-29,2.7484126e-07
49846,1.0,1.0319245e-30,6.838347e-08
118883,1.0,5.566409e-32,7.65664e-09
16645,1.0,1.7127032e-33,4.2904498e-09
65758,0.96277463,4.9443418e-11,0.9320198
62234,1.0,3.994739e-32,3.870028e-08
10592,1.0,7.6198956e-28,8.915859e-08
76196,1.0,1.1214336e-32,2.1633413e-08
8273,1.0,3.9996355e-31,1.1368522e-08
28553,1.0,1.625979e-31,4.6995456e-08
111780,1.0,9.4316395e-34,4.3880917e-09
44336,1.0,1.9587268e-30,2.557103e-08
97005,1.0,8.053533e-34,5.117377e-09
105199,1.0,2.3745717e-33,8.071906e-09
5612,1.0,1.643162e-33,9.2866665e-09
89890,1.0,1.6888685e-31,3.3276372e-08
19148,1.0,4.3946128e-33,4.6633635e-09
88867,1.0,2.740946e-33,4.503854e-09
117536,1.0,8.577129e-34,4.5867057e-09
44331,0.99428904,8.114766e-06,0.021700252
29546,1.0,8.326314e-34,4.1960204e-09
71743,1.0,7.249892e-32,7.486696e-09
91315,0.93469167,1.246642e-05,0.54266644
84389,1.0,8.867374e-34,5.400287e-09
109748,1.0,4.042581e-33,4.8609747e-09
12186,1.0,8.449308e-34,4.3971147e-09
84359,1.0,1.7438355e-31,1.2142143e-08
63541,0.6112393,0.0002453704,0.59526265
7490,0.99999416,3.3108078e-13,0.0004928467
129517,0.999998,2.8175981e-15,0.00065807905
103698,1.0,7.5574024e-34,8.93729e-09
28568,1.0,6.1498457e-34,4.6302775e-09
36986,0.0048280307,0.00016032612,0.0036839058
93478,1.0,4.8444038e-29,4.825573e-07
95029,0.003032041,0.00010567022,0.002137418
20100,0.9188098,0.0009672808,0.11575279
129508,0.9902664,1.8601285e-07,0.24833696
65886,0.6920137,8.299252e-05,0.66490406
29926,0.0009031791,1.748124e-05,0.00057507766
107152,1.0,1.240267e-33,4.695414e-09
128174,1.0,9.565186e-28,1.431261e-07
38768,1.0,2.0756507e-29,6.392583e-08
5631,1.0,9.556271e-24,1.18534335e-05
62932,1.0,5.154233e-26,3.8280348e-08
39479,1.0,1.280036e-28,5.861475e-09
101503,1.0,1.10728644e-32,1.5084964e-08
69444,1.0,6.272282e-29,7.070365e-07
44465,1.0,3.5169132e-30,3.8576466e-08
93397,1.0,6.878837e-34,5.0535247e-09
99638,0.00047872396,2.3912145e-07,0.00036806503
4437,1.0,3.52654e-33,9.130214e-09
61332,1.0,8.066139e-34,4.237481e-09
44419,1.0,1.04335246e-29,7.001489e-08
58874,1.0,1.01215495e-29,2.533372e-07
8103,0.99998474,1.772989e-10,7.524821e-05
50712,1.0,1.0490995e-29,1.3599559e-07
13434,1.0,5.9144613e-31,5.583191e-08
113115,1.0,8.613063e-34,6.512735e-09
58896,1.0,1.6216061e-31,9.470159e-08
72641,1.0,2.4835394e-27,1.2932059e-06
17399,0.00027873216,7.8734104e-07,0.00019441936
91072,1.0,1.465323e-31,1.3616881e-08
88726,1.0,8.650601e-34,4.966634e-09
34926,0.07333606,2.8089698e-06,0.06810348
10573,0.47904736,0.00059779076,0.13886277
23829,1.0,6.66124e-29,6.6377325e-08
74952,1.0,2.628331e-33,4.4827884e-09
79573,1.0,2.1117895e-30,6.4160616e-08
16657,1.0,4.375744e-33,4.6258113e-09
67012,1.0,8.795548e-34,7.0104784e-09
66850,1.0,1.0792139e-30,7.9238056e-08
13289,1.0,2.28431e-32,6.137796e-09
75143,1.0,9.373962e-34,5.09452e-09
33749,0.00030073387,8.945495e-07,0.00017342255
95797,0.33580858,0.0006042943,0.3127532
1068,0.210134,0.00014001032,0.1882406
19074,1.0,1.6341482e-33,6.904609e-09
66849,1.0,4.073821e-33,1.2437698e-08
63393,1.0,9.4920295e-33,5.245331e-09
28507,1.0,4.3857227e-32,2.9708719e-08
61120,1.0,5.348462e-34,4.3676507e-09
104055,1.0,4.376329e-25,9.783483e-06
89906,1.0,1.050933e-31,8.75761e-09
6614,1.0,3.7290656e-31,1.1256281e-08
41214,0.9999987,5.019979e-16,0.000616539
89036,1.0,9.413165e-34,4.3677337e-09
20204,0.9624076,0.00021576171,0.094629526
96876,1.0,9.936444e-34,6.616317e-09
129539,0.961388,1.7825239e-10,0.9125016
7409,1.0,4.8891244e-30,3.6173905e-08
30914,1.0,3.9516682e-30,3.583658e-08
43574,1.0,8.773715e-23,8.042079e-06
84270,1.0,6.175027e-33,1.2113738e-08
2040,1.0,5.7582706e-22,9.225344e-06
20205,0.9423073,0.00054793875,0.09914057
68228,1.0,2.874284e-33,1.6486295e-08
66002,0.21665339,0.000105273655,0.18774061
128117,1.0,1.5478714e-25,4.9105574e-07
126292,1.0,1.5472037e-26,1.519067e-08
94743,1.0,5.5540584e-34,5.4054294e-09
127144,0.9673061,1.2424237e-11,0.93333864
2306,1.0,9.1726655e-31,1.8423462e-08
43556,0.95406514,0.0002736079,0.17007531
30879,1.0,2.3478204e-33,7.779914e-09
100406,0.2092409,7.3892596e-05,0.17623574
22152,1.0,8.522382e-31,1.725809e-08
109479,1.0,9.954502e-34,4.3573745e-09
28467,1.0,3.0896855e-33,1.1735305e-08
27222,0.99996495,3.0468978e-12,0.003507358
37146,1.0,2.1648445e-26,2.7698226e-08
56194,0.00025563667,3.0225815e-06,9.439841e-05
110666,1.0,9.266449e-34,5.648754e-09
49881,1.0,5.3082134e-28,5.0428e-07
14637,1.0,1.2537873e-24,1.929007e-05
126794,0.9999925,5.6283353e-15,0.0037996757
78705,1.0,1.1233576e-29,1.787359e-07
76135,1.0,8.828222e-34,7.74134e-09
74945,1.0,2.130583e-33,7.66092e-09
109480,1.0,9.778215e-34,5.5598632e-09
34117,1.0,1.0611779e-30,2.1152113e-08
14636,0.23951997,0.0006870774,0.2472772
84130,1.0,1.5399848e-33,4.416666e-09
112130,1.0,2.3913886e-33,1.1212119e-08
67116,1.0,9.6777113e-29,3.279158e-07
81860,1.0,1.3574834e-32,1.5111285e-08
39402,0.0005820922,5.2653405e-07,0.0004333926
7439,1.0,1.980138e-30,2.4100327e-08
34169,1.0,5.3602557e-31,1.4256683e-08
56760,1.0,2.5121014e-30,9.001414e-08
13243,1.0,2.7011084e-33,8.981619e-09
76335,1.0,4.963266e-34,4.8380353e-09
84267,1.0,1.4129433e-33,7.2993305e-09
72727,1.0,7.1616493e-34,4.9167177e-09
32667,1.0,2.4365592e-30,3.1760834e-08
3794,1.0,5.1219343e-25,4.0894204e-08
55458,1.0,2.1737512e-31,1.1609873e-08
108603,1.0,8.1847005e-33,2.0163865e-08
78496,1.0,1.0639653e-25,4.241873e-06
109503,1.0,1.1053657e-33,4.3065187e-09
114118,1.0,9.018772e-34,6.3383823e-09
98100,1.0,1.8006482e-29,1.8457355e-07
13184,1.0,5.6683573e-34,4.871946e-09
47305,0.9981285,5.2497473e-08,0.039372817
44234,1.0,2.4322131e-30,2.8495169e-08
93522,1.0,6.827626e-33,5.400246e-09
79562,1.0,3.229514e-32,6.65044e-09
45852,1.0,3.2284663e-25,1.2021976e-06
47629,1.0,3.4999272e-31,1.2381036e-08
53204,1.0,1.7747753e-29,3.3612264e-07
28336,1.0,2.2317783e-31,5.1529923e-08
115269,1.0,7.731192e-34,4.3349426e-09
103992,1.0,1.2389196e-25,5.489782e-06
49641,1.0,3.8901199e-31,7.191845e-08
72839,1.0,5.8840755e-33,4.897184e-09
76141,1.0,6.948038e-34,4.82333e-09
72914,0.36254364,0.0008098362,0.3627222
120146,0.21013772,4.214115e-05,0.16516623
63725,1.0,7.4112857e-34,4.309148e-09
69422,1.0,1.2733947e-33,9.3876436e-09
56018,1.0,3.7611914e-26,3.1993522e-08
56577,1.0,6.472789e-30,1.2107459e-07
90032,1.0,8.845143e-34,4.4001602e-09
26261,1.0,7.490111e-31,2.2286992e-08
37267,1.0,4.2545735e-22,1.6406499e-06
824,1.0,7.306077e-34,4.581049e-09
82167,1.0,1.5449629e-33,4.2835486e-09
78356,1.0,8.494035e-34,4.7728226e-09
91111,1.0,9.18384e-30,1.2405707e-07
72631,1.0,4.9634657e-30,7.468585e-08
59040,1.0,7.5975244e-34,6.45076e-09
9743,1.0,2.2164555e-31,1.0843182e-08
9201,0.00037023763,3.8596672e-06,0.00013143185
80874,1.0,1.0142753e-32,5.3034372e-09
19493,0.0034719754,0.00012061043,0.0024967326
90203,1.0,8.742962e-34,4.7219078e-09
80054,0.0004748441,3.4967002e-06,0.00032755276
80793,1.0,1.45741665e-33,4.1950923e-09
4344,1.0,2.8663568e-33,8.531601e-09
97986,1.0,1.02308425e-33,5.648517e-09
72761,1.0,4.3482585e-24,1.1396841e-05
4588,1.0,4.106152e-31,1.3685097e-08
72974,1.0,7.6852044e-34,5.1718456e-09
76363,1.0,7.901259e-34,4.39662e-09
50959,1.0,1.706052e-33,8.263498e-09
92326,1.0,1.3105285e-32,5.436334e-09
52789,0.00017903172,2.1894364e-06,7.459292e-05
61074,1.0,5.7852725e-27,1.9200793e-06
74004,1.0,9.43423e-34,5.187564e-09
16832,1.0,1.07707765e-33,5.926102e-09
54502,1.0,7.5791137e-34,4.7851647e-09
47556,0.99999774,3.370989e-15,0.00072696706
61415,1.0,2.6136786e-29,4.4305523e-07
49571,1.0,1.3771363e-32,1.6248418e-08
23644,1.0,7.239171e-24,2.2219542e-06
44256,1.0,7.3407013e-31,1.5944785e-08
113031,1.0,8.653506e-34,4.389096e-09
123351,1.0,2.837193e-32,6.6114354e-09
88255,0.0028337839,0.00011170602,0.0019666988
127140,1.0,1.1077974e-25,5.8575273e-07
33361,0.059188608,5.323466e-07,0.05423937
68233,1.0,5.7723614e-32,3.8450114e-08
21434,0.5204331,0.0012866841,0.49138746
56660,1.0,9.761868e-31,6.987135e-08
116479,1.0,6.6438015e-30,1.0087491e-07
109713,0.9991215,5.6372553e-14,0.6628181
127245,1.0,7.228178e-27,2.5316567e-07
80701,1.0,1.9053599e-33,6.8563013e-09
60214,0.9410221,1.7951485e-06,0.6633848
108628,0.20161557,0.00011685246,0.17959227
96947,1.0,1.06102655e-33,6.1463243e-09
128258,0.99999917,1.9710266e-15,0.00016218478
30966,1.0,4.0928776e-30,4.1571315e-08
128024,1.0,2.5922265e-25,8.0118264e-07
58789,1.0,2.3874638e-30,5.5263616e-08
110658,1.0,9.482071e-34,5.441168e-09
27261,0.82826996,0.0003849653,0.18685867
37360,1.0,4.4044523e-31,1.2084337e-08
126807,0.3452653,0.00078730646,0.34449643
84373,1.0,1.0240447e-33,4.332727e-09
9397,0.0003156809,1.7317946e-07,0.00022631545
2302,1.0,6.732022e-30,3.721755e-08
27130,0.9998343,2.3492724e-10,0.0071827588
13435,1.0,7.926377e-34,5.022142e-09
19045,1.0,2.0379171e-32,5.869105e-09
66968,1.0,4.349885e-31,6.283065e-08
39608,1.0,1.7156579e-19,2.6557294e-05
94580,1.0,6.640197e-32,2.4323514e-08
26110,0.23724784,0.0007243482,0.24261019
63591,1.0,8.540607e-31,8.306294e-08
118740,1.0,9.760401e-34,4.4084265e-09
42610,0.99997723,2.7956264e-13,0.0047264015
31001,1.0,1.4107319e-30,2.0022753e-08
5698,1.0,7.020452e-34,6.3893992e-09
85605,1.0,6.6448815e-33,1.1060525e-08
53299,0.9685694,4.7088065e-06,0.36645806
121025,1.0,4.2217004e-32,6.812945e-09
34909,1.0,3.0103562e-30,3.8691198e-08
97717,0.000110159606,5.608781e-07,5.473038e-05
44232,1.0,2.5482762e-30,2.783258e-08
110631,1.0,6.326771e-33,4.9551283e-09
43565,0.9999989,1.0527872e-15,0.0003333258
126133,0.0016528,5.9450525e-05,0.0010517811
69190,1.0,8.506791e-31,1.0435531e-07
69258,1.0,2.07609e-33,9.879818e-09
113184,1.0,1.6853786e-33,8.201428e-09
79545,1.0,1.271356e-33,6.4474635e-09
7389,0.07827517,3.3132344e-06,0.07389198
1986,1.0,9.929156e-29,9.361793e-08
119843,0.2032933,5.7401492e-05,0.16776173
15743,0.9322821,3.1343055e-09,0.8952325
20213,0.9169469,0.0010284123,0.11931853
113056,1.0,7.1216568e-34,4.6959334e-09
116430,0.8509547,8.0616985e-07,0.81349987
