curve_idx,outputs,igi_fp,igi_fn
47394,0.8416554,0.00013360118,0.6601285
86629,0.9999999,1.1107542e-12,1.8358711e-06
129278,0.002988184,8.3994655e-06,0.0021158645
44948,0.0045295665,5.7010195e-05,0.004546181
64975,0.0018749295,2.0798137e-05,0.0020716183
129237,0.005430821,6.450474e-05,0.0023798053
86420,1.0,8.295013e-14,3.3101475e-07
85706,0.0003134344,2.7659246e-07,0.0004342114
37272,0.19343139,0.00010686117,0.15573172
128141,0.9999994,8.041958e-12,1.6980564e-05
103666,8.4313266e-05,1.1842696e-08,8.4360305e-05
10487,0.99999905,3.2508998e-12,7.5756594e-05
80256,0.00055269594,1.4986321e-06,0.0007269983
65352,0.00038331572,4.0421585e-07,0.00029839994
102938,0.0010658619,1.0595385e-06,0.0007888438
90157,0.9927475,4.0050924e-13,0.9665205
46772,0.0015118172,7.5619014e-06,0.0020555502
109410,0.0003753949,4.9448164e-07,0.000321295
103080,0.98189926,2.6378464e-08,0.00015545555
109504,1.0,7.857932e-15,2.997539e-07
102939,0.0018870743,3.5538592e-06,0.0014366733
129095,0.0037122406,3.5914276e-05,0.001628907
103085,0.0012070099,1.3172868e-06,0.0008905916
109761,1.0,1.3029161e-18,2.422495e-07
85984,0.99997306,2.6237497e-13,0.00018995455
109043,0.0005727584,1.7413801e-06,0.0007280556
103760,0.9999999,4.1182067e-13,4.2310126e-06
104050,0.99999845,1.9562777e-11,7.285225e-05
90264,0.0010715735,1.1135002e-06,0.00078772
103474,7.929683e-05,3.719548e-08,0.00010269393
72015,0.002811793,3.4170786e-05,0.0029549762
117476,6.0245187e-05,1.6757483e-08,8.9899564e-05
85746,0.99999905,2.5237817e-11,4.5798723e-07
96387,0.004544636,6.6878e-05,0.0044418885
46011,0.82921815,0.00083959545,0.5618342
109460,1.0,1.3399823e-14,2.738102e-07
86568,1.0,1.4012667e-13,3.6530366e-07
65304,6.9646856e-05,5.2280836e-08,8.3463645e-05
88641,7.370835e-05,3.2041825e-08,7.940337e-05
58907,0.9999999,9.196593e-13,2.7512551e-06
127980,1.0,4.0993725e-14,9.922915e-07
128187,0.9999999,2.0297246e-13,2.2052159e-06
45916,0.6729234,0.0006056101,0.57516134
53167,0.9898353,7.696946e-06,0.2362673
89467,0.00015156016,2.7330442e-09,0.00016557617
45815,0.70181876,0.00013123524,0.63445395
109089,0.00038085468,4.7628131e-07,0.00033391643
64916,0.006622328,8.128932e-05,0.0059690927
4986,0.0004572364,5.312694e-07,0.000608391
128120,1.0,6.015679e-14,8.0680746e-07
29559,1.0,1.92408e-14,3.314747e-07
89967,1.0,1.950401e-20,1.3343063e-05
128508,9.43733e-05,1.0957619e-07,0.00010447292
47847,0.4086556,0.15705054,0.00037505868
46329,0.00031567606,3.6985514e-07,0.00025668662
46431,0.00028468616,3.3673226e-07,0.0002366804
32386,0.0014960876,3.724099e-06,0.0013946315
29465,1.0,1.6996324e-20,8.3559905e-07
128037,1.0,5.4107794e-14,1.6698128e-06
90648,0.0019262854,2.203254e-09,0.0019683393
103467,0.9995946,2.7336085e-12,7.1496556e-06
47298,0.8055732,0.000103016326,0.68274677
129341,0.0021868015,3.9458228e-06,0.0016266544
65398,7.0577524e-05,5.2410837e-08,8.317808e-05
83843,0.16056849,0.13226902,0.00067542045
81857,0.95873606,2.3407115e-10,0.94120044
128128,0.9999993,1.04357885e-11,2.6443342e-05
65103,0.00033833695,3.469703e-07,0.00039142172
47099,0.0060937544,1.702937e-06,0.00799579
64938,0.00015097643,6.056866e-09,0.00016095706
128959,0.006373344,0.000107462125,0.005597118
65856,0.8270022,1.9520937e-07,0.83581144
28958,0.0016258454,1.3089418e-05,0.0019094307
128955,0.0051086955,4.7808317e-05,0.004691881
128654,0.10974395,0.14383577,0.00023869344
89708,0.03654834,0.004926852,0.0009837995
128544,0.14640243,0.12086682,0.00020412683
128218,0.9999999,1.5108365e-13,2.7187925e-06
79220,0.0231904,0.008406357,0.0003981535
28885,0.00053658366,1.1903238e-06,0.00073681003
48450,0.0026670496,3.880835e-06,0.0021353655
86472,0.9999999,4.289647e-13,1.6141223e-06
51493,0.018858165,0.0004890108,0.0003617545
128283,1.0,2.0684541e-14,5.460019e-07
46790,0.00093814055,2.7648325e-06,0.001309062
29164,0.0011677091,3.4988752e-06,0.0008560866
72818,0.9931631,4.5298573e-05,0.06512595
109569,1.0,2.084324e-13,7.4691826e-07
122525,0.004625424,5.7019868e-05,0.0046297004
2247,1.0,2.6480298e-15,3.938094e-07
106005,1.0,5.958673e-14,3.3909276e-07
128521,0.009970721,0.002133912,0.00020667732
103420,0.00028291877,2.029268e-09,0.00024527148
103751,0.9999999,8.0072546e-17,3.9046856e-05
109656,1.0,1.6798019e-13,5.0456487e-07
128688,0.0043726354,5.579765e-05,0.0044050557
65538,0.00012090035,1.5322932e-07,0.00012260127
29225,0.0001377187,4.6041677e-08,7.437224e-05
6124,7.095475e-05,4.500911e-08,8.178344e-05
96329,0.3003963,0.15624313,0.0026727417
46775,0.0010110374,3.5097264e-06,0.0013718328
128089,0.9999994,8.825239e-12,2.093349e-05
2265,1.0,2.8635198e-15,3.3505754e-07
46788,0.5130572,0.045875363,0.0009624615
3182,0.00858693,6.1719955e-05,0.007241846
103712,0.99999774,3.9242384e-11,9.093602e-05
10706,0.00034397258,3.2490254e-07,7.924891e-05
65130,0.000664371,7.357502e-07,0.00024253142
29757,1.0,2.744478e-21,9.2658786e-07
7977,0.0019517599,3.2595763e-06,0.0015447563
2175,1.0,5.3212236e-15,3.929649e-07
47068,0.003773421,8.697976e-06,0.003130961
52543,0.0029075008,9.677482e-06,0.0022902926
128122,1.0,1.4608708e-14,4.8527414e-07
30303,0.0033524558,0.00025145157,0.00034103091
29400,1.0,3.1027678e-21,1.5434882e-06
109608,1.0,1.579028e-16,2.08574e-07
85567,1.0,1.8307945e-18,6.729742e-05
58523,0.99600816,7.000963e-05,0.00018871432
106397,0.001167609,1.21189e-06,0.0008744027
80826,0.9999999,5.9027165e-13,8.723211e-07
69100,6.9660535e-05,5.0998498e-08,8.35945e-05
46585,0.00020193064,2.359214e-10,0.00018456322
88163,0.005135061,3.7514295e-05,0.0043996554
48454,0.0018018761,2.045329e-06,0.0014292689
129532,0.99473554,1.3018185e-05,0.081345476
130161,0.008930363,0.00014755974,0.005078475
96952,1.0,9.774678e-14,5.416914e-07
58741,0.00018298914,2.379946e-07,0.00016665198
46548,0.000372294,1.6313543e-07,0.0005003884
21505,0.05957363,0.07702954,0.0003248159
10671,1.0,1.7219765e-14,1.4272921e-06
129505,0.9999732,3.9383097e-09,0.00058131135
129180,0.0022530474,3.105342e-06,0.001710392
29133,0.00010561805,5.3487376e-08,7.789332e-05
45908,0.60879356,0.00027140058,0.547875
128475,0.2709429,0.19195007,0.00032481467
103219,0.0010888469,1.0624566e-06,0.00080237526
37656,6.9014146e-05,4.7668024e-08,8.29131e-05
128809,0.5549005,0.09353897,0.0034893188
109604,1.0,1.5213378e-15,2.3331124e-07
46005,0.76452935,4.3901895e-05,0.69438875
32338,0.0019701463,4.5281135e-06,0.0016581141
96831,0.99999976,2.6350452e-12,5.6620684e-06
89834,0.4125863,0.04652676,0.0006846785
128813,0.0017262946,1.2459159e-05,0.0021569887
22692,0.016275812,0.00021469971,0.018434156
128322,0.011408864,0.0034269583,0.00023236868
21497,0.00047282918,4.459361e-07,0.00034087038
29611,1.0,4.7364244e-15,2.8601764e-07
103896,0.9999925,2.1738126e-13,0.00047540703
128268,1.0,1.1673365e-14,5.576572e-07
52248,0.0047955806,3.1990563e-05,0.0039715776
103758,1.0,2.3556725e-16,9.405047e-07
71848,0.003383812,3.5481666e-05,0.0008458235
67517,0.00015528472,3.6023444e-09,0.00016454089
109270,0.00018844279,1.9103938e-07,0.00018650012
30399,0.0006119425,1.2320855e-06,0.0003763002
44608,0.00013543875,4.1789523e-09,0.00013210357
28910,0.0006307046,2.0674347e-06,0.0008098424
118645,0.2667588,0.16757213,0.0020902269
65686,0.20343086,5.6501918e-05,0.18844858
47830,8.824365e-05,9.6652705e-08,9.9288976e-05
79076,0.040169626,0.015914708,0.004586761
103234,0.99998844,4.3733184e-13,3.4214645e-05
65904,0.96945715,3.8243218e-11,0.953249
128542,0.077173434,0.067656316,0.00022717025
69479,0.95486754,3.5171635e-10,0.93840766
3327,0.0022443132,3.108228e-06,0.0017037676
29500,0.9999999,1.0082194e-12,1.8853277e-06
52346,0.0038835797,1.903057e-05,0.0031119196
65132,0.00034799994,3.6329976e-07,0.00025738776
91032,1.0,1.2999828e-13,4.5960348e-07
104047,1.0,1.1417913e-16,9.487331e-07
2890,0.0048136455,5.9487447e-05,0.004753553
89389,0.00015130587,4.018123e-09,0.00016181929
65328,9.45806e-05,1.1135528e-07,0.00010494511
65001,0.0001482805,3.803804e-09,0.00016931014
71346,0.8093212,0.009834758,0.00022784206
103040,0.0012323862,1.464736e-06,0.0009026861
51831,0.004020734,1.0126301e-05,0.0002807972
108803,0.0011021727,5.6065414e-06,0.0014418818
103084,0.0017186301,2.7449287e-06,0.0013131953
52351,0.006229095,6.897849e-05,0.0055768946
128032,0.99999714,8.194883e-11,9.682192e-05
77584,0.0062298747,8.784336e-05,0.005845758
129819,0.00038643533,4.0185282e-07,0.00030007542
71206,0.012144555,0.0012643303,0.0001764703
44564,0.000535416,1.1412221e-06,0.00036582953
102991,0.9999976,7.062238e-14,1.4956057e-05
129507,0.8953727,0.0003752343,0.54233825
109700,1.0,5.4477453e-15,2.5635399e-07
88568,9.791595e-05,1.2002628e-08,9.069975e-05
91321,0.9999999,4.5977507e-13,1.062789e-06
103558,0.00018581054,3.4320353e-09,0.00017456197
103363,0.000176029,2.8811749e-09,0.00013795003
65525,0.00031502638,3.6147188e-07,0.00025606988
65854,0.93806815,1.2094846e-09,0.92756575
46695,0.0002163575,3.1107388e-09,0.00022330049
21954,0.2504151,0.20242749,0.008980275
65280,0.00016024559,1.2501725e-08,0.00017114019
75969,6.922071e-05,5.0066117e-08,8.321853e-05
65935,0.9929806,3.3635404e-14,0.97888595
89201,0.000970581,4.4176136e-06,0.0012907425
65300,6.834076e-05,2.0899902e-08,8.06257e-05
128325,0.11847936,0.1516278,0.00024029346
88979,1.0,1.07281575e-13,5.495196e-07
73080,0.0057509793,5.053911e-05,0.005058774
109137,0.00029495935,2.8126072e-07,0.0002673617
65439,0.00033377353,4.059311e-07,0.00026676233
85754,0.0006975101,2.3030943e-06,0.000948605
67890,0.024375884,0.0025277152,0.00012504075
45861,0.90661454,0.0008865733,0.4619803
103858,1.0,3.0748822e-18,2.723531e-06
104002,1.0,1.283854e-15,1.989898e-06
86422,1.0,4.467771e-14,4.234623e-07
80396,0.72873205,0.017700091,0.0022692399
103324,0.17512333,6.976693e-07,0.00016294804
128370,0.03063371,0.028734999,0.00023592092
86295,0.00012906113,4.963663e-08,0.00012453693
33532,0.00024588447,1.8953357e-09,0.00022728746
65252,0.00015350911,5.395026e-09,0.00016513282
80304,0.36140707,0.07656471,0.0011715005
129684,0.00039322118,3.929297e-07,0.00030287696
46769,0.0008972282,2.42898e-06,0.0012473168
103413,0.0002182198,3.0217728e-09,0.00019880159
129285,0.002317684,5.290228e-06,0.0016669885
127904,0.99988043,8.675215e-09,0.006763646
128290,0.00014368162,2.0432282e-07,0.00013541034
129609,0.973542,9.888958e-05,0.27905378
103180,0.0012984031,1.6008999e-06,0.000978764
65189,0.00015529434,5.982352e-09,0.00016416948
129387,0.0027872503,1.35354985e-05,0.0016893912
109168,0.00027426684,2.4489572e-07,0.00024692592
47653,0.00035925803,4.116635e-07,0.00028371316
66537,0.17850511,0.085459754,0.00030446955
46781,0.9486032,0.0031203483,0.00024180893
84799,0.004973182,6.224768e-05,0.004890942
109095,0.0006491223,1.9726358e-06,0.0005259196
109508,1.0,2.6820943e-17,2.0956072e-07
86193,7.940671e-05,2.0224913e-08,8.815047e-05
127909,0.9785131,1.3439082e-11,0.9528357
91949,0.0012974464,3.6062334e-05,0.00025542203
79567,0.9999999,6.9394235e-13,1.6192347e-06
91430,0.0058970843,6.532296e-05,0.0054261964
129370,0.0022614237,5.0682943e-06,0.0016764315
109669,1.0,1.3923244e-15,2.5377895e-07
103130,0.0012083518,1.3230227e-06,0.00089195196
103509,0.0002682408,2.0759334e-09,0.0002235312
53114,0.9999968,1.7006593e-10,8.9630004e-05
128338,0.00014734856,2.0645746e-07,0.00013706104
48162,0.4380928,0.22393611,0.004032282
46715,0.0002220663,2.007877e-09,0.00021582055
85896,0.00014298991,2.2859759e-09,0.00014637574
97050,1.0,1.8102775e-13,6.988966e-07
65658,0.0004119054,2.8501665e-07,0.00029946357
69241,0.9078668,1.3800983e-08,0.89928937
128049,1.0,8.445813e-15,1.846413e-06
8082,0.0015474595,4.150262e-06,0.0014006771
86103,0.00032283267,2.3765574e-07,0.0002641953
2191,0.86705357,9.176172e-06,0.754011
32876,0.00075902074,1.5265438e-06,0.001063137
29212,6.091955e-05,2.4235527e-08,8.6777574e-05
130093,0.041869987,0.0095311515,0.010630963
65518,0.0003877603,3.7337682e-07,0.00029983523
79183,0.007850858,0.0015117689,0.00074386096
29423,1.0,6.8905526e-18,2.1708522e-07
103461,0.9999999,1.8463966e-14,8.740225e-08
81037,1.0,3.2805724e-13,6.3214463e-07
75585,0.0015435831,1.2349569e-05,0.0018388035
103378,0.9999999,6.1344796e-14,9.085884e-08
86631,0.9999999,4.917842e-13,7.361207e-07
8720,0.003355108,2.7983042e-05,0.0016091175
103901,0.99149334,9.068535e-08,0.5759898
103035,0.001242463,1.3880333e-06,0.0009146066
7513,0.16719012,6.7904875e-05,0.1349324
98182,1.0,2.1417564e-13,5.3899583e-07
90345,0.0010160733,1.0034762e-06,0.0007537643
84263,1.0,1.7670468e-14,3.1632283e-07
81480,0.0032154953,9.854288e-05,0.00021766475
103334,0.00015559643,3.4344452e-09,0.00014535649
129389,0.0024904371,6.523332e-06,0.0016844182
28970,0.0006857566,2.1422559e-06,0.0009425068
72568,0.08570399,0.0020300546,8.004052e-05
128717,0.095598556,0.044572905,0.0033844344
129656,0.00040226855,3.5679585e-07,0.00030335088
21309,0.99999976,1.9413527e-12,6.401517e-06
29463,1.0,2.7548888e-17,2.398125e-07
128606,0.03783385,0.032032587,0.00021531536
38354,0.0018515695,2.2348581e-06,0.0014571068
109706,1.0,1.6058801e-13,4.993785e-07
103659,8.158458e-05,1.479901e-08,8.471202e-05
28837,0.0016964095,1.5420155e-05,0.0018976569
104477,0.019160803,0.008465844,0.0003099668
103422,0.0002328311,2.5694955e-09,0.00020931054
103604,0.99999833,1.0598712e-15,1.2125258e-06
51234,0.00037956273,8.6158127e-07,0.0003849275
103372,0.99999917,4.9687863e-16,9.859639e-07
29467,1.0,2.9627272e-13,7.14227e-07
88184,0.009059912,0.0002924828,0.0057306373
129650,0.00042659708,3.9480176e-07,0.00031759718
109717,1.0,3.3080713e-15,6.972443e-07
33728,0.0007400499,1.3947301e-06,0.0006198546
59496,0.004129193,2.1845288e-05,0.0033650338
128458,0.00025225765,3.1614368e-07,0.00020982946
28933,0.002710728,8.02246e-05,0.0012899357
45947,0.9565404,1.3786927e-09,0.91773295
79763,1.0,1.6515971e-16,2.737037e-07
70920,0.0002647167,1.3281308e-07,0.00034451965
21701,0.0012907695,3.2474458e-07,0.0002610397
109431,0.00012650341,1.1643718e-07,0.00013914933
128867,0.013392711,0.002172919,0.0031917288
65636,0.00039615223,4.1605827e-07,0.0003057352
72184,0.0009659432,4.506036e-06,0.0012715656
29690,1.0,2.8158175e-13,6.101911e-07
46763,0.2979793,0.06401834,0.0011598328
47153,0.014417196,0.00021037595,0.012460287
124503,1.0,1.7339213e-13,5.7386967e-07
86130,0.99999917,4.3679876e-11,1.1937217e-06
6608,0.18328328,8.8040506e-05,0.14588828
128722,0.0032577282,3.5703786e-05,0.0035092966
128613,0.0034144481,0.00013886818,0.00014243375
7975,0.0018308338,2.1291678e-06,0.0014448989
52973,7.872279e-05,7.11039e-08,9.569036e-05
104042,0.99999774,4.326678e-11,9.8484255e-05
84894,0.7103449,0.029821003,0.0009046381
65821,0.7945874,4.964065e-07,0.8072719
46648,0.00045329003,3.260423e-07,0.00061561266
103135,0.001098929,1.1143521e-06,0.0008151458
123144,9.10588e-05,1.0610502e-08,9.1411755e-05
28789,0.0008471269,3.4985815e-06,0.0011247762
44416,0.75303525,4.5564784e-06,0.6598132
45834,0.99970466,1.9860879e-07,0.0042686174
129326,0.00235038,4.523133e-06,0.0016857921
65913,0.45245555,3.383737e-05,0.47011805
65282,0.00016914427,1.6677069e-08,0.00019785266
10494,1.0,8.259235e-15,8.8798345e-07
29275,0.00024497515,4.8385267e-08,7.329761e-05
65948,0.8482034,1.0062989e-07,0.8541414
44848,0.00021207937,3.3270646e-09,0.00021560254
65588,0.0002882679,3.2521908e-07,0.00023889724
65151,0.00027542928,1.8440272e-07,0.0003261645
103852,1.0,3.5621532e-18,3.881638e-06
21288,1.0,1.6293802e-14,4.95652e-07
128828,0.002860095,4.0986128e-05,0.0029900344
65119,0.00019842037,3.8686932e-11,9.8607365e-05
79120,0.0026606973,9.180671e-05,0.0003450515
65616,0.00032702013,3.9085023e-07,0.00026266143
128926,0.0053306953,4.340335e-05,0.0044835396
65186,0.00013143712,4.2508763e-10,0.00011490542
65402,6.979099e-05,4.326082e-08,8.081976e-05
129195,0.005794101,7.95375e-05,0.0021162743
109458,1.0,1.1979727e-13,4.3918075e-07
108698,0.0011348341,6.717854e-06,0.0014323674
88368,0.008119239,0.0020557921,0.00050319196
129358,0.045868006,0.0160924,0.0013044359
65437,0.000267567,3.258092e-07,0.0002232128
46729,0.00235473,2.2225191e-05,0.002717424
130145,0.01450039,0.00022815769,0.012324161
128143,0.999997,1.0879611e-10,8.855851e-05
104093,0.0056275157,6.529244e-05,0.0053308676
103227,0.0013023241,1.6092116e-06,0.00096773345
79861,1.0,4.1173416e-21,1.2929643e-06
109713,0.99142075,1.4236247e-12,0.9604592
64988,0.0002924736,9.633724e-08,0.00014642584
78256,0.017042857,6.660568e-06,6.983553e-05
28636,0.0005394182,1.159396e-06,0.00074686616
28786,0.00042046394,9.671325e-07,0.00041040583
84462,0.94721437,1.5577942e-09,0.9190197
51441,0.0006017958,1.6490533e-06,0.00052806246
29279,0.049896955,0.052584164,0.00029202583
90818,0.0021459043,2.0125299e-05,0.001745413
46581,0.0010162876,3.3711055e-06,0.0014218586
28882,0.00069107965,2.2360093e-06,0.0009338524
128479,0.34079486,0.15697725,0.0002565447
65560,0.00020579615,2.7159572e-07,0.00017983346
52735,9.1509355e-05,9.5178024e-08,0.000106876556
47027,0.01088837,9.270102e-05,0.01007811
65871,0.8610488,6.264338e-08,0.86542386
29644,1.0,2.7810052e-14,2.8427345e-07
66286,0.6274279,0.0054942984,0.0008046297
64480,0.9814859,0.00050416775,9.540781e-05
51336,0.0005135601,1.1419037e-06,0.00047342764
45393,0.0013185957,3.2690712e-06,0.0012790516
47028,0.009884881,8.147837e-05,0.008776113
109562,1.0,1.7997073e-14,3.1659687e-07
59874,0.40413493,0.00810768,0.00016917103
86466,0.9999974,1.3640755e-10,6.791795e-05
103718,0.9999999,4.013359e-13,4.4615954e-06
128960,0.0053004413,6.378143e-05,0.0050083757
109750,1.0,2.3124588e-13,4.353896e-07
45830,0.9147541,0.00020341283,0.547468
102942,0.29132792,1.6440771e-07,0.00044048656
129067,0.042762518,0.005614124,0.0013566976
65642,0.00040785162,4.0957082e-07,0.00031132944
128791,0.0049136174,5.8934158e-05,0.0048328578
28841,0.0020040066,1.7164377e-05,0.0023177678
33195,0.003057279,7.203972e-06,0.0022752264
29661,1.0,3.895746e-17,2.255616e-07
65311,7.444384e-05,3.7703114e-08,7.939777e-05
129793,0.0004000951,4.7853865e-07,0.00030557113
129141,0.002965364,8.36415e-06,0.0020421215
65147,0.0009385264,4.0057053e-06,0.0005578107
46356,0.00025878046,2.877824e-07,0.00021995924
129272,0.04814681,0.018863345,0.001283226
5754,0.97532177,2.776239e-07,0.7261176
86032,0.00017376336,8.6665864e-08,0.00015910355
103663,0.00014074425,3.546685e-09,0.000115315066
103660,0.9999994,6.577089e-12,4.963994e-07
71987,0.039249174,0.003899587,0.002034631
21828,0.0015078376,1.2241762e-05,0.00174558
46978,0.010861089,9.2202295e-05,0.01006183
109026,0.0004903278,9.1494854e-07,0.00067318924
128335,0.00058174337,3.736094e-06,0.00027590132
52215,1.0,2.458057e-13,9.31817e-07
102946,0.0022167915,4.9846913e-06,0.0017263497
89025,0.47739124,2.800317e-05,0.49710447
86134,0.00021729067,1.8418636e-07,0.0002031618
80442,0.19179875,0.059291493,0.0016417914
81151,0.002758421,2.9103086e-05,0.003009967
109281,0.00019116829,2.673297e-07,0.00017925992
103332,0.00022944743,2.311308e-09,0.00018917136
88111,0.005713552,5.3573774e-05,0.005086536
103265,0.0041170726,2.1716049e-05,0.0033984252
3418,0.0020719278,3.7693924e-06,0.0015981331
46185,0.00034565764,3.565832e-07,0.0002756405
65145,0.0003515066,4.171477e-07,0.00034679007
129989,0.00026242415,3.9412495e-08,0.00030287463
128759,0.0028196294,3.7438742e-05,0.0029858893
72371,0.999803,5.33687e-07,4.2592394e-05
78794,0.005611026,4.9676386e-05,0.004983357
107453,0.99989235,1.0578941e-11,0.0077312496
10510,1.0,9.5585745e-15,4.8524316e-07
43792,0.004599822,6.293023e-05,0.004566142
46247,0.00015528384,2.0592907e-07,0.00014579318
64951,0.0032207984,6.953782e-05,0.0029975306
103034,0.999992,9.080052e-14,1.0535508e-05
129487,0.9334143,8.7045104e-05,0.55929375
65612,0.00037323142,3.6734357e-07,0.00029087238
3276,0.0021224418,3.147318e-06,0.0016296526
53215,0.21615778,7.131292e-05,0.21092533
28889,0.0013307888,8.320085e-06,0.0016697214
86518,1.0,2.4053012e-13,4.461679e-07
3178,0.0027218938,4.6323967e-06,0.002092687
108703,0.0011545265,6.3525795e-06,0.0014851608
45860,0.8173299,8.434865e-05,0.6899167
51720,0.0015056747,4.39116e-06,0.00016404118
76353,0.82151735,2.7372013e-07,0.829493
63616,1.0,1.7188623e-18,4.0464283e-07
129186,0.0023154612,3.342512e-06,0.0017739242
81089,0.00041472013,6.4438325e-07,0.0005540826
72226,0.0634652,0.0038920525,0.00012781621
29365,0.13020831,0.17501001,0.00028320806
128671,0.088467814,0.07577288,0.00021560954
10994,0.0012546536,1.5545841e-06,0.00092645275
86570,0.99999976,2.9954062e-12,4.936838e-06
109375,8.877641e-05,8.966833e-08,0.00010238925
29694,1.0,6.360264e-17,2.0695066e-07
86036,0.010424947,0.0003738988,0.00092110096
52213,1.0,1.2144313e-13,6.085923e-07
128709,0.004988074,7.170372e-05,0.0048758225
103361,8.077022e-05,4.7119233e-08,0.00010504603
103123,0.0013255368,1.8678359e-06,0.000876712
46049,0.84405017,4.5973247e-06,0.77505314
102994,0.99966896,2.2852496e-11,0.0005070596
45921,0.7207603,0.000105547966,0.6516802
103223,0.0010877438,1.265167e-06,0.0008072144
109266,0.0004313516,3.6717367e-07,0.00034145938
103843,1.0,1.7280344e-17,1.3486333e-06
65167,0.00014813183,7.3869855e-11,9.1846894e-05
65723,0.27993825,7.3298026e-05,0.28816494
128623,0.06565936,0.065756045,0.00024243614
48759,0.0022037076,5.2902833e-06,0.0016963142
29373,0.011581904,0.0009371878,0.0001587326
46336,0.00031269543,3.5519506e-07,0.00025346671
65837,0.4553025,3.3079505e-05,0.47325855
65202,0.00024657045,3.34838e-08,0.00014924777
45865,0.8919302,0.000996291,0.47926763
65597,0.0003247586,3.6289458e-07,0.00026095958
44062,0.006974147,3.648261e-05,0.0059823175
129424,0.0031908113,2.0432026e-05,0.0016815948
29751,1.0,2.6457578e-15,2.8750833e-07
127516,0.00025624598,2.2914161e-08,0.00022854679
47156,0.0074122073,3.911092e-05,0.006506883
66103,0.00068800955,2.3829332e-06,0.0007492986
85767,0.0007478234,2.9465914e-06,0.0010006455
10582,1.0,3.8003424e-14,7.0825735e-07
128135,1.0,1.551948e-14,6.0084204e-07
59119,1.0,2.0177333e-19,3.6249992e-07
46250,0.00015912828,2.1957212e-07,0.00015054559
103508,0.9999982,1.7452073e-15,1.3404053e-06
102977,0.0017442926,2.927341e-06,0.0013255443
65608,0.0004208349,5.0281585e-07,0.00031784285
103366,0.0002744149,1.905274e-09,0.0002447475
127155,0.99999917,1.23010335e-11,2.3875577e-05
86178,5.3201766e-05,1.3534461e-08,7.211983e-05
46406,0.0002155226,2.6846993e-07,0.00018917136
21514,0.00044845132,3.62492e-07,0.0003224002
128940,0.0049494863,6.313966e-05,0.0048662163
91113,1.0,4.8495783e-15,3.266246e-07
129679,0.00040977425,3.0849085e-07,0.00030150643
103943,0.99998355,7.6806264e-13,0.00060620374
128667,0.14657976,0.16761592,0.00024573423
46355,0.00027060683,3.447301e-07,0.00022618538
45826,0.77501,3.5967987e-05,0.7038941
86579,0.99999964,3.947396e-12,6.6080233e-06
109652,1.0,7.966683e-14,3.5524351e-07
21908,0.9701948,0.0015849832,0.0033362694
100739,0.0023278578,5.4019397e-06,0.001823985
85183,0.00036962854,1.102044e-06,0.00012798049
29740,1.0,6.656664e-15,2.5474938e-07
21860,0.99457693,7.157276e-05,0.0018159921
86468,0.9999995,5.303824e-12,9.171465e-06
127982,0.79080844,0.00056077144,0.6049029
29170,0.99873275,5.963698e-06,0.00030449888
109041,0.000606865,1.4951132e-06,0.000846027
107405,1.0,9.986294e-20,1.1506984e-06
108742,0.0005702989,1.4232239e-06,0.0007798334
85696,0.0002441641,9.4107214e-08,0.00032394042
5245,0.5354719,0.044105917,0.0011847973
128871,0.5076536,0.12354255,0.0037106571
10857,9.160959e-05,3.1505436e-08,8.084504e-05
28684,0.0003274519,3.4513275e-07,0.0004334199
128462,0.081501424,0.10089166,0.00027206226
129103,0.013178962,0.0006593648,0.0035486626
47607,0.7939381,0.010488735,0.32016763
47243,0.016452737,0.00022039191,0.018525325
103755,0.999368,7.9176566e-08,0.045580354
45770,0.9705403,0.00011622959,0.29667553
65786,0.25966418,7.733518e-05,0.2663001
47079,0.0050095352,4.427773e-07,0.00620761
65097,0.00025516158,1.3474862e-07,0.00025900063
46197,0.00027639495,3.212095e-07,0.0002304997
92054,0.00074397505,1.786271e-05,0.00022256761
86289,7.7583514e-05,1.5418795e-08,8.2032355e-05
64925,0.0003235666,2.730579e-07,0.00041998588
22736,0.001831301,2.2079978e-06,0.0014716036
45664,0.005108397,4.1790177e-08,0.003900619
109479,1.0,2.3249823e-14,3.347168e-07
129969,0.0002183251,2.9025246e-10,0.00019795776
128343,0.00038971566,3.1572115e-06,0.00014760661
86775,1.0,1.1879695e-14,2.5041675e-07
85524,0.980896,1.3775925e-11,0.9562942
103704,1.0,3.474622e-18,1.162183e-05
53311,0.99084693,2.4752533e-06,0.35265154
52301,0.006343828,8.191659e-05,0.005765098
96350,0.0065872185,0.00024699516,0.00390733
108792,0.0006835063,1.9871293e-06,0.00094895985
85654,0.99999976,7.0161523e-16,5.7037505e-06
109648,1.0,1.2367574e-13,5.0215505e-07
128725,0.0004745129,4.974197e-07,0.0006482913
104040,0.99999976,5.457902e-13,1.1631266e-05
51092,0.0002395555,5.0468703e-08,0.00021662665
72026,0.0962527,0.02207292,0.0016727272
109811,1.0,5.3714324e-16,2.270131e-07
128802,0.0042770896,5.1220715e-05,0.0043381266
85892,0.00040044484,5.381088e-07,0.0005559953
28734,0.00055787794,1.4023434e-06,0.00076998497
78799,0.004542891,2.9043225e-05,0.0039582187
46166,0.00037562044,4.081484e-07,0.00029261387
29511,1.0,1.2405297e-14,2.525951e-07
43845,0.0051498953,6.3765685e-05,0.0049786023
128423,0.0021631771,0.0001333994,0.00024697205
103510,0.00018066802,3.8921004e-09,0.00015643427
