curve_idx,outputs,igi_fp,igi_fn
118477,0.00012399256,7.705642e-10,0.00014036885
55648,0.9999982,1.0179827e-10,1.7071924e-06
77935,0.007204162,8.917524e-06,0.0021896583
116572,1.0,1.0914811e-23,1.6871822e-15
22533,0.0022216854,5.321598e-07,0.0013695217
40307,0.99999845,6.609361e-11,1.1307319e-05
53259,0.98094934,1.2861946e-05,0.45553055
121129,1.0,6.4527523e-13,1.6825991e-08
781,1.0,1.1292762e-25,7.450582e-17
83171,1.0,4.5424086e-24,9.911209e-16
44240,1.0,4.712762e-22,1.4677924e-13
44426,1.0,1.09180145e-16,6.671794e-10
26082,1.0,6.69408e-20,3.674382e-13
2007,1.0,7.8082816e-27,8.793812e-17
79643,1.0,4.1585695e-22,1.942462e-14
36498,1.0,2.620174e-24,2.5056414e-15
102699,1.0,1.5967195e-18,2.3512602e-12
37215,1.0,7.26512e-24,6.5536366e-15
121232,1.0,5.1658476e-18,6.8822864e-12
32606,1.0,8.637271e-21,2.4049445e-12
23952,0.99999154,1.2276528e-09,6.0218077e-05
23792,1.0,9.475383e-19,3.888972e-11
121039,1.0,6.258694e-14,2.3686701e-09
103856,0.99999595,3.606413e-10,6.0273937e-06
66879,1.0,1.6579605e-23,1.906795e-15
71795,1.0,7.033333e-30,9.060182e-20
128272,1.0,4.4048217e-16,7.114551e-09
4436,1.0,2.4778805e-27,5.1802537e-18
95941,0.8415117,3.943454e-05,0.15392208
54128,6.875697e-05,3.2422767e-10,3.99758e-05
28455,1.0,3.75181e-16,1.3986308e-10
107441,1.0,2.3319832e-20,2.9883455e-13
88923,1.0,9.653401e-24,1.6620392e-15
109622,0.45295706,7.678076e-05,0.44097984
110548,1.0,2.6445175e-22,1.32570855e-17
64874,1.0,5.4566535e-13,2.521933e-08
31105,1.0,5.130175e-22,1.7478941e-13
61232,0.99999833,9.077798e-11,1.5429658e-06
2218,0.65376514,0.00041163532,0.5555805
70612,0.120528676,0.00020181708,0.12230363
53254,0.99998844,8.9027147e-10,3.839275e-05
71607,1.0,3.6409643e-21,2.9328092e-14
127193,0.99998295,2.5459507e-10,0.002050207
75249,1.0,5.0510523e-26,3.4940427e-17
119937,0.253736,0.00013648147,0.20917119
57779,0.9187393,1.0870998e-07,0.92156327
127188,0.999997,2.2390322e-11,0.00030274442
26182,1.0,8.738609e-23,4.411887e-15
4503,1.0,1.6204686e-23,1.6596125e-15
79744,1.0,6.636947e-27,8.833751e-18
116660,1.0,3.0897318e-26,2.7115574e-17
2096,1.0,6.8308135e-23,7.233108e-14
121089,0.99986064,2.3107626e-08,0.0026411628
1123,1.0,1.3477306e-18,2.233503e-12
122385,1.0,3.0308675e-22,1.5554922e-14
18001,1.0,1.2643737e-23,1.8975867e-15
61371,0.9999999,1.4005353e-12,2.6036261e-08
80968,1.0,1.580629e-26,2.0209013e-17
13395,1.0,1.4972925e-25,9.5524405e-17
49651,1.0,7.247294e-24,1.0391098e-15
5744,1.0,3.038686e-19,1.2010941e-12
95738,1.0,9.794497e-18,1.29771e-11
5845,1.0,8.762499e-18,2.032366e-10
87921,1.0,6.303068e-25,2.486862e-16
130186,0.9999999,1.7239335e-12,7.077008e-09
79859,1.0,4.69241e-26,3.6174914e-17
89791,0.0020483853,1.2796001e-05,0.0007465816
22196,1.0,2.5633608e-21,2.2413033e-13
53304,0.9969073,8.569309e-07,0.19486505
85466,1.0,1.5053497e-26,1.8037047e-17
74044,0.12509118,0.00011001286,0.11754415
29439,1.0,2.637651e-26,2.7875858e-17
20206,0.99189633,2.310623e-06,0.05221233
74899,1.0,6.829012e-24,7.715854e-16
21290,1.0,1.7573079e-20,9.0621885e-12
87374,0.00013166631,1.28548e-09,7.336509e-05
37525,1.0,1.5450568e-26,1.8210728e-16
79759,0.9999993,8.964e-11,2.113996e-07
127228,0.99999976,6.7488837e-13,5.714831e-06
108468,1.0,1.599376e-27,4.216821e-18
61430,1.0,5.891279e-20,2.5863556e-13
96825,1.0,1.0196457e-22,6.928149e-15
113155,1.0,1.1575346e-25,8.023797e-17
76376,1.0,2.5324115e-16,7.40668e-11
19160,1.0,1.4712276e-22,9.911705e-15
46069,0.9952427,2.762126e-07,0.48465812
35777,0.99999905,7.097412e-11,2.4139329e-06
95978,0.9999428,1.7193104e-08,0.00049540395
83219,1.0,6.1383955e-23,5.875315e-15
58901,1.0,5.8343216e-18,9.435271e-12
52213,1.0,5.475316e-20,4.970263e-13
112037,1.0,4.739131e-17,3.097568e-11
108652,1.0,3.307331e-20,3.4273187e-13
127123,1.0,1.666428e-20,7.340534e-12
90154,1.0,1.1211332e-26,1.4761898e-17
101601,1.0,1.1074067e-21,3.618063e-14
58775,1.0,4.9383794e-17,3.6959363e-11
102707,1.0,1.0503275e-24,3.7185255e-16
53068,0.9999994,5.4191013e-11,1.432251e-07
69261,1.0,3.0996255e-18,6.625842e-12
69488,0.9999999,2.4375389e-12,7.4708794e-08
99397,1.0,1.5568911e-24,4.3506317e-16
114224,1.0,2.2319282e-19,5.076003e-13
91095,1.0,1.6897307e-25,1.08061816e-16
30733,1.0,3.2490215e-27,5.54536e-18
92116,1.0,1.530979e-22,1.5682923e-19
103802,0.99993944,3.760069e-09,0.00048063407
16984,1.0,4.612231e-18,8.719645e-12
74996,1.0,3.8183733e-23,2.8483437e-15
53171,0.99996364,5.1185385e-09,0.0002980923
116422,1.0,1.4475413e-28,6.240619e-19
117576,0.8171699,1.896685e-05,0.7535041
32551,1.0,3.9509108e-13,2.275667e-07
107197,1.0,2.1329393e-20,2.7334558e-13
27078,0.9999466,1.4587332e-09,0.0025600782
54257,1.0,4.6512138e-23,3.9823123e-15
63440,1.0,1.1727992e-15,2.0972998e-10
39641,0.99999976,6.4276726e-12,6.397242e-07
53965,7.785752e-05,3.7696965e-10,8.071078e-05
44404,1.0,5.1270274e-21,7.409669e-13
58805,1.0,9.8026955e-23,7.33133e-15
49774,1.0,9.004355e-22,2.6756704e-14
32529,1.0,2.6151248e-14,3.276404e-07
104992,1.0,7.7197676e-24,1.4697744e-15
41156,0.9999794,4.5961354e-10,0.0019282565
23877,1.0,1.100892e-19,7.1342984e-12
37202,0.5587977,0.00013433082,0.5117899
37216,1.0,3.4966303e-24,4.895787e-15
64530,1.0,5.038081e-34,3.978318e-23
121326,1.0,3.0520725e-13,1.0852121e-08
125924,1.0,2.423299e-19,1.2885465e-12
97126,1.0,1.0258324e-24,3.5035472e-16
85485,1.0,6.512545e-29,2.3670732e-19
121191,1.0,2.6377759e-23,2.6657766e-15
49492,1.0,6.1132163e-27,1.02881176e-22
2277,1.0,8.3632426e-26,3.662426e-16
91268,1.0,8.635277e-25,3.1908684e-16
39469,0.0056599914,4.2214283e-06,0.0037323162
61372,0.1847747,0.00023562126,0.19586883
23855,1.0,9.6871525e-17,6.298789e-10
103760,0.99999714,9.593059e-11,2.9721414e-06
85303,1.0,1.4499973e-25,7.3758405e-17
12032,1.0,4.7260987e-16,1.3813453e-10
107456,1.0,4.1413994e-19,1.9725942e-12
82148,1.0,2.8475256e-25,1.5058284e-16
16985,1.0,4.7591206e-29,3.3390503e-19
129465,0.9913776,3.031543e-07,0.6493049
45994,0.9999968,3.0763832e-11,0.00025617905
12385,1.0,5.6472454e-13,6.656151e-09
92190,1.0,5.372254e-23,5.289107e-15
68288,0.9999999,1.172716e-12,5.8006645e-08
74997,1.0,1.9996827e-24,3.188155e-16
113019,1.0,9.317197e-21,1.5204834e-13
109551,1.0,4.092576e-25,1.8236102e-16
87487,0.0018745968,5.9661506e-06,0.0009100803
20250,0.99846077,1.5502698e-07,0.03160144
88978,1.0,1.27222115e-23,2.0399027e-15
28490,1.0,2.8086014e-18,5.9504563e-12
117670,1.0,7.4801494e-30,3.6384253e-20
87817,1.0,4.7229207e-26,3.790766e-17
68187,1.0,2.7676207e-19,1.0831565e-12
101749,1.0,1.4423776e-19,8.4914037e-13
49717,0.23653351,0.0001573054,0.24618572
78448,1.0,3.8344459e-22,1.9834955e-14
2043,1.0,1.8005342e-26,1.3623761e-16
8936,1.0,4.427569e-29,4.0104921e-19
87576,1.0,5.078299e-24,9.916352e-16
19251,1.0,8.095558e-24,1.4013241e-15
5496,1.0,2.7092479e-20,2.728294e-13
36443,1.0,4.314615e-25,8.279609e-16
34080,1.0,1.3296542e-24,2.1452418e-15
14418,1.0,5.6951073e-25,1.6838058e-16
53170,0.999985,1.8590983e-09,6.4154025e-05
46804,1.0,1.168507e-16,2.9179088e-12
37337,1.0,2.4971102e-23,2.0709015e-14
16704,1.0,3.7525963e-24,8.3438463e-16
28308,1.0,5.0855536e-15,1.2771317e-09
110621,0.9385283,2.6141054e-08,0.94088817
107300,1.0,3.007813e-19,1.0202267e-12
12101,1.0,1.4920615e-21,4.4246735e-14
13098,1.0,4.445806e-25,5.363679e-21
103852,0.9999999,3.0684001e-12,9.026494e-09
87915,1.0,2.9412474e-24,6.6927657e-16
9861,1.0,2.1376843e-16,5.0477705e-10
13196,1.0,5.1823866e-26,4.4485552e-17
109621,0.41992626,7.648793e-05,0.41692087
128144,0.99997115,1.151423e-08,0.0001540183
117682,1.0,3.0166635e-25,1.2781019e-16
43562,0.079175845,0.00026388362,0.08061043
73840,1.0,1.3415529e-21,4.522755e-14
52211,1.0,2.268737e-19,1.2271077e-12
69495,1.0,1.2777739e-18,3.643704e-12
97800,0.00019405989,4.114187e-09,9.6595155e-05
69820,0.87876755,0.005981725,0.0008645341
41444,1.0,6.5491065e-17,1.5063911e-09
71488,1.0,1.1710941e-18,3.6022704e-12
106205,1.0,4.1084371e-25,1.8927278e-16
79706,1.0,2.6020375e-23,3.252141e-15
70311,1.0,5.431093e-19,2.1717127e-12
97102,0.9939891,4.4465583e-06,0.20539431
8256,1.0,2.5115682e-20,1.947067e-12
75109,1.0,1.4776227e-22,1.0204203e-14
69164,1.0,8.539536e-15,1.1910013e-09
110629,1.0,6.494804e-22,2.6619064e-14
9204,0.00028287157,6.239865e-09,0.0002273657
34867,1.0,2.0228625e-30,6.714206e-20
129452,0.99997973,2.4764135e-10,0.0031423504
99386,0.12945609,0.00011346223,0.12204439
89019,1.0,1.5299112e-21,5.1111208e-14
18064,1.0,4.270563e-27,7.298615e-18
5433,1.0,3.1672988e-20,3.0585354e-13
116380,1.0,1.5373255e-26,1.554179e-17
108306,1.0,2.3339489e-21,6.1934277e-14
59125,0.9415684,5.870065e-06,0.81948423
78467,1.0,1.0107993e-24,3.6655428e-16
44507,1.0,2.1136941e-20,1.812379e-12
7363,1.0,1.0531948e-19,5.233331e-12
16641,1.0,1.6650606e-29,1.2155029e-19
80865,1.0,1.5349866e-27,3.248256e-18
8962,1.0,1.7874854e-24,1.545142e-15
50870,0.521938,4.2775242e-05,0.52900577
92498,0.19351597,0.00019762095,0.20772779
18985,1.0,2.3679633e-22,1.3278438e-14
29633,1.0,9.217315e-24,1.6390203e-15
34957,1.0,1.6603724e-30,1.2053032e-19
41032,0.99999774,5.9878963e-10,2.0455288e-07
109530,1.0,1.4102559e-26,1.8635534e-17
114409,1.0,2.9718594e-22,1.5660872e-14
92366,0.14573489,0.00022320238,0.15506868
14586,1.0,4.4762407e-29,2.950841e-19
37192,1.0,2.6902974e-28,4.7535406e-18
127791,0.011617647,2.3723172e-05,0.0074013984
28540,1.0,2.1692855e-17,2.4172336e-11
129454,0.9999732,6.134691e-10,0.0027499774
15649,1.0,3.818368e-18,6.7317376e-12
61190,1.0,1.1693138e-24,2.9127758e-16
94804,0.1679057,0.00025058255,0.17945202
80077,0.0014435083,2.4164197e-07,0.00081910123
128139,0.9999963,2.5566613e-10,3.4769175e-05
102661,1.0,3.5459082e-27,7.188449e-18
13485,1.0,4.4343227e-25,1.8827111e-16
41203,1.0,2.053695e-19,4.0125743e-11
107529,1.0,2.8174222e-18,3.056391e-12
110906,0.11239195,0.00017910515,0.111678526
6634,1.0,2.1082336e-21,5.51099e-13
66871,1.0,7.8305925e-20,3.733584e-13
88799,1.0,1.5775586e-24,4.9177595e-16
65867,0.8118232,3.0560761e-06,0.8195945
88816,1.0,2.1939475e-21,6.649713e-14
72694,1.0,5.121778e-25,2.2176568e-16
5332,1.0,3.8778213e-24,7.206924e-19
115570,1.0,1.2671875e-25,7.75915e-17
85535,1.0,8.702792e-28,1.2367945e-18
85479,1.0,2.4984931e-22,8.903728e-15
23735,1.0,4.353336e-17,1.0164815e-09
85331,1.0,9.962522e-26,7.680816e-17
112072,1.0,1.3353004e-18,3.0203624e-12
129464,0.9999995,1.6197607e-12,2.9869749e-05
122151,1.0,3.3997123e-21,8.4780165e-14
21292,1.0,3.4688594e-19,1.03203536e-10
44382,1.0,8.5440814e-19,2.8293009e-11
46217,0.00043414577,2.5703104e-08,0.00015925684
99190,1.0,6.699971e-23,5.42301e-15
74998,1.0,2.261584e-25,1.2520526e-16
45876,0.8707771,3.4157964e-07,0.81720144
128097,0.9999956,1.2880907e-10,0.00013404294
15645,1.0,2.2909478e-20,2.6119956e-13
107511,1.0,4.1032003e-20,3.2608156e-13
112041,1.0,8.100702e-20,5.6341195e-13
255,0.00013271857,3.5637576e-10,8.677021e-05
84364,1.0,1.3382074e-25,7.988979e-17
91065,1.0,4.676189e-24,1.0375928e-15
75086,0.118919365,0.0001050288,0.11343528
42680,0.9521566,2.9528396e-08,0.9064364
107496,1.0,1.476379e-20,1.2856343e-13
90228,1.0,2.8228943e-28,5.198364e-19
1937,1.0,4.588681e-25,2.159034e-15
16038,0.00031730605,3.891276e-09,0.0003074164
114406,1.0,7.765977e-13,7.660689e-08
40774,0.002265916,5.471799e-07,0.0013805783
61429,0.9999825,2.0801185e-09,3.7861297e-05
55652,1.0,1.7315106e-26,2.081674e-17
120148,0.18096071,7.920108e-05,0.15236962
73165,0.0015128339,2.0342631e-07,0.0010447861
128057,0.9999963,4.278008e-11,0.00026633515
34228,1.0,5.0658284e-28,3.9294003e-18
29592,1.0,8.11249e-26,6.0727815e-17
55994,0.9999999,2.5293897e-12,1.9631123e-09
114318,1.0,2.2340798e-22,1.3442984e-14
13404,1.0,1.1788857e-23,1.7162116e-15
121077,1.0,1.5103882e-19,6.6031805e-13
78358,1.0,4.678603e-22,2.0369489e-14
127950,0.9999999,5.0963563e-13,3.8037879e-06
115237,1.0,4.5787087e-20,3.9980785e-13
1836,0.016773399,4.4676244e-06,0.017830057
17920,1.0,1.15355785e-26,1.3998e-17
16804,1.0,2.0916212e-27,4.032662e-18
86761,1.0,7.022218e-27,5.816985e-19
44513,0.9999999,9.80439e-13,2.4910432e-07
118676,1.0,3.6625327e-26,3.3526084e-17
67520,0.00037637804,4.2018913e-09,0.00017372775
104050,0.9999639,1.8388242e-09,0.00019183567
108453,1.0,1.1971e-21,3.1611283e-14
69393,1.0,5.9399435e-16,1.8680761e-10
116618,1.0,1.3358714e-25,2.989822e-17
17944,1.0,1.0008472e-30,1.6858269e-20
75053,1.0,4.1122316e-25,1.9586583e-16
99247,1.0,8.183525e-23,6.1381865e-15
90124,1.0,1.5418825e-27,4.012468e-18
77444,1.0,1.1163821e-28,4.2810686e-19
69231,1.0,3.5461753e-14,3.2307597e-09
91157,1.0,1.4054789e-22,1.0039719e-14
89970,1.0,1.02770195e-29,1.0254788e-19
4298,1.0,1.9143733e-24,3.1558957e-16
87620,1.0,1.60849875e-27,4.1274278e-18
128182,1.0,1.6629934e-19,1.359571e-11
34086,1.0,4.2301386e-21,9.359413e-13
109536,1.0,5.1234165e-26,4.4844204e-17
113189,0.99943703,1.1203722e-07,0.0076257163
60079,1.0,6.045075e-15,4.091296e-10
10596,0.99904734,3.392297e-06,0.004879459
54177,1.0,2.039091e-25,1.1973404e-16
72758,0.44328853,7.3792806e-05,0.4472004
49911,1.0,1.856433e-21,4.5534228e-14
106357,1.0,1.2899882e-26,1.723755e-17
69408,1.0,1.0141738e-19,7.4455253e-13
24225,0.3309709,0.05305895,0.003360615
28332,1.0,2.8237945e-16,1.2538967e-10
79613,1.0,1.4046488e-21,4.748023e-14
33165,0.0035029044,1.3340315e-06,0.0024456114
26088,1.0,2.3877337e-14,1.2883715e-09
71354,1.0,6.170695e-25,1.2488119e-19
66947,1.0,2.2316227e-18,4.6754683e-12
60083,0.9999999,3.9938348e-12,6.644307e-08
87819,1.0,1.2140526e-26,1.6902597e-17
19314,1.0,5.9179134e-24,1.1720434e-15
125605,1.0,1.03153274e-19,8.0807615e-13
129587,0.9981831,3.4568643e-08,0.39849383
95655,1.0,7.026032e-17,5.1455104e-11
34122,1.0,1.790485e-20,1.8044112e-12
57729,0.82453614,2.543547e-06,0.8304862
31754,0.99842715,9.2029795e-06,0.006156285
13439,1.0,5.2080603e-30,1.3619836e-20
122701,0.00337381,1.4430728e-06,0.0019153312
108658,1.0,7.705965e-25,2.6196453e-16
99099,1.0,4.645045e-22,2.242482e-14
51063,1.0,1.7482282e-27,2.6475007e-18
109554,1.0,6.448046e-30,7.60329e-20
94541,1.0,2.1292295e-30,2.6222595e-20
25977,1.0,3.6052032e-17,1.8503128e-11
6586,1.0,7.279263e-18,5.358228e-10
80462,0.00022463022,8.023982e-09,0.00011735743
90173,1.0,7.610393e-29,3.2983119e-19
15741,1.0,1.8671185e-17,1.7069176e-11
87868,0.24191992,0.00016049745,0.2508168
92324,1.0,1.6571764e-23,2.5105688e-15
106309,1.0,9.714408e-28,2.8824424e-18
29490,1.0,1.2206941e-25,8.406558e-17
94780,0.16340001,0.00024857494,0.17398207
90082,1.0,3.72627e-28,1.1747451e-18
103231,0.001455241,1.8953408e-07,0.0009746008
96823,1.0,3.1346942e-24,6.829769e-16
109661,1.0,2.6954249e-27,6.0299804e-18
20099,0.9925016,1.9892168e-06,0.053170513
23708,0.9999999,1.5940862e-12,8.121634e-07
16799,1.0,2.1056186e-31,1.0624338e-22
80845,0.17457438,0.00018721458,0.18528023
57038,0.00036595267,6.7436865e-09,0.00029524748
75250,1.0,1.4693696e-24,4.254099e-16
19280,1.0,2.4311206e-21,5.926471e-14
9737,1.0,1.3009649e-17,1.4092562e-10
61225,0.99999976,5.6348745e-12,7.7828716e-08
72656,1.0,3.303203e-23,3.5578264e-15
74087,1.0,7.783335e-26,5.9185435e-17
54734,0.0012201181,1.2446817e-07,0.0008834877
6601,0.9993944,7.619041e-07,0.0075208033
128164,0.99995327,9.460117e-09,0.000801149
30981,1.0,1.2479147e-22,8.070238e-14
22534,0.0018457973,3.3463698e-07,0.0011955315
72824,1.0,6.1412644e-27,1.0277278e-17
61078,0.99999464,4.655203e-10,6.2189e-06
111877,1.0,1.4140483e-26,1.8207314e-17
51013,1.0,6.9363115e-25,2.1715549e-16
73800,1.0,2.492412e-28,5.1619446e-19
47459,0.9800148,1.8463394e-05,0.44298178
67042,1.0,5.402693e-22,1.6883034e-14
117822,1.0,1.5046608e-26,1.9698595e-17
127256,0.9999881,4.3072146e-10,0.00055626885
71557,1.0,2.3061e-19,3.688728e-13
17833,1.0,3.6177252e-25,1.6554829e-16
96923,1.0,1.7282947e-21,5.327543e-14
128162,0.9984282,3.7230939e-06,0.016816327
49669,1.0,9.4501537e-26,6.407434e-17
44366,0.41262612,0.0015295256,0.36036125
19112,1.0,6.4194947e-25,2.5034903e-16
109040,0.00038063966,7.8054345e-09,0.00029429898
37451,1.0,1.5392046e-17,2.2574383e-10
4583,1.0,1.8658225e-32,6.168986e-22
128114,0.9997788,2.421472e-07,0.0015912517
8243,1.0,4.866085e-17,2.2033789e-10
2901,0.0014661861,2.3659945e-07,0.0008560409
47592,0.9949992,9.692417e-06,0.09451564
23841,1.0,3.290962e-25,1.0701416e-15
61266,1.0,4.2671734e-13,8.428989e-09
111997,1.0,2.2433028e-22,1.2681351e-14
7461,1.0,3.006877e-16,1.3909272e-09
44522,1.0,6.845461e-19,2.7694909e-11
30333,8.357785e-05,5.0299614e-10,7.8794816e-05
76405,1.0,2.1223624e-36,5.414424e-25
8167,1.0,3.3118448e-16,1.3743712e-09
55477,0.7703425,5.875234e-06,0.7783669
128238,0.9999957,2.5484626e-10,5.525253e-05
49790,1.0,1.4655037e-21,3.519203e-14
15557,1.0,1.5115986e-19,9.030471e-13
8152,1.0,5.751444e-22,5.117864e-13
28352,1.0,1.7680971e-16,9.4736864e-11
112693,8.120958e-05,3.6143594e-10,9.299825e-05
34733,0.003797992,1.447855e-06,0.0031155297
122132,1.0,7.2733045e-23,5.4739098e-15
110754,1.0,1.8849401e-22,1.1091948e-14
114166,1.0,1.1242593e-19,7.8224243e-13
125638,1.0,8.3353625e-21,1.343502e-13
58885,1.0,1.469536e-19,9.15817e-13
87890,0.27439463,0.00013419577,0.28113613
20651,0.7903619,1.7165813e-06,0.73739403
23883,1.0,2.0456837e-16,1.2733858e-09
101538,1.0,1.1230354e-23,1.4564408e-15
91278,1.0,4.1515137e-23,4.1744308e-15
37414,0.9999975,2.2769409e-10,2.7580145e-06
34914,1.0,1.3258161e-30,8.702097e-20
106006,1.0,3.4057965e-23,1.5233759e-15
90134,0.9832114,6.122835e-11,0.9782485
86613,1.0,1.6289734e-29,4.7716854e-20
6654,0.08078021,4.110395e-05,0.09549066
5566,1.0,3.1171938e-21,7.1536805e-14
67036,1.0,4.9778748e-23,4.0398893e-15
84471,1.0,1.0561935e-24,3.0737476e-16
57170,1.0,3.4621012e-13,1.8954514e-09
63636,1.0,2.6088774e-14,2.4321694e-09
72816,1.0,1.1937416e-13,5.3700995e-09
116472,1.0,1.6814031e-26,1.7916902e-17
106104,1.0,4.2351495e-26,4.0970603e-17
38861,0.9999993,5.3542795e-12,2.352438e-05
2236,0.38648823,0.00013667342,0.37098628
23820,1.0,2.057269e-13,2.3529749e-07
62568,0.9999857,1.4548293e-09,2.0993706e-05
122428,0.17504127,8.321315e-05,0.15308705
21335,1.0,2.4828283e-20,7.578461e-12
29451,1.0,1.9538939e-27,4.342337e-18
69196,0.9962352,1.7179423e-06,0.11137004
109470,1.0,2.4694142e-21,5.949099e-14
90139,1.0,2.1783368e-28,9.716639e-19
79735,1.0,1.377518e-20,1.7296669e-13
29588,1.0,1.0535578e-24,3.563285e-16
9060,0.99999726,3.4683326e-10,7.4316636e-06
97956,1.0,1.7671755e-21,4.9210764e-14
59151,1.0,3.5761264e-23,3.774349e-15
116565,1.0,4.6539504e-29,1.7228657e-19
70528,0.99992764,9.815769e-09,0.0004628967
2114,0.99999964,1.7732545e-12,1.2089651e-05
56484,1.0,7.145947e-22,2.580894e-14
88964,1.0,1.1208948e-24,3.9307535e-16
99412,0.12032433,0.00011201738,0.11475983
102708,1.0,8.241026e-27,1.3238135e-17
11428,0.0009535981,1.16829824e-07,0.00069606677
111995,1.0,1.3751426e-23,1.6145886e-15
18959,1.0,7.221682e-32,1.2857467e-21
18994,1.0,1.5339397e-26,1.6931315e-17
111319,0.0006974878,3.1817468e-08,0.00055108
4485,1.0,1.0059029e-16,1.1101453e-10
55602,1.0,1.321677e-20,1.8033954e-13
92242,1.0,1.1570066e-22,8.6780855e-15
74480,0.00059058407,2.0774987e-08,0.00047757453
92181,1.0,2.397035e-24,6.064705e-16
49859,1.0,4.4499086e-19,2.031333e-12
44429,1.0,1.2350001e-15,2.812919e-09
65969,0.8168125,2.520655e-06,0.8247872
84232,1.0,1.3527454e-21,4.307831e-14
26245,1.0,1.4826988e-22,4.5854497e-15
18173,1.0,1.0492783e-24,3.6210137e-16
8310,1.0,6.542055e-20,3.2096326e-12
87589,1.0,2.0530598e-27,4.9386976e-18
34115,1.0,8.351561e-29,7.9141705e-19
64726,0.9999993,3.2207275e-11,6.483017e-07
60162,0.99524873,1.0893908e-06,0.3047721
88845,1.0,2.0177589e-24,3.4935247e-16
69462,0.9997812,1.048645e-07,0.002421068
87825,1.0,2.3828713e-28,1.0196206e-18
64541,0.99999976,3.9208623e-12,8.2959076e-08
108450,1.0,5.050269e-16,4.178974e-10
53154,0.9999926,6.336916e-10,1.8548775e-05
29407,0.9668434,1.0413193e-09,0.96507215
105203,1.0,1.9319492e-26,2.1966152e-17
66063,0.8080701,3.108904e-06,0.8157811
37892,0.99999917,7.489187e-11,4.4113366e-09
35775,1.0,1.5328311e-15,2.8673106e-09
72650,1.0,2.3361503e-20,2.8020378e-13
99187,1.0,5.6264206e-24,1.1228216e-15
53212,0.999998,1.9071564e-10,1.687823e-06
84319,1.0,4.8071795e-22,2.2761588e-14
69299,1.0,2.640816e-16,1.09807e-10
75015,1.0,2.6311444e-22,1.0474999e-14
55329,1.0,2.0534849e-25,1.22859e-16
118826,1.0,2.3798568e-27,5.49952e-18
115365,1.0,3.3895693e-23,3.501532e-15
18970,1.0,1.5040338e-28,7.401567e-19
113111,1.0,2.903618e-27,6.097779e-18
68190,1.0,1.753813e-19,9.124832e-13
62368,1.0,1.18862685e-14,5.4760224e-10
12196,1.0,1.1164006e-18,2.9790651e-12
89986,1.0,9.1160957e-29,4.504888e-19
92284,1.0,1.1363173e-22,8.4635845e-15
11970,1.0,4.1208394e-24,6.929958e-19
41187,1.0,5.744293e-23,9.008567e-14
72601,1.0,2.9310386e-20,3.1770937e-13
45976,0.99997497,4.762808e-10,0.0029169768
85296,1.0,5.6821187e-29,3.9631942e-19
102900,1.0,2.5607448e-26,2.886449e-17
56568,1.0,6.7886244e-16,5.4251753e-10
116621,1.0,4.266708e-25,1.7578075e-16
99377,1.0,2.3075167e-19,1.2590696e-12
85595,0.99999964,2.2630328e-11,4.385525e-08
89976,1.0,1.3062887e-28,6.951431e-19
93428,1.0,5.549835e-22,2.210758e-14
127252,1.0,2.2031041e-15,2.4763644e-08
125601,1.0,7.9944765e-22,3.283638e-14
56627,1.0,5.8162775e-18,1.2229354e-11
103801,0.99998987,6.831096e-09,3.1837874e-07
45774,0.99989843,5.3184293e-09,0.00923895
48033,0.0020309563,4.2662853e-07,0.0012857096
65842,0.9656808,1.0867256e-09,0.9675665
88858,0.99998724,2.483818e-09,4.248765e-05
38252,0.9999516,5.6579225e-08,5.013588e-07
106356,1.0,4.4433596e-27,8.33474e-18
98092,1.0,1.6363028e-15,6.249462e-10
35762,1.0,2.9939352e-14,1.9549862e-08
41177,1.0,1.232043e-18,1.4110636e-10
71538,1.0,1.5731865e-28,8.3825315e-19
29477,1.0,1.9234748e-29,1.04570066e-19
76302,1.0,8.405302e-18,8.065723e-12
22187,0.99999964,1.2334112e-11,1.2499554e-06
41352,1.0,3.2011677e-25,4.959318e-16
37233,1.0,7.533666e-24,8.883575e-15
63671,1.0,1.4865665e-15,2.9875866e-10
29513,1.0,4.1935303e-25,1.7588003e-16
93535,0.99648017,1.4328947e-06,0.11494803
35001,1.0,3.749553e-29,1.2014615e-18
127608,0.0007471335,4.209353e-08,0.00052963675
50946,1.0,3.0817174e-25,1.0728183e-16
8252,1.0,3.9043174e-16,6.984276e-10
58786,1.0,2.1447836e-15,4.2120557e-10
59026,1.0,3.4152583e-21,7.6608126e-14
23981,1.0,6.6276316e-21,5.799922e-12
63396,1.0,1.2586962e-14,1.1835667e-09
51015,1.0,1.2659277e-23,1.4437732e-15
41089,1.0,2.1079842e-21,7.8446424e-13
68293,0.99999285,5.522847e-10,3.47429e-06
109465,1.0,2.65916e-26,2.9372214e-17
68146,1.0,9.097005e-18,1.2999743e-11
106573,0.0011121422,1.0769337e-07,0.0007355063
125745,1.0,3.7717756e-21,1.0113641e-13
3278,0.003871851,1.6622024e-06,0.0027398667
76061,1.0,8.523336e-21,1.2915034e-13
71780,1.0,5.726796e-21,4.6869464e-14
4546,1.0,1.2542758e-23,1.6670679e-15
12379,0.99700385,1.632042e-07,0.39174888
115555,1.0,4.2675747e-23,3.9339653e-15
86356,1.0,1.0286728e-25,1.4350908e-24
108463,1.0,2.5801539e-23,3.1877308e-15
10834,0.99999857,2.1170579e-10,6.375302e-09
113136,0.9927342,5.1146944e-06,0.18055223
