curve_idx,outputs
103995,0.99658006
84268,0.9998902
123378,0.99989223
29753,0.99947876
124436,0.9972356
9815,0.9952679
75154,0.999627
23637,0.9953316
77219,0.99988556
129613,0.5081758
47301,0.9652959
72875,0.9998779
113223,0.9998454
4530,0.9984242
2077,0.998173
75060,0.9998666
67099,0.9986737
8962,0.9965334
109766,0.9998827
47394,0.9577753
121124,0.9998896
34175,0.99784005
5898,0.9978976
56710,0.99904734
112076,0.99983084
54409,0.99677974
8221,0.05699543
19274,0.9996649
112022,0.999767
107297,0.99984384
34863,0.9987405
65702,0.71046346
47341,0.99753916
28577,0.9996908
128176,0.9972562
72584,0.043597687
31722,0.99944824
44353,0.9968034
95782,0.999696
88776,0.99987113
26221,0.9992181
42703,0.765809
127093,0.9928086
63387,0.99711215
70455,0.9984107
60208,0.99789447
68184,0.99930453
98086,0.9993475
85518,0.9996234
89920,0.9998883
69244,0.6848488
108181,0.02234971
119011,0.9998447
98182,0.99958235
32521,0.99915326
121281,0.9987423
85555,0.999652
109818,0.9997899
8268,0.48765182
76339,0.999113
43486,0.36281103
28278,0.98949385
107197,0.9998356
23964,0.99921894
77402,0.99985147
29589,0.99985754
19066,0.9997433
92420,0.999908
99095,0.99988985
113113,0.9998142
83073,0.99980396
89976,0.99986374
85527,0.99985874
102613,0.999848
127255,0.9975631
24225,0.8043164
128257,0.99323237
39541,0.7640211
129446,0.9960626
124238,0.03276232
113155,0.999874
56573,0.99699914
114208,0.99972326
18154,0.99973387
43880,0.045081265
37381,0.9983407
13423,0.99971837
27085,0.9904303
9863,0.9959906
105007,0.9998161
23687,0.9981437
115268,0.9992907
54230,0.99981946
68147,0.9985984
32832,0.98003274
114363,0.99918157
17877,0.9997209
53175,0.99717003
102548,0.9996674
2142,0.99662566
41176,0.9978263
42764,0.08519231
23866,0.9960427
79844,0.99988854
96814,0.9994273
90125,0.9997154
87625,0.999838
16701,0.9989766
97742,0.04319979
97157,0.99770254
127914,0.99568367
112850,0.9971437
33030,0.9972698
52541,0.14152163
97035,0.9997141
58706,0.9977992
37198,0.9979323
35908,0.022630028
69306,0.99867475
13550,0.9996922
129513,0.99770796
38885,0.99559057
54168,0.9977769
49774,0.99960226
75236,0.99986434
53210,0.99848986
116374,0.9998641
97047,0.9998667
124776,0.99928916
72768,0.9979087
2221,0.9974329
103858,0.9985902
124722,0.9998288
111888,0.9997304
112064,0.99967325
122391,0.99979633
121187,0.9993411
29708,0.9998791
85416,0.998049
34337,0.026734427
41212,0.9970879
10543,0.9945022
78402,0.9717737
98278,0.9997564
73955,0.99987173
19327,0.99987483
41207,0.99748105
60018,0.9751559
114317,0.99842584
94578,0.99414957
85444,0.99986017
29666,0.9998547
19023,0.9998123
34732,0.03427325
10664,0.9978728
103713,0.99828327
14389,0.99973303
28590,0.99927074
74049,0.9997341
96790,0.999803
98869,0.05670799
9791,0.99480975
69154,0.9978951
1958,0.99810517
30741,0.99989843
86534,0.9998872
28462,0.9995357
28466,0.9987382
53160,0.99808973
12740,0.99911803
95834,0.9996991
79696,0.99988985
1956,0.99662066
63520,0.9995235
79722,0.9998845
41189,0.99704665
69227,0.99509203
111779,0.9976139
11564,0.9977849
106211,0.9998331
41145,0.9967278
100497,0.99976856
12095,0.9988482
91124,0.9997342
20245,0.85910994
13734,0.8199193
10610,0.9967097
51015,0.9995584
44445,0.99715036
18169,0.99985707
41225,0.99768686
62272,0.99516416
8132,0.9962805
67091,0.99576074
114364,0.6203398
114211,0.99921954
54423,0.99987876
65694,0.72264105
127984,0.9977877
97468,0.99916947
99781,0.045439005
59024,0.9937512
109741,0.9998466
46015,0.9975477
42784,0.57223487
103988,0.9971343
49706,0.9998789
90093,0.99977154
12338,0.98624927
44229,0.9981499
29599,0.9998784
21316,0.9968862
41369,0.9967619
76292,0.99899
35631,0.9980868
6634,0.99807596
29493,0.9998472
106063,0.9998685
80758,0.9999043
28984,0.066273935
91159,0.99984443
41089,0.99735653
6590,0.99696237
78698,0.9997098
76420,0.99966705
65854,0.6703009
110723,0.9995746
41161,0.9967121
91394,0.9998393
103896,0.9961367
109755,0.99981695
114354,0.99988306
76333,0.9996668
86282,0.024271313
87861,0.9998996
20295,0.99276686
67018,0.9969805
80880,0.9998983
4180,0.99877876
33042,0.9983583
29470,0.9998591
80824,0.99989486
76288,0.9995554
108417,0.9992507
73165,0.038062397
117858,0.9997193
72794,0.99933016
104404,0.9995946
127943,0.997729
95699,0.9996815
22340,0.033144735
121331,0.99924004
128067,0.9911006
28513,0.9996433
102704,0.99986625
88928,0.99988174
53200,0.9981059
59979,0.99886155
29700,0.44570288
23643,0.99651587
78467,0.9998348
75086,0.6846005
109040,0.64427286
34990,0.12752715
26114,0.9996165
71697,0.99950624
79797,0.9998599
121329,0.9995577
41146,0.99717736
79857,0.9998443
88804,0.99981886
19112,0.99980253
63490,0.99406517
86662,0.9997259
99251,0.9973284
52924,0.99870455
10184,0.025012126
123543,0.99983835
89096,0.69087064
6601,0.9949955
23719,0.99660516
113176,0.99967253
86715,0.9998387
121236,0.9989938
13536,0.99723345
34934,0.999329
88768,0.9998653
36519,0.9979836
82152,0.99989355
33226,0.9688995
127951,0.9974394
58215,0.1424143
73805,0.9998708
4257,0.99914134
69461,0.9990274
107167,0.9998429
38857,0.99644357
34144,0.13080244
7633,0.042681936
67022,0.21822493
17931,0.99978584
31719,0.99485
103749,0.9944931
127866,0.9979831
29403,0.9998878
72760,0.99989295
127228,0.9963883
16615,0.04829827
28486,0.99797946
99154,0.9998035
50260,0.99702424
23666,0.994842
86356,0.9984775
77524,0.7137099
49611,0.9998068
110902,0.99804723
122136,0.9998907
23821,0.9961159
113210,0.28911078
88746,0.9998616
74962,0.9998406
79547,0.9998553
111928,0.9988349
19041,0.9998872
66897,0.9993709
98098,0.99950016
99145,0.99988294
108414,0.9996886
28318,0.99974614
125632,0.9998354
17927,0.99979967
117868,0.9998956
87821,0.9997657
17840,0.99986744
112005,0.9998776
73616,0.039550297
85296,0.9998816
128019,0.99441457
85542,0.9997826
80954,0.7178491
69504,0.99452186
18104,0.9998467
108658,0.9998716
84273,0.99989915
48182,0.049932037
111974,0.9988673
29482,0.9998332
113090,0.9984743
116679,0.9998479
122374,0.9991086
109765,0.9998271
79641,0.9998648
61380,0.9963954
6684,0.9972398
124455,0.99980336
65979,0.701665
61325,0.998884
107310,0.999846
27421,0.9890637
115223,0.9998642
66990,0.9984194
54311,0.9998012
117818,0.3024099
81918,0.9998524
59969,0.9981723
99110,0.99979633
12328,0.9995394
124789,0.9997973
125799,0.99983966
86708,0.9972963
57877,0.70259506
73911,0.99987507
113280,0.99862266
73802,0.9998136
18047,0.99981314
45856,0.9975802
113191,0.9998
14394,0.9995819
41168,0.99690646
77446,0.9998845
127268,0.99758923
48316,0.99618524
36539,0.99574536
88872,0.99982375
71555,0.999907
44214,0.9977379
47314,0.9845388
75049,0.9998566
100384,0.9998765
91095,0.999851
63664,0.999553
66895,0.9997243
18527,0.06396892
23730,0.06666333
67924,0.9983157
76150,0.9998367
103800,0.99570954
61124,0.9742665
97955,0.99936134
76225,0.99974626
52496,0.23757866
90144,0.99988735
66948,0.99984527
60222,0.9846704
28606,0.99965155
9800,0.99748623
37341,0.9982899
43096,0.14740583
18965,0.99985063
1991,0.99768305
52004,0.9998542
70637,0.9940743
78504,0.9997458
74090,0.99985886
66871,0.9998573
10509,0.995359
93426,0.9997073
111907,0.99987113
90096,0.9998944
47402,0.9407832
102793,0.9998492
53263,0.9981146
95030,0.047980808
66638,0.043900564
118886,0.99988365
9103,0.9964224
91367,0.99987483
76389,0.99989307
108513,0.999838
57554,0.99820876
35382,0.99806815
57664,0.7152783
57422,0.049204107
69141,0.99848133
65802,0.7042074
121232,0.99868363
25952,0.99895763
72624,0.9998685
9844,0.99678457
49630,0.9998217
95734,0.9977337
65943,0.70842266
44243,0.99971646
91065,0.99986804
13374,0.79231334
58888,0.9995541
21238,0.9979504
105938,0.99929833
41348,0.99786735
106549,0.05750571
74948,0.9998696
65986,0.7198099
116306,0.9988852
73744,0.9998221
108319,0.99926394
14650,0.99905354
8319,0.9977329
113128,0.9989084
37270,0.99641585
38831,0.9915918
32529,0.999114
84474,0.9998572
26022,0.9997638
51254,0.044872455
125653,0.9997421
122193,0.99985015
43466,0.83452684
8208,0.99725467
128274,0.99498487
100595,0.99680126
18143,0.999268
56653,0.69498414
122291,0.9998253
92523,0.99984276
4578,0.99983144
63290,0.9983901
4306,0.99979204
80053,0.32564405
54166,0.9998161
8236,0.9959299
47453,0.20065579
4242,0.9997603
85610,0.99985635
34136,0.99560344
116570,0.9998915
4551,0.99872094
91371,0.99974376
128194,0.99144137
87728,0.9998004
22732,0.016290568
20207,0.73129123
89924,0.99986875
54470,0.9998851
129451,0.99092156
32565,0.9981337
98287,0.9998286
6338,0.9948508
97143,0.9996495
53364,0.997736
85403,0.9997069
49794,0.9995602
69420,0.998166
13200,0.9998348
84178,0.9998896
5858,0.99807054
28300,0.9985436
58708,0.9987061
99088,0.99867344
87763,0.99983096
127182,0.9952349
1971,0.9971654
69256,0.9983694
18993,0.9997428
62470,0.99486524
46060,0.9971102
59360,0.13713956
47549,0.906707
128218,0.9961138
74055,0.99989986
87831,0.99957067
127994,0.99311864
91267,0.999887
114409,0.99922717
26166,0.9986098
53205,0.9955777
113845,0.07175713
98005,0.9995049
10614,0.9965145
89051,0.9992036
107447,0.99986637
2121,0.09594997
66230,0.16314328
65706,0.71697456
80906,0.99987304
14831,0.038651094
102836,0.99878126
40263,0.9963852
60183,0.9686294
16891,0.99980885
32501,0.9981592
50725,0.99975187
58688,0.025318747
1946,0.99706596
43444,0.99530834
72725,0.9998541
43491,0.998159
44420,0.9997216
69410,0.9987368
6264,0.026924888
49643,0.99961156
92229,0.9998877
112034,0.99851304
67141,0.9957606
100045,0.08362053
102799,0.999887
107409,0.99982184
70488,0.9654127
92391,0.9998734
58962,0.99861443
72689,0.99977607
26152,0.99586225
102690,0.99975485
53213,0.9971072
61313,0.9552415
91220,0.99984694
60079,0.9977118
118827,0.99981946
6069,0.071380295
85421,0.99841523
104944,0.9998616
9848,0.9968911
75014,0.9998658
98235,0.9945808
34878,0.99851614
96314,0.9992834
108270,0.025335986
118204,0.9995003
34839,0.99892706
28473,0.99886227
69254,0.9972631
14648,0.9990916
108460,0.99965835
85464,0.9998323
29706,0.9998598
84402,0.9873054
109619,0.9996798
29690,0.9997514
112061,0.99987626
29705,0.9998685
14482,0.9993765
63526,0.99923015
72730,0.9998889
85484,0.9997416
41388,0.9970393
70862,0.46944377
13552,0.9998342
79794,0.9998822
90025,0.9998673
58805,0.99956256
97110,0.9992679
62241,0.9889755
127958,0.9909966
79853,0.9998474
129496,0.9973924
87890,0.71764493
96869,0.99842477
96953,0.9997229
57729,0.71843964
72800,0.9994671
38730,0.9974331
30576,0.9998765
94720,0.99987495
76236,0.998835
19007,0.9997634
20263,0.88278484
35831,0.04414486
14696,0.99792045
108651,0.999808
41373,0.99791104
96942,0.9997694
14573,0.9997459
23993,0.42040414
109576,0.9997358
91327,0.9998652
94286,0.021967167
88983,0.99983084
41778,0.9978713
124447,0.99985826
109516,0.99985945
70493,0.99919087
109791,0.99989724
37262,0.9977331
69513,0.9992174
118675,0.99987423
72862,0.9998585
85898,0.3496089
113226,0.99957615
37561,0.9992073
69297,0.998142
4247,0.9994512
102699,0.9985464
102850,0.9994887
111771,0.99969614
13397,0.99980813
10846,0.99824846
85633,0.99979824
33562,0.07871801
92516,0.99987495
14633,0.9995028
62512,0.996887
54500,0.9998864
90214,0.9999194
127933,0.99763703
49918,0.9986987
127236,0.99555403
122385,0.99984753
22165,0.99760085
31034,0.9986664
49648,0.99955326
38525,0.009981247
13205,0.9998828
83152,0.9996625
87875,0.99869186
114403,0.99772865
108502,0.99979407
19125,0.99983895
79845,0.99987304
45827,0.95934373
87629,0.9998449
42729,0.33690113
27756,0.99312544
119246,0.047475003
72677,0.9998591
22207,0.9974464
10832,0.99278224
121229,0.99594456
97139,0.9987079
47511,0.9270637
127139,0.9982085
37439,0.9981773
90120,0.9999157
49848,0.9998197
68281,0.9950335
44286,0.9968804
5437,0.9997009
59063,0.97977966
85207,0.026412291
35681,0.9979638
44393,0.99745995
30935,0.9982071
96863,0.999848
88999,0.9995529
103991,0.99358773
49865,0.9990814
11972,0.99584454
103744,0.99764866
112981,0.99978465
41199,0.9978003
79623,0.99986863
106214,0.9998994
71588,0.99889237
120177,0.72401685
110725,0.9996238
1200,0.9114936
15745,0.99882704
71776,0.99841344
59088,0.9976714
34596,0.9987483
23736,0.9922367
45899,0.96245944
30870,0.9999049
37304,0.9983171
43469,0.99727887
2094,0.9968015
31062,0.99803513
41330,0.9976439
113103,0.99856216
14692,0.99916565
104992,0.9998485
79703,0.99984396
88761,0.99986625
14373,0.99975055
44343,0.99882454
32590,0.9987398
19218,0.9996853
127864,0.99774927
28322,0.999485
34981,0.9990403
93391,0.9998765
115272,0.9985347
16851,0.99985456
71786,0.086376145
75040,0.9998555
35790,0.9718373
91165,0.9998591
28469,0.9998448
80767,0.9998703
45821,0.99610305
8990,0.9973621
13517,0.99952793
87782,0.9998272
1108,0.9988757
92194,0.9998765
116427,0.9998499
115277,0.9984396
41185,0.9970631
43292,0.018719597
19267,0.9997694
46116,0.029314362
115286,0.99902177
23779,0.99700826
65874,0.69391537
86721,0.9993863
45913,0.8963905
88658,0.9993912
53056,0.9995993
5650,0.9977977
115473,0.99892443
39273,0.13529056
18959,0.99989593
123447,0.99923885
20846,0.9982772
118873,0.9998455
15688,0.9998559
101597,0.99983525
127252,0.9960824
71601,0.9992704
47649,0.07707834
114770,0.99917114
72607,0.9998412
91211,0.9975102
91363,0.99984944
116708,0.9999236
32965,0.13960543
116917,0.47789764
97050,0.99904746
122468,0.999899
106166,0.18001163
93380,0.9997582
69310,0.99942136
69301,0.22212958
119008,0.9998647
49889,0.9993142
43409,0.9986265
112007,0.9996935
113213,0.99977154
71457,0.99963343
48698,0.9807772
45829,0.96438193
56246,0.03933208
111827,0.9998228
2148,0.9983114
50719,0.9994832
29505,0.9999032
25937,0.9996331
102787,0.9998548
6326,0.9968817
2191,0.12172374
123386,0.99981195
109530,0.9998561
9460,0.88662106
68273,0.9986992
29525,0.9998491
113064,0.99977976
69395,0.9993113
65703,0.7025963
116610,0.999877
119354,0.9992269
4399,0.9995567
121044,0.9992493
123086,0.03110439
111949,0.46421286
5488,0.9996755
4341,0.9998555
39626,0.9942644
112997,0.9998671
18114,0.6616771
128893,0.39627942
26199,0.9992699
59925,0.99425197
14674,0.99910647
28501,0.99719137
69193,0.9975719
128000,0.9935401
89059,0.99949324
9715,0.99747247
45897,0.4457487
44527,0.99766916
119014,0.9998871
45874,0.57809186
14350,0.9996655
45857,0.4721552
98125,0.2980984
18035,0.99966776
65697,0.7125199
72676,0.9996226
100528,0.999808
90208,0.99917704
80191,0.2950521
33618,0.9977602
78663,0.9993206
121133,0.99850094
93347,0.9998386
27333,0.99351054
1990,0.9974784
12243,0.9991387
63635,0.9972078
73800,0.99981636
64543,0.9926684
116516,0.9998252
38677,0.022794176
7245,0.011643958
118921,0.9998099
35794,0.99008304
108518,0.9997596
47339,0.9810387
112938,0.99753714
128042,0.9954959
28351,0.999476
44320,0.99691844
28492,0.99913365
42723,0.63487744
32566,0.999124
18102,0.9998155
15553,0.9991247
117860,0.99988437
38852,0.9970517
76105,0.9998517
103813,0.9985191
61238,0.26123348
85599,0.99984515
41260,0.99418145
91167,0.9998547
1954,0.9972051
35578,0.9917687
73274,0.9990933
80462,0.031531166
109567,0.9995778
26287,0.9983644
52180,0.32957357
76054,0.9998995
26132,0.99881315
124621,0.6453378
13427,0.9998197
66971,0.9995115
88828,0.99986017
103718,0.9975949
47396,0.93887883
96843,0.9997172
58784,0.97577184
34838,0.9987626
39584,0.9948102
9596,0.008540744
91257,0.9998246
124482,0.99984527
114225,0.9996598
18000,0.99945503
128189,0.9974612
42682,0.43105796
90212,0.9998903
44183,0.9970276
88812,0.99890757
128040,0.99725467
126790,0.9913458
87733,0.15883917
117773,0.9998375
21314,0.997502
84264,0.99929893
56808,0.9990251
92531,0.999882
28514,0.99920195
37890,0.99387026
88821,0.9998882
78692,0.9990171
85838,0.18505158
45729,0.99757236
54076,0.99849486
80743,0.9998511
61275,0.9951468
37389,0.9989298
109665,0.9998288
53212,0.9994924
41175,0.99672794
65790,0.7076455
72675,0.99966073
28292,0.99697745
89950,0.999874
61411,0.995359
107514,0.99985254
89970,0.99991167
111674,0.9966356
54325,0.18911333
69407,0.99940574
30468,0.99870956
77882,0.98982435
57914,0.7375315
97082,0.23119688
95941,0.3411321
29563,0.9998344
97953,0.9996841
127244,0.9971474
16988,0.9998227
62320,0.9874824
10259,0.99851173
60219,0.99946696
44520,0.9986659
66832,0.99985397
112118,0.9997985
88960,0.99985147
13203,0.999752
85539,0.99980706
19326,0.9998535
126740,0.9995067
49772,0.9995926
62293,0.99666226
97416,0.23954338
11948,0.9973833
14336,0.99935156
1950,0.99626726
85494,0.99985504
90137,0.99938416
29475,0.99990904
5884,0.9980685
4349,0.99959224
91045,0.9995814
58573,0.027689181
115226,0.99892455
72622,0.9967692
106065,0.9994771
88723,0.999853
47487,0.99736565
28429,0.99937063
87867,0.9996861
45905,0.51087075
2244,0.9983877
60276,0.9922466
90197,0.99987984
96892,0.9998603
91330,0.9998354
129605,0.99004173
26056,0.9994999
52161,0.99582505
69490,0.16209626
38789,0.99835265
1121,0.999343
98040,0.9993369
5769,0.99534863
127925,0.98706055
107886,0.06603903
90233,0.99992573
67025,0.99867827
75156,0.9998516
9988,0.032283217
119013,0.99992025
127159,0.99706
28598,0.9972486
103794,0.99114954
113079,0.9998173
69177,0.9962811
38250,0.997391
126738,0.71905285
20302,0.98690623
47435,0.989995
29679,0.9998872
918,0.9988807
26023,0.9998852
88923,0.999856
39013,0.07143236
80922,0.9998877
128044,0.99841106
124630,0.99983466
56523,0.9994066
47930,0.9962178
116671,0.99984527
109808,0.99982065
42414,0.019090233
85451,0.9998529
60216,0.99816424
84415,0.99987316
26046,0.9985751
29636,0.9998845
117667,0.9998155
65788,0.7198644
69231,0.99741864
90228,0.9999014
68092,0.9985815
29757,0.9998511
39549,0.9980509
34869,0.9983917
95978,0.99667215
86718,0.99986744
5732,0.9994711
32592,0.99843854
5516,0.99869734
13343,0.99987984
74944,0.99987245
61186,0.9974982
85438,0.9997249
120397,0.25239828
14704,0.9991918
101463,0.99981195
62341,0.9959266
37195,0.9966543
111965,0.99984944
5932,0.030653782
70549,0.99709094
32518,0.9982331
21368,0.9958788
2156,0.9974534
91375,0.9998573
123986,0.99923706
29656,0.9998727
60213,0.9909112
64739,0.9932341
33812,0.9953555
10582,0.99777156
29688,0.99984
14506,0.9993507
104915,0.99988794
44339,0.99941456
90119,0.99991
122450,0.50765216
30957,0.9980804
66935,0.99862885
67184,0.99913234
66859,0.99643517
16855,0.99907815
106339,0.999838
69340,0.99912256
115459,0.99988544
839,0.99989426
21290,0.9966467
123469,0.38825867
86965,0.26554984
41162,0.99463683
86627,0.99981755
84313,0.99988484
1010,0.9992545
43525,0.9372497
34070,0.9968555
31789,0.041392203
95981,0.9973502
34208,0.99576426
127216,0.05560241
70432,0.99308276
29386,0.99990094
4564,0.31148553
52006,0.999166
1504,0.98578715
81910,0.9998841
5874,0.9929992
126786,0.9969965
98081,0.9992907
104998,0.9998461
29670,0.99990225
84471,0.99979275
127203,0.99761033
10571,0.9970811
96819,0.99984837
101507,0.99989104
59105,0.9977449
11429,0.020128492
127919,0.9978236
44204,0.99699056
54231,0.99837303
4298,0.9992908
79517,0.99931467
98138,0.9996333
38757,0.9937226
90944,0.0900555
127409,0.032509
25981,0.9998017
87670,0.9998797
69202,0.99981016
15555,0.9997669
91073,0.99975735
72736,0.9995185
43421,0.9947955
116692,0.38367862
127161,0.99785125
65987,0.72257257
20259,0.3995854
5819,0.997303
114218,0.9993063
116370,0.99981624
2510,0.06581592
112037,0.99852717
127988,0.99631447
101488,0.9997992
65739,0.5601916
47257,0.99764234
118722,0.99959606
8311,0.99766433
66901,0.9987728
34954,0.9982551
62381,0.9948361
18955,0.9998753
83296,0.99987614
55654,0.9998497
81344,0.17228588
2178,0.99669206
68036,0.9993179
104762,0.9990909
17708,0.9980081
94669,0.58678913
84134,0.9998708
84205,0.99976784
82098,0.999739
74006,0.9998685
87487,0.02208351
16983,0.999821
