curve_idx,outputs,igi_fp,igi_fn
108838,0.00038092368,6.694283e-09,0.00033444466
127916,0.99999404,9.938835e-11,0.00041117566
51447,0.0013138001,2.7804836e-07,0.0007092458
45232,0.0012526643,1.8946939e-07,0.000655402
51430,0.0004840202,2.4435117e-08,0.00030146417
65376,0.00017244458,2.4884652e-09,8.866304e-05
65114,0.000113004186,3.26036e-10,9.5571086e-05
130075,0.0030731733,7.399927e-07,0.002805064
127951,1.0,4.2989286e-16,2.1630937e-08
53114,0.9999913,5.8007027e-10,2.4508092e-05
44180,0.9992818,4.4880096e-08,0.102057844
68623,0.000562774,2.3105775e-08,0.00038289005
130087,0.013985796,3.629643e-05,0.008465856
80256,0.0003019402,3.969107e-09,0.00026046965
77872,0.022082439,0.00010644073,0.004419452
85700,0.00031344037,4.0549173e-09,0.00028703356
103705,0.9999839,8.693183e-10,7.349596e-05
51860,1.0,1.8205387e-15,3.6410955e-10
103046,0.0017707059,2.9888412e-07,0.0011748911
108836,0.00039888045,7.741015e-09,0.00033915817
29402,1.0,9.162814e-29,4.93107e-19
44865,0.00029027043,5.6019736e-09,0.00027377933
128661,0.0010533214,2.2012856e-07,0.00025907301
96237,0.0065524653,7.1778636e-06,0.0024379059
92151,0.021258803,0.026739761,0.006785055
79421,0.031118035,0.03224095,0.0063543185
102933,0.0011896153,1.2311243e-07,0.0007966909
117140,0.00016941123,1.3970345e-09,0.00017744
103851,0.99877733,4.0656058e-08,0.24184155
53210,0.9998729,2.3195412e-08,0.002302614
103572,6.5953325e-05,1.8550382e-10,8.703307e-05
128821,0.0026212926,8.8680963e-07,0.0013332277
89750,0.00089089194,7.8525055e-08,0.00045241398
46201,0.0023958324,7.5126604e-07,0.0009557838
85288,0.9406055,1.991637e-08,0.9422347
65712,0.7438103,9.238427e-06,0.7532294
48696,0.0024063338,5.45251e-07,0.0017239816
65850,0.8776768,5.796201e-07,0.88353914
47171,0.012352792,2.6834457e-05,0.0075380313
30063,0.00078662334,4.37247e-08,0.00060193
103845,0.99992454,5.670117e-09,0.00068602007
45960,0.9991855,1.5130557e-07,0.055008784
129358,0.13535416,0.0061538583,0.02860587
109552,1.0,6.865917e-25,2.6984643e-16
86368,1.0,1.3427056e-35,4.5229233e-31
85840,0.00020381586,1.0075502e-09,0.00023326481
89969,1.0,4.076754e-28,1.2880609e-18
29609,1.0,2.7041107e-24,6.9364216e-16
103087,0.0012903436,1.4362449e-07,0.00087305903
46343,0.0011437688,2.7464736e-07,0.0002808992
109798,1.0,6.713916e-30,6.804894e-20
129090,0.009781423,1.5233926e-05,0.0058138706
51965,1.0,7.047146e-20,5.322123e-13
5370,0.000104104474,1.0446614e-09,8.149709e-05
103517,1.0,4.9686324e-17,1.1433054e-13
7975,0.0025513603,6.112225e-07,0.0018409753
68716,0.0018706858,3.39816e-07,0.0012366629
103428,0.000119834884,7.09011e-10,0.0001388241
65961,0.49183258,6.452652e-05,0.50540274
28634,0.00024199505,1.819725e-09,0.0002506196
90921,0.06199481,0.017572626,0.024444392
96635,0.15190898,0.4514202,0.011082471
85351,1.0,2.7950156e-19,7.556878e-13
21782,0.0010470494,9.416988e-08,0.0005800989
62573,0.97932625,2.3198758e-05,0.41402325
79045,0.0013301412,1.513327e-07,0.0009438891
46732,0.0051971506,3.8439894e-06,0.0018899894
97986,1.0,9.108953e-25,3.0309923e-16
129212,0.005918681,4.66342e-06,0.0040701185
103085,0.0017040716,2.7832746e-07,0.0011093841
86090,0.0018294774,8.518404e-06,0.0004933378
120696,1.0,6.387188e-37,9.238272e-29
65577,0.000106154286,8.410901e-10,5.9080794e-05
28732,0.0003188681,3.9334376e-09,0.00030904348
104040,0.99998057,1.0376632e-09,6.9508256e-05
86391,0.0008789795,2.3237908e-07,0.00023654143
128556,0.20403124,0.38930133,0.007602577
86272,0.00069748476,1.7184979e-07,0.00016640332
29404,1.0,5.455862e-28,1.4636232e-18
29600,1.0,8.0182097e-29,4.761324e-19
65970,0.84316754,1.4545631e-06,0.85042274
103129,0.0018241067,3.2390668e-07,0.0011862308
102992,0.0013606157,1.6273219e-07,0.00091712165
10487,1.0,2.0356773e-19,1.7284756e-10
128287,1.0,1.4966333e-21,7.0640466e-13
65782,0.51801515,6.325953e-05,0.52938193
47121,0.0036069674,1.3553354e-06,0.0026847227
65830,0.49085352,6.902567e-05,0.5040622
28632,0.00032695313,4.4557065e-09,0.00030010432
46626,0.016549243,3.2279335e-05,0.0035769325
45971,0.8838322,3.1026525e-07,0.8289209
130197,0.002885572,5.5027056e-07,0.002821817
129972,0.00019532444,1.0238932e-09,0.00014243647
102936,0.0014202482,1.7756818e-07,0.00096264546
28768,0.0002485126,2.2389663e-09,0.00023255352
58761,0.9951132,9.10443e-05,1.8787654e-05
108888,0.000446406,1.090212e-08,0.00035667876
46777,0.0027874876,9.81986e-07,0.0012542487
129243,0.0045326147,2.5353806e-06,0.003021623
29129,0.051119775,0.3089728,0.0036322018
129969,0.00030007373,8.906671e-10,0.0001598633
65542,0.0003775528,1.1824617e-08,0.00020620982
128187,0.99999976,3.1824506e-12,1.4135185e-06
72748,1.0,9.239231e-20,6.7852045e-13
103852,0.9999999,3.0684001e-12,9.026494e-09
103651,0.000102533064,3.8496092e-10,0.0001369914
116430,0.74073577,6.9509383e-06,0.74872065
117762,1.0,6.566761e-27,3.785764e-18
29033,0.00019259773,4.18361e-09,8.114302e-05
128126,0.9999993,5.4638937e-12,2.0710693e-05
46311,0.0006921939,3.992418e-08,0.00039480213
128183,1.0,8.2715356e-14,9.3021825e-08
86464,1.0,2.345104e-29,1.1677471e-20
96621,0.12732558,0.31274977,0.022844784
66059,0.8098444,3.127275e-06,0.816986
90648,0.9728785,2.6388878e-05,0.05213977
88127,0.0008808639,5.8938216e-08,0.0006517842
103236,0.0014884654,1.9555985e-07,0.001028843
129891,0.001376406,8.0236184e-08,0.0005442426
86570,1.0,1.0897893e-28,3.080325e-21
28645,0.00023959958,1.7473408e-09,0.0002509608
127976,1.0,6.372504e-17,6.033874e-09
85163,0.0001515272,2.5956268e-09,9.334075e-05
21954,0.084200755,0.0014677438,0.027196627
52353,0.0017368442,3.0660436e-07,0.0011192359
72455,0.983167,0.00035405357,0.00010202902
29273,0.10596003,0.16508096,0.005461916
103027,0.0015832199,2.3534061e-07,0.0010367064
53064,0.9470703,2.232884e-05,0.61537087
109381,0.00015345335,4.834632e-09,7.899773e-05
52490,0.002021753,4.5183072e-07,0.0012433385
128060,1.0,1.0546287e-14,2.7440467e-07
86224,0.008029373,0.00044511806,0.00055969495
46386,0.00055719004,4.5643834e-08,0.00018774603
79504,1.0,1.276417e-22,9.5180415e-15
58408,0.6997428,0.03396481,0.00048883655
103570,0.00012705843,7.935065e-10,0.00014169535
44800,0.00030093867,4.081851e-09,0.00033800132
96207,0.0037677593,2.2192623e-06,0.0015517016
35234,0.0085956585,3.3941221e-06,0.0015561085
46677,0.0031164389,1.1438885e-06,0.0013128889
86422,1.0,3.1373841e-25,8.701014e-17
129241,0.0028076489,7.9895534e-07,0.0019895495
103555,0.00016012111,1.0809352e-09,0.00019173509
92333,1.0,9.788491e-24,1.6222071e-15
128867,0.009936582,1.803377e-05,0.0031951473
47116,0.0146308625,3.939778e-05,0.00846732
52826,0.00011804476,1.8223927e-09,7.666853e-05
47446,0.930336,3.3979396e-07,0.8702355
47778,0.00025358782,8.807008e-09,0.000101440164
128903,0.004203497,2.8080535e-06,0.0016900201
109466,1.0,4.1978193e-25,1.9020503e-16
29308,0.08800831,0.5717275,0.003579117
65339,9.905606e-05,7.711671e-10,5.4175693e-05
109266,0.002444061,8.446456e-06,0.00094588526
65608,0.00036061357,1.059584e-08,0.00019759042
109333,1.0,3.0942854e-33,3.2543443e-26
89615,0.007288949,0.042057198,0.0007987372
103846,0.9999813,1.2887205e-09,7.917428e-05
91384,1.0,2.9450932e-20,3.3622977e-13
29550,1.0,3.6671846e-28,1.4558164e-18
52198,1.0,1.0825386e-20,1.700219e-13
67050,1.0,1.4008944e-18,3.4298447e-12
103474,0.00039370748,1.0118877e-08,0.0003778871
109610,1.0,1.6270876e-26,2.0308705e-17
46338,0.00052879966,3.936877e-08,0.00018848252
45912,0.85842985,5.0863555e-06,0.78411055
108736,0.00034098394,5.1598645e-09,0.0003006126
85667,0.00016348278,5.827584e-10,0.00018307587
47061,0.0031141173,8.469941e-07,0.0026894496
45857,0.8562613,6.3605717e-07,0.8005876
47394,0.9874127,2.0493793e-07,0.7702311
46383,0.0004540183,2.6659999e-08,0.00017251282
103997,0.99987614,6.849688e-09,0.0015425656
108598,0.8219767,2.2633074e-06,0.822993
52250,0.0020248727,4.1474226e-07,0.0013208444
32803,0.0017967375,6.498269e-07,0.00034158147
108851,0.00037253453,6.997921e-09,0.00030168958
103898,0.99999833,1.0009013e-10,1.3312633e-06
65967,0.889219,3.2848482e-07,0.8965143
102996,0.0015307852,2.1094347e-07,0.0010373307
129101,0.09458904,0.0026524917,0.026058163
52637,0.00028296246,1.2732603e-08,0.00017294532
103223,0.0014851643,2.0638736e-07,0.0009632674
128791,0.0009914913,8.393041e-08,0.00067096413
72015,0.00057716406,2.036116e-08,0.00045475268
129454,0.9999732,6.134691e-10,0.0027499774
52973,8.939783e-05,7.8586715e-10,5.0048176e-05
65272,0.00012198937,4.1212145e-10,0.000101182704
2030,0.8592952,1.9180133e-07,0.8105717
103896,1.0,3.9756735e-14,3.8325682e-10
81480,0.019200578,0.0018679393,0.005810372
129900,0.00036415324,6.2732304e-09,0.00023464937
128174,1.0,3.3924435e-14,1.6777703e-07
128473,0.21698083,0.62406343,0.009042381
103218,0.0016076511,2.4465834e-07,0.0010452509
103039,0.0014450254,1.8564653e-07,0.0009741942
51445,0.0008655887,9.6337054e-08,0.0004874332
85278,1.0,4.8592387e-25,1.0604774e-16
92101,0.025493523,0.015432585,0.006974702
28736,0.00027452977,2.417015e-09,0.0002924652
29227,0.05986,0.06505116,0.0053340443
69043,0.00012079917,1.6097933e-09,6.367958e-05
103367,0.00016525143,1.1267639e-09,0.00020328021
28878,0.00039023056,6.343619e-09,0.00037356958
47271,0.90584356,1.2219277e-08,0.8693441
2175,1.0,2.226582e-24,4.779987e-15
65437,0.0001985199,3.2538763e-09,0.00010329401
46922,0.0025835482,5.0605973e-07,0.002336267
53069,0.9977308,6.7071426e-07,0.13044097
91696,0.0011387786,1.0516736e-07,0.0008346134
102944,0.0012218335,1.3139339e-07,0.0008109404
29461,1.0,6.434051e-27,1.045602e-17
103321,0.00015183845,7.930541e-10,0.0001899645
129020,0.00269563,9.053824e-07,0.0014499713
47928,0.00014164913,2.5816982e-09,8.0752274e-05
48162,0.83603,0.010503454,0.0037342794
65374,0.00023561159,4.2784776e-09,0.0001307122
46251,0.0004776956,3.1115473e-08,0.00017485933
128254,0.9999987,7.994064e-11,5.5075798e-06
46672,0.00047272758,1.3255148e-08,0.00031262657
73080,0.0012924605,1.4315026e-07,0.00092655263
10491,0.9970271,1.2957753e-05,0.024093267
129776,0.0005996301,3.9947416e-08,0.00027445023
118248,0.00091835845,6.106166e-08,0.0007035341
65293,0.00019213624,9.425101e-10,0.000111312795
28655,0.00025665137,2.0677293e-09,0.00027038658
46785,0.9489003,0.00040874822,0.0043699793
103520,0.9999999,1.1856278e-12,7.96548e-11
21858,0.573507,0.008876345,0.051688872
47195,0.003038339,7.8913314e-07,0.0026480842
109613,1.0,7.246188e-24,1.2883038e-15
29546,1.0,1.7417042e-28,6.5600267e-19
53213,0.99938166,1.5283398e-07,0.028619999
46535,0.00071868254,3.908662e-08,0.00045393195
29417,1.0,1.0202716e-23,1.4142504e-15
81821,0.9612167,1.18178525e-08,0.9091882
22104,0.8919684,6.304514e-09,0.86530316
32238,0.0019745887,4.2306834e-07,0.0011543301
86658,1.0,3.751761e-34,1.5741691e-23
85665,0.00034214513,4.370059e-09,0.00034628974
128009,0.99999833,2.6917323e-11,4.40593e-05
21804,0.0005511175,1.845536e-08,0.0003348039
103121,0.0015253047,2.1620673e-07,0.0010027842
85761,1.0,1.8125573e-21,8.6824853e-16
97019,1.0,8.194685e-21,1.4461394e-13
130185,0.01602371,5.005443e-05,0.009567077
77968,0.00048598181,1.2271244e-08,0.0004908071
73848,1.0,7.476431e-25,2.9322634e-16
47013,0.0039705345,1.6838759e-06,0.0031241179
92473,0.22889362,0.00016830207,0.23978806
30735,1.0,8.672845e-25,1.6267732e-16
109602,1.0,9.192853e-29,4.2214705e-19
28776,0.00026864876,3.066831e-09,0.00022678073
103510,0.00016766983,1.1710458e-09,0.00019674162
103986,0.9994168,4.0677545e-08,0.04239592
128554,0.09602512,0.026528535,0.0040123016
33216,0.002725721,7.01226e-07,0.0019852389
80878,1.0,3.141571e-28,2.0338766e-19
10687,0.0002605203,8.4968965e-09,0.00016438816
103706,0.9999968,1.4580037e-10,3.4789514e-06
52002,1.0,1.3844235e-21,3.945585e-14
104004,1.0,1.0814017e-12,3.9967216e-09
64307,0.9907516,0.00022450153,3.300127e-05
11247,0.12380105,0.004679983,0.024470143
102901,0.8584034,9.471565e-07,0.8623954
85713,0.00018429171,8.958209e-10,0.00019237676
108696,0.00040898714,7.4320754e-09,0.0003766106
79477,0.027759088,0.0069538606,0.0077337082
65228,0.00011107085,2.9829747e-10,8.3361665e-05
46673,0.031594146,9.914563e-05,0.0045986413
67506,6.9273476e-05,6.1442906e-11,6.0115945e-05
127640,0.98847455,2.2057136e-05,0.002234422
73264,0.0012347155,1.288788e-07,0.00088649726
72839,1.0,3.0680305e-24,7.1999553e-16
103948,0.99998224,7.059478e-10,4.6785848e-05
65885,0.6036499,3.4973622e-05,0.6159206
128942,0.0010840452,9.861523e-08,0.0007575156
96734,0.19125725,0.52907205,0.016359307
88328,0.00021997729,1.5005067e-09,0.00021991708
103217,0.0019443072,3.7505094e-07,0.0012650683
123722,0.0031207947,1.283726e-06,0.001603725
88879,1.0,4.647828e-22,1.9988922e-14
29415,1.0,2.137853e-26,2.1626424e-17
45865,0.9882427,8.303029e-07,0.6341949
108991,0.0005654473,2.0978662e-08,0.00042148607
103284,0.0015402283,2.1232903e-07,0.00105749
65062,0.0010296465,8.803552e-08,0.000729278
128181,1.0,9.254231e-18,2.2249508e-10
108794,0.0006310137,2.6591032e-08,0.00047634743
46001,0.866951,2.3640095e-07,0.81640065
10919,0.013628141,3.6032394e-05,0.0045970306
65688,0.6085783,3.241948e-05,0.6221575
85936,0.00017362525,5.74203e-10,0.00020946286
96676,0.20666946,0.6974507,0.009129022
129429,0.010527779,1.869404e-05,0.0058143665
129326,0.0076394556,8.594626e-06,0.0047345217
103077,0.9993426,3.2486307e-06,1.1128272e-05
91949,0.016942697,0.0044842274,0.0040887822
65904,0.94724643,1.1833914e-08,0.9495361
28638,0.0002218959,1.3672488e-09,0.00024064725
128425,0.19570914,0.35964265,0.007892881
65243,9.489164e-05,1.864762e-10,8.2604696e-05
75553,0.00049961935,1.6576822e-08,0.00035389682
47127,0.0041201315,1.7646258e-06,0.003387891
28778,0.00044457483,9.627457e-09,0.00038999834
103266,0.9999999,8.6588484e-13,1.9985924e-09
29688,1.0,9.6120526e-26,6.940177e-17
46781,0.9999281,4.0170065e-08,1.1469599e-05
7387,0.07072214,3.1599517e-05,0.0848536
46983,0.00317797,8.745208e-07,0.0027731683
45858,0.98957074,2.3389518e-07,0.7188989
103513,9.884885e-05,3.983143e-10,0.00013620715
52735,0.00010948061,1.4032809e-09,5.9589587e-05
128592,0.36819658,0.23897561,0.0032235044
65627,0.00036432373,1.0767298e-08,0.00020153269
84847,0.0006568156,2.7296853e-08,0.00052475516
65570,0.0006462923,3.656382e-08,0.0003508026
69381,0.956868,4.4460626e-09,0.9559179
109416,0.0003785013,3.752548e-08,0.00016227156
128523,0.9224395,0.011286137,0.00024175843
128444,0.2037925,0.16029562,0.006380858
104041,1.0,1.1040122e-12,3.945053e-09
47252,0.97404355,1.5887863e-08,0.9270422
129655,0.0010945924,1.4214629e-07,0.00048113003
68995,0.00012565606,1.9809183e-09,7.3496594e-05
129080,0.009058007,1.2776965e-05,0.0053682406
86034,0.000400407,3.5029338e-08,0.000115636816
127516,0.00016945259,6.4883054e-10,0.00012867038
80494,0.007263372,0.0020585016,0.0017265527
29371,0.15401515,0.7192813,0.005180172
10582,1.0,1.25752315e-17,1.14440235e-10
65151,0.00016957219,9.260766e-10,0.00014730515
89999,1.0,2.1004485e-27,3.3018256e-18
111622,0.35291785,0.2528217,0.009785618
128569,0.12575358,0.17224543,0.0072525297
128946,0.017779116,6.7880916e-05,0.004227667
103411,0.00014603221,7.5738305e-10,0.00018567912
128469,0.11345464,0.03837185,0.0045897313
96569,0.026246494,0.0014097905,0.006773814
48070,0.0030919753,1.1574009e-06,0.001731613
33307,0.9381496,8.844863e-05,0.45637068
11068,0.7747946,0.004717064,0.0092915455
65734,0.93442947,3.5865778e-08,0.93755305
73173,0.0013172495,1.7006423e-07,0.0008444766
103987,0.9999999,6.730184e-12,1.3152322e-08
64959,0.00012555439,4.671266e-10,9.294877e-05
84263,1.0,7.9110073e-25,3.0746036e-16
109032,0.000296092,3.7508214e-09,0.0002577689
129499,0.9989869,9.653663e-08,0.11541945
127893,0.004352357,2.1638443e-06,0.0031558988
128533,0.28588074,0.3734497,0.0057401713
103745,0.9999994,7.11297e-11,1.2379883e-07
29440,1.0,6.2336287e-25,2.3022183e-16
109189,0.00058639864,1.7010429e-07,0.00036406858
84904,0.000364239,9.119075e-09,0.00022636616
129769,0.0007327344,6.605477e-08,0.00030899284
46629,0.061319225,0.00039333574,0.0060234936
129337,0.11656325,0.004582156,0.027537292
103030,0.0017308085,2.8635498e-07,0.0011345402
109181,0.0011854481,1.3065109e-06,0.00063598115
129036,0.00079958356,4.7758302e-08,0.0005818908
128816,0.000496861,1.2333425e-08,0.00042956782
45831,0.9999181,1.608765e-09,0.014931164
90134,0.9832114,6.122835e-11,0.9782485
129422,0.005248355,3.5104563e-06,0.0035453527
46819,0.0010625183,1.02075866e-07,0.0006098371
36654,0.053046584,0.0019036923,0.0021739637
65690,0.3851284,9.769193e-05,0.40248576
51720,0.01268795,0.00022475599,0.0047978507
109047,0.0003575488,5.5900617e-09,0.0003227551
109569,1.0,8.266554e-21,1.3912958e-13
83459,0.0010333852,8.479496e-08,0.0007599378
116756,0.8740279,0.0077956254,0.002371465
127164,1.0,1.9366037e-20,1.1568873e-11
97602,0.9999833,3.1766274e-09,6.4740453e-07
129053,0.004456832,3.2019823e-06,0.0017649223
81473,0.00014386534,1.6479498e-09,0.00012304503
109573,1.0,6.434576e-24,1.1698501e-15
124399,8.560586e-05,7.013739e-10,6.923372e-05
21605,0.0779983,0.008112067,0.0046226936
103602,0.00012568364,6.2285416e-10,0.00016070847
47153,0.0115624275,2.3288332e-05,0.007818419
103609,0.00017811924,1.1422028e-09,0.0002206217
52589,0.0016320702,2.6167498e-07,0.0010740724
29271,0.016469102,0.34509575,0.00042964463
32462,0.0023388593,5.6350524e-07,0.0017803751
65012,0.0007204932,2.1756808e-08,0.00027345456
53302,0.86538655,4.220791e-05,0.7616718
46009,0.982312,1.1695629e-06,0.706127
30447,0.08419218,0.016305782,0.0027603172
129293,0.0038969747,1.7171396e-06,0.0027105978
86723,1.0,2.6360077e-29,2.4500022e-20
51919,1.0,2.4468585e-17,2.5969515e-11
29229,0.095805265,0.106333144,0.0044299257
65946,0.14683719,7.2332936e-05,0.12582852
29509,1.0,8.365983e-27,1.3065351e-17
86178,0.0064995233,0.00016894778,0.00048527587
46091,0.97150505,2.1978826e-08,0.9235564
108984,0.0005020457,1.5653454e-08,0.00037524517
120509,0.00032830588,5.9099716e-09,0.00023948928
128074,0.99828255,2.0865649e-08,0.44159076
91814,0.0055246856,2.9616456e-05,0.0018169942
46244,0.00044839171,2.8274169e-08,0.00015659933
29458,1.0,5.5962457e-29,3.863361e-19
103169,0.0017627849,3.0254054e-07,0.0011282751
103855,0.9994735,4.8823757e-08,0.032840893
79331,0.026683977,0.004100075,0.0062400824
65786,0.49289027,6.5322085e-05,0.50578856
86080,0.014451688,0.0006133678,0.00061332434
28922,0.0004202117,8.426948e-09,0.0003683299
88931,1.0,2.077162e-23,2.9239882e-15
46695,0.00033963492,2.1491227e-09,0.00019267578
86228,0.00062301976,1.8743495e-07,0.0001696157
130168,0.0028224706,6.1251444e-07,0.002573661
128222,0.9999976,5.0076745e-11,6.461223e-05
103708,0.99999976,2.1047566e-11,2.1566217e-08
21958,0.7009377,0.026014077,0.02867633
29375,0.00017838641,3.4223087e-09,7.9710546e-05
128928,0.002833959,1.1422708e-06,0.0013227207
103080,0.9999931,1.9712394e-09,1.0344766e-07
65686,0.39514673,9.49454e-05,0.41141915
65743,0.33151767,0.00012485405,0.34606537
49375,0.27381226,0.15993725,0.0037801526
109091,0.00022477913,1.3242412e-08,0.00014566409
86184,1.0,1.2970375e-29,5.160413e-25
28734,0.00028752626,2.7114189e-09,0.00030609276
128585,0.55218697,0.10707157,0.0015586213
124015,0.0010263358,8.196317e-08,0.0007622838
109135,0.0003992618,5.447931e-08,0.00021319142
51877,1.0,7.91019e-18,1.2115244e-11
86040,1.0,2.3610207e-35,9.84373e-30
86512,1.0,5.094752e-17,4.107336e-12
128224,0.9999999,3.5267104e-13,5.7284495e-07
86483,0.97055954,5.476931e-10,0.970295
2414,0.0004160346,1.9121227e-08,0.00018163168
72753,1.0,9.922376e-22,4.1204985e-14
85512,0.9480557,1.2542806e-08,0.9455702
109560,1.0,4.8209664e-24,7.0963113e-16
128896,0.11121516,0.0017506276,0.007297508
65302,7.312509e-05,4.9682514e-10,4.558954e-05
48759,0.003593324,1.4860933e-06,0.0024325436
70920,0.00017328619,1.056792e-09,0.00014219708
128504,0.42630032,0.38053983,0.0019492287
75937,9.447271e-05,9.448607e-10,5.8293375e-05
85953,0.00014255835,4.1725148e-10,0.00015670194
29711,1.0,7.415981e-34,5.592123e-23
51092,0.0007730253,2.709988e-08,0.00088261557
46242,0.0005611767,4.750909e-08,0.00018213288
103806,0.9999976,1.2570768e-10,2.3598477e-06
86149,0.002926956,2.267538e-05,0.0008444222
51155,0.0026819052,1.4699234e-06,0.0011763766
108842,0.00046236155,1.2294507e-08,0.00035891807
46648,0.0003773797,7.425416e-09,0.00026239062
109606,1.0,5.105363e-29,2.8291707e-19
3274,0.0025762522,6.3385784e-07,0.0018477557
52728,0.0001012382,1.2196382e-09,7.394504e-05
85615,1.0,4.494414e-28,1.4697666e-18
103368,0.00021105382,1.6551319e-09,0.0002384305
103327,0.0004986359,9.148587e-09,0.0005870191
108886,0.00035297373,5.762023e-09,0.00030317827
86036,0.029737081,0.0294772,0.0054595824
53119,0.9984408,4.4342679e-07,0.08505291
103025,0.8360158,0.009833955,0.0015926235
3033,0.16093141,0.0008872181,0.0070263925
65896,0.6434107,2.3327742e-05,0.6558875
43596,0.0004361562,2.1354028e-08,0.0001880248
66053,0.54735446,5.1850406e-05,0.5596948
64922,0.00054714305,1.7121339e-08,0.00044685556
21806,0.0010586245,1.0034623e-07,0.00060499215
3036,0.0007284463,3.7840145e-08,0.0005366788
58792,1.0,9.151239e-24,1.5286735e-15
97000,1.0,1.7752031e-20,1.5983384e-13
65049,0.0001506576,6.17967e-10,0.00013998496
3034,0.0006581057,2.9367644e-08,0.00048941164
85888,0.0001394147,2.9346112e-10,0.00017099355
21697,0.0006130423,1.46875125e-08,0.00031139507
6516,0.0023768581,5.2314704e-07,0.0017137994
122376,0.9646081,1.7047563e-08,0.89723027
103224,0.0018203633,3.2115042e-07,0.0011948234
63923,0.0014292118,2.2107002e-07,0.00085552805
29183,0.062451676,0.021356164,0.004107268
66153,0.01175609,3.1688462e-06,0.0011876702
128427,0.25323385,0.5379139,0.0069124843
103564,0.00087986863,4.032405e-08,0.0005406224
65900,0.82531077,2.2433844e-06,0.83216363
109143,0.0006581233,1.9986625e-07,0.0003527428
65206,9.558621e-05,1.5971768e-10,9.3160415e-05
128769,0.0018499142,4.195839e-07,0.0009926769
129703,0.0004898167,2.6002116e-08,0.00022533104
104861,1.0,7.0575165e-24,1.0630985e-15
75576,0.00046259628,1.2791606e-08,0.00034773262
72232,0.99172497,0.00016498519,4.0510582e-05
129310,0.013938811,3.619039e-05,0.007188709
65754,0.9380173,2.8276112e-08,0.94056934
129159,0.005675949,4.2122915e-06,0.0038165876
45768,0.8825529,1.0941511e-06,0.81811917
103800,0.99998426,5.599674e-10,3.940969e-05
103472,1.0,2.1520098e-17,7.737113e-14
8488,0.00013372749,4.4573872e-10,9.650878e-05
122760,0.0016309019,2.4611955e-07,0.001090595
103801,0.99998987,6.831096e-09,3.1837874e-07
51334,0.00043633228,1.8956113e-08,0.00027944872
109226,0.000609562,1.8963858e-07,0.0003043474
128571,0.15570284,0.37618423,0.009631728
65141,0.00040050282,6.446984e-09,0.00018673626
89199,0.00039140828,7.355444e-09,0.00033489038
46210,0.00041693027,1.8679142e-08,0.00018912014
109792,1.0,4.2466867e-25,1.9359797e-16
129488,0.99972826,1.37663845e-08,0.03485959
109028,1.0,6.5862834e-18,4.901735e-13
65322,0.00039974033,1.3879544e-08,0.00021227966
86608,1.0,7.97081e-31,1.4114164e-21
128170,1.0,1.6973517e-20,4.5966304e-12
47199,0.0032174415,9.1215543e-07,0.002792646
129109,0.9481549,0.0014076869,0.027640952
129353,0.006803609,6.859444e-06,0.0040902663
65071,0.0001518877,5.662375e-10,0.00015242392
85652,0.0002645073,2.5465154e-09,0.00025230867
127620,0.99955183,4.806746e-07,0.000106406835
92391,1.0,2.4230801e-24,6.7902306e-16
129880,0.00019378624,9.533382e-10,0.0001407562
51144,0.0005250348,2.9183932e-08,0.00032675304
20521,0.9936417,7.148343e-08,0.70217025
65420,0.0001892576,2.7246643e-09,0.000103366925
28893,0.00039240616,6.2259797e-09,0.00038503722
29070,0.06905129,0.13261256,0.0044789985
129335,0.0071529243,7.591143e-06,0.0043077734
7494,0.662623,0.0025915487,0.45188427
71863,0.00040744047,8.988285e-09,0.0003192891
28983,0.00043549167,9.000053e-09,0.000387577
84894,0.013388565,0.36987203,0.0002400695
46307,0.00032281913,1.4417916e-08,0.00012254925
128901,0.0042819516,2.7932942e-06,0.0018161624
103805,0.99999166,2.8199712e-10,1.5058155e-05
10872,0.019990103,8.43127e-05,0.005366219
72364,0.24195342,0.14551775,0.0073028123
77250,1.0,9.907804e-24,1.2599348e-15
75334,0.0005717984,2.3415714e-08,0.00039644953
51960,1.0,1.882147e-20,2.2454492e-13
103893,0.99999964,2.4628369e-11,4.691405e-08
103892,0.9997553,1.3767173e-08,0.017989479
29557,1.0,1.7814319e-26,1.9061095e-17
46358,0.002535016,8.4413153e-07,0.0009963529
21908,0.9277444,0.005109291,0.01700831
30399,0.0010025984,1.065297e-07,0.00046917415
5577,1.0,6.5671875e-19,2.0669378e-12
65304,7.403733e-05,4.905951e-10,4.6692963e-05
128095,0.9999993,4.595543e-12,2.804925e-05
22300,0.0006112812,3.3836393e-08,0.00032174957
128168,1.0,5.480337e-18,1.2823913e-10
79861,1.0,1.3964184e-25,8.43608e-17
109331,0.00023262671,1.6115237e-08,0.00013804252
79604,1.0,7.7885405e-24,1.4389841e-15
29694,1.0,1.5411231e-28,7.790373e-19
103707,0.9999919,2.498694e-10,1.2765603e-05
10931,0.028146923,0.00018016211,0.006564781
86416,1.0,7.918924e-31,2.9720313e-21
108742,0.0003202778,4.7128923e-09,0.0002691972
46300,0.0005012082,3.8552855e-08,0.00015537256
124106,0.054584607,0.012591853,0.0063914726
65147,0.0005134724,2.0204904e-08,0.0002880995
108947,0.000527158,1.6759435e-08,0.00041108986
52392,0.0022011602,5.0635947e-07,0.001413797
46024,0.99477863,1.8148666e-06,0.2700479
86664,0.99693644,4.1409686e-07,0.00012948888
