curve_idx,outputs,igi_fp,igi_fn
53646,0.0017631835,3.555696e-07,0.0010379411
68137,1.0,1.0312523e-21,2.9951576e-14
86810,0.0004302414,8.696222e-09,0.00038448357
27085,0.99984264,9.712093e-09,0.006598299
37545,0.99566513,4.9578706e-05,0.0109939445
109787,1.0,1.128789e-26,1.4382032e-17
85055,6.0176288e-05,3.2056405e-10,4.0037263e-05
17045,0.00015087237,5.1571264e-10,0.00016024345
34146,1.0,1.3193856e-19,7.643131e-12
128515,0.00011148691,1.5517031e-09,7.381379e-05
67128,1.0,1.6088745e-18,3.8491866e-12
26275,1.0,5.7547915e-18,3.4342633e-12
41285,1.0,7.685373e-21,1.4405516e-12
77025,7.609893e-05,5.052963e-10,4.350571e-05
65297,0.00034079808,8.807915e-09,0.00019646194
89191,0.00032317324,5.08813e-09,0.00025935104
79881,1.0,3.3903826e-24,7.441156e-16
91763,0.00066352374,2.7212744e-08,0.00054173893
68870,8.298508e-05,6.305858e-10,4.906874e-05
61850,8.1682425e-05,6.1057875e-10,4.6283505e-05
54223,1.0,9.205759e-23,7.514756e-15
22690,0.0035609046,1.3610488e-06,0.0025204555
122149,1.0,9.883617e-22,3.7882783e-14
17430,0.00039149748,1.1953692e-08,0.00021670062
69779,0.0039221067,2.0266234e-06,0.002082188
32774,0.00021857317,6.7105828e-09,9.747706e-05
127970,0.99823856,8.990129e-07,0.069234125
66536,0.0004094297,8.874322e-09,0.0003650871
88380,0.0001759233,3.072821e-09,0.00012834823
26057,1.0,1.9275362e-22,8.513126e-15
24985,0.0023090579,4.885805e-07,0.0016666609
3134,0.0051520043,3.2883254e-06,0.0037243862
42469,0.0030007944,8.6662124e-07,0.0022414855
54513,1.0,9.848605e-24,1.6893526e-15
74758,0.00023241786,3.6979495e-09,0.0002936163
117620,1.0,5.735876e-26,4.418535e-17
36469,1.0,2.2821243e-24,2.5636426e-15
12224,1.0,8.5157764e-18,1.050026e-11
19576,0.0013721315,1.6229143e-07,0.0009657973
46824,0.0039430875,1.7870553e-06,0.0015114452
32016,0.00031597508,7.453313e-09,0.0002579063
9774,1.0,1.6760712e-23,2.2476966e-15
83802,9.7923235e-05,8.1691376e-10,8.900994e-05
106792,0.00028320673,6.46506e-09,0.0001333137
13283,1.0,2.9588786e-26,2.9634106e-17
39869,0.00014706797,2.0954016e-09,0.00010972275
19397,0.00058503536,1.9623757e-08,0.00048671028
89499,0.24687253,0.00821963,1.9370299e-07
113935,0.00018117797,2.5378457e-09,0.0001458146
9822,1.0,1.1087224e-19,2.9805145e-12
18357,0.00032807371,4.305517e-09,0.00031158005
81199,0.0006159087,2.2404112e-08,0.0005087597
114226,1.0,9.035757e-25,3.4455612e-16
27814,0.0058838683,4.22624e-07,0.00075067225
84447,1.0,1.1672053e-25,8.104702e-17
28516,1.0,3.830207e-14,7.678826e-09
26314,0.00023499732,2.4266322e-09,0.00013651726
114231,1.0,4.0403487e-24,9.352154e-16
5749,1.0,1.1128145e-21,3.1455507e-14
24458,0.0016073404,2.4459743e-07,0.0010695221
56005,0.00078849355,4.193166e-08,0.0006221858
26159,1.0,8.897143e-22,1.9704714e-14
73287,0.0007935037,4.2509697e-08,0.0006265216
85083,7.397762e-05,5.889567e-10,6.568739e-05
84572,0.00088227843,5.5368066e-08,0.00068123377
90664,0.00044466913,7.883567e-09,0.00040298628
3118,0.012803591,2.8680131e-05,0.007302539
18631,0.0003598066,1.30790765e-08,0.00012602494
23869,1.0,4.6448544e-13,1.5792158e-07
4683,0.00033998126,5.963088e-09,0.00026458447
26325,0.009460612,1.5358355e-05,0.0025751193
10719,0.0005477447,5.420898e-08,0.0002635507
17618,0.000105044914,1.8049441e-09,6.915718e-05
25230,0.00097125216,8.05911e-08,0.00066053023
43098,0.0009579696,7.311118e-09,0.00022915335
80695,1.0,1.0439512e-26,1.2193401e-17
60943,0.000108022155,1.1200998e-09,5.6779223e-05
116191,0.00016771749,1.2509542e-09,0.00018137589
39275,0.00219398,5.173136e-07,0.0010142747
72577,0.0011862767,2.822746e-07,0.00031591425
55763,0.00067133096,3.1086937e-08,0.0005027597
33049,0.001693026,3.2866942e-07,0.00095389294
45168,0.0036102317,1.6981008e-06,0.0018960265
74860,8.9903246e-05,6.942082e-10,7.0690076e-05
18464,0.0004078242,8.073014e-09,0.00034973072
42066,0.001033657,1.0049313e-07,0.0006583249
78214,1.0,1.5574057e-27,9.609144e-21
37178,0.002768737,7.818206e-07,0.0019509575
96094,0.0011705579,1.12579166e-07,0.0008546057
107199,1.0,5.0441143e-21,1.1036852e-13
71463,1.0,1.4994966e-28,7.987508e-19
7019,0.0016897708,2.7350436e-07,0.0010769946
86955,0.000538073,1.7251905e-08,0.000424486
110485,6.633918e-05,3.9949818e-10,4.8691687e-05
37984,0.0069820373,8.354018e-06,0.0027761196
58567,0.00010455494,1.1552435e-09,6.752962e-05
127987,0.99999917,5.2280936e-12,4.715692e-05
77309,1.0,9.287219e-27,1.3825264e-17
32890,0.0008255914,5.174009e-08,0.00059769786
62945,0.0014308235,1.7877032e-07,0.0009996097
88736,1.0,6.1042077e-24,1.2481239e-15
25478,0.00011606302,2.3459232e-10,7.8562305e-05
24483,0.0017567163,3.1346482e-07,0.0011224627
111742,7.678793e-05,5.2197285e-10,5.9080794e-05
108279,0.00017611915,1.7830245e-09,0.00023169923
56466,1.0,5.512176e-21,1.1514245e-13
83746,0.00031490537,1.1271771e-08,0.00012536548
91604,0.0013516318,1.572591e-07,0.00095777476
73076,0.0011776008,1.14078745e-07,0.00085937954
49342,5.146488e-05,2.3931188e-10,4.110266e-05
6137,0.00019375684,2.254393e-09,0.00018814746
129840,0.00018113703,8.1741414e-10,0.00013506282
31619,0.0047571566,3.0544506e-06,0.0033571878
17226,0.00022446559,1.3922624e-09,0.00024535987
14340,1.0,7.171055e-26,4.511221e-17
27762,0.0016288498,8.776292e-08,0.00043930992
114401,1.0,5.8217013e-23,5.0397635e-15
9334,0.002420946,7.1616677e-07,0.0012882187
68869,0.00020273241,3.7416545e-09,9.584287e-05
3960,0.0002933116,1.0056423e-08,0.00011174554
47555,0.99994326,2.3386255e-08,0.00048993697
28434,1.0,2.1985697e-16,9.880223e-11
66555,6.3591164e-05,2.8975355e-10,6.2085244e-05
115334,1.0,3.0538563e-23,3.4608828e-15
97954,0.9999684,8.266572e-09,0.00019957608
90136,1.0,1.3086255e-24,4.4261794e-16
121648,0.0020374826,4.1612972e-07,0.0013350702
117925,0.0012111824,1.219559e-07,0.000880121
3170,0.003025333,8.8885184e-07,0.0022408094
112654,6.2853585e-05,2.6739108e-10,6.242941e-05
34679,0.0032663285,1.0772989e-06,0.0023885644
68924,0.00126576,6.6236805e-07,0.0009101653
72408,1.0,2.1800366e-32,7.897228e-25
60562,0.0016157767,2.3849356e-07,0.0011038759
76336,1.0,5.066202e-18,5.836054e-12
30349,0.00036973497,1.6722458e-08,0.00017408279
12839,0.00023200829,6.458121e-09,0.00013594024
113777,0.00011561533,1.0383482e-09,9.794658e-05
107740,0.0013759277,1.6395865e-07,0.0009721211
65537,0.00027824813,6.3916294e-09,0.00014816193
72884,1.0,2.0335714e-14,2.391865e-09
74479,0.0006417071,2.562669e-08,0.0005159262
105050,1.0,9.8603244e-26,4.443552e-17
110802,1.0,4.311306e-26,3.9798326e-17
19183,1.0,1.093652e-24,3.5330874e-16
37145,0.0023793946,5.471554e-07,0.0017018983
22766,0.14141577,0.006506664,0.029782234
90900,0.00063252985,1.5179668e-11,0.0007031477
4059,0.00013514346,1.4193622e-09,7.581882e-05
15125,9.272162e-05,7.1484585e-10,4.958996e-05
106782,0.053937137,0.029682763,0.005656826
72275,6.3392145e-05,3.5893255e-10,5.2249972e-05
10885,0.0021582793,4.931465e-07,0.0013068514
106485,0.0017228345,2.8509962e-07,0.0011217037
37579,0.00032420675,8.859878e-09,0.00025065566
85500,1.0,5.261425e-27,4.6845058e-18
96118,0.0010990808,9.621311e-08,0.00080935826
79190,0.00011813371,1.0193492e-09,0.00013630292
43047,0.00012063423,1.9056293e-10,0.00010104636
37171,0.0030163114,1.0057938e-06,0.0020801974
12820,0.0001480992,2.0810473e-09,7.158198e-05
7178,0.2908898,0.027160756,0.03073261
74668,0.000112894326,7.6132545e-10,0.00010759922
25908,0.00011614406,1.7293538e-09,7.294428e-05
111577,0.00014588455,1.5327656e-09,0.00016918039
44368,0.6519162,0.0017790223,0.4062886
101027,0.00012741573,8.1299834e-10,0.00014896925
43483,0.9999999,3.4761088e-13,5.1718683e-07
75291,0.0009603461,6.975456e-08,0.00072187954
79557,1.0,9.3350474e-23,7.231834e-15
93447,1.0,8.150342e-24,1.3720776e-15
88350,1.0,2.2337374e-31,8.217588e-24
68001,1.0,4.240558e-22,1.8651457e-14
53745,0.000663109,2.6794373e-08,0.0005478622
18398,0.0005657295,1.7359774e-08,0.00048574925
4210,7.959608e-05,5.18965e-10,4.468005e-05
37486,1.0,7.9751525e-25,2.38236e-15
90836,0.005326326,4.9617315e-12,0.0070532714
64071,0.0009334018,6.30228e-08,0.0007161197
88427,0.00030953268,1.1206604e-08,0.00031568058
18981,1.0,5.0763017e-25,2.1628333e-16
37335,1.0,7.4016925e-23,4.8609527e-14
77981,0.00035407854,1.1089316e-08,0.00022793894
84811,0.0007200849,3.296902e-08,0.0005845783
118536,0.00016015074,2.4286417e-09,0.0001179535
43176,0.00013160355,2.6128666e-10,0.00010705679
95064,0.0014062364,1.7961042e-07,0.00097454654
55366,1.0,3.7866026e-25,1.560852e-16
35077,0.0012942817,2.8043124e-07,0.00037735075
127660,0.00038480313,5.9164686e-09,0.00022954741
116052,0.00010514795,1.0765774e-09,5.8677542e-05
84973,5.3678814e-05,1.9572266e-10,5.5907203e-05
11153,0.6526818,0.083495036,0.022267045
38708,0.040306333,2.40089e-06,0.039153244
113366,0.00072415563,3.4515214e-08,0.0005741078
127493,0.0010629264,1.6118533e-07,0.00040151534
60996,0.9996729,1.4459148e-06,1.2576894e-06
98614,0.99998796,5.0731583e-09,1.5148012e-07
111033,0.0006530592,2.7438835e-08,0.0005142204
8774,0.0024186647,5.5216515e-07,0.001736306
106667,0.0011263582,1.07408226e-07,0.0007623887
113824,0.0012472211,8.4878843e-07,0.0011102945
7415,0.9999902,9.0468966e-10,0.00013229504
114981,0.000121146055,1.7339248e-09,5.9922437e-05
53106,0.9991041,2.2852166e-07,0.046803523
112260,0.0011960531,1.18540335e-07,0.00086961506
90749,0.0014280655,2.0337064e-11,0.0017868639
30984,1.0,2.225359e-24,4.708017e-15
123474,1.0,8.473204e-24,1.5308384e-15
128165,0.99998736,1.4351292e-09,0.00016403147
18189,0.0003066711,3.6230028e-09,0.0002952379
96962,1.0,3.2154232e-19,1.4397e-12
122819,1.0,1.6712212e-13,6.065857e-10
122034,7.34673e-05,2.3984056e-10,9.24937e-05
36911,1.0,3.1345268e-24,5.171684e-18
49451,1.0,6.221891e-33,3.1378836e-27
120663,1.0,2.1438353e-37,1.502055e-29
68482,0.0015795362,2.2879361e-07,0.0010574381
25994,1.0,3.5091064e-19,1.0783596e-12
95311,8.781814e-05,1.129266e-09,6.112083e-05
70935,1.0,1.6485775e-14,1.2826971e-10
71939,0.0005982881,2.0647903e-08,0.0004987089
24079,0.9647262,0.0009594078,0.00013878533
24299,1.0,2.4813948e-23,1.7177487e-17
6061,0.00017659017,2.9020448e-09,0.00013377376
48902,0.0014209679,1.9351096e-07,0.00094321714
54461,1.0,3.0829214e-22,1.5628198e-14
8269,1.0,5.368305e-21,4.857563e-13
16276,0.00060066377,3.26751e-08,0.00031393892
43311,0.0020631794,1.6423297e-07,0.0023522233
102566,1.0,3.2554156e-24,7.9868807e-16
115841,0.99866796,1.0905136e-05,2.8635452e-05
28196,0.00017476582,2.8308313e-09,0.000122747
15252,0.00016287815,2.340293e-09,0.00013119206
36567,1.0,2.3509499e-24,2.292903e-15
96488,0.00014828007,1.7229007e-09,0.00012361775
88855,1.0,9.684984e-22,1.5495106e-14
106636,0.0014784533,1.993443e-07,0.0009803628
85220,1.0,3.9410964e-32,2.3703109e-24
5655,1.0,6.2497937e-18,5.2365464e-12
60227,0.99999774,1.4855726e-10,1.931068e-06
32693,0.00028191874,1.0716324e-08,0.00010770885
111000,0.0010155003,8.1099024e-08,0.0007501821
626,0.0001603347,2.4055493e-09,0.0001028073
33061,0.0011106017,1.1153256e-07,0.00073117716
34301,0.0003587274,1.676602e-08,0.00013236192
35441,0.0031063464,9.496265e-07,0.0022884957
72847,0.9999999,1.9999354e-12,1.160463e-07
69046,0.00012524433,1.6265991e-09,6.6667744e-05
11234,0.0338501,0.00024231462,0.012491364
35034,0.0004211258,2.1490417e-08,0.00016529855
113448,0.004035039,2.583124e-06,0.0015414613
89108,1.0,1.3721698e-18,1.3329196e-13
120994,0.99975616,9.44069e-08,0.0036408217
17470,0.0003746697,1.3576398e-08,0.00015959646
37974,0.003628856,1.6900392e-06,0.0019198249
117639,1.0,5.488507e-29,3.134642e-19
60035,0.9999999,1.1806902e-12,2.3137968e-08
7002,0.0030955959,1.1643024e-06,0.0017116568
4750,0.0017487638,2.9059018e-07,0.0011692101
113410,0.0005869989,1.9097754e-08,0.00050215144
19310,1.0,9.532954e-27,1.4084611e-17
88828,1.0,4.38166e-24,9.585189e-16
8563,0.004781587,3.2265357e-06,0.002282714
90510,0.0011582469,1.1565078e-07,0.00077440083
117858,1.0,3.3486707e-25,4.36456e-17
65591,0.0003085033,7.585573e-09,0.00017060757
105101,0.9673739,1.2471223e-05,0.6245151
91664,0.0011181404,1.0239215e-07,0.00080972194
109680,1.0,2.7633175e-26,2.42137e-17
66234,0.99999905,3.923902e-11,4.457477e-08
28461,1.0,1.58878e-16,8.290754e-11
110904,1.0,1.719204e-17,1.5169711e-11
10996,0.0019472056,4.113652e-07,0.0011332057
30835,1.0,4.8653333e-28,1.5127588e-18
32088,0.0016840211,2.7002397e-07,0.0010835057
12964,0.0002115343,5.223775e-09,0.000104383806
24962,0.0043918276,2.334943e-06,0.002942382
13112,5.7908306e-05,2.391193e-10,3.5676523e-05
927,1.0,3.3603675e-32,4.2005647e-22
107501,1.0,2.804197e-21,7.15394e-14
81384,0.0005017278,1.2220302e-08,0.00045251273
19101,1.0,4.6183638e-23,4.7165196e-15
68417,0.0013489793,1.5634362e-07,0.00092696457
112389,0.001198903,1.1917533e-07,0.0008721615
10168,0.034124378,0.00027282775,0.0069233244
46974,0.003329006,1.1328303e-06,0.0024181963
37553,1.0,1.664729e-23,2.3043912e-14
106068,1.0,1.34193e-16,2.5991168e-11
107074,9.367307e-05,7.2118794e-10,7.34152e-05
75574,0.00091287115,6.6541226e-08,0.0006544985
24560,0.0017045286,2.7469267e-07,0.0011235226
116439,1.0,9.6977325e-31,1.6229765e-20
90655,0.016102158,2.9945092e-12,0.012510312
127882,0.02051349,3.9482326e-05,0.01559561
48738,1.0,2.3502293e-27,1.6004508e-19
76324,0.9999877,1.4024114e-09,2.2940847e-05
10094,0.009096893,1.5119786e-05,0.0026407936
85463,1.0,4.6972726e-22,1.4599675e-15
43739,0.00043183728,2.8199631e-08,0.00014309848
48912,0.0018659196,3.594629e-07,0.0012054713
41643,0.00016577951,2.9681178e-09,7.497838e-05
90469,0.00097317476,8.0633384e-08,0.00064469007
16977,1.0,1.18527285e-27,3.251417e-18
20206,0.9918989,2.308722e-06,0.052200902
79021,0.0014008465,1.7112481e-07,0.0009886624
14698,0.99999416,6.127698e-10,6.5322465e-06
22681,0.003650908,1.4167575e-06,0.002631594
84787,0.00094731484,6.718718e-08,0.00071505114
27416,0.99987996,4.573253e-09,0.0058520627
53925,1.0,3.0859696e-29,2.145144e-22
3423,0.0027908445,7.5472013e-07,0.0020065287
102513,1.0,5.8412953e-32,2.9789393e-24
17111,0.00023816948,1.7217314e-09,0.00024929977
4497,1.0,3.281873e-25,1.5427851e-16
66713,8.6464344e-05,3.9978937e-10,9.477851e-05
15795,1.0,8.2951584e-17,3.844896e-11
2520,0.0005782692,4.2105576e-08,0.00022801003
109367,8.680546e-05,8.356294e-10,5.131306e-05
37042,0.00294679,8.6019287e-07,0.0021118894
57875,0.8077731,3.5314627e-06,0.81378406
74672,8.6293185e-05,7.1808864e-10,5.436547e-05
72052,0.0012089198,1.2250307e-07,0.0008723622
29366,0.06574941,0.25579908,0.0057075387
25738,0.00018937781,4.2886903e-09,0.00010512789
76789,0.00028281682,2.646947e-09,0.0002974507
30722,1.0,2.7886019e-28,4.9850107e-19
124691,1.0,3.523457e-20,3.566547e-13
56084,9.54636e-05,9.584413e-10,6.4348744e-05
10982,0.0030265986,1.1342509e-06,0.0016333518
72637,1.0,2.771949e-29,2.3963459e-19
86519,1.0,8.259905e-28,1.0830271e-18
90360,0.0010658564,9.840161e-08,0.0007031806
5134,0.00032688174,3.7650136e-09,0.0003241548
118061,0.0017760018,3.0039664e-07,0.0011815114
85502,1.0,6.555919e-28,1.5620774e-18
76329,1.0,8.904514e-14,2.8663862e-09
112960,1.0,4.0147567e-22,1.8084408e-14
95793,1.0,7.1833414e-13,1.1688199e-07
38265,0.0031461318,1.2933873e-06,0.0015891676
79580,1.0,4.7950867e-24,1.0325349e-15
47890,0.00011560177,1.6619427e-09,7.445811e-05
48267,0.002376815,6.1764297e-07,0.0014482477
80008,0.00043372053,8.787007e-09,0.00039020917
4481,1.0,4.165926e-27,5.5419554e-18
115621,0.00085871405,5.310495e-08,0.000656314
22281,0.00038847345,1.9686365e-08,0.00014583324
91367,1.0,1.756098e-24,5.2343285e-16
38084,1.0,5.032434e-19,2.6157633e-14
45146,0.0025721742,7.5547695e-07,0.0014975535
129506,0.9997876,4.21557e-09,0.05017151
90856,1.0,2.6391741e-16,3.0565294e-13
51779,9.487019e-05,3.3966396e-10,0.00013752344
107437,1.0,1.0525758e-20,1.7572335e-13
79136,0.0009496292,4.771014e-08,0.00087885227
37713,0.00031070292,1.16585355e-08,0.00022028372
5897,0.99999976,3.4541157e-12,6.087525e-07
58537,1.0,9.161026e-30,3.060784e-23
31621,0.0063156425,5.563336e-06,0.0039408333
118200,0.0011268224,1.0273135e-07,0.00082406274
72057,0.9949043,5.8475438e-05,0.00023876106
121370,0.0012760207,1.3674718e-07,0.0009086659
51958,1.0,1.7564548e-22,1.1187817e-14
121175,1.0,4.8466565e-15,5.437959e-10
46876,0.30866987,0.02727093,0.039754547
130027,0.9213224,4.4139833e-05,0.0046876385
60315,0.0014995113,2.0853223e-07,0.0010282648
91224,1.0,1.7283118e-24,5.1441036e-16
4392,1.0,1.2065481e-22,5.4095175e-15
9889,1.0,3.025645e-15,2.8306315e-09
37404,1.0,4.3378562e-23,4.219002e-14
114358,1.0,2.5095927e-22,1.4278246e-14
8191,1.0,1.6598536e-22,4.2681397e-14
43565,0.99885917,6.8215286e-07,0.03523978
75448,0.0012542999,1.3297164e-07,0.0009025175
97559,1.0,4.4239246e-28,3.462493e-23
11194,0.27796438,0.037684727,0.038436767
25586,8.973572e-05,1.0357136e-09,6.7216475e-05
126938,0.76204723,7.549877e-05,0.6819714
44186,0.99999976,2.3476126e-12,4.8750294e-06
106201,1.0,8.798465e-27,1.16590164e-17
121226,1.0,3.8055767e-23,3.3764713e-15
128950,0.0009382357,6.899162e-08,0.00067838986
24175,0.9196051,0.0038466346,0.00031099867
88348,8.27436e-05,6.73561e-10,5.2871495e-05
126949,1.0,8.539713e-27,1.0711411e-17
99435,1.0,1.2171944e-15,3.078216e-10
37617,0.00022942224,3.5219585e-09,0.00021704801
34543,0.0010110664,9.5014954e-08,0.00064705993
45200,0.002604421,7.7793374e-07,0.0015380095
53798,1.0,6.6450492e-21,3.6793557e-16
59981,1.0,3.8408315e-13,1.04494084e-08
52688,0.000108384724,1.1549505e-09,5.5276247e-05
24238,0.5851395,0.048037335,0.0018149164
9841,1.0,4.727498e-19,1.0164474e-11
58213,0.9999999,1.9772688e-12,2.259938e-09
45785,1.0,5.644081e-20,2.6598246e-11
46828,0.0065693916,4.955385e-06,0.0021106077
46149,0.0007646202,9.088934e-08,0.00025315493
58648,0.000112801354,1.2276996e-09,6.7759975e-05
29507,1.0,4.9180532e-26,4.2259218e-17
98998,1.0,2.684398e-24,2.274839e-18
21555,0.00078253826,7.60003e-08,0.00031382134
106546,0.0011659191,1.2140227e-07,0.00075854926
89624,0.0010624294,2.7496472e-07,0.00031530313
59097,1.0,2.8815943e-19,1.327592e-12
4394,1.0,2.068746e-25,7.226642e-17
45695,0.003017642,9.3314475e-07,0.0021387262
90683,0.0012644432,1.8082572e-11,0.0015606537
123530,1.0,9.476304e-23,8.032502e-15
59400,0.0016548038,2.5300955e-07,0.0011271917
38547,0.007369215,1.858573e-06,0.008665345
117137,7.058257e-05,4.0589615e-10,5.9715476e-05
24310,0.0012312914,3.173641e-07,0.00029689932
101549,1.0,9.719434e-31,6.905674e-21
69514,1.0,2.5162125e-14,1.9445168e-09
94639,1.0,4.5986428e-29,2.655105e-19
98819,8.4289066e-05,6.968083e-10,8.348871e-05
69013,5.3602085e-05,2.5572322e-10,3.759763e-05
88705,0.00034654207,1.5323044e-08,0.00016897822
43191,9.567741e-05,1.1051911e-10,9.5013784e-05
8612,1.0,2.0660364e-22,2.9211645e-17
85214,4.816663e-05,1.751324e-10,3.679483e-05
36942,0.0026138555,7.858692e-07,0.0015376653
55907,0.0013069522,1.4683735e-07,0.0009330044
90718,0.1612915,0.023742232,0.07831279
1994,1.0,3.1790534e-27,2.9572448e-17
16171,0.00019795266,9.585583e-10,0.0002234841
22346,0.00024704367,8.1654346e-09,9.9286226e-05
79017,0.0012924253,1.4300781e-07,0.00092346565
92340,1.0,9.700425e-25,3.6149969e-16
129476,0.999913,1.0099359e-09,0.02330642
45194,0.0028569645,1.0058418e-06,0.0015390577
79561,1.0,1.5916141e-22,1.1611454e-14
44319,1.0,1.3406262e-22,6.476794e-14
13356,1.0,1.1411348e-22,7.32518e-15
90906,0.03541174,3.2875914e-11,0.013616056
11132,0.67065203,0.09643372,0.022136165
60793,6.2278494e-05,3.4466888e-10,4.0935316e-05
79332,8.736743e-05,3.4334743e-10,0.00012059996
40312,1.0,2.0673244e-19,3.3499786e-11
42114,0.000704828,3.265554e-08,0.0005495358
101453,1.0,7.706183e-22,2.994689e-14
109520,1.0,3.5324255e-17,3.3930313e-11
105382,0.0011055336,9.7425996e-08,0.0008157064
37531,1.0,1.1785912e-19,1.1459942e-11
53969,1.0,6.9427e-30,1.0956868e-22
39913,0.002058435,4.3380138e-07,0.0012797371
38029,0.0028424475,1.091302e-06,0.0013677998
127187,1.0,1.05146236e-16,1.0153542e-08
128822,0.0017306643,2.8603537e-07,0.0011388063
49371,5.4480483e-05,2.1511187e-10,3.273887e-05
48474,0.0028391043,7.6732204e-07,0.0020987182
43592,0.00032017857,1.1510101e-08,0.00013515427
129284,0.006696437,6.504001e-06,0.0041497536
89594,0.03567784,0.6466406,4.0892435e-05
24356,1.0,2.3374625e-26,7.9416564e-20
25624,0.00015931395,3.0012153e-09,8.951444e-05
53888,0.00016532834,2.8993836e-09,0.00010641943
9887,1.0,3.7687648e-16,7.447397e-10
120933,0.00013452298,2.6368991e-09,7.08303e-05
32529,1.0,2.6161375e-14,3.2765882e-07
8788,0.0021148832,4.2107345e-07,0.0015290938
2632,0.00051167596,4.083901e-08,0.00016624315
127337,0.0006600168,4.23287e-08,0.00033112042
13917,0.00069256744,3.149943e-08,0.00054479454
115180,0.0012364786,1.6542559e-07,0.000578281
105053,1.0,4.1071384e-24,5.47798e-16
80271,0.00035137445,5.0334577e-09,0.00033420243
86375,0.00012232333,1.9636892e-09,5.5574925e-05
43322,0.9999174,5.1575647e-08,9.7580014e-05
86902,0.00049483904,1.2578744e-08,0.0004268753
12784,0.0008962985,5.9768e-08,0.00067618594
69456,1.0,2.786968e-18,6.1465264e-12
73124,0.0012512787,1.311913e-07,0.00090075814
75556,0.0012815923,1.435678e-07,0.00090265006
62723,0.0015381221,2.1253143e-07,0.0010465597
58069,0.00084071385,5.036591e-08,0.0006467957
125352,6.4328866e-05,2.913285e-10,6.281841e-05
110915,1.0,8.0286704e-23,6.2615445e-15
111775,1.0,3.5186996e-29,2.4540443e-19
11525,0.0009767606,9.3478214e-08,0.0008662302
41659,0.0001482303,2.7261615e-09,7.3462885e-05
80673,1.0,8.0031335e-24,1.4267078e-15
79468,0.00011096381,1.1577957e-09,8.2690596e-05
