curve_idx,outputs,igi_fp,igi_fn
69139,0.9993937,1.8075627e-05,0.012057369
13544,0.9999622,3.1039102e-07,0.0012396908
40453,0.9973399,0.00017496991,0.016986497
37323,0.9999931,2.6772511e-08,0.00029112765
34078,0.9999616,3.4529737e-07,0.00092733104
42706,0.90236384,0.005109054,0.79623014
127299,0.9997842,4.455885e-06,0.003063676
8480,0.99989593,3.56589e-07,0.00022967481
9822,0.99951935,1.4557034e-05,0.0051483954
19057,0.99704474,0.00018500844,0.037704296
89021,0.99527466,0.00038989127,0.03304397
72773,0.9995571,1.2029971e-05,0.0062147337
7489,0.9998342,2.9843632e-06,0.0024829332
44289,0.9987305,5.8039273e-05,0.010848878
30872,0.99947613,1.4768937e-05,0.010154339
80686,0.9997811,4.295801e-06,0.0030118907
23803,0.99978966,4.2264955e-06,0.0030830957
65101,0.0016147478,0.0003561983,0.00095879275
84468,0.9972263,0.0001671576,0.036565818
128258,0.98101896,0.0030986995,0.06531722
90156,0.9999995,4.367598e-10,5.5076136e-05
41365,0.9998185,3.4801094e-06,0.0026036806
60221,0.9980884,0.0001057916,0.016698673
324,0.7880623,0.010695024,0.03294341
4549,0.9999778,1.4716596e-07,0.00062591286
73893,0.999974,1.867578e-07,0.00069086894
66840,0.99992466,8.8422297e-07,0.0014278976
55661,0.9999994,7.4491724e-10,7.541896e-05
95983,0.9999496,4.909284e-07,0.0011160701
23903,0.999984,9.294325e-08,0.00052647636
36467,0.99999106,4.0012466e-08,0.00034895938
79606,0.99998903,4.9598206e-08,0.00044624836
129603,0.9824661,0.0027148395,0.06099678
79545,0.9984773,7.490828e-05,0.012396417
8308,0.9999343,7.617712e-07,0.0013225349
97070,0.9997392,5.3216563e-06,0.005452286
38814,0.81715435,0.0122824935,0.76615155
77398,0.9996464,8.553644e-06,0.005510638
20344,0.95084375,0.007411456,0.5120394
116918,0.028471174,0.012942153,0.022312712
31798,0.66885084,0.014934818,0.6475628
818,0.99877256,5.311999e-05,0.015746966
80992,0.99895656,4.2837044e-05,0.009640123
113257,0.996488,0.00023477181,0.052498344
102594,0.9999776,1.453875e-07,0.00075868156
26274,0.99984014,2.5969782e-06,0.0036897245
85393,0.9999118,1.1072302e-06,0.0016403227
53348,0.9899742,0.0011275418,0.09338369
41405,0.999853,2.4853296e-06,0.002468536
88794,0.9998153,3.1854047e-06,0.0042537204
68090,0.9998103,3.3527851e-06,0.004193318
92330,0.9987311,5.709082e-05,0.010227159
52814,0.0011724253,0.00025841728,0.00066327746
872,0.99982256,2.9986418e-06,0.0038306038
64060,0.99921215,7.2923726e-06,0.0012372019
85454,0.011926671,0.0014705489,0.009770756
61333,0.9998716,1.9728766e-06,0.0020275097
65738,0.99065465,4.925876e-06,0.97549576
99026,0.99962485,2.1057917e-06,0.00051266234
87771,0.9988796,4.6531255e-05,0.0152046075
84295,0.99992347,9.1319293e-07,0.0014230391
34214,0.9999958,1.320667e-08,0.00020884405
51048,0.9997491,5.243996e-06,0.0035393168
86711,0.9999114,1.1255818e-06,0.0016129822
39534,0.9648036,0.00759637,0.102195606
34881,0.999894,1.4849855e-06,0.0024868634
77559,0.99999225,3.0475896e-08,0.0003262569
88936,0.9978835,0.0001197989,0.019984016
104052,0.9942556,0.00049664226,0.053082302
870,0.99960524,9.752946e-06,0.007340446
92335,0.9996203,9.597091e-06,0.00480026
111780,0.9998054,3.4899142e-06,0.0036883082
66965,0.9999733,1.8977425e-07,0.0007363355
18552,0.004989828,0.0013927991,0.0033222777
10506,0.9964204,0.00027175297,0.022576176
105157,0.9999889,4.9800022e-08,0.0005722318
57825,0.91007733,0.002488702,0.8455107
5895,0.99958545,1.14023405e-05,0.004796084
36459,0.9996486,9.001668e-06,0.0039304346
44509,0.9999697,2.4205806e-07,0.0007834817
17862,0.99999,4.3966303e-08,0.00049879093
18726,0.0055952766,0.0017281165,0.003676285
128186,0.9999739,1.958697e-07,0.0007065159
91298,0.9999523,4.538129e-07,0.0010312559
112873,0.0016358271,0.0003907389,0.00094809534
115514,0.08947239,0.013394379,0.08920279
47367,0.9983536,8.6786094e-05,0.012147227
76196,0.9999614,3.241659e-07,0.000993053
33438,0.9460007,0.014314407,0.13413
26246,0.99998105,1.1215203e-07,0.0007167844
73792,0.9978362,0.00012445656,0.014873058
32608,0.9989177,4.5835448e-05,0.010581476
47186,0.9999453,3.3644818e-07,0.0005409502
8304,0.9980082,0.00011437263,0.014863343
114118,0.9999678,2.4732375e-07,0.0008732874
80963,0.99765366,0.00013812337,0.026020123
72917,0.99998426,8.675369e-08,0.0005526833
121272,0.99998176,1.0687242e-07,0.0005824613
123528,0.13055867,0.014901099,0.13448405
29479,0.9983993,7.976309e-05,0.016388206
82115,0.9936545,0.0005931536,0.050607987
29630,0.9997867,4.050798e-06,0.0038204421
38835,0.9997285,6.1991877e-06,0.0038479595
14562,0.99977154,4.4098897e-06,0.004090002
66044,0.98275775,2.6326314e-05,0.95930105
2010,0.9991743,3.152749e-05,0.008385555
60131,0.99976414,4.6080963e-06,0.0045664175
108355,0.99973124,5.8348965e-06,0.0034717016
49682,0.9997296,5.8860464e-06,0.0037055768
28538,0.9998946,1.4593636e-06,0.0018412276
22180,0.99999464,1.9456975e-08,0.00021561734
61415,0.99987257,1.9667432e-06,0.0022008093
10769,0.015228864,0.002303597,0.015561519
44237,0.99399877,0.00057414395,0.035309855
103793,0.999652,8.02331e-06,0.008183876
4752,0.00922907,0.0029374869,0.0065833074
83534,0.00239207,0.0005646397,0.0014906157
84133,0.99936897,2.051207e-05,0.0062653343
127993,0.9989127,4.7835812e-05,0.010252457
103250,0.7833797,0.0108996695,0.03128367
38872,0.9968934,0.00022058196,0.019739833
91152,0.9987853,5.154145e-05,0.016827896
107399,0.99992156,9.184771e-07,0.0018564777
49587,0.999859,2.275093e-06,0.0022628338
116631,0.99702567,0.00019906941,0.0181278
58802,0.99998105,1.13314535e-07,0.00060828554
92192,0.995952,0.0003101193,0.031176724
128278,0.9999858,7.851008e-08,0.00050546473
44269,0.9999933,2.648595e-08,0.00030373633
23886,0.9949457,0.00044730792,0.030633753
190,0.0109766,0.0037014964,0.00788517
23949,0.9989644,4.352235e-05,0.00950366
114080,0.9999671,2.5511116e-07,0.0008928979
1959,0.9999993,9.999535e-10,6.365967e-05
109820,0.9999894,4.8615245e-08,0.0004956087
93568,0.999913,1.07898e-06,0.0017980394
21357,0.038695894,0.00417825,0.036388677
61076,0.9999496,4.983342e-07,0.0010285121
14546,0.9949746,0.000426892,0.033469543
69375,0.9999627,3.150884e-07,0.0010176048
74082,0.98378396,0.0024096144,0.059908394
109480,0.999366,2.0333127e-05,0.0066416794
16787,0.9999976,5.0442797e-09,0.00019273863
21011,0.03583762,0.01435243,0.031041812
4022,0.017515514,0.0061082933,0.014888142
26001,0.99997294,1.964749e-07,0.00088468177
67132,0.016999168,0.0021666845,0.0144322505
26113,0.99998426,8.478786e-08,0.0006222602
64852,0.8339741,0.0060329675,0.80434096
39525,0.99909115,3.6555673e-05,0.00954761
67116,0.99964404,8.707007e-06,0.0051480853
90209,0.9989513,4.2546886e-05,0.012788942
58873,0.999671,7.858213e-06,0.004015777
29518,0.99940646,1.874808e-05,0.0060338913
2064,0.99990606,1.2885279e-06,0.0018290553
67766,0.016317235,0.0049552624,0.014370411
21434,0.1255252,0.012599783,0.12770824
32524,0.999361,2.1374406e-05,0.00675554
96930,0.9999831,9.52107e-08,0.0005725183
67027,0.9624504,0.0031715007,0.69471323
85589,0.9999968,8.439849e-09,0.00021573271
97066,0.99995947,3.469435e-07,0.0012490539
109652,0.9996728,7.5721337e-06,0.005007872
52015,0.99943036,1.7553088e-05,0.00586689
66878,0.99993193,7.72181e-07,0.0013749636
97948,0.99966896,7.701417e-06,0.005307113
74909,0.99889,4.69262e-05,0.009370889
43410,0.7558577,0.061565284,0.6124029
73760,0.9998696,1.9763604e-06,0.0021465018
108628,0.06901617,0.008852411,0.06858991
98242,0.9997547,5.1662123e-06,0.0032688905
10592,0.9999765,1.6739664e-07,0.0006285171
54372,0.99993825,6.7003396e-07,0.0013155594
86759,0.99989533,1.4559843e-06,0.0017358523
26470,0.001906446,0.00043159677,0.0011569748
16789,0.9999896,4.746299e-08,0.0003836989
20347,0.9587239,0.0035148151,0.7066817
67040,0.9999721,2.0751608e-07,0.0007700722
81614,0.015611704,0.0043864455,0.013987374
80834,0.99996805,2.4405057e-07,0.0011359558
77298,0.99739,0.00016188735,0.023015408
13206,0.9983677,7.6415614e-05,0.024975546
100046,0.015237268,0.0038547427,0.0140792
20194,0.88659096,0.02800142,0.54762185
8191,0.9999125,1.164981e-06,0.0017030265
106062,0.9992778,2.4630632e-05,0.0070384825
2721,0.19546123,0.00014241977,0.2191428
34900,0.99997723,1.5492692e-07,0.00083265285
33338,0.98094076,0.0031006827,0.06913904
58650,0.0043831,0.0012955847,0.0027858673
37411,0.9999995,6.2574057e-10,5.2983138e-05
19191,0.99963415,9.154015e-06,0.004386789
29718,0.9999969,7.713968e-09,0.0002469742
44256,0.9999709,2.3189244e-07,0.00075006054
4303,0.9999769,1.5551133e-07,0.00067249767
61413,0.9998728,1.9070676e-06,0.0022371865
91129,0.9999962,1.0746494e-08,0.00022205296
27222,0.9853613,0.0020600487,0.05529543
12130,0.9999962,1.0506326e-08,0.0002018881
65692,0.8779412,0.0042943936,0.82488704
86420,0.99479336,0.0004510644,0.039158236
20405,0.7391391,0.027161973,0.69110763
111925,0.05953303,0.00823879,0.057375196
97127,0.999788,4.01144e-06,0.004258949
40527,0.0013044191,0.00028779064,0.00075602566
10965,0.03828199,0.010682953,0.036382783
94822,0.9999274,8.474151e-07,0.0014098241
84112,0.9999988,1.8540948e-09,0.00011294192
10576,0.8718374,0.010265923,0.7582787
89101,0.9985581,6.4615306e-05,0.022977002
114112,0.9942726,0.00051533815,0.036912736
5689,0.99994385,5.562459e-07,0.0015290013
82114,0.9979377,0.00010930734,0.0282804
26091,0.99992204,8.997299e-07,0.0020590336
49564,0.99985147,2.3886737e-06,0.0025930554
112069,0.999997,7.230546e-09,0.00022099646
41397,0.9996736,8.092401e-06,0.004277095
127974,0.92844117,0.02093364,0.14576043
64672,0.9999678,2.5691742e-07,0.00081108575
14638,0.99849224,6.85295e-05,0.022675116
2215,0.999995,1.719986e-08,0.00023629212
2204,0.98914415,0.0013542784,0.04559592
69212,0.9999647,2.9297797e-07,0.0008775619
129593,0.87341887,0.048685756,0.42112932
41387,0.9991387,3.396193e-05,0.007978614
128121,0.99998736,6.7123516e-08,0.000418732
126897,0.9999815,1.07212344e-07,0.0006263446
20966,0.0033917504,0.00080650544,0.002221658
53204,0.99996674,2.7018726e-07,0.0008801197
41118,0.9995198,1.44075575e-05,0.0055983337
44212,0.9962554,0.0002854967,0.024200521
76357,0.9987356,5.510567e-05,0.016961321
95795,0.9999515,4.6937285e-07,0.0010590622
19094,0.9922913,0.00080106925,0.048253972
32547,0.985762,0.002017869,0.06719398
116611,0.9998286,2.9900152e-06,0.0025568497
109792,0.99787414,0.00011886899,0.021974541
122812,0.99581087,8.543233e-05,0.0035021286
118773,0.9988481,4.7038386e-05,0.01884531
36535,0.99992716,8.848337e-07,0.0015201899
85472,0.9920412,0.00082956464,0.057860367
47542,0.98808986,0.00076925004,0.56957555
72822,0.9999225,8.9340966e-07,0.0018841227
113975,0.015210297,0.0012276337,0.017257595
70495,0.99999106,3.788658e-08,0.0003405319
37496,0.9999883,5.70393e-08,0.0005500661
55412,0.99999917,1.1107453e-09,8.094996e-05
19291,0.9998311,2.8679713e-06,0.0033063232
99441,0.99987674,1.8451667e-06,0.0020186862
8977,0.9999951,1.656633e-08,0.00023367752
34971,0.99999905,1.3693342e-09,9.2240196e-05
37223,0.99960417,1.054553e-05,0.007272548
49565,0.99980026,3.7545892e-06,0.0028639622
23951,0.9894258,0.0013145912,0.050491884
58961,0.9998692,1.9898941e-06,0.0024831481
7365,0.9999349,7.355965e-07,0.0014682771
36452,0.999419,1.877039e-05,0.006635965
65773,0.97479624,7.0217495e-05,0.94567144
39283,0.9981957,3.8374303e-05,0.0031542988
97039,0.99990726,1.2044629e-06,0.001732241
69316,0.99996364,3.0232596e-07,0.0009244992
35122,0.019486317,0.006583675,0.016851984
68294,0.99994457,5.672309e-07,0.0012818896
99348,0.9997023,6.555505e-06,0.005294783
970,0.9994168,1.7710998e-05,0.0072381
9084,0.9999895,5.0046733e-08,0.00039478164
62858,0.0049380832,0.0013453874,0.0033318535
117529,0.9998534,2.389911e-06,0.002360669
73526,0.030839698,9.036971e-05,0.040886376
95845,0.999972,2.0484843e-07,0.00074884284
41276,0.99953806,1.3645093e-05,0.0054775937
70438,0.99984133,2.537076e-06,0.004397091
88901,0.9999827,9.9424135e-08,0.00062159635
117578,0.9935795,0.0006182427,0.039466057
13472,0.9999888,5.172568e-08,0.00042002872
79806,0.9999875,6.122984e-08,0.00049204443
20497,0.99932206,2.364694e-05,0.0078056226
91312,0.9999683,2.385072e-07,0.0010934122
84226,0.999637,9.0681515e-06,0.0045825955
61285,0.9995852,1.078503e-05,0.007140331
114126,0.999967,2.53241e-07,0.0010815746
100432,0.9975504,0.0001497957,0.016244372
90236,0.9992804,2.4769419e-05,0.007317345
76327,0.9995309,1.2776285e-05,0.0072360006
55667,0.9840217,0.0007198173,0.71917665
54502,0.99926454,2.5631964e-05,0.0069685946
26209,0.99997234,1.9663725e-07,0.0008101271
62224,0.9990814,3.5135254e-05,0.0112201255
79601,0.9968827,0.00021156657,0.02505506
32567,0.9897065,0.0012599329,0.050943542
22220,0.9999932,2.7037201e-08,0.00027291983
11837,0.0024765935,0.00063192064,0.001515101
88793,0.99989617,1.4169021e-06,0.0018040729
129610,0.37603024,0.019534718,0.38031095
84401,0.9905213,0.0010975333,0.041382995
59701,0.01787391,0.0058621666,0.015520259
110909,0.99951243,1.3300452e-05,0.009472877
93683,0.9999651,2.7343418e-07,0.0010815777
21372,0.99937755,2.1030615e-05,0.0064723543
72613,0.9999877,6.1091136e-08,0.00044131748
110900,0.9324813,0.0013191686,0.8679097
103697,0.9998466,2.4645594e-06,0.0035849055
72891,0.9999691,2.4035398e-07,0.00079722627
98082,0.99998486,7.973533e-08,0.0006390428
28430,0.9982222,9.328557e-05,0.0137673225
71640,0.9999107,1.1101336e-06,0.0020501378
88841,0.9994716,1.6003754e-05,0.005398695
54501,0.998531,7.080119e-05,0.011376599
20144,0.99999964,3.8768358e-10,5.1458253e-05
86756,0.99999833,2.9598188e-09,0.0001338488
44554,0.9999889,5.5176187e-08,0.0004181664
107509,0.99662495,0.00023878679,0.020142764
110767,0.9812734,0.0029425274,0.081088
80822,0.65506166,0.01659759,0.6364126
28323,0.9992824,2.3894505e-05,0.012358878
35787,0.020414457,0.0022461603,0.017806357
109474,0.99992037,9.569925e-07,0.0015562352
84186,0.9999994,6.031086e-10,7.278635e-05
36502,0.99998546,8.2483844e-08,0.00048503536
68241,0.9995055,1.3343914e-05,0.010481625
75143,0.996702,0.00022861238,0.029216224
92521,0.9773542,0.0031667121,0.36863786
26064,0.9999964,9.286702e-09,0.00023801872
117686,0.9061061,0.002707582,0.84287304
100178,0.999851,5.564077e-07,0.00028867825
85374,0.99871325,5.4863733e-05,0.02111321
88767,0.9999515,4.5095345e-07,0.0014149473
76256,0.9999975,5.6944915e-09,0.00016463191
36408,0.99305576,0.00071865483,0.037044253
29536,0.99976283,4.7674616e-06,0.0037840984
121312,0.9999547,4.0277902e-07,0.001310353
127028,0.9879881,0.0014702008,0.09407911
78517,0.2165494,0.020475928,0.22339274
22085,0.9999672,2.7587353e-07,0.00083525904
56758,0.99982303,3.126148e-06,0.002898347
39402,0.021944668,0.0069226297,0.017503783
83317,0.99995077,4.6804882e-07,0.0011708156
88837,0.99996185,3.2421448e-07,0.0009878852
115283,0.9999491,4.9623424e-07,0.0011512723
41132,0.9996549,8.874722e-06,0.004427592
65886,0.9805141,3.4583394e-05,0.9560833
28570,0.99999666,8.949692e-09,0.00020329707
8228,0.99997985,1.3316998e-07,0.00062061485
113065,0.99997544,1.6459579e-07,0.00090388587
68178,0.9604451,0.0009454848,0.8494398
8154,0.9997346,5.927421e-06,0.0035695964
76217,0.99897873,3.8008424e-05,0.021655723
41318,0.9994506,1.7231392e-05,0.0063055777
97005,0.99941325,1.7721286e-05,0.008722323
2001,0.99993753,7.0450716e-07,0.0013069722
122339,0.99960846,1.0201644e-05,0.0045585455
100924,0.985803,0.00051313074,0.008008977
121172,0.99999595,1.1646312e-08,0.00025196947
33749,0.004503138,0.001171818,0.002984365
9802,0.9999676,2.7091798e-07,0.0008321552
107363,0.9996971,6.6935972e-06,0.0061476757
28497,0.9978794,0.000121365854,0.015217477
47541,0.99800164,0.000117079886,0.015654476
28277,0.9997795,4.326526e-06,0.0033131123
2261,0.9998029,3.839607e-06,0.0030778092
56516,0.9978363,0.0001223084,0.020845817
45875,0.97320753,0.00015580888,0.92514163
49866,0.9997552,5.059761e-06,0.00328327
29429,0.9995409,1.21882e-05,0.008416411
979,0.9995646,1.1510591e-05,0.007812802
58855,0.9999864,7.033009e-08,0.00047233122
116487,0.99998105,1.17214306e-07,0.000553674
98194,0.99990225,1.2909118e-06,0.0021877403
920,0.9992793,2.425183e-05,0.009766591
66882,0.9999968,8.086976e-09,0.00017799783
62385,0.99986565,2.0876016e-06,0.0021272737
113262,0.99979275,3.828554e-06,0.004163752
83644,0.9820316,0.0007022407,0.009647369
37310,0.99995935,3.742845e-07,0.0010076137
13233,0.99757296,0.0001452674,0.024439145
9818,0.95063287,0.0007908545,0.87944525
29623,0.98722976,0.0016192396,0.09219893
91265,0.9999405,5.9856984e-07,0.0017202703
109543,0.99970835,6.3282355e-06,0.005522394
105192,0.9995066,1.4141404e-05,0.0053708865
121276,0.9664936,0.00020554966,0.92230386
34885,0.99992645,8.692915e-07,0.0020561668
105199,0.9997876,4.1048215e-06,0.0028621028
75446,0.0009858463,0.00019305295,0.00056366215
16752,0.9953726,0.00037318625,0.041277308
28576,0.9998876,1.626067e-06,0.0018443028
14560,0.9935868,0.0006110805,0.036492735
41254,0.9995727,1.201179e-05,0.004962288
23720,0.9936737,0.0006190184,0.034536608
36550,0.99999475,1.8326066e-08,0.0002386286
4502,0.9999852,7.998484e-08,0.00049201323
28227,0.9999163,1.0213834e-06,0.0017735097
59143,0.9999429,6.011614e-07,0.0012085468
128212,0.96943563,0.00021950483,0.9172497
47631,0.99999666,9.40711e-09,0.00015839346
22022,0.99996674,1.6799413e-07,0.00036526847
28444,0.997569,0.00014818113,0.017062973
78653,0.9999943,1.9346292e-08,0.00029122204
67047,0.99995065,4.706153e-07,0.0012163323
8273,0.99996483,2.998414e-07,0.00090071646
37464,0.9999831,1.0413163e-07,0.0005584195
39989,0.0025018048,0.0005660661,0.0015766788
115275,0.999731,5.6261993e-06,0.005561559
19253,0.998601,6.504417e-05,0.013766681
113462,0.024540784,0.007688586,0.02211699
27281,0.99997663,1.5859757e-07,0.0006594226
90177,0.9859929,4.3805998e-05,0.94332457
92484,0.9999734,1.8470475e-07,0.0008015235
108312,0.9999893,4.8209138e-08,0.00051527575
41282,0.99864036,6.643389e-05,0.011477065
18071,0.9998838,1.6189801e-06,0.002997166
125588,0.9999542,4.2104656e-07,0.0011755667
108511,0.9995759,1.139747e-05,0.0051553855
109717,0.9999788,1.3727637e-07,0.0006079342
88885,0.0416791,0.0051979073,0.039303947
63700,0.99068743,6.425512e-06,0.97274226
53215,0.013301865,0.0014988218,0.011245329
85429,0.008654223,0.0009821428,0.0069365883
13275,0.9999974,6.061304e-09,0.00020011552
5603,0.999984,8.768294e-08,0.00056737516
97055,0.99996483,2.8361814e-07,0.00088926364
5773,0.9999987,2.1282858e-09,9.037712e-05
103764,0.9999808,1.15378235e-07,0.000737223
67023,0.99989974,1.3626944e-06,0.0018419885
37369,0.9999821,1.11283505e-07,0.0005789735
125741,0.99954647,1.2552732e-05,0.0053686504
26242,0.951109,0.00095523166,0.8664357
96950,0.02430768,0.003136511,0.02143308
50721,0.99915445,3.1516152e-05,0.00773727
4392,0.99996924,2.3689702e-07,0.0008214308
112935,0.9998117,3.3545125e-06,0.0034395729
4445,0.9998976,1.3935987e-06,0.001838723
92180,0.99734074,0.00016700018,0.025067374
115457,0.9983152,8.2491104e-05,0.023136796
89989,0.9999405,6.069705e-07,0.0017655273
73759,0.9999372,6.748997e-07,0.0013367522
54359,0.99970883,6.5020968e-06,0.0037958117
86738,0.02988697,0.0042585847,0.026516419
26180,0.99991524,1.0231723e-06,0.0021626677
124674,0.9998573,2.2430274e-06,0.0027387752
28483,0.99986637,2.048589e-06,0.0023419221
129588,0.92455924,0.022533027,0.16269162
29503,0.9999924,3.025367e-08,0.00037082628
37231,0.99810386,0.00010459873,0.024492478
69403,0.9999883,5.6886755e-08,0.0004060674
89074,0.9999689,2.3322383e-07,0.0011526627
101394,0.99618787,0.00028558684,0.021716062
97944,0.99996054,3.3862065e-07,0.0009880046
95932,0.016329823,0.0020306672,0.013868726
97042,0.99947757,1.527074e-05,0.006833657
115563,0.99947256,1.490025e-05,0.010513806
28446,0.99980253,3.6791505e-06,0.0028088999
16170,0.99997234,6.556586e-08,0.00014351199
47077,0.19824368,0.05871443,0.1162464
76430,0.9997032,6.5157774e-06,0.004829286
49899,0.9999243,9.0097325e-07,0.0014422758
117674,0.99598736,0.00030129752,0.040240712
117821,0.9999496,4.8901916e-07,0.0010761741
51637,0.013948159,0.00085372827,0.016498812
47256,0.34913534,0.020832814,0.35486302
120914,0.9999192,2.3707264e-07,0.0001924008
125697,0.9989104,4.564927e-05,0.009183054
69239,0.93593085,0.015563412,0.35690212
130002,0.99995387,1.7713654e-07,0.00028366366
13531,0.99996674,2.5575082e-07,0.0011128846
76296,0.99999404,2.0805164e-08,0.0003098548
112489,0.027183173,0.010912148,0.022883
118740,0.99750406,0.00015311921,0.021358475
112955,0.9988668,4.717774e-05,0.013697129
