curve_idx,label,prob
106706,1,0.7309832
106708,1,0.7309837
107066,1,0.7309871
107090,1,0.730987
107092,1,0.730987
107152,1,0.7309715
107156,1,0.73096687
107169,1,0.7309822
107171,1,0.73097324
107174,1,0.730967
107176,1,0.7309801
107178,1,0.7309779
107180,1,0.7309771
107189,1,0.7309841
107193,1,0.73097426
107200,1,0.730982
107204,1,0.73095924
107207,1,0.73098105
107208,1,0.7309512
107217,1,0.73097426
107218,1,0.730974
107220,1,0.73098344
107221,1,0.7309801
107224,1,0.7309656
107226,1,0.7309824
107237,1,0.7309751
107239,1,0.7309855
107243,1,0.7309824
107247,1,0.73098004
107252,1,0.7309701
107253,1,0.73098034
107257,1,0.73097616
107258,1,0.7309698
107264,1,0.7309772
107265,1,0.73097986
107268,1,0.7309795
107271,1,0.73097134
107287,1,0.7309837
107291,1,0.7309795
107296,1,0.7292232
107302,1,0.73097706
107306,1,0.7309625
107324,1,0.7309805
107347,1,0.73098034
107352,1,0.730958
107358,1,0.7309825
107363,1,0.73097765
107365,1,0.7309772
107368,1,0.7300773
107370,1,0.73097885
107372,1,0.73097503
107381,1,0.73097855
107387,1,0.73098
107391,1,0.7309801
107399,1,0.7309662
107401,1,0.7309645
107402,1,0.73093975
107412,1,0.73097473
107414,1,0.7309775
107418,1,0.7309794
107433,1,0.7309819
107435,1,0.73097676
107440,1,0.7309823
107444,1,0.7309662
107446,1,0.73097724
107450,0,0.7288152
107458,1,0.73097426
107459,1,0.7309806
107462,1,0.7309782
107464,1,0.7309764
107474,0,0.7301647
107476,0,0.730978
107488,1,0.7309739
107494,1,0.7309728
107498,1,0.7309629
107505,1,0.7309826
107508,1,0.7309778
107509,1,0.7309832
107520,1,0.730977
107725,0,0.7259643
107726,0,0.7303466
107860,1,0.7309855
108109,0,0.72999066
108110,0,0.7243439
108244,1,0.73098713
108312,1,0.73097783
108315,1,0.7309782
108318,1,0.73096514
108320,1,0.7309212
108321,1,0.7309859
108354,1,0.7309831
108355,1,0.730984
108356,1,0.7309806
108362,1,0.73097897
108366,1,0.7309835
108375,1,0.73098093
108408,1,0.7309814
108409,1,0.7309663
108411,1,0.7309703
108415,1,0.73098147
108419,1,0.7309764
108421,1,0.7309824
108449,1,0.7309781
108454,1,0.7309801
108458,1,0.73097813
108459,1,0.7309817
108462,1,0.73098046
108467,1,0.7309836
108493,0,0.72880197
108494,0,0.72830445
108500,1,0.7309847
108508,1,0.73097974
108511,1,0.73098505
108545,1,0.73097295
108549,1,0.73098075
108552,1,0.7309857
108554,1,0.73098123
108557,1,0.73098236
108558,1,0.7288908
108566,1,0.73098177
108567,1,0.73098326
108595,1,0.73097956
108596,1,0.7309847
108603,1,0.7309853
108628,0,0.72984916
108648,1,0.73098266
108649,1,0.73098075
108655,1,0.73097897
108657,1,0.7309762
108895,0,0.7299201
109279,0,0.73042804
109457,1,0.73098075
109459,1,0.7309767
109464,1,0.7309783
109468,1,0.73097134
109469,1,0.7309798
109473,1,0.73097605
109474,1,0.730982
109477,1,0.73097664
109479,1,0.73097885
109480,1,0.73098105
109486,1,0.7309816
109490,1,0.73098415
109501,1,0.7309742
109503,1,0.73097974
109504,1,0.730978
109505,1,0.73098105
109506,1,0.73097897
109511,1,0.7309745
109512,1,0.7309782
109513,1,0.73098063
109517,1,0.7309782
109522,1,0.73098105
109524,1,0.73097485
109526,1,0.73098546
109534,1,0.72985643
109543,1,0.730978
109547,1,0.7309797
109553,1,0.7309776
109558,1,0.7309766
109562,1,0.7309786
109568,1,0.7309796
109569,1,0.7309834
109575,1,0.73098034
109582,1,0.730979
109584,1,0.730982
109593,1,0.7309803
109600,1,0.73097825
109601,1,0.7309681
109604,1,0.73097724
109605,1,0.7309783
109606,1,0.73097813
109612,1,0.7309803
109618,1,0.7309772
109623,1,0.7309806
109628,1,0.7309847
109641,1,0.7309723
109651,1,0.7309822
109652,1,0.7309803
109656,1,0.73098147
109659,1,0.73097533
109662,1,0.7309763
109663,1,0.7309755
109667,1,0.73097956
109689,1,0.7309816
109700,1,0.73097795
109705,1,0.73082703
109713,1,0.7231166
109717,1,0.7309813
109726,1,0.73096853
109733,1,0.7309781
109735,1,0.7309806
109746,1,0.7309767
109748,1,0.730982
109757,1,0.73097885
109759,1,0.7309776
109767,1,0.730979
109785,1,0.730981
109792,1,0.7309799
109793,1,0.73097646
109800,1,0.7309749
109805,1,0.73097825
109810,1,0.7309755
109812,1,0.73098
109814,1,0.7309837
109820,1,0.73097664
109839,1,0.73098
110162,1,0.7309859
110546,1,0.7309873
110625,1,0.7309804
110631,1,0.7309749
110656,1,0.7309806
110658,1,0.7309807
110662,1,0.730984
110664,1,0.7298763
110666,1,0.7309806
110669,1,0.7309856
110708,1,0.73098093
110712,1,0.730969
110752,1,0.73097676
110758,1,0.7309795
110760,1,0.7309751
110767,1,0.7309698
110775,1,0.73098344
110808,1,0.7309758
110850,1,0.7309803
110861,1,0.730986
110869,1,0.7265106
110871,1,0.7309804
110896,1,0.7309821
110900,1,0.7299192
110904,1,0.73098433
110909,1,0.7309781
110911,1,0.7309786
110913,1,0.72994167
110930,0,0.73009425
110963,1,0.7309772
110965,1,0.7298073
111157,0,0.72869
111158,0,0.71953803
111314,1,0.73098695
111541,0,0.72904307
111542,0,0.72947717
111698,1,0.7309879
111762,1,0.7309757
111774,1,0.7309783
111776,1,0.7309769
111780,1,0.73097676
111781,1,0.7309735
111788,1,0.7309791
111792,1,0.73097515
111794,1,0.7309783
111797,1,0.7309741
111803,1,0.73097694
111811,1,0.7309768
111815,1,0.73097867
111817,1,0.7309726
111821,1,0.730978
111825,1,0.73097813
111828,1,0.730976
111831,1,0.7309673
111838,1,0.7309852
111845,1,0.73097056
111853,1,0.7309805
111855,1,0.73098004
111859,1,0.7309749
111860,1,0.73098236
111862,1,0.7309856
111866,1,0.7309734
111878,1,0.73096305
111886,1,0.7309785
111895,1,0.73097795
111904,1,0.73097986
111911,1,0.7309778
111915,1,0.7309791
111916,1,0.7309763
111918,1,0.730978
111920,1,0.73098135
111921,1,0.7309791
111924,1,0.7309806
111925,0,0.7289975
111926,0,0.7297654
111955,1,0.7309838
111971,1,0.7309814
111973,1,0.7309478
111976,1,0.730985
111978,1,0.73098433
112002,1,0.73097396
112003,1,0.73097855
112008,1,0.73097765
112018,1,0.7309763
112023,1,0.7309806
112026,1,0.7309817
112032,1,0.73098546
112047,1,0.7309781
112048,1,0.7126228
112051,1,0.73098075
112055,1,0.73098177
112068,1,0.7309851
112069,1,0.73096055
112082,0,0.7299852
112085,1,0.7309779
112097,1,0.7309828
112099,1,0.7309806
112101,1,0.73096055
112107,1,0.7309773
112109,1,0.73097503
112110,1,0.73097664
112111,1,0.73098415
112115,1,0.7309851
112116,1,0.7309628
112130,1,0.7309838
112333,0,0.72944385
112444,1,0.73098636
112489,0,0.7299786
112717,0,0.7300856
112828,1,0.73098755
112873,0,0.72545975
112916,1,0.73097736
112919,1,0.73097134
112926,1,0.7309799
112928,1,0.7309836
112929,1,0.7309773
112935,1,0.7309755
112936,1,0.73097825
112955,1,0.7309804
112961,1,0.73097783
112962,1,0.7309783
112970,1,0.73097765
112972,1,0.73097885
112973,1,0.7309795
112984,1,0.73097754
113007,1,0.73097533
113008,1,0.7309731
113009,1,0.73098505
113011,1,0.73097605
113012,1,0.7309779
113013,1,0.7309558
113020,1,0.7309539
113025,1,0.73097944
113028,1,0.7309801
113031,1,0.7309801
113056,1,0.73097795
113057,1,0.7309745
113059,1,0.7309807
113060,1,0.7309783
113063,1,0.730955
113065,1,0.7309618
113066,1,0.7309796
113080,1,0.7309806
113084,1,0.7309857
113086,1,0.7309811
113099,1,0.7309746
113101,0,0.7082545
113104,1,0.7309773
113112,1,0.73097754
113115,1,0.73098534
113117,1,0.7309773
113121,1,0.7309541
113123,1,0.7309779
113124,1,0.73098147
113141,1,0.73098505
113147,1,0.730984
113151,1,0.730985
113153,1,0.7309775
113162,1,0.7309775
113166,1,0.7309795
113169,1,0.7309797
113175,1,0.7309775
113184,1,0.7309813
113197,1,0.7309811
113200,1,0.7309804
113207,1,0.7309717
113209,1,0.73097485
113211,1,0.73098004
113212,0,0.72306186
113214,1,0.7309757
113217,1,0.73097414
113220,1,0.73098636
113230,1,0.7309845
113237,1,0.7309851
113248,1,0.7309819
113249,1,0.7309813
113254,1,0.73098093
113257,1,0.7309797
113261,1,0.73097765
113262,1,0.7309769
113268,1,0.7309825
113270,1,0.7309779
113272,1,0.7309763
113287,1,0.7309856
113289,1,0.7309834
113293,1,0.73097664
113295,1,0.7309796
113462,0,0.7287798
113486,0,0.7271574
113591,0,0.72433853
113846,0,0.72913134
113870,0,0.73011416
113975,0,0.72961426
114067,1,0.7309779
114070,1,0.730986
114075,1,0.7309775
114077,1,0.73098123
114080,1,0.730982
114081,1,0.73098063
114112,1,0.73098063
114113,1,0.73081404
114116,1,0.7309846
114118,1,0.7309811
114124,1,0.7309833
114126,1,0.7309761
114132,1,0.7309777
114164,1,0.73098356
114172,1,0.7309674
114174,1,0.73098445
114176,1,0.7309767
114177,1,0.7309851
114213,1,0.73097944
114222,1,0.73098266
114226,1,0.73097724
114230,0,0.7298224
114254,0,0.72982746
114256,1,0.7309838
114257,1,0.730985
114260,1,0.7309702
114262,1,0.7309772
114270,1,0.7309816
114273,1,0.7309678
114278,1,0.7309829
114309,1,0.7309814
114316,1,0.73097706
114319,1,0.73098433
114326,1,0.73098063
114357,1,0.7309805
114359,1,0.7309814
114360,1,0.73098147
114372,1,0.73097855
114402,1,0.7309792
114415,1,0.73098624
114416,1,0.7309592
114417,1,0.73098636
114418,1,0.7309846
114419,1,0.7309814
114422,1,0.73098296
114613,0,0.729842
114746,1,0.7309773
114772,1,0.7309792
114997,0,0.7296427
115130,1,0.7309869
115156,1,0.73098695
115227,1,0.7309837
115231,1,0.73098063
115238,1,0.7309782
115264,1,0.73098177
115266,1,0.73098093
115269,1,0.7309788
115270,1,0.73098433
115273,1,0.7309785
115275,1,0.73098105
115276,1,0.73097706
115283,1,0.7309776
115324,1,0.7309796
115327,1,0.7309794
115334,1,0.73097813
115360,1,0.7309826
115362,1,0.73098105
115363,1,0.7309836
115367,1,0.7309773
115374,1,0.7309784
115375,1,0.73079836
115380,1,0.7309786
115381,0,0.7300244
115383,1,0.73098063
115410,1,0.7309707
115417,1,0.7309824
115418,1,0.7309749
115420,1,0.73098177
115424,1,0.7309554
115426,1,0.7309838
115427,1,0.7309788
115428,1,0.7309783
115429,1,0.73097974
115431,1,0.730977
115456,1,0.73098165
115457,1,0.73097986
115461,1,0.7309836
115469,1,0.7309749
115504,1,0.7309594
115507,1,0.7309809
115512,1,0.7309758
115514,0,0.72891665
115517,1,0.7309748
115523,1,0.7309856
115526,1,0.7309785
115540,0,0.7297022
115553,1,0.73098004
115559,1,0.73097646
115561,1,0.7309807
115562,1,0.72587216
115563,1,0.73098016
115789,0,0.7304966
116173,0,0.72896886
116368,1,0.73097885
116371,1,0.73098046
116377,1,0.7287781
116382,1,0.7309832
116384,1,0.7298341
116386,1,0.73098254
116387,1,0.73096585
116388,1,0.7309826
116389,1,0.73097503
116391,1,0.7309809
116418,1,0.7309861
116420,1,0.7309744
116421,1,0.73097825
116425,1,0.73098075
116428,1,0.7285747
116430,1,0.7292538
116436,1,0.73098093
116437,1,0.7309792
116438,1,0.7309821
116439,1,0.73097473
116464,1,0.7309582
116468,1,0.7309848
116473,1,0.7309849
116474,1,0.7309831
116477,1,0.73098266
116479,1,0.7309855
116481,1,0.7309783
116486,1,0.7309822
116487,1,0.73098445
116514,1,0.7309822
116520,1,0.73098165
116522,1,0.73098326
116530,1,0.7309849
116557,0,0.7300438
116560,1,0.73098004
116567,1,0.73098165
116575,1,0.7309803
116611,1,0.73098373
116614,1,0.7309821
116616,1,0.7309793
116620,1,0.7309783
116624,1,0.7309851
116626,1,0.73098344
116630,1,0.73098
116631,1,0.7309827
116663,1,0.73098123
116665,1,0.7309835
116676,1,0.73098224
116712,1,0.73060334
116716,1,0.7309724
116725,1,0.73097914
116726,1,0.73097825
116918,0,0.7300427
117052,1,0.73098505
117302,0,0.72892946
117436,1,0.730987
117520,1,0.7309805
117523,1,0.73098224
117529,1,0.7309858
117535,1,0.7309789
117536,1,0.7309782
117570,1,0.730978
117578,1,0.73098135
117581,1,0.7309773
117584,1,0.7309796
117586,1,0.73097974
117588,1,0.7309823
117591,1,0.7309733
117621,1,0.7309814
117622,1,0.73098344
117626,1,0.73098224
117627,1,0.730982
117634,1,0.7309783
117635,1,0.730985
117636,1,0.7309805
117666,1,0.73098
117669,1,0.73097587
117674,1,0.73097986
117675,1,0.7309792
117681,1,0.730982
117686,0,0.7294716
117715,1,0.73098177
117716,1,0.73097396
117717,1,0.7309864
117722,1,0.7309855
117725,1,0.73097456
117729,1,0.7309761
117734,1,0.7309804
117735,1,0.73097754
117761,1,0.7309816
117765,1,0.7309779
117776,1,0.73097944
117777,1,0.7309842
117780,1,0.7309791
117783,1,0.73098445
117809,1,0.7309844
117813,1,0.7309859
117814,1,0.7309851
117815,1,0.7309846
117817,1,0.73098165
117819,1,0.73098004
117820,0,0.7108898
117821,1,0.730986
117827,1,0.7309828
117861,1,0.73098034
117862,1,0.7309827
117864,1,0.7309751
117869,1,0.73097885
117870,1,0.7309842
117872,1,0.7309859
118094,0,0.72987056
118159,0,0.5184142
118226,1,0.73098636
118478,0,0.7298487
118543,0,0.7294852
118610,1,0.7309871
118683,1,0.7309809
118686,1,0.7309753
118693,1,0.7309735
118720,1,0.730974
118732,1,0.7309805
118740,1,0.7309803
118769,1,0.7309806
118772,1,0.7309805
118773,1,0.7309793
118776,1,0.73098284
118786,1,0.7309835
118787,1,0.7309777
118790,1,0.7309783
118791,1,0.7309803
118816,1,0.73098564
118825,1,0.73098385
118829,1,0.7309637
118832,1,0.7309739
118862,0,0.7290615
118867,1,0.73097706
118869,1,0.7309832
118876,1,0.7309805
118878,1,0.73098177
118879,1,0.73097616
118883,1,0.730972
118913,1,0.7309838
118919,1,0.7309778
118920,1,0.7309823
118927,1,0.7309813
118928,1,0.7309856
118931,1,0.73097783
118960,1,0.7309777
118962,1,0.7309708
118968,1,0.7309787
118971,1,0.7309804
118973,1,0.7309821
118976,1,0.73098284
118994,0,0.7302329
119012,1,0.73098284
119016,1,0.7309732
119017,1,0.7309779
119025,1,0.73098296
119026,1,0.7309786
119027,1,0.73097444
119030,1,0.73098546
119356,1,0.7309849
119378,1,0.73098505
119740,1,0.73098695
119762,1,0.730987
119843,1,0.72967005
119985,1,0.72955596
120016,1,0.7309848
120033,1,0.7295514
120124,0,0.72587174
120146,0,0.72998476
120160,1,0.7309047
120508,1,0.73097694
120530,1,0.7309795
120892,1,0.73098785
120914,1,0.730988
120976,1,0.73096746
120985,1,0.7309832
120986,1,0.73098165
120992,1,0.73098457
120996,1,0.73098505
120997,1,0.7309796
121025,1,0.73097146
121026,1,0.7309628
121028,1,0.7309725
121035,1,0.73098326
121037,1,0.7309786
121040,1,0.7309849
121047,1,0.7308954
121085,1,0.73098254
121086,1,0.73098195
121091,1,0.7309821
121128,1,0.73098546
121131,1,0.730981
121137,1,0.7309842
121139,1,0.7309848
121172,1,0.7309606
121178,1,0.73097706
121182,1,0.7309773
121217,1,0.73098344
121225,1,0.7309786
121230,1,0.73098123
121234,1,0.7309788
121237,1,0.73097765
121266,1,0.73097795
121269,1,0.7309754
121271,1,0.7309754
121272,1,0.73098534
121276,0,0.7284446
121277,1,0.7309788
121282,1,0.73098475
121285,1,0.73098254
121286,1,0.7309836
121287,1,0.73098093
121298,0,0.72853166
121312,1,0.7309809
121324,1,0.73098034
121327,1,0.73095655
121330,1,0.7309811
121549,0,0.7304377
121615,0,0.72790533
121684,1,0.73098356
121933,0,0.7303156
121999,0,0.7298165
122068,1,0.7309873
122141,1,0.73098063
122176,1,0.73098063
122182,1,0.7309785
122226,1,0.7309804
122230,1,0.73096037
122232,1,0.7309847
122274,1,0.7309808
122280,1,0.7309779
122317,0,0.7294585
122324,1,0.7309824
122330,1,0.7309847
122335,1,0.73097694
122339,1,0.7309844
122370,1,0.7309825
122378,1,0.73098266
122383,1,0.73098147
122420,1,0.7309864
122424,1,0.73097694
122435,1,0.73098415
122452,0,0.72985643
122470,1,0.73098063
122474,1,0.7309841
122483,1,0.7309805
122812,1,0.7309844
123196,1,0.73098713
123286,1,0.7309795
123288,1,0.7309819
123297,1,0.73098046
123301,1,0.7309789
123336,1,0.7309805
123351,1,0.7309726
123376,1,0.7309811
123384,1,0.73098093
123393,1,0.7309777
123395,1,0.73098177
123399,1,0.73097163
123424,1,0.7309733
123430,1,0.73096794
123432,1,0.73098046
123437,1,0.73098403
123476,1,0.7309806
123480,1,0.7309811
123485,1,0.73098177
123491,1,0.73097605
123520,1,0.7309758
123522,1,0.7299028
123528,1,0.72988635
123533,1,0.7309866
123572,1,0.73097515
123576,1,0.7309825
123580,0,0.71509475
123618,1,0.7309768
123633,1,0.7309803
123829,0,0.720667
123964,1,0.73098475
124213,0,0.7301028
124348,1,0.7309871
124432,1,0.73098093
124449,1,0.73098034
124451,1,0.73098254
124453,1,0.73098314
124480,1,0.7309783
124484,1,0.7309779
124486,1,0.73098433
124490,1,0.730979
124493,1,0.73097223
124499,1,0.7309842
124501,1,0.7309845
124578,1,0.73098433
124597,0,0.7292922
124641,1,0.73098373
124647,1,0.73097974
124674,1,0.7309662
124676,1,0.7309813
124682,1,0.73098505
124685,1,0.7309805
124720,1,0.7309819
124732,0,0.6878011
124735,1,0.7309804
124737,1,0.730981
124770,1,0.7309819
124783,1,0.72991186
124791,1,0.73097634
125588,1,0.73097485
125594,1,0.73097694
125603,1,0.7309821
125607,1,0.7309821
125634,1,0.73098177
125640,1,0.73098
125680,1,0.7309806
125682,1,0.73098236
125684,1,0.7309777
125686,1,0.7309833
125690,1,0.73098457
125693,1,0.73098254
125697,1,0.73098326
125728,1,0.73098004
125730,1,0.73098326
125741,1,0.73098505
125784,1,0.7309819
125830,1,0.73098266
125891,1,0.7309809
125893,1,0.73097754
125926,1,0.7309713
125937,1,0.7309741
125939,1,0.7309819
126133,0,0.7249329
126157,0,0.73095685
126292,1,0.73098505
126517,0,0.7295806
126541,0,0.72843474
126676,1,0.7309873
126746,1,0.7309597
126784,1,0.7226929
126788,1,0.7309827
126794,1,0.73097783
126803,1,0.7309871
126805,1,0.7256967
126807,1,0.72964936
126840,1,0.73098457
126842,1,0.73098624
126853,1,0.73097783
126897,1,0.7309833
126901,0,0.72969115
126925,0,0.7299527
126928,1,0.7309848
126936,1,0.7165525
126949,1,0.7309813
126980,1,0.7309656
127026,1,0.7309776
127028,1,0.7309744
127043,1,0.7210082
127060,0,0.7283046
127074,1,0.7309771
127120,1,0.7309858
127121,1,0.7309833
127125,1,0.7309831
127126,1,0.73098326
127129,1,0.73098373
127130,1,0.7309817
127132,1,0.7309788
127137,1,0.7309679
127138,1,0.73098344
127140,1,0.7309852
127144,1,0.73035544
127145,1,0.73096216
127148,1,0.7309678
127156,1,0.730895
127168,1,0.73090637
127174,1,0.73098296
127175,1,0.7309726
127177,1,0.73094445
127185,1,0.73098654
127186,1,0.73098445
127190,1,0.7309405
127201,1,0.73088956
127205,1,0.73097456
127224,1,0.7309767
127226,1,0.730973
127227,1,0.7309671
127240,1,0.7309242
127242,1,0.73098296
127245,1,0.73098195
127246,1,0.73090816
127253,1,0.73097885
127254,1,0.730948
127259,1,0.73098445
127260,1,0.7309828
127283,1,0.7298451
127285,1,0.7309386
127290,0,0.72257996
127299,1,0.73095745
127300,1,0.7309773
127305,1,0.73095506
127312,1,0.73098636
127381,0,0.7297267
127486,1,0.7309542
127577,0,0.7266012
127682,1,0.73093975
127773,0,0.72498035
127878,1,0.7309753
127906,1,0.7309821
127908,1,0.73098135
127916,1,0.7309698
127917,1,0.7309835
127918,1,0.73098636
127929,1,0.7309821
127930,1,0.7309851
127931,1,0.7309823
127937,1,0.73098344
127939,1,0.7309817
127941,1,0.73098105
127944,1,0.7309835
127949,1,0.73098445
127954,1,0.7309841
127960,1,0.73097783
127962,1,0.7309745
127970,1,0.73093605
127974,1,0.7309521
127976,1,0.7309826
127977,1,0.7309614
127989,1,0.730951
127992,1,0.73098165
127993,1,0.73095846
127997,1,0.7309841
128001,1,0.730986
128002,1,0.7309853
128006,1,0.7309861
128014,1,0.7309605
128021,1,0.7309832
128022,1,0.7309789
128024,1,0.7309807
128027,1,0.7309819
128033,1,0.73097897
128038,1,0.73098063
128039,1,0.7309842
128054,1,0.7309837
128061,1,0.73098546
128064,1,0.7309848
128073,1,0.7309122
128075,1,0.7309806
128076,1,0.73096853
128077,1,0.73098254
128079,1,0.7309811
128081,1,0.73098195
128082,1,0.73097795
128090,1,0.7309813
128091,1,0.73098356
128092,1,0.7309836
128096,1,0.73097956
128098,1,0.7309853
128108,1,0.7309846
128109,1,0.7309837
128113,1,0.7309847
128116,1,0.7309846
128117,1,0.7309853
128118,1,0.7309859
128121,1,0.7309821
128131,1,0.73098254
128132,1,0.7309834
128136,1,0.73098266
128145,1,0.7309679
128146,1,0.7309844
128150,1,0.730984
128167,1,0.7309844
128170,1,0.7309826
128172,1,0.7309798
128173,1,0.73098165
128174,1,0.730979
128183,1,0.73098296
128185,1,0.7309803
128186,1,0.73098415
128188,1,0.73098433
128191,1,0.73098177
128193,1,0.7309532
128196,1,0.73096746
128197,1,0.730973
128200,1,0.7309783
128205,1,0.7309833
128206,1,0.7309793
128209,1,0.7309467
128212,1,0.72983897
128215,1,0.73098
128217,1,0.7309838
128221,1,0.7309848
128222,1,0.73097247
128233,1,0.73098433
128245,1,0.73098665
128246,1,0.7309855
128249,1,0.73098415
128254,1,0.7309847
128256,1,0.7309861
128258,1,0.7309475
128276,1,0.73098546
128278,1,0.73098457
128280,1,0.7309845
128284,1,0.730985
128390,0,0.7299977
128774,0,0.73006153
129158,0,0.6156793
129440,1,0.73097724
129449,1,0.73095524
129457,1,0.730914
129468,1,0.72394097
129485,1,0.7283008
129487,1,0.65874594
129489,1,0.7304451
129491,1,0.7227052
129493,1,0.7307448
129497,1,0.7308942
129503,1,0.7130151
129505,1,0.73088604
129508,1,0.72494394
129515,1,0.73089826
129517,1,0.73079175
129519,1,0.71980196
129522,1,0.7279078
129523,1,0.7309216
