curve_idx,label,prob
36471,1,0.9975493753427795
36490,1,0.9978708570476896
36492,1,0.9972970021232832
36476,1,0.9979006391581536
36487,1,0.997287043507888
36518,1,0.9977191029998165
36520,1,0.9972185603787148
36521,1,0.9975600158335112
36508,1,0.9978795266632015
36543,1,0.9974693632982584
36544,1,0.9977006193682129
36532,1,0.9975829216343384
36537,1,0.9974746833601195
36546,1,0.9965945365556147
36564,1,0.9976260819039534
36565,1,0.9975611934635494
36566,1,0.9980183360448681
36569,1,0.9978522949076768
36572,1,0.9973407798934388
36582,1,0.9974121205775928
112931,1,0.9972899676890604
112932,1,0.9979211548106334
112933,1,0.9963836232548022
112913,1,0.9986503174345186
112914,1,0.9978292749313231
112915,1,0.9987106776406869
112927,1,0.9978479340945595
112944,1,0.9985243634904577
112982,1,0.9979610248451737
112983,1,0.9959615002716946
112963,1,0.9958491736830952
112967,1,0.9947990515958159
112968,1,0.9986481100261166
113005,1,0.998230439758574
113027,1,0.9976883212841856
113014,1,0.9969314100026258
113017,1,0.9958953129378618
113036,1,0.9975297942308491
113038,1,0.9967428349083526
113061,1,0.991761835266243
113062,1,0.998734253918564
113069,1,0.9985225314330067
113070,1,0.9966547252852136
113082,1,0.9983658382323849
113093,1,0.9968830617392869
113107,1,0.9942297763743566
113109,1,0.991182690400765
113119,1,0.9955488530943065
113120,1,0.9982152362570873
113130,1,0.9986844339865162
113132,1,0.9982669529923912
113134,1,0.9985978313659174
113138,1,0.9982730316634992
113163,1,0.9967607696001007
113170,1,0.9975120037129542
113172,1,0.9979826538621973
113158,1,0.9972874043677895
113160,1,0.9982622389871612
113161,1,0.9937462328224373
113165,1,0.9980404728313121
113167,1,0.9959022689560111
113195,1,0.9968940347140565
113182,1,0.9975255186587433
113221,1,0.9980772262208512
113202,1,0.9977133496462404
113203,1,0.9986562965385141
113205,1,0.9957556525483425
113216,1,0.998299375572282
113245,1,0.997780234105211
113266,1,0.9983526850394235
113269,1,0.9979734917077816
113258,1,0.9968894499542655
113291,1,0.9983361656260628
87568,1,0.9947322141032006
87590,1,0.9979371683874637
87617,1,0.996653731033385
87618,1,0.996917157299896
87623,1,0.9970064505904002
87632,1,0.9981929992209873
87672,1,0.9946121796094153
87678,1,0.9960552735152555
87716,1,0.9975304014918293
87726,1,0.997047345592963
87727,1,0.9987343865151043
87760,1,0.9959336485086941
87765,1,0.9978371656057392
87767,1,0.9979324963521888
87768,1,0.9963400439074838
87827,1,0.9970835402206474
87829,1,0.9978960363749025
87815,1,0.9959139014490136
87816,1,0.9979023085997847
87823,1,0.996793752981526
87824,1,0.997018264824089
87870,1,0.9958513871242803
87904,1,0.997165733778486
87905,1,0.9985659696893361
55312,1,0.9968402019884748
55322,1,0.9964298325948262
55379,1,0.9971533854005857
55381,1,0.9978731299157787
55383,1,0.9982350834772509
55368,1,0.9977386340393865
55414,1,0.7000801153867793
55475,1,0.9979721004554025
55471,1,0.9975745365916635
55517,1,0.9869863864568913
55519,1,0.9775820299004343
55552,1,0.9981234998348044
55554,1,0.9994066607559776
55617,1,0.9975303996370227
55613,1,0.6541758550332128
55669,1,0.9982204736422294
55650,1,0.9968517785829307
16660,1,0.9981391945209379
16653,1,0.9982630805611221
16706,1,0.9953614243167671
16707,1,0.9962311115867126
16711,1,0.9950352570935245
16690,1,0.9968473776558853
16695,1,0.9963304508310767
16736,1,0.9935186893193195
16756,1,0.9962942660097169
16758,1,0.9970375427351227
16759,1,0.9983409441679408
16739,1,0.9965959092892736
16740,1,0.9977009606514081
16743,1,0.9955687308921757
16749,1,0.9960962300028221
16750,1,0.9973430177828416
16751,1,0.9951380139328133
16803,1,0.99734020661058
16792,1,0.9980134347848713
16793,1,0.9955785932328449
16794,1,0.9982011799060942
16837,1,0.9959184019693367
16839,1,0.9973588505500603
16880,1,0.9955102140672474
16899,1,0.99552823285356
16901,1,0.9962940556151686
16887,1,0.9978805678765482
16894,1,0.9968978534734807
16895,1,0.9978671911713429
16945,1,0.9963610560418547
16932,1,0.9967450700609074
16933,1,0.9966713365335076
16936,1,0.9971878597115167
16998,1,0.9963017022661805
16977,1,0.9956460131920709
16979,1,0.9960547846317523
16990,1,0.9977294272177101
123280,1,0.9976288902433819
123299,1,0.8212333372159477
123295,1,0.9962269661543689
123332,1,0.995168040752718
123443,1,0.9976638349727143
123426,1,0.996947918683594
123493,1,0.9944288622841284
123537,1,0.998066853389185
123539,1,0.9959097790909419
123585,1,0.9957331455684985
123589,1,0.9976165644769336
123637,1,0.9960455286449231
6577,1,0.997892225877427
6583,1,0.9966412566302656
6649,1,0.9978824271408597
76059,1,0.9950781812519336
76071,1,0.9979948761200397
76049,1,0.998118390461382
76055,1,0.9968525852737025
76058,1,0.9985717250065519
76094,1,0.9970044088537363
76073,1,0.9979328007662803
76074,1,0.9972791981644421
76075,1,0.9947134138704073
76078,1,0.9967651830340152
76079,1,0.9964687600163531
76081,1,0.9979690108804927
76084,1,0.9969011284051199
76086,1,0.9956296126093641
76113,1,0.9973034509649943
76114,1,0.998535987809709
76116,1,0.9969405777354151
76119,1,0.998791238909709
76102,1,0.6406023893287862
76111,1,0.9966799054933214
76120,1,0.9980858022624537
76131,1,0.9970413315118629
76138,1,0.9986644133967918
76139,1,0.9979785017967929
76124,1,0.9980471953234619
76127,1,0.9964022438475927
76130,1,0.998412791773398
76155,1,0.9941748831640448
76164,1,0.9922010581555062
76165,1,0.9960739927548676
76148,1,0.9951822844678293
76153,1,0.9968737681241758
76154,1,0.9949524172513701
76189,1,0.9981319361620651
76190,1,0.9952178462212625
76191,1,0.9980258521874689
76169,1,0.9971608963047237
76173,1,0.9953257208079793
76174,1,0.9989983012099032
76175,1,0.9969613355023533
76177,1,0.9978488671665591
76212,1,0.9952593677757078
76193,1,0.9958423265390964
76200,1,0.9963004079985701
76204,1,0.9981288973868488
76205,1,0.9415505685433201
76216,1,0.9943309584955257
76233,1,0.9982142629194836
76220,1,0.9970714636836288
76230,1,0.9987168002732402
76251,1,0.9969628131188443
76262,1,0.9972666176822446
76243,1,0.997153979526866
76252,1,0.9991165882829801
76253,1,0.9963098891172683
76275,1,0.9964133205563908
76281,1,0.998342876073099
76284,1,0.9985368371886943
76287,1,0.9963338082699849
76270,1,0.9970248204805592
76280,1,0.9990422317182818
76290,1,0.9980790426988199
76301,1,0.9962439609674344
76312,1,0.9962981068301145
76315,1,0.9971527046259032
76316,1,0.9966594905618311
76319,1,0.9985847699809585
76320,1,0.9979788257935202
76322,1,0.9975818064404708
76354,1,0.9985427275378406
76341,1,0.8435584434824707
76345,1,0.9980462224451843
76349,1,0.9990300700566259
76351,1,0.9979480861731647
76383,1,0.9970692961814134
76364,1,0.7326137813624569
76365,1,0.9953420002242666
76373,1,0.9965315002800065
76374,1,0.9979036545566214
76385,1,0.9970343642671355
76393,1,0.9961939520435602
76396,1,0.99679740617138
76408,1,0.9970885130453737
76419,1,0.998141556001612
76410,1,0.9966935711486297
76411,1,0.995913885310756
76412,1,0.9965273427293597
76417,1,0.9928170662424891
76422,1,0.9982973627026269
35622,1,0.9967054271297732
35629,1,0.997362885730589
35648,1,0.9949372905380539
35672,1,0.9969798524250738
35688,1,0.9966213573948858
35690,1,0.9978493641621868
35703,1,0.9974592614063149
35720,1,0.9972023730823161
35759,1,0.9969794181872195
35761,1,0.9971847820484793
35746,1,0.9973349586382335
35783,1,0.9977388257370827
35766,1,0.9976059561564947
35768,1,0.9974795702979382
35788,1,0.9979982461486241
35801,1,0.9984907119690707
119920,1,0.9995992347343654
104869,1,0.9967627885164942
104863,1,0.998260956109907
104900,1,0.997303151478238
104902,1,0.9973304934436824
104911,1,0.9955879194085697
104961,1,0.9969233948362031
104946,1,0.9962823115884621
105009,1,0.9961959619240078
105050,1,0.9970056888268187
105055,1,0.991879543433357
105107,1,0.9976265442188974
105109,1,0.9941651999790343
105153,1,0.9977398432612116
105155,1,0.9977993027551729
105159,1,0.9972408346729443
105184,1,0.9974075652694624
105201,1,0.9975562483572452
105205,1,0.9964366641260479
105190,1,0.9976821116463778
105197,1,0.9944611294660024
7344,1,0.9980636911220891
7361,1,0.9977696296202087
7374,1,0.9975826177321568
7433,1,0.998618319601621
7435,1,0.9743829466642567
7465,1,0.9531382885087162
7507,1,0.9982948318008655
127122,1,0.993466704297412
127128,1,0.9940561735956118
127133,1,0.9911130286880785
127134,1,0.9943567473815447
127155,1,0.9971162423312744
127166,1,0.9918428317801348
127167,1,0.994408468671772
127146,1,0.9935392554332299
127149,1,0.9919223014260932
127150,1,0.9965122647284738
127151,1,0.6390616380467913
127152,1,0.9914868690067176
127160,1,0.9781467380630731
127179,1,0.9959945560469639
127189,1,0.9950103172609412
127173,1,0.9910106715778025
127181,1,0.9822227489419342
127183,1,0.9946541991981336
127211,1,0.9349619802370744
127212,1,0.9946955609214035
127215,1,0.9963347106787952
127194,1,0.9931313040390352
127198,1,0.9919563035085506
127199,1,0.9762564727886349
127202,1,0.9923737699525091
127206,1,0.980057647772104
127237,1,0.9857982618321036
127231,1,0.9898601816654601
127262,1,0.993876633148062
127251,1,0.9777989048222121
127277,1,0.9884002518991859
127270,1,0.9773625241674752
127272,1,0.9975990802008458
127280,1,0.9841596132940469
127282,1,0.9793304791849664
127309,1,0.9895011223665967
127314,1,0.9921085963701498
127296,1,0.9883930452371591
127297,1,0.9882530158400671
127298,1,0.9958922854017372
127306,1,0.98693395929446
80677,1,0.9952537232432945
80660,1,0.997564100688178
80697,1,0.9974197157047672
80699,1,0.9965418124399071
80693,1,0.9207212141363253
80708,1,0.9965889812265708
80745,1,0.997527547694079
80749,1,0.997670797406851
80736,1,0.9964763607137567
80741,1,0.99284579133438
80769,1,0.9951180046069404
80775,1,0.9962220052006778
80795,1,0.9969051178772194
80786,1,0.9969519943330597
80804,1,0.996956105007647
80806,1,0.9959389074533227
80839,1,0.9936137783642377
80848,1,0.996264084821129
80867,1,0.9964016953308836
80869,1,0.9962822633611135
80871,1,0.995475892269043
80854,1,0.9966391109175005
80861,1,0.9957258310596059
80893,1,0.9973073278878084
80876,1,0.996864702486036
80885,1,0.9974507438066387
80896,1,0.9965868992068423
80915,1,0.9959761699570289
80919,1,0.99792948466584
80939,1,0.9979422755522583
80981,1,0.9955791259675225
81000,1,0.9966494713691212
81002,1,0.996420606129095
81020,1,0.9980273880293674
79507,1,0.9974870876625623
79508,1,0.9951360291318133
79520,1,0.9971367262306541
79552,1,0.9973350252718406
79572,1,0.9967477179968535
79559,1,0.998077258948777
79565,1,0.9978860469124194
79566,1,0.9964581837943133
79595,1,0.9971637973770328
79578,1,0.9974404800123259
79580,1,0.995956034081
79618,1,0.9965104695838394
79619,1,0.9975186586135313
79616,1,0.996319464035921
79628,1,0.9979826058149198
79665,1,0.9975497218320688
79655,1,0.997451233755048
79660,1,0.9974148953553994
79676,1,0.9971707304030115
79707,1,0.9966677281337519
79716,1,0.9960988449934999
79718,1,0.996448442699595
79701,1,0.9956066804642868
79710,1,0.9972965177809477
79712,1,0.9981597476355981
79720,1,0.997478481273863
79761,1,0.9974592977786985
79763,1,0.9958222686044045
79766,1,0.9977220244663327
79748,1,0.9972905277851606
79749,1,0.9969201266050296
79751,1,0.9975125569440718
79754,1,0.9889790029571425
79758,1,0.9975514822632541
79785,1,0.9977157176338958
79772,1,0.9970350774607046
79803,1,0.9977888033183436
79809,1,0.9964928068858189
79813,1,0.9919282264254511
79796,1,0.9943560491451642
79835,1,0.9970714072822547
79837,1,0.9967819472111684
79820,1,0.9981439036499045
79860,1,0.9957819743858128
79847,1,0.997351064700651
79848,1,0.9973709245135773
79850,1,0.9972953382037698
79852,1,0.9957874056278626
79854,1,0.9969898662494487
79881,1,0.9952041198231848
74896,1,0.9974589320510736
74907,1,0.9974643690255984
74917,1,0.9922350666378209
74897,1,0.9974049261566086
74900,1,0.9951512572758484
74901,1,0.9977433819719702
74905,1,0.9973994428535764
74964,1,0.9944654872402864
74966,1,0.9979136274649409
74949,1,0.9969684895140971
74951,1,0.9976524383367551
74954,1,0.9981141092975032
75010,1,0.9981032823287357
74995,1,0.9974543799010099
74999,1,0.9977483803832021
75000,1,0.9981655766009442
75006,1,0.9974724168961436
75048,1,0.9996060752527407
75052,1,0.9976108220824568
75099,1,0.998271864086327
75106,1,0.9974889933622765
75108,1,0.9964817736052
75157,1,0.9972501947786812
75158,1,0.9977244611276236
75146,1,0.9973780766479555
75152,1,0.9976858618932269
75195,1,0.9976443357544957
75186,1,0.9985026053313215
75189,1,0.9983888083417545
75197,1,0.9965611735781428
75237,1,0.9983083858893549
75242,1,0.9980618485498708
73748,1,0.9978203792127677
73810,1,0.9964756495365585
73815,1,0.9974648978326789
73795,1,0.9964295935322192
73858,1,0.9975216078883826
73859,1,0.9956529344430337
73863,1,0.9943027590413375
73856,1,0.9960349830362546
73899,1,0.9963908642931063
73906,1,0.9976409747035002
73900,1,0.9962061228546385
73902,1,0.9979645060004515
73947,1,0.9978612224893291
73937,1,0.996641965854999
73950,1,0.9962503092778032
73951,1,0.9981066082997102
73995,1,0.9976942518925005
74005,1,0.9931737098319647
73988,1,0.998315018608803
73992,1,0.9977896611547852
73994,1,0.9972447544776692
74054,1,0.9979527727943848
74046,1,0.9980083283907614
74080,1,0.9938484758756594
74081,1,0.9958370001240223
74085,1,0.9984501304489236
72611,1,0.9977795706011585
72593,1,0.9945040669679287
72608,1,0.9970963155369137
72633,1,0.9958871027844302
72637,1,0.991642763526224
72620,1,0.9987009702044415
72625,1,0.9983161816543009
72652,1,0.9988734659727859
72672,1,0.9962187242937212
72680,1,0.9981581179058969
72688,1,0.9985933876860893
72710,1,0.9951684151445831
72691,1,0.9939198818257335
72698,1,0.9984935944138392
72704,1,0.9957337766000505
72729,1,0.9965795072810223
72731,1,0.9925913988508749
72716,1,0.9979894986565153
72728,1,0.9982629379560207
72741,1,0.9749630425559574
72746,1,0.9983275874439692
72748,1,0.9981798355903801
72777,1,0.9979381761954286
72764,1,0.9984300199061815
72769,1,0.9985297855154872
72801,1,0.998230483088488
72790,1,0.9978566602134962
72799,1,0.9995067933715636
72827,1,0.991882504244587
72811,1,0.9985666360280526
72817,1,0.9990133896034654
72818,1,0.9978114759727775
72821,1,0.9966236986525848
72833,1,0.9915070084466785
72841,1,0.9982067395560879
72845,1,0.998553130417853
72864,1,0.9980863243241733
72866,1,0.9976291169040855
72869,1,0.9948826246178194
72898,1,0.9992086788229515
72899,1,0.9957749341324597
72922,1,0.9977145321340531
72926,1,0.9974189896191132
72906,1,0.9980453850982948
72939,1,0.9970126293433654
72946,1,0.9988064256067176
72951,1,0.9981947954453788
72932,1,0.9979644023833576
72969,1,0.9947200721274078
72972,1,0.9986740364620623
72975,1,0.9986315069419226
127921,1,0.9975840127737218
127905,1,0.9975419924130251
127909,1,0.8663576983383459
127910,1,0.9967380365661124
127913,1,0.9978623298640524
127946,1,0.9975377104256984
127947,1,0.9946267379656538
127932,1,0.9961573073654152
127938,1,0.9976069071700241
127959,1,0.8121677387024175
127966,1,0.9982072814373196
127987,1,0.9935855060738145
127995,1,0.9967048362158747
127996,1,0.9943764844402039
127998,1,0.9956105189165168
127999,1,0.5137053310093777
127979,1,0.9949740767716597
127980,1,0.9967689260645924
127985,1,0.9969142505356553
127990,1,0.9974204135572479
128008,1,0.9978215653044424
128043,1,0.9932407122849317
128025,1,0.9944159071104395
128030,1,0.9938586748294752
128048,1,0.9362802532036685
128059,1,0.9976044540259258
128065,1,0.9972243066321199
128049,1,0.9980426250134062
128055,1,0.9964937131715732
128056,1,0.9955103372495641
128063,1,0.9975648974731873
128083,1,0.9939545171735477
128074,1,0.6787729352888418
128084,1,0.9969851047728919
128119,1,0.997250418176941
128100,1,0.9981920803136012
128101,1,0.9909205067697264
128104,1,0.9976846768502965
128137,1,0.9945668529334692
128143,1,0.990759427761656
128124,1,0.9865229752370238
128126,1,0.9961210185513222
128128,1,0.996329672571405
128155,1,0.9968473962487518
128161,1,0.9974003902162168
128160,1,0.9975745414934793
128168,1,0.9945058619110649
