	curve_idx	well_position	Rn																																							
58	73082	E19	243045.40625	243054.3125	243335.46875	243214.859375	243041.515625	242741.828125	242723.328125	242896.984375	242757.765625	242800.65625	243207.84375	243260.515625	243196.25	243277.796875	243569.921875	243576.890625	243586.78125	243526.0	243435.875	243496.34375	243890.234375	244089.5625	244091.484375	243749.078125	243634.578125	243858.53125	244090.71875	244201.4375	244385.265625	244350.375	244399.5	244377.171875	244379.5625	244304.5625	244433.109375	244856.921875	245548.390625	246279.25	246973.859375	247859.484375
59	73083	E2	256447.03125	256375.4375	256219.171875	256130.171875	256187.28125	255764.046875	255603.96875	255735.015625	255581.828125	255202.828125	254869.203125	254791.171875	254983.4375	255191.3125	255249.65625	255239.34375	255392.46875	255152.109375	254988.453125	254868.328125	254859.734375	255063.75	254810.890625	254685.71875	254683.640625	254761.25	255223.71875	255248.25	255150.890625	255021.75	254827.28125	254656.390625	254342.6875	254361.09375	254711.921875	254662.984375	254594.1875	254614.984375	254638.78125	254889.171875
60	73084	E20	259173.625	259263.015625	259420.640625	259173.890625	259004.109375	258818.140625	258719.1875	258625.1875	258572.984375	258524.171875	258559.140625	258836.796875	259205.25	259144.59375	258819.65625	258774.40625	259042.03125	259140.765625	259126.5625	259322.703125	259562.46875	259423.28125	259362.515625	259560.859375	259561.75	259628.21875	259542.28125	259395.109375	259390.703125	259749.9375	259776.109375	259750.78125	260014.53125	260063.078125	260315.3125	260291.25	260257.84375	260443.78125	260467.875	260450.765625
61	73085	E21	259168.453125	259153.984375	259360.515625	259278.34375	259007.28125	258895.09375	258882.453125	258739.5625	258614.03125	258428.53125	258358.171875	258317.8125	258352.109375	258516.1875	258458.953125	258340.4375	258418.03125	258889.6875	259023.65625	258528.671875	258421.09375	258605.578125	258729.25	258897.765625	258839.671875	258792.71875	258855.375	258672.34375	258645.140625	258920.734375	259039.21875	258978.046875	258901.546875	258788.609375	258769.4375	258967.65625	259104.328125	259600.765625	259388.359375	259248.3125
62	73086	E22	265179.0	265549.9375	266245.0625	266770.0625	266934.125	267195.65625	267133.34375	267064.46875	267001.65625	267209.46875	267613.96875	267937.90625	268054.65625	268213.59375	268696.09375	268601.96875	268408.90625	268419.15625	268470.21875	268799.90625	268894.4375	268950.9375	268811.0	268626.40625	268657.84375	268729.3125	268762.0	269175.0	269438.5625	269468.40625	269674.5	269909.15625	269880.0625	269815.84375	270354.875	270800.21875	271237.21875	271841.5	272120.875	272813.15625
63	73087	E23	285696.25	285759.65625	285680.6875	285448.125	285042.375	284948.15625	285063.28125	285011.28125	284842.6875	284793.125	284820.96875	284791.90625	284729.53125	284853.53125	285352.09375	285201.0	285063.84375	285018.9375	285053.90625	285134.25	285571.6875	285563.46875	285153.4375	285103.1875	285545.71875	285938.5625	285947.28125	286005.09375	285984.875	285949.6875	286271.875	286780.375	287022.15625	286991.0625	287201.78125	287358.625	287324.28125	287479.46875	287602.4375	287736.40625
64	73088	E24	271761.78125	272077.9375	272103.0	271820.5	271658.3125	271619.71875	271521.75	271475.59375	271236.65625	270622.375	270422.84375	270378.53125	270427.28125	270795.25	270846.84375	270919.3125	270927.53125	271144.0625	271023.3125	270242.0	270223.75	270950.75	271132.46875	271123.1875	271357.9375	271341.8125	271452.5	271815.625	271790.75	271591.875	271097.21875	271011.9375	271398.6875	271529.4375	272006.21875	272149.3125	272156.125	272203.6875	272153.625	272418.65625
65	73089	E3	249534.234375	249382.40625	249181.296875	249123.09375	249034.796875	248793.234375	248372.453125	248188.953125	248160.0625	248080.515625	248119.265625	248232.90625	248323.984375	248264.125	248111.421875	247900.546875	247763.921875	247673.625	247644.75	247832.140625	247705.234375	247389.6875	247223.578125	247032.125	247047.203125	247352.15625	247229.515625	247140.453125	247151.25	247063.921875	246852.78125	246866.734375	247079.234375	246925.453125	246938.78125	247383.578125	248027.15625	248852.140625	249860.953125	250881.15625
66	73090	E4	270381.21875	270601.21875	270580.1875	270443.25	270179.875	269542.03125	269548.8125	270188.78125	270313.125	270320.875	270172.96875	270052.53125	269958.0	269915.40625	270088.84375	270350.96875	270349.6875	270220.40625	269986.8125	269744.65625	269704.9375	269929.5625	270131.1875	270237.8125	270214.5	270300.4375	270267.28125	270251.75	270462.75	270300.3125	270191.0	270193.1875	269988.9375	269920.84375	270090.96875	270217.40625	270323.78125	270330.21875	270336.59375	270581.15625
67	73091	E5	266033.28125	265979.875	265964.8125	265783.96875	265258.46875	264486.71875	264338.53125	264516.625	264468.25	264257.4375	264318.65625	264751.1875	264633.625	264536.34375	264594.90625	264762.28125	264817.15625	264789.6875	264900.3125	264946.46875	264793.6875	264592.53125	264509.84375	264555.4375	264693.9375	264607.84375	264549.53125	264640.59375	264781.1875	264842.09375	264639.90625	264561.03125	264630.5625	264578.875	264470.84375	264373.1875	264214.8125	264183.34375	264276.03125	264522.96875
68	73092	E6	248033.8125	248145.03125	248266.296875	248347.125	248185.234375	247863.578125	247725.46875	247644.59375	247541.765625	247349.8125	247392.265625	247764.015625	247886.921875	247858.34375	247796.328125	247801.296875	247847.890625	247928.453125	248119.6875	248019.265625	247681.140625	247651.140625	248053.203125	248301.28125	248110.265625	248079.4375	248451.78125	248555.25	248492.65625	248430.453125	248065.484375	248004.65625	248345.5	248400.25	248578.0	248635.015625	248733.765625	249449.59375	249667.21875	249970.234375
69	73093	E7	274400.6875	274498.78125	274607.15625	274454.53125	274060.46875	273937.5625	273916.0	273390.5625	273362.125	273769.96875	273687.3125	273647.9375	273943.78125	274403.46875	274691.6875	274668.59375	274544.71875	274332.1875	274203.71875	274152.40625	274147.25	274446.1875	274552.3125	274368.625	274311.71875	274594.4375	274698.84375	274647.96875	274696.15625	274460.46875	274375.28125	274666.21875	274935.46875	274782.40625	274453.03125	274400.8125	274823.15625	275039.21875	274993.375	275104.34375
70	73094	E8	263885.21875	263901.8125	263595.25	263596.6875	263932.75	263968.8125	263990.46875	264289.15625	264192.09375	263833.875	263848.46875	264447.96875	264847.53125	264740.0625	264458.65625	264298.84375	264156.46875	264158.375	264505.125	264567.375	264464.8125	264126.84375	263985.375	263939.5625	263923.375	264055.15625	264074.28125	264262.5	264405.8125	264181.625	264036.96875	263924.40625	263932.59375	264218.8125	264134.25	263738.28125	263738.03125	264130.21875	263908.125	263953.65625
71	73095	E9	281184.0	281315.1875	281722.0	281864.21875	281453.40625	281216.84375	281161.96875	281182.9375	281187.46875	281286.65625	281341.3125	281624.03125	281758.84375	281807.3125	281701.03125	281577.5625	281421.625	281458.09375	281822.28125	281528.125	281442.75	281764.9375	282096.90625	282140.375	282336.84375	282318.25	282342.5625	282292.15625	282353.25	282225.53125	281944.65625	281912.6875	282425.09375	282964.21875	283010.25	283201.3125	283341.25	283343.375	283243.875	283275.1875
72	73120	G1	266522.34375	266302.09375	265506.46875	265204.40625	265153.625	264909.0	264377.5625	264171.21875	264233.375	264279.875	263982.375	263677.90625	263544.5625	263516.1875	263443.5625	263415.875	263371.84375	263434.25	263331.34375	263233.3125	263191.53125	263141.03125	263206.28125	263325.0	263334.65625	263189.65625	262953.03125	262696.78125	262674.1875	262836.25	262756.90625	262639.5625	262591.53125	262581.46875	262642.65625	262887.4375	262963.53125	263140.96875	263190.40625	263303.96875
73	73121	G10	260502.65625	260901.265625	261227.359375	261105.96875	260791.1875	260763.796875	261123.09375	260910.609375	260781.578125	260837.078125	260879.1875	261343.0	261749.984375	261459.25	260844.796875	260737.9375	261088.0625	261079.265625	260978.015625	260920.125	261067.90625	261130.6875	261117.078125	261330.21875	261399.578125	261700.625	261403.0625	261213.28125	261237.90625	261503.3125	261784.453125	261795.484375	261508.515625	261349.0625	261381.078125	261663.234375	262257.40625	262103.234375	262043.65625	262523.25
74	73122	G11	268003.65625	268727.0625	269269.8125	269432.0625	269373.0625	269341.15625	269003.625	268824.84375	268932.0625	269188.65625	269107.125	269032.90625	269235.84375	269294.71875	269206.0	269297.8125	269334.125	269225.03125	269194.625	269069.1875	268968.15625	268903.03125	269204.375	269643.8125	269858.15625	269743.625	269616.75	269532.59375	269746.875	269731.25	269588.625	269580.28125	269827.625	270700.53125	271146.3125	272891.71875	274421.5	275808.78125	277126.4375	277638.90625
75	73123	G12	244403.3125	244439.703125	245011.703125	245028.921875	244979.859375	245184.3125	245136.6875	244865.359375	244809.96875	245081.921875	245142.328125	245265.59375	245234.28125	245182.5	244734.5625	244656.40625	245004.125	245044.75	245142.296875	245154.796875	245054.34375	245018.15625	245213.4375	245270.125	245239.15625	245493.0625	245788.65625	245680.578125	245265.28125	245102.59375	245079.796875	244771.109375	244408.75	244097.484375	244072.59375	244268.8125	244571.328125	244927.703125	244307.4375	244250.453125
76	73124	G13	250579.453125	250545.53125	250547.859375	250941.984375	251158.03125	250984.546875	250507.4375	250369.96875	250609.609375	250966.265625	250859.109375	250783.75	250986.1875	251067.796875	251180.40625	250886.046875	250651.03125	250343.59375	250274.796875	250565.828125	250857.640625	251028.296875	251082.453125	250961.328125	250835.265625	250756.890625	250585.703125	250504.90625	250591.484375	250477.359375	250245.5	249718.25	249704.484375	250176.203125	250309.375	250294.03125	250435.984375	250447.671875	250584.140625	250562.265625
77	73125	G14	263999.65625	264209.6875	264070.0625	264069.0	264452.5	264527.15625	264666.28125	264497.96875	264098.5625	264025.34375	264267.71875	264372.8125	264281.125	264226.875	264487.3125	265106.84375	264991.09375	264771.75	264670.65625	264661.875	264456.8125	264286.8125	264047.125	264130.75	264818.21875	264938.6875	265037.09375	265075.59375	265337.40625	265290.625	265223.4375	265356.375	265419.6875	264732.53125	264725.1875	266011.3125	267750.71875	269392.8125	271534.875	273842.5
78	73126	G15	282281.0625	282822.46875	283100.0	283070.28125	283273.4375	283214.28125	283113.40625	283065.28125	283235.125	282975.78125	282917.15625	283458.15625	283956.53125	283681.65625	283048.09375	282993.25	283655.09375	283734.3125	283879.8125	284164.84375	284118.375	283818.25	283687.1875	283863.09375	283814.46875	283641.78125	283684.28125	284443.46875	284705.59375	284662.875	284037.21875	283902.15625	284419.4375	284388.96875	284194.96875	284130.5625	284468.53125	284562.15625	285041.96875	285049.09375
79	73127	G16	274586.25	275028.375	275274.875	275564.09375	275398.125	275282.65625	275386.125	275332.75	275316.09375	275297.34375	275546.84375	275573.125	275520.46875	275690.0625	275669.625	275793.125	275846.21875	275686.65625	275630.34375	275983.6875	276187.4375	276177.28125	276180.8125	276484.96875	276511.46875	276398.5	276315.15625	276502.5	276418.65625	276300.625	276083.25	275707.6875	275666.84375	276344.25	276878.4375	276532.40625	276310.84375	276447.625	276849.15625	276754.28125
80	73128	G17	268139.21875	268364.90625	269120.40625	269137.1875	268859.03125	268727.5	268752.09375	268852.71875	268952.9375	268908.4375	268842.59375	269011.0	269282.21875	269196.875	269161.8125	269395.375	268972.25	268613.75	268518.375	268730.03125	269166.03125	269244.625	269471.71875	269442.53125	269341.90625	269283.125	269205.8125	269375.0625	269745.28125	269697.875	269547.90625	269460.59375	269580.625	269634.5625	270023.28125	269820.25	269731.78125	270070.53125	270066.71875	270133.15625
81	73129	G18	275541.125	275759.9375	276165.84375	276243.75	275784.34375	275323.0625	275191.875	275119.59375	275295.90625	276031.4375	275996.4375	275966.09375	276278.96875	276132.1875	276011.25	276055.78125	276088.375	276133.375	276611.875	276850.28125	276938.90625	277200.34375	277228.84375	277054.46875	276980.625	277226.71875	277206.6875	277236.0	277048.71875	276945.90625	277205.71875	277486.25	277455.28125	277575.34375	277640.3125	277540.03125	277701.8125	278222.8125	278307.21875	278594.4375
82	73130	G19	277961.125	278015.78125	277907.65625	277381.34375	277246.09375	277351.28125	277418.46875	277409.21875	277322.0	277274.28125	277283.625	277214.0	277220.625	277421.03125	277440.90625	277296.84375	277105.1875	277066.03125	277174.53125	277571.9375	277748.53125	277688.75	277586.3125	277530.15625	277679.96875	277966.46875	277626.375	277572.3125	278004.53125	278248.53125	278281.65625	277937.21875	277870.03125	278194.8125	278280.65625	278584.90625	278641.21875	278770.125	278770.25	279005.625
83	73131	G2	261692.34375	261655.34375	261697.0625	261337.8125	261124.359375	260920.421875	260696.328125	260647.4375	260803.484375	260610.984375	260243.0	260176.203125	260276.375	260293.328125	260363.71875	260361.453125	260404.28125	260415.671875	260546.359375	260465.28125	260186.03125	260163.828125	260374.921875	260511.703125	260478.25	260430.859375	260415.484375	260415.25	260452.984375	260432.78125	260294.640625	260222.40625	260165.9375	260217.796875	260542.515625	260748.4375	261004.890625	261233.03125	261275.84375	261219.234375
84	73132	G20	274211.5625	274170.6875	274032.15625	273876.15625	273651.6875	273470.0625	273166.8125	273154.09375	273502.875	273561.75	273534.5625	273649.09375	273534.84375	273337.6875	272990.59375	273065.84375	273667.6875	273654.46875	273505.21875	273299.75	273356.6875	273916.875	274093.5	274530.5625	274520.8125	274197.375	274069.0625	274105.0625	273829.9375	273746.34375	274010.5	274183.625	274181.25	274412.03125	274617.625	274927.3125	275317.46875	275650.625	275810.5	276470.21875
85	73133	G21	269856.0625	270090.59375	270452.5	269897.25	269598.5625	269322.75	269318.1875	269676.375	269441.34375	269370.90625	269585.1875	269282.21875	268832.40625	268776.59375	269126.90625	269923.84375	270090.96875	270054.21875	270268.375	270348.5	270314.59375	270299.28125	270282.0625	270563.28125	270601.375	270615.375	270543.34375	270714.09375	271085.28125	271110.46875	271263.34375	271457.96875	271433.65625	271303.96875	271396.3125	271750.46875	272049.96875	272366.875	272692.8125	272679.875
86	73134	G22	262933.84375	262895.125	262838.9375	262629.875	262573.65625	262783.65625	262771.1875	262772.5625	262866.84375	263128.46875	262300.0625	261879.609375	261963.671875	262450.9375	262332.71875	262239.0	262285.84375	262240.90625	262174.53125	262087.421875	262080.09375	262248.625	262308.15625	262544.0	262515.46875	262387.40625	262384.21875	262670.90625	262690.03125	262603.25	262233.0625	262233.78125	262744.9375	262816.5	262856.40625	262822.15625	262906.5625	262877.96875	262881.71875	263220.3125
87	73135	G23	270609.78125	270711.34375	271236.9375	271219.1875	271153.28125	271343.78125	271680.1875	271814.25	271501.03125	271307.5625	271326.65625	271813.8125	272049.65625	271918.8125	271784.28125	271763.96875	271872.1875	272135.5	272117.84375	272075.59375	271993.9375	272042.28125	272038.1875	272058.34375	272052.0	272369.90625	272462.75	272412.125	272458.5	272520.15625	272360.625	272117.6875	272078.40625	272470.90625	272483.75	272474.96875	272575.3125	273023.53125	273259.4375	273409.125
88	73136	G24	259398.375	259369.21875	259728.484375	259411.796875	258997.078125	258787.375	258697.640625	258461.640625	258325.609375	258341.34375	257931.1875	257715.75	257640.171875	257589.28125	257771.40625	257724.96875	257468.0	257349.921875	257456.0625	257533.8125	257457.953125	257362.359375	257351.921875	257265.796875	257200.578125	257112.953125	257125.328125	257247.578125	257157.8125	256802.59375	256599.96875	256330.015625	256307.140625	256479.828125	256237.015625	256266.265625	256684.03125	256736.5	256751.890625	256821.84375
89	73137	G3	259013.53125	258996.34375	258648.296875	258547.65625	258734.359375	258720.734375	258765.75	258799.6875	258691.375	258554.390625	258379.78125	258233.375	258008.125	258008.28125	258342.4375	258347.03125	258082.984375	257976.78125	257959.578125	258002.375	258074.828125	258001.125	257993.3125	258181.671875	258142.84375	257934.140625	257856.8125	257828.015625	257752.484375	257738.28125	257761.875	257787.40625	257903.390625	257976.09375	258242.359375	258144.359375	257896.375	257856.671875	258023.75	258140.296875
